height,lenght,area,eccen,p_black,p_and,mean_tr,blackpix,blackand,wb_trans
0.008717310087173101,0.21014492753623187,0.006452016168238579,0.027221956338350776,0.15717299578059074,0.6780383795309168,9.083568833266048e-05,0.0054831869130566495,0.01400511642024021,0.04017440049828714
0.012453300124533,0.49094202898550726,0.02073118219826928,0.046034119625395484,0.2415611814345992,0.6588486140724947,0.00020185708518368994,0.02523477734019994,0.043988206217751374,0.13048894425412647
0.008717310087173101,0.014492753623188406,0.0004514327781867682,0.0020819638244818834,0.38502109704641346,1.0,0.0002644327815906338,0.0006967585580127234,0.001409183540736244,0.003737153534724385
0.007471980074719801,0.2427536231884058,0.006514522245218285,0.035901771531472476,0.06540084388185655,0.4968017057569296,1.8167137666532122e-05,0.003059678885186307,0.01066643541603434,0.03052008720024915
0.008717310087173101,0.05072463768115942,0.001562651924492659,0.006737517993716863,0.30485232067510554,0.7654584221748401,0.00018772708922083165,0.0021811572250833083,0.0037722759398170227,0.012457178449081284
0.009962640099626401,0.19927536231884058,0.006889558707096523,0.022953744275996148,0.1751054852320675,0.7974413646055437,0.00014129995962858295,0.006392002423508027,0.017387156918007195,0.03955154157583308
0.0049813200498132005,0.005434782608695652,9.028655563735364e-05,0.001476741782481336,0.419831223628692,0.7334754797441365,0.00025232135647961244,6.0587700696758585e-05,0.0001734379742444608,0.0009342883836810964
0.006226650062266501,0.03079710144927536,0.0007014570861055936,0.005573629451408118,0.3069620253164557,0.9211087420042644,0.00015341138473960435,0.0009088155104513784,0.002016216450591857,0.006228589224540642
0.009962640099626401,0.32608695652173914,0.01126498409567597,0.03743810440732002,0.3407172995780591,0.720682302771855,0.0003835284618490109,0.018297485610421084,0.025907297402766333,0.06540018685767675
0.007471980074719801,0.02536231884057971,0.0006806217271123582,0.003977705482194367,0.33649789029535865,0.8176972281449892,0.00015542995559144124,0.000969403211148137,0.001734379742444608,0.006540018685767673
0.0161892901618929,0.5760869565217391,0.030968288583612297,0.04241954736840145,0.33544303797468356,0.5490405117270788,0.0007145740815502625,0.04989397152378067,0.05571694922603304,0.11304889442541266
0.007471980074719801,0.021739130434782608,0.0005833900518105927,0.0034451100852338854,0.1540084388185654,0.835820895522388,0.00025232135647961244,0.00033323235383217215,0.0015175822746390322,0.0021800062285892248
0.008717310087173101,0.06702898550724638,0.00206270054033031,0.008832517369872605,0.3755274261603375,0.9616204690831556,0.00013120710536939845,0.0035443804907603757,0.006200407579239475,0.023045780130800376
0.006226650062266501,0.02717391304347826,0.0006181156501326518,0.0049535096360660185,0.4620253164556962,0.9339019189765457,0.00023011707710940657,0.0012117540139351712,0.0017994189827862809,0.006540018685767673
0.009962640099626401,0.3858695652173913,0.013327684636006278,0.04426687126275388,0.1877637130801688,0.7313432835820896,8.881711748082359e-05,0.013208118751893367,0.031067077136539042,0.09529741513547182
0.009962640099626401,0.08695652173913045,0.003014181934354729,0.010124899207252236,0.5569620253164557,0.9946695095948828,0.00039967702866370615,0.00754316873674644,0.009365650609200884,0.02647150420429773
0.0149439601494396,0.0,4.1670717986470915e-05,0.00013035551673857946,1.0,1.0,0.002422285022204279,0.0001817631020902757,0.0001300784806833456,0.0
0.0112079701120797,0.10144927536231885,0.003910102371063854,0.010601627954181899,0.2890295358649789,0.6748400852878464,0.00019781994348001616,0.00542259921235989,0.008433421497636907,0.028962939894113988
0.0112079701120797,0.04528985507246377,0.0017571152750961898,0.004828740784330521,0.2742616033755274,0.5490405117270788,0.0002079127977392006,0.0022417449257800667,0.003100203789619737,0.012145748987854251
0.013698630136986302,0.04528985507246377,0.0021182614976456046,0.004022398802219022,0.23628691983122363,0.8187633262260128,0.00024424707307226477,0.002393214177521963,0.0054632961887005164,0.011834319526627219
0.006226650062266501,0.019927536231884056,0.0004514327781867682,0.0037114077837141265,0.0917721518987342,0.4818763326226013,8.679854662898664e-05,9.088155104513784e-05,0.000650392403416728,0.0018685767673621927
0.012453300124533,0.018115942028985508,0.0007917436417429473,0.0018491861160201343,0.42510548523206754,0.8059701492537313,0.0009083568833266047,0.0014541048167222054,0.0019945367038112995,0.002802865151043289
0.006226650062266501,0.009057971014492754,0.00020140847026794276,0.0018491861160201343,0.14978902953586498,0.3784648187633262,0.0005046427129592249,0.0,0.0001734379742444608,0.0003114294612270321
0.007471980074719801,0.005434782608695652,0.00014584751295264819,0.0010502930205794115,0.2088607594936709,0.847547974413646,0.00015139281388776746,0.0,0.0003685556952694792,0.0009342883836810964
0.007471980074719801,0.08333333333333334,0.0022363285319406054,0.012489920725223607,0.24683544303797467,0.6982942430703625,8.074283407347597e-05,0.0026355649803089976,0.004964662012747692,0.02055434444098412
0.009962640099626401,0.14492753623188406,0.005014376397705332,0.016746959457572073,0.2848101265822785,0.8070362473347548,0.0002462656439241017,0.006906997879430475,0.012791050600528986,0.032700093428838374
0.0112079701120797,0.4891304347826087,0.018772658452905145,0.050453171642833326,0.20991561181434598,0.7377398720682303,0.00017763423496164714,0.020357467434110876,0.044161644191995836,0.11242603550295859
0.0049813200498132005,0.06884057971014493,0.0013056824969094217,0.014512293456339281,0.4641350210970464,0.8635394456289979,0.0002947113443681873,0.002696152681005756,0.003533798725230889,0.011834319526627219
0.0,0.0923913043478261,0.0003125303848985318,0.09682249116841374,0.979957805907173,1.0,0.010092854259184497,0.0013329294153286882,0.0009755886051250921,0.0
0.009962640099626401,0.27898550724637683,0.009639826094203604,0.03205814600935208,0.310126582278481,0.7132196162046908,0.0002906742026645135,0.014419872765828538,0.02196158348870485,0.06135160386172533
0.007471980074719801,0.02355072463768116,0.0006320058894614754,0.0037114077837141265,0.4620253164556962,0.9349680170575692,0.0003088413403310456,0.0012420478642835504,0.0018427784763473962,0.005605730302086578
0.0024906600249066007,0.8369565217391305,0.009598155376217133,0.28738363442354,0.2573839662447257,0.3411513859275053,0.002563584981832862,0.012238715540745229,0.011360187313012183,0.00903145437558393
0.0,0.010869565217391306,0.0,0.013022516122184087,1.0,1.0,0.0012111425111021397,0.0,0.0,0.0
0.009962640099626401,0.5108695652173914,0.01764060394760602,0.058542662567296025,0.14135021097046413,0.708955223880597,4.440855874041178e-05,0.014147228112693123,0.039999132810128776,0.12083463095608846
0.0112079701120797,0.1467391304347826,0.005646382287166808,0.015257182123416877,0.26160337552742613,0.8208955223880596,0.0002119499394428744,0.007240230233262647,0.014633829076876381,0.03706010588601682
0.008717310087173101,0.05434782608695652,0.001673773839123248,0.007203073410640361,0.290084388185654,0.7761194029850746,0.00016955995155429958,0.0022417449257800667,0.004097472141525387,0.01339146683276238
0.007471980074719801,0.17028985507246377,0.004569888739182976,0.02525917470060131,0.2573839662447257,0.9808102345415779,0.00012918853451756156,0.005755831566192062,0.01400511642024021,0.03706010588601682
0.009962640099626401,0.021739130434782608,0.0007639631630853,0.002676012536476267,0.540084388185654,0.8539445628997868,0.000581348405329027,0.0017873371705543772,0.0020378961973724144,0.004982871379632514
0.008717310087173101,0.021739130434782608,0.0006736766074479464,0.0030130746583288794,0.37130801687763715,0.9893390191897655,0.00022204279370205895,0.0010602847621932747,0.0020812556909335297,0.005917159763313609
0.006226650062266501,0.010869565217391306,0.00024307918825441365,0.002160177134525031,0.22151898734177217,0.7718550106609808,7.670569236980213e-05,0.00012117540139351709,0.0005636734162944976,0.0021800062285892248
0.007471980074719801,0.034420289855072464,0.0009237009153667718,0.005307331752927877,0.39767932489451474,1.0,0.00018974566007266854,0.0016055740684641016,0.002883406321814161,0.009342883836810962
0.0012453300124533001,0.08152173913043478,0.0005903351714750045,0.04281806280528796,0.48417721518987344,0.5245202558635395,0.009285425918449738,0.0012117540139351712,0.0009539088583445344,0.0
0.007471980074719801,0.014492753623188406,0.0003889267012070618,0.0023817815129806162,0.09599156118143459,0.18763326226012794,0.0016148566814695195,6.0587700696758585e-05,0.0001734379742444608,0.0
0.012453300124533,0.012681159420289856,0.0005625546928173572,0.0013407996007396743,0.520042194092827,1.0,0.00044408558740411796,0.0012420478642835504,0.0017560594892251657,0.004360012457178449
0.009962640099626401,0.21739130434782608,0.007514619476893587,0.025022672548804175,0.2848101265822785,0.7611940298507462,0.00021800565199838517,0.010421084519842472,0.01816762780210727,0.052320149486141394
0.0049813200498132005,0.02355072463768116,0.0004375425388579445,0.00520118511786932,0.35232067510548526,0.847547974413646,0.00013928138877674606,0.0006058770069675856,0.0011490265793695528,0.004671441918405481
0.0112079701120797,1.0000000000000002,0.03835789590654647,0.1029678226718039,0.7858649789029536,0.8763326226012793,0.004097698829228906,0.1333535292335656,0.10586220352946278,0.06415446901276861
0.0,0.1105072463768116,0.00038198158154264996,0.11544470784535366,0.9831223628691983,1.0,0.012111425111021397,0.001635867918812481,0.0011923860729306682,0.0
0.0,0.03260869565217391,8.334143597294182e-05,0.03536917613451199,0.6666666666666667,1.0,0.0006721840936616875,0.0001817631020902757,0.0002601569613666912,0.0006228589224540643
0.009962640099626401,0.21557971014492752,0.0074521133999138804,0.02481596594369014,0.13080168776371306,0.7356076759061834,5.8538554703270067e-05,0.005543774613753408,0.01745219615834887,0.04546870133914669
0.0186799501867995,0.20108695652173914,0.012397038600975095,0.013022516122184087,0.2668776371308017,0.8710021321961621,0.0003471941865159468,0.016328385337776433,0.03401552269869488,0.06228589224540643
0.0012453300124533001,0.8586956521739131,0.006549247843540345,0.44226461052564925,0.47679324894514763,0.513859275053305,0.019136051675413806,0.01429869736443502,0.011056670858084377,0.0012457178449081284
0.006226650062266501,0.06702898550724638,0.0015348714458350116,0.011780414269832196,0.34282700421940926,0.8219616204690832,0.00010294711344368187,0.002393214177521963,0.003967393660842041,0.017440049828713798
0.0,0.11594202898550725,0.0004028169405358854,0.12103137284843564,0.15611814345991562,1.0,1.6148566814695205e-05,0.0001817631020902757,0.001257425313272341,0.0034257240734973534
0.0,0.010869565217391306,0.0,0.013022516122184087,1.0,1.0,0.0012111425111021397,0.0,0.0,0.0
0.0012453300124533001,0.75,0.005715833483810926,0.3863979604948295,0.4778481012658228,0.5501066098081023,0.0031812676624949536,0.012481066343532264,0.010254520227203745,0.00747430706944877
0.013698630136986302,0.15217391304347824,0.007035406220049172,0.01317708052060269,0.4472573839662447,0.5884861407249466,0.0008881711748082359,0.014510754316873676,0.013419763257165155,0.027717222049205858
0.007471980074719801,0.005434782608695652,0.00014584751295264819,0.0010502930205794115,0.2088607594936709,0.8859275053304905,0.00015139281388776746,0.0,0.0003902354420500369,0.0009342883836810964
0.012453300124533,0.6829710144927537,0.028829191726973458,0.06398034983696249,0.29324894514767935,0.6631130063965885,0.0003936213161081954,0.04132081187518934,0.061548801110003035,0.1445032700093429
0.0,0.03985507246376811,0.00011112191463058909,0.04281806280528796,0.8164556962025316,1.0,0.003633427533306419,0.00036352620418055135,0.00034687594848892164,0.0
0.008717310087173101,0.02536231884057971,0.0007847985220785354,0.0034786300752523776,0.26160337552742613,0.6183368869936035,0.00011505853855470327,0.0008785216601029992,0.0015175822746390322,0.006851448146994706
0.0037359900373599006,0.016304347826086956,0.00022918894892559,0.004642518617561122,0.26160337552742613,0.6268656716417911,0.00040371417036737993,0.0001514692517418964,0.00041191518883059445,0.0009342883836810964
0.0112079701120797,0.23369565217391303,0.008980039726084481,0.02419584612834804,0.3934599156118143,0.757995735607676,0.00036132418247880507,0.016510148439866708,0.021636387286996486,0.06135160386172533
0.009962640099626401,0.03260869565217391,0.001138999624963538,0.003918114388828159,0.6360759493670887,0.8624733475479744,0.0015381509890997171,0.0031808542865798244,0.0030785240428391797,0.003737153534724385
0.0112079701120797,0.5289855072463768,0.020300584779075745,0.05455005931176011,0.16350210970464135,0.5692963752665245,0.00010698425514735565,0.018146016358679188,0.03770107965138967,0.12332606664590472
0.007471980074719801,0.07065217391304349,0.0018960176683844262,0.010627699057529614,0.29957805907172996,0.9690831556503199,0.00011505853855470327,0.0026355649803089976,0.005745132896847765,0.018374338212394894
0.013698630136986302,0.07971014492753624,0.003701748781131499,0.006970295702178613,0.4377637130801688,0.673773987206823,0.0011364553895841744,0.007421993335352923,0.007978146815245198,0.011522890065400188
0.0037359900373599006,0.05434782608695652,0.0008125790007361827,0.014419182372954581,0.3871308016877637,0.9402985074626866,0.00011707710940654016,0.0013632232656770676,0.0023847721458613363,0.009965742759265027
0.009962640099626401,0.0960144927536232,0.003326712319253261,0.011160294454490096,0.3575949367088608,0.8049040511727078,0.00019781994348001616,0.005543774613753408,0.008455101244417465,0.029585798816568053
0.012453300124533,0.34782608695652173,0.014695873209895407,0.032659643608017236,0.20147679324894513,0.6620469083155651,0.0001190956802583771,0.015419569827325053,0.03130555435112518,0.1009031454375584
0.006226650062266501,0.02536231884057971,0.000576444932146181,0.004642518617561122,0.22679324894514769,0.8219616204690832,0.00020185708518368994,0.0005149954559224478,0.0014742227810779168,0.0034257240734973534
0.009962640099626401,0.019927536231884056,0.0007014570861055936,0.0024693059313622336,0.3744725738396624,1.0,0.0001271699636657246,0.0011208724628900331,0.0021896544248363177,0.008097165991902834
