height,lenght,area,eccen,p_black,p_and,mean_tr,blackpix,blackand,wb_trans
0.0024906600249066007,0.005434782608695652,3.472559832205909e-05,0.0024693059313622336,0.8238396624472574,0.9115138592750534,0.0018167137666532096,9.088155104513784e-05,8.67189871222304e-05,0.0
0.008717310087173101,0.4420289855072464,0.01356381870459628,0.05701750302145465,0.1540084388185654,0.525586353944563,7.266855066612841e-05,0.011572250833080885,0.02343580626978277,0.08875739644970415
0.03237858032378581,0.1902173913043478,0.019828316641895743,0.007298046715692755,0.22046413502109707,0.4434968017057569,0.0008982640290674203,0.02241744925780067,0.029506135368338897,0.04235440672687637
0.04981320049813201,0.11956521739130435,0.019029627880488384,0.0030298346533381253,0.410337552742616,0.49786780383795315,0.006594670972951151,0.03650408966979703,0.031327234097905735,0.010900031142946123
0.008717310087173101,0.010869565217391306,0.00034031086355617907,0.0016164084075583852,0.3217299578059072,0.9616204690831556,0.00016552280985062575,0.00039382005452893065,0.0010189480986862072,0.003114294612270321
0.009962640099626401,0.04528985507246377,0.0015765421638214826,0.005366922846294085,0.2521097046413502,0.7814498933901919,0.00014937424303593057,0.001847924871251136,0.003880674673719811,0.011834319526627219
0.1444582814445828,0.0,0.0007639631630853,3.724443335387983e-06,1.0,1.0,0.023415421881308032,0.003332323538321721,0.0023847721458613363,0.0
0.008717310087173101,0.05253623188405797,0.0016182128818079534,0.006970295702178613,0.20042194092827004,0.8091684434968016,0.00010698425514735565,0.0015449863677673432,0.004119151888305945,0.011522890065400188
0.0112079701120797,0.09420289855072464,0.003632297584487381,0.0098567392871043,0.3037974683544304,0.8933901918976546,0.00016552280985062575,0.005240836110269615,0.010189480986862072,0.03052008720024915
0.0037359900373599006,0.009057971014492754,0.00011806703429500091,0.0027802969498671305,0.42827004219409287,0.7782515991471216,0.0009083568833266047,0.00012117540139351709,0.0002601569613666912,0.0003114294612270321
0.0,0.1358695652173913,0.0004792132568444154,0.14151581119306952,0.9588607594936709,1.0,0.007165926524020993,0.0019993941229930327,0.0014959025278584745,0.0003114294612270321
0.0161892901618929,0.5126811594202898,0.02756517994805051,0.037763993199166464,0.1940928270042194,0.6780383795309168,0.0002503027856277756,0.02820357467434111,0.06005289858214456,0.1301775147928994
0.0049813200498132005,0.043478260869565216,0.0008195241204005945,0.009298072786796103,0.3670886075949367,0.9232409381663114,0.00010496568429551876,0.001302635564980309,0.0023630923990807786,0.009965742759265027
0.007471980074719801,0.27355072463768115,0.007340991485283292,0.04042324574063348,0.17088607594936708,0.7121535181236673,5.4501412999596286e-05,0.00669494092699182,0.016693405021029353,0.055434444098411716
0.009962640099626401,0.24637681159420288,0.00851471670856889,0.02833370267396409,0.1930379746835443,0.6727078891257995,0.00014129995962858295,0.008573159648591337,0.018362745523132287,0.052943008408595456
0.0049813200498132005,0.07608695652173914,0.001444584890197658,0.016002070790494476,0.19092827004219412,0.7867803837953092,7.064997981429152e-05,0.001302635564980309,0.0035771582187920045,0.011211460604173155
0.007471980074719801,0.03260869565217391,0.0008750850777158891,0.005041034054447636,0.2067510548523207,0.5991471215351812,0.00010092854259184498,0.0007876401090578612,0.0016476607553223778,0.006540018685767673
0.009962640099626401,0.03260869565217391,0.001138999624963538,0.003918114388828159,0.23523206751054854,0.6194029850746269,0.00010496568429551876,0.0012117540139351712,0.002233013918397433,0.009342883836810962
0.0,0.02717391304347826,6.250607697970637e-05,0.029782511131430017,1.0,1.0,0.003027856277755349,0.00027264465313541354,0.00019511772102501841,0.0
0.007471980074719801,0.24456521739130435,0.006563138082869168,0.03616806922995271,0.1350210970464135,0.7601279317697228,4.037141703673797e-05,0.004968191457134201,0.015847894896587607,0.04391155403301153
0.008717310087173101,0.06340579710144928,0.001951578625699721,0.008366961952949108,0.42827004219409287,0.8667377398720683,0.0002079127977392006,0.0037867312935474097,0.005311537961236613,0.019931485518530054
0.0261519302615193,0.1286231884057971,0.010952453710777438,0.006082015966688579,0.49367088607594933,0.8464818763326226,0.001824788050060557,0.02471978188427749,0.029245978406972205,0.0252257863593896
0.0012453300124533001,0.009057971014492754,3.472559832205909e-05,0.005573629451408118,0.560126582278481,0.9115138592750534,0.0012111425111021397,0.0,8.67189871222304e-05,0.0
0.0,0.0778985507246377,0.0002569694275832372,0.0819247178268618,0.2088607594936709,1.0,0.00024222850222042796,0.00012117540139351709,0.0008021506308806313,0.0012457178449081284
0.04607721046077211,0.0,0.00021529870959676635,3.5382211686185854e-05,1.0,1.0,0.007468712151796528,0.0009391093607997576,0.0006720721501972857,0.0
0.006226650062266501,0.007246376811594203,0.0001597377522814718,0.0015381950975152377,0.2964135021097047,0.8219616204690832,0.00013524424707307223,9.088155104513784e-05,0.0003902354420500369,0.0015571473061351607
0.12453300124533001,0.17753623188405795,0.06939563568680289,0.0018119416826662545,0.09282700421940929,0.7633262260127932,0.00020589422688736372,0.04213874583459557,0.16851667172527424,0.21488632824665216
0.009962640099626401,0.13768115942028986,0.004764352089786507,0.01592013303711594,0.45780590717299574,0.9680170575692963,0.0003290270488494146,0.009996970614965163,0.014417031609070804,0.03955154157583308
0.0112079701120797,0.5144927536231884,0.0197449752059228,0.053060281977604914,0.12974683544303797,0.5714285714285714,0.00011707710940654016,0.014904574371402605,0.0367688505398257,0.09778885082528808
0.009962640099626401,0.0,1.3890239328823643e-05,0.0001936710534401752,1.0,1.0,0.0016148566814695195,6.0587700696758585e-05,4.3359493561115185e-05,0.0
0.009962640099626401,0.07971014492753624,0.0027641576264359033,0.009298072786796103,0.2679324894514768,0.5735607675906184,0.00013726281792490912,0.0035443804907603757,0.0051164202402115945,0.022734350669573345
0.0311332503113325,0.6829710144927537,0.06820802022418847,0.0270599430532614,0.1867088607594937,0.556503198294243,0.0004965684295518772,0.06800969403211148,0.12422494905259507,0.20211772033634384
0.0049813200498132005,0.06884057971014493,0.0013056824969094217,0.014512293456339281,0.37763713080168776,0.8582089552238806,0.00013524424707307223,0.0022114510754316875,0.0035121189784503314,0.01463718467767051
0.013698630136986302,0.18840579710144928,0.008702234939508008,0.016281404040648574,0.33544303797468356,0.6982942430703625,0.00038554703270084786,0.01390487730990609,0.01942505311537961,0.049517284335098104
0.009962640099626401,0.02717391304347826,0.0009514813940244192,0.00329799457348606,0.12869198312236285,0.8070362473347548,6.459426725878079e-05,0.0005452893062708271,0.002406451892641894,0.005605730302086578
0.008717310087173101,0.034420289855072464,0.001062603308655008,0.004642518617561122,0.4789029535864979,1.0,0.00029269277351635047,0.0022417449257800667,0.0033170012574253132,0.009965742759265027
0.007471980074719801,0.019927536231884056,0.00053477421415971,0.0031788123867536448,0.3217299578059072,0.7974413646055437,0.00013524424707307223,0.0006967585580127234,0.0013224645536140138,0.005294300840859545
0.0112079701120797,0.06521739130434784,0.0025210784381814897,0.006877184618793913,0.5696202531645569,0.7036247334754797,0.0014352038756560354,0.006422296273856407,0.005636734162944977,0.008097165991902834
0.0024906600249066007,0.005434782608695652,3.472559832205909e-05,0.0024693059313622336,1.0,1.0,0.0022204279370205892,0.0001514692517418964,0.00010839873390278799,0.0
0.008717310087173101,0.019927536231884056,0.0006181156501326518,0.0027802969498671305,0.38502109704641346,0.9221748400852879,0.00014937424303593057,0.0009996970614965161,0.0017777392360057234,0.006851448146994706
0.007471980074719801,0.005434782608695652,0.00014584751295264819,0.0010502930205794115,0.39767932489451474,0.6950959488272921,0.00028259991925716585,0.0001514692517418964,0.00028183670814724884,0.0012457178449081284
0.0112079701120797,0.034420289855072464,0.0013404080952314809,0.0037114077837141265,0.5886075949367089,0.8347547974413646,0.0014392410173597095,0.0034837927900636173,0.0035121189784503314,0.004360012457178449
0.007471980074719801,0.02717391304347826,0.0007292375647632409,0.004244003180674608,0.2088607594936709,0.4957356076759062,0.00020185708518368994,0.0006361708573159649,0.0011273468325889954,0.004048582995951417
0.009962640099626401,0.03985507246376811,0.0013890239328823635,0.004746803030951986,0.12341772151898736,0.27398720682302774,0.0003875656035526847,0.0008482278097546198,0.0012791050600528984,0.0034257240734973534
0.05479452054794521,0.14130434782608695,0.024641284569333132,0.0032570256967967923,0.036919831223628685,0.1417910447761194,0.0007690754945498586,0.009118448954862163,0.014872306291462516,0.019620056057303024
0.009962640099626401,0.17753623188405795,0.006139485783340047,0.020471402792960055,0.22995780590717302,0.8059701492537313,0.00018772708922083165,0.007088760981520751,0.01565277717556259,0.03861725319215198
0.009962640099626401,0.06521739130434784,0.0022641090105982526,0.007642557724216143,0.3628691983122363,0.8400852878464818,0.0002079127977392006,0.0037867312935474097,0.005983610111433899,0.019931485518530054
0.007471980074719801,0.021739130434782608,0.0005833900518105927,0.0034451100852338854,0.23523206751054854,0.812366737739872,6.459426725878079e-05,0.0005452893062708271,0.0014742227810779168,0.005605730302086578
0.007471980074719801,0.4384057971014493,0.01176503271151362,0.06463212742065538,0.1540084388185654,0.44562899786780386,9.689140088817115e-05,0.009966676764616784,0.017560594892251657,0.07038305823730925
0.0037359900373599006,0.15942028985507245,0.0024238467628797246,0.041421396554517466,0.3037974683544304,0.9104477611940299,0.00012918853451756156,0.003453498939715238,0.006915839222997875,0.022734350669573345
0.008717310087173101,0.021739130434782608,0.0006736766074479464,0.0030130746583288794,0.38080168776371304,1.0,0.00019176423092450543,0.001090578612541654,0.0021029354377140874,0.006540018685767673
0.0112079701120797,0.028985507246376812,0.0011320545052991263,0.0031527412834059286,0.34810126582278483,1.0,0.0002846184901090028,0.001757043320205998,0.003533798725230889,0.008097165991902834
0.0049813200498132005,0.05434782608695652,0.001027877710332949,0.011532738788028895,0.3259493670886076,0.9722814498933903,0.00011303996770286638,0.0014843986670705846,0.0031218835364002946,0.010900031142946123
0.008717310087173101,0.0,6.945119664411818e-06,0.00021974215678789109,0.8681434599156118,1.0,0.0012111425111021397,0.0,2.1679746780557592e-05,0.0
0.006226650062266501,0.1721014492753623,0.003951773089050325,0.029782511131430017,0.25843881856540085,0.7985074626865672,0.00025232135647961244,0.004968191457134201,0.009972683519056497,0.02335720959202741
0.009962640099626401,0.14855072463768115,0.005139388551664745,0.017160372667800138,0.2964135021097047,0.7249466950959488,0.00038958417440452164,0.007331111784307785,0.011858821488965008,0.026160074743070697
0.008717310087173101,0.021739130434782608,0.0006736766074479464,0.0030130746583288794,0.4419831223628692,1.0,0.00016350423899878886,0.0012723417146319296,0.0021029354377140874,0.008097165991902834
0.0112079701120797,0.059782608695652176,0.0023127248482491354,0.006318518118485715,0.32067510548523204,0.7270788912579957,0.00019781994348001616,0.003453498939715238,0.00533321770801717,0.018685767673621928
0.0012453300124533001,0.03804347826086957,0.0002569694275832372,0.020471402792960055,0.6888185654008439,0.8550106609808102,0.002926927735163504,0.0007270524083611027,0.0006720721501972857,0.0003114294612270321
0.006226650062266501,0.07065217391304349,0.0016182128818079534,0.012402396306841989,0.27531645569620256,0.9957356076759061,5.4501412999596286e-05,0.002059981823689791,0.005029701253089364,0.018062908751167863
0.0112079701120797,0.05253623188405797,0.0020349200616726626,0.005573629451408118,0.3280590717299578,0.6908315565031983,0.00028663706096083974,0.0030899727355346864,0.004466027836794867,0.013702896293989412
0.008717310087173101,0.09420289855072464,0.002896114900059728,0.012324182996798841,0.3006329113924051,0.8816631130063965,0.00012918853451756156,0.004119963647379581,0.008021506308806313,0.026782933665524762
0.008717310087173101,0.03079710144927536,0.0009514813940244192,0.004176963200637624,0.40717299578059074,0.9776119402985075,0.00035123132821962056,0.0016964556195092396,0.0029050860685947187,0.006851448146994706
0.009962640099626401,0.13043478260869565,0.004514327781867682,0.015091444394992114,0.34177215189873417,0.835820895522388,0.0003290270488494146,0.0072705240836110265,0.011902180982526123,0.028962939894113988
0.5342465753424658,0.007246376811594203,0.014883391440834526,9.31110833846996e-06,0.1729957805907173,0.1695095948827292,0.009184497375857893,0.01387458345955771,0.010146121493300958,0.002802865151043289
0.007471980074719801,0.028985507246376812,0.0007778534024141236,0.004510300879154848,0.24683544303797467,0.9104477611940299,6.25756964069439e-05,0.0008179339594062406,0.0022113341716168754,0.007785736530675802
0.006226650062266501,0.018115942028985508,0.00040976206020029726,0.0034004167652092296,0.3291139240506329,0.8219616204690832,0.000121114251110214,0.0005149954559224478,0.0010406278454667649,0.004360012457178449
0.008717310087173101,0.19565217391304346,0.006007528509716222,0.025359734670656785,0.2310126582278481,0.8550106609808102,0.00016754138070246264,0.0069372917297788545,0.016173091098295973,0.03986297103706011
0.0112079701120797,0.02536231884057971,0.00099315211201089,0.0027802969498671305,0.23312236286919835,0.9434968017057568,8.276140492531286e-05,0.0010299909118448953,0.0029267658153752764,0.008720024914356899
0.012453300124533,0.1539855072463768,0.006521467364882697,0.014545813446357773,0.29535864978902954,0.7953091684434969,0.00024222850222042796,0.00930021205695244,0.016411568312882104,0.04422298349423856
0.008717310087173101,0.036231884057971016,0.0011181642659703027,0.004875296326022871,0.22151898734177217,0.6759061833688699,0.00010496568429551876,0.0011208724628900331,0.0023847721458613363,0.008720024914356899
