height,lenght,area,eccen,p_black,p_and,mean_tr,blackpix,blackand,wb_trans
0.007471980074719801,0.04710144927536232,0.0012640117789229509,0.00716955342062187,0.30801687763713076,1.0,0.0001958013726281792,0.001757043320205998,0.003945713914061484,0.009965742759265027
0.008717310087173101,0.4746376811594203,0.014563915936271583,0.06120750177376613,0.10759493670886075,0.5191897654584222,3.835284618490108e-05,0.009633444410784611,0.024910029050860684,0.08502024291497977
0.013698630136986302,0.10326086956521739,0.004785187448779742,0.008987081768291208,0.3069620253164557,0.7899786780383796,0.0005752926927735163,0.007028173280823992,0.011967220222867796,0.01899719713484896
0.009962640099626401,0.38405797101449274,0.013265178559026572,0.04406016465763986,0.15928270042194095,0.769722814498934,8.276140492531286e-05,0.011602544683429264,0.032432901183714176,0.08564310183743383
0.008717310087173101,0.05615942028985507,0.0017293347964385426,0.00743585111910211,0.3407172995780591,0.9786780383795308,0.000220024222850222,0.002696152681005756,0.005289858214456055,0.014014325755216444
0.0186799501867995,0.041666666666666664,0.0026183101134832553,0.0027802969498671305,0.37869198312236285,0.8635394456289979,0.0007085183689947516,0.004574371402605271,0.0071109569440228945,0.01058860168171909
0.006226650062266501,0.04891304347826087,0.0011181642659703027,0.008677952971454003,0.37236286919831224,0.791044776119403,0.00016955995155429958,0.001847924871251136,0.002775007587911373,0.011211460604173155
0.007471980074719801,0.07608695652173914,0.0020418651813370746,0.011426592152970335,0.28164556962025317,0.7878464818763327,8.276140492531286e-05,0.002696152681005756,0.005073060746650479,0.020865773902211154
0.0049813200498132005,0.019927536231884056,0.0003680913422138263,0.004456296450791723,0.15611814345991562,0.5554371002132196,0.00020185708518368994,0.0001514692517418964,0.0006070329098556129,0.0015571473061351607
0.008717310087173101,0.02536231884057971,0.0007847985220785354,0.0034786300752523776,0.22679324894514769,0.7515991471215352,0.00026039563988696,0.000757346258709482,0.0018427784763473962,0.004048582995951417
0.0049813200498132005,0.009057971014492754,0.0001597377522814718,0.0022216304495589327,0.26160337552742613,1.0,0.00016148566814695197,6.0587700696758585e-05,0.0004986341759528248,0.0012457178449081284
0.008717310087173101,0.0960144927536232,0.0029516758573750225,0.01255696070526059,0.14345991561181434,0.7654584221748401,0.00010698425514735565,0.0022417449257800667,0.007154316437584009,0.01619433198380567
0.0,0.07065217391304349,0.00022918894892559,0.07447583115608583,0.12974683544303797,1.0,3.431570448122727e-05,0.0,0.0007154316437584008,0.0015571473061351607
0.0161892901618929,0.5416666666666666,0.029120886752878754,0.039892512565340696,0.22257383966244726,0.5810234541577824,0.000280581348405329,0.033292941532868825,0.055131596062957984,0.1435689816256618
0.007471980074719801,0.0960144927536232,0.0025766393954967846,0.0143521423929176,0.24683544303797467,0.8699360341151386,8.074283407347597e-05,0.003059678885186307,0.007045917703681221,0.02366863905325444
0.012453300124533,0.47282608695652173,0.01996721903518398,0.044341360129461646,0.21835443037974683,0.7739872068230278,0.00018974566007266854,0.02241744925780067,0.049082946711182414,0.11990034257240736
0.007471980074719801,0.018115942028985508,0.0004861583765088272,0.0029125146882734037,0.26054852320675104,0.9861407249466951,7.064997981429152e-05,0.00048470160557406846,0.0014959025278584745,0.004982871379632514
0.0112079701120797,0.4891304347826087,0.018772658452905145,0.050453171642833326,0.1487341772151899,0.6727078891257995,7.46871215179653e-05,0.015601332929415328,0.040562806226423276,0.11803176580504517
0.0,0.028985507246376812,6.94511966441182e-05,0.031644732799124005,0.37974683544303794,1.0,0.00015139281388776746,0.0,0.00021679746780557603,0.0009342883836810964
0.0049813200498132005,0.010869565217391306,0.0001944633506035309,0.0025940747830977312,0.39767932489451474,0.847547974413646,0.0008074283407347599,0.0002423508027870342,0.0004986341759528248,0.0006228589224540643
0.0024906600249066007,0.4673913043478261,0.0053477421415970994,0.16075814768535154,0.37869198312236285,0.4466950959488273,0.002480823576907549,0.009451681308694336,0.00795646706846464,0.007162877608221738
0.0112079701120797,0.08876811594202899,0.003423943994555026,0.009298072786796103,0.2890295358649789,0.8592750533049041,0.00020387565603552677,0.004725840654347167,0.009257251875298095,0.02491435689816257
0.012453300124533,0.4528985507246377,0.01912685955579015,0.04247913846176766,0.31962025316455694,0.7260127931769723,0.00038958417440452164,0.02944562253862466,0.0443350821662403,0.1037060105886017
0.008717310087173101,0.19384057971014493,0.005951967552400928,0.025126956962195038,0.1518987341772152,0.6652452025586355,6.863140896245457e-05,0.004907603756437443,0.012704331613406755,0.03892868265337902
0.007471980074719801,0.28442028985507245,0.007632686511188588,0.04201916970984724,0.16772151898734178,0.5223880597014926,0.000121114251110214,0.006846410178733717,0.013072887308676234,0.04515727187791966
0.007471980074719801,0.018115942028985508,0.0004861583765088272,0.0029125146882734037,0.3565400843881857,0.7782515991471216,0.00011707710940654016,0.0006967585580127234,0.0011707063261501105,0.005605730302086578
0.0012453300124533001,0.036231884057971016,0.00024307918825441365,0.01954029195911306,0.12130801687763715,0.6194029850746269,8.074283407347597e-05,0.0,0.000433594935611152,0.0012457178449081284
0.033623910336239106,0.1467391304347826,0.015897378911838653,0.005441411713001844,0.2310126582278481,0.34968017057569295,0.0015946709729511507,0.018661011814601638,0.019251615141135152,0.021488632824665215
0.009962640099626401,0.11231884057971016,0.003889267012070618,0.013022516122184087,0.25,0.7633262260127932,0.00019781994348001616,0.004756134504695546,0.009409010102762,0.025537215820616632
0.0012453300124533001,0.5869565217391305,0.004465711944216799,0.30259798544859984,0.4567510548523207,0.5063965884861408,0.0055793298344771905,0.009330505907300819,0.0074144733989507,0.003114294612270321
0.008717310087173101,0.043478260869565216,0.0013404080952314809,0.005806407159869867,0.29324894514767935,1.0,0.00013120710536939845,0.0017873371705543772,0.004184191128647618,0.012145748987854251
0.0161892901618929,0.03260869565217391,0.0017987859930826608,0.0025139992513868894,0.08016877637130801,0.5106609808102346,0.00036939846588615263,0.0008179339594062406,0.0029701253089363913,0.0034257240734973534
0.008717310087173101,0.17572463768115942,0.005396357979247982,0.022799179877577548,0.24261603375527424,0.8550106609808102,8.477997577714975e-05,0.006482883974553166,0.014525430342973593,0.048271566490189974
0.008717310087173101,0.021739130434782608,0.0006736766074479464,0.0030130746583288794,0.39135021097046413,0.9179104477611941,0.00015341138473960435,0.0011208724628900331,0.0019294974634696265,0.00747430706944877
0.012453300124533,0.125,0.0052991263039462175,0.011838143141530708,0.3470464135021097,0.6151385927505331,0.0005106984255147355,0.008664041199636475,0.010514677188570437,0.025537215820616632
0.0112079701120797,0.09057971014492755,0.0034933951911991445,0.009484294953565502,0.24050632911392406,0.8017057569296374,0.00013322567622123534,0.004119963647379581,0.008845336686467501,0.02647150420429773
0.0161892901618929,0.0018115942028985507,0.00014584751295264819,0.0002532621468063829,0.510548523206751,0.5053304904051173,0.0028259991925716588,0.0002423508027870342,0.0001734379742444608,0.0
0.009962640099626401,0.03079710144927536,0.0010764935479838317,0.0037114077837141265,0.3164556962025316,0.8944562899786781,0.00016955995155429958,0.0015146925174189638,0.0030134848024975067,0.009342883836810962
0.006226650062266501,0.016304347826086956,0.0003680913422138263,0.003091287968372027,0.13818565400843882,0.6268656716417911,0.00016754138070246264,0.00012117540139351709,0.0006937518969778432,0.0015571473061351607
0.0174346201743462,0.7572463768115942,0.0436014612531774,0.052004402292022425,0.3090717299578059,0.49466950959488276,0.0007064997981429148,0.06552559830354437,0.07158652386940122,0.14979757085020245
0.007471980074719801,0.02536231884057971,0.0006806217271123582,0.003977705482194367,0.2869198312236287,0.746268656716418,0.000421881308033912,0.0008179339594062406,0.001582621514980705,0.003114294612270321
0.006226650062266501,0.012681159420289856,0.0002847499062408845,0.0024693059313622336,0.6265822784810127,0.9115138592750534,0.00042389987888574894,0.0007270524083611027,0.0008021506308806313,0.002802865151043289
0.009962640099626401,0.034420289855072464,0.0012015057019432445,0.004124820993942192,0.3027426160337553,0.8635394456289979,0.00027250706499798146,0.001635867918812481,0.0032519620170836402,0.007785736530675802
0.009962640099626401,0.30978260869565216,0.010702429402858612,0.03557588273962602,0.31751054852320676,0.7857142857142858,0.0002886556318126767,0.016328385337776433,0.026666088540085852,0.06976019931485519
0.006226650062266501,0.02717391304347826,0.0006181156501326518,0.0049535096360660185,0.1540084388185654,0.744136460554371,0.00027856277755349207,0.00036352620418055135,0.0014308632875168017,0.0021800062285892248
0.0112079701120797,0.034420289855072464,0.0013404080952314809,0.0037114077837141265,0.28270042194092826,0.5842217484008528,0.00022809850625756962,0.0017267494698576188,0.0024931708797641242,0.00903145437558393
0.009962640099626401,0.009057971014492754,0.0003264206242273554,0.001229066300678035,0.3744725738396624,0.48720682302771856,0.0009083568833266047,0.00045440775522568916,0.0004552746823917097,0.0009342883836810964
0.013698630136986302,0.0,3.472559832205909e-05,0.00014152884674474342,1.0,1.0,0.0022204279370205892,0.0001514692517418964,0.00010839873390278799,0.0
0.008717310087173101,0.03804347826086957,0.001173725223285597,0.00510807403448462,0.3407172995780591,0.9029850746268657,0.00015744852644327813,0.0017873371705543772,0.0033170012574253132,0.011211460604173155
0.009962640099626401,0.21739130434782608,0.007514619476893587,0.025022672548804175,0.36603375527426163,0.8326226012793176,0.00028259991925716585,0.012935474098757952,0.019750249317087975,0.05605730302086578
0.007471980074719801,0.10507246376811595,0.002819718583751198,0.0156836308853188,0.4324894514767933,1.0,0.0002684699232943077,0.005574068464101787,0.008801977192906386,0.0252257863593896
0.019925280199252802,0.041666666666666664,0.002784992985429139,0.002616421443110059,0.3744725738396624,0.7963752665245203,0.000783205490512717,0.0048167222053923054,0.007002558210120106,0.01027717222049206
0.0112079701120797,0.22644927536231885,0.008702234939508008,0.023450957461270443,0.4335443037974684,0.837953091684435,0.0004360113039967703,0.017479551651014846,0.023002211334171616,0.05730302086577391
0.006226650062266501,0.005434782608695652,0.00011806703429500091,0.001229066300678035,0.38502109704641346,0.5554371002132196,0.0008074283407347599,9.088155104513784e-05,0.00015175822746390323,0.0003114294612270321
0.007471980074719801,0.03079710144927536,0.0008264692400650064,0.004774736355967396,0.21308016877637131,0.8304904051172708,7.872426322163908e-05,0.000757346258709482,0.0021462949312752028,0.006851448146994706
0.0112079701120797,0.1503623188405797,0.005785284680455045,0.01562962645695568,0.32067510548523204,0.8390191897654584,0.00029672991522002425,0.00884580430172675,0.015305901227073667,0.037371535347243856
0.0,0.04891304347826087,0.00014584751295264819,0.05212917114375792,0.9620253164556962,1.0,0.005248284214775939,0.0006058770069675856,0.0004552746823917097,0.0
0.009962640099626401,0.5108695652173914,0.01764060394760602,0.058542662567296025,0.14135021097046413,0.708955223880597,4.440855874041178e-05,0.014147228112693123,0.039999132810128776,0.12083463095608846
0.0,0.014492753623188406,1.3890239328823643e-05,0.016746959457572073,1.0,1.0,0.0016148566814695195,6.0587700696758585e-05,4.3359493561115185e-05,0.0
0.0,0.20652173913043478,0.0007500729237564764,0.21414245623313524,0.15611814345991562,1.0,0.0007266855066612837,0.00048470160557406846,0.002341412652300221,0.0012457178449081284
0.008717310087173101,0.05434782608695652,0.001673773839123248,0.007203073410640361,0.290084388185654,0.7761194029850746,0.00016955995155429958,0.0022417449257800667,0.004097472141525387,0.01339146683276238
0.009962640099626401,0.8387681159420289,0.02895420388093287,0.09599566474795761,0.11181434599156118,0.5202558635394456,6.055712555510701e-05,0.01972129657679491,0.049646620127476906,0.1569604484584242
0.008717310087173101,0.06159420289855073,0.0018960176683844262,0.008134184244487358,0.3217299578059072,0.9157782515991472,0.00012918853451756156,0.002817328082399273,0.005441616441919959,0.018685767673621928
0.009962640099626401,0.05615942028985507,0.001951578625699721,0.006609024698645978,0.19831223628691985,0.9072494669509595,0.00010092854259184498,0.0018782187215995152,0.005550015175822746,0.014014325755216444
0.008717310087173101,0.02355072463768116,0.0007292375647632409,0.0032458523667906283,0.23734177215189878,0.6194029850746269,0.0003673798950343157,0.0007270524083611027,0.001409183540736244,0.003114294612270321
0.008717310087173101,0.27717391304347827,0.008507771588904476,0.03583473155143549,0.3924050632911392,0.8614072494669509,0.0003532498990714574,0.015601332929415328,0.023088930321293846,0.05886016817190907
0.0049813200498132005,0.05072463768115942,0.000958426513688831,0.010787850120951297,0.3670886075949367,0.8827292110874201,0.00017561566410981025,0.0015449863677673432,0.0026449291072280275,0.009342883836810962
0.008717310087173101,0.125,0.003840651174419735,0.016281404040648574,0.4335443037974684,0.9850746268656716,0.0002644327815906338,0.007634050287791578,0.011815461995403892,0.034568670196200565
0.008717310087173101,0.10507246376811595,0.0032294806439514953,0.013720849247569335,0.2848101265822785,0.8731343283582089,0.0002846184901090028,0.004392608300514995,0.008867016433248059,0.019308626596075993
0.008717310087173101,0.1793478260869565,0.005507479893878572,0.023264735294501043,0.4567510548523207,0.8710021321961621,0.0004905127169963666,0.011541956982732506,0.01508910375926809,0.034880099657427596
0.0112079701120797,0.03804347826086957,0.0014793104885197173,0.004083852117252925,0.29535864978902954,0.6950959488272921,0.0002321356479612434,0.0019993941229930327,0.0032519620170836402,0.01027717222049206
