att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47
0.6906044310088968,0.19720684219025136,0.3807013465853499,0.16001684360316973,0.3203027750127717,0.36935870341398874,0.33328074806423985,0.4134473985802802,0.5242922592736295,0.9324020063996635,0.6376375342302489,0.7495660333150891,0.5632321076038643,0.19514355180863943,0.4300265508216932,0.24797496384401363,0.46248045682644057,0.2500409323870931,0.1708367041684025,0.5045262202725072,0.9625264777771229,0.70511573562094,0.5242897821077591,0.8550093755178029,0.4634833468853886,0.3162415737490495,0.4365754556595345,0.415284393567585,0.09159274546769573,0.9789397293496228,0.724580878056194,0.3672278683020179,0.9042461875641078,0.368868315517035,0.3937284896738523,0.6743001226783194,0.0373902755688207,0.7429619087613473,0.31463447153502927,0.68046862128883,0.3605776679184766,0.7385572310890014,0.23339975860233453,0.29695492477555213,0.6728307819340081,0.7625211352859315,0.22151779754109346
0.03932058062608806,0.10428473363374649,0.21747660778909123,0.2152058993042496,0.18894170107813837,0.37017950741506506,0.5109912840565228,0.08263538943288028,0.11874802508117245,0.27038188972232924,0.7015819412500186,0.3728759167359971,0.2064666146568483,0.10024822699868763,0.20933519740913756,0.2035541088021097,0.1045128744082734,0.35370839848086355,0.5398984341345467,0.10572914967829228,0.25408272963776235,0.6948140304537416,0.6762892196586856,0.4857697136183539,0.1991307733150671,0.18367295799340425,0.09066420272307227,0.48693500220568675,0.37454481023577957,0.23412799109637583,0.6448885283495596,0.7057399916947572,0.8309142723061125,0.1756052258092235,0.09303998955415618,0.4727899861893299,0.21328440569169768,0.6102731462887312,0.6955370165215928,0.9165140659021649,0.09487247378786054,0.3932459853215598,0.567475745109336,0.6817329272293563,0.8371289747086202,0.345161513830031,0.5170064302294677
0.3151639233814461,0.16932288295243678,0.36468125988808026,0.6042462413183034,0.4652705283934372,0.2810240678373371,0.7555219321326619,0.5555475907741272,0.34067115316311886,0.6262473929035619,0.7087641180866718,0.32940586723719123,0.6094780872649486,0.17141764943406052,0.3598008050997094,0.583755561293663,0.5546485319731895,0.25444789060181244,0.32608466652283896,0.3383783828935019,0.6194160590016182,0.7164338586606063,0.1670319556409084,0.7162029281638321,0.35496258765836286,0.5630822721190346,0.543304053480087,0.7170592167062798,0.07239322632165132,0.6090531750785656,0.6913775428982426,0.10956793069481441,0.4734873834514804,0.5528170306726541,0.529724674479722,0.873053587272582,0.04422537402026608,0.6795573679992256,0.07598832069327593,0.2800012178139211,0.5231363534291468,0.8713109022736478,0.2523857844156219,0.0476064111141649,0.4795913686866191,0.8577862363338883,0.2588152513630736
0.27318151722139133,0.44905901945123844,0.520542943518642,0.4352326438580112,0.3899462876393015,0.3496275065155876,0.7357931396774271,0.05624728644764987,0.0975867486371874,0.11477394710618909,0.14438764562892,0.28599555562050794,0.04407677888665722,0.4185323404428549,0.4878214061467167,0.3824136934881202,0.4557621741356018,0.13687077490351438,0.20568888099552782,0.08757880266687373,0.09831893764822015,0.10586289753673077,0.24966267250761678,0.15596466369099043,0.46361622313424306,0.35268584288621596,0.5117321819771111,0.5502294463834686,0.16176815856249774,0.08089456359623629,0.08008141522655218,0.19955707904690234,0.33810836941836103,0.3413851078172091,0.5289018012874985,0.7509181051844291,0.06494078439027327,0.06671939278233957,0.1691912019243322,0.40852735202461643,0.5336895047163439,0.7583772680835958,0.2580447454103211,0.14735871227729488,0.3902524273176386,0.7453469058758418,0.23621298704238092
0.05758706309098784,0.11973992401727494,0.23613727108860683,0.19128258722318614,0.5354227885188322,0.4415952634957994,0.06688153045666191,0.17137349335744415,0.22148482104279882,0.0519817261116381,0.30377774217509373,0.33805201746204766,0.6600114880348779,0.10388122295663005,0.20622075258211875,0.1565473656161587,0.5184079336495735,0.13572774166358686,0.19370371394879562,0.1903777425993353,0.05210363391498643,0.27329452929815895,0.2539050066072322,0.6301060602973537,0.18338668651002654,0.12851655293120545,0.427243511886363,0.556455891753604,0.22528164946921528,0.043580052325528994,0.23883984234244962,0.25166636998504216,0.5942305538797595,0.11790340782180492,0.3626087339780759,0.6150638321322008,0.1778780022135645,0.21803450065757077,0.25324261297987866,0.41807532121345403,0.32286060376888037,0.5303944751457341,0.43190180784546034,0.24839065567583804,0.27576046918048797,0.4686633460992603,0.31548625741196856
0.046008296502662326,0.06059021025495307,0.06756830039458361,0.07193124776712535,0.1751693200869355,0.5628852384843327,0.021997140891086953,0.052429314998949185,0.06255314354474827,0.02562788318382743,0.04458107454462905,0.10809131868554496,0.3043573004554958,0.054405137945316165,0.0738351340081196,0.11320700770586722,0.19852881657662397,0.16169399329229533,0.20147536811418,0.05169836720178876,0.02335061563582592,0.04597433367848298,0.03791574689994148,0.3130388235876683,0.07299575553667861,0.12043041055522605,0.29437159823732745,0.47348233987350047,0.1418069486270072,0.014039381383584341,0.04135056854737343,0.041855194016322816,0.31788200241818765,0.12651895956851616,0.3156487968673181,0.5763639531407782,0.42014970117331235,0.03880744465931706,0.04545348584779452,0.25315870533217083,0.31688695299516134,0.5083550872836275,0.6317397486507246,0.04036696042835694,0.18990007834485667,0.45336377049162113,0.5243522741932907
0.04516169401506706,0.2512805698357272,0.5230592108532199,0.5130490159404933,0.6591256720657008,0.21725106950802314,0.039068385988892985,0.1890901999366042,0.08441417611663062,0.31394629795971146,0.3992803845035079,0.1716477326331819,0.5584759742102183,0.22520754458077843,0.4764524594518164,0.42893078251522676,0.5717152510500014,0.10388495147577553,0.1253322712292721,0.0886629663331903,0.2824482277855877,0.4126942497012745,0.07311936612825323,0.834302378554189,0.44123215970991203,0.3735114284698489,0.44623919695618636,0.5543983764277671,0.13407910506389187,0.25445222933222506,0.3932807626933553,0.19067616821648722,0.8639497612535978,0.3438640898243545,0.3664067300475101,0.6090051993231919,0.24729566978691733,0.3793323013470761,0.23726901773395562,0.686087689621169,0.3194382961749984,0.5410957139640784,0.4570908881803258,0.25427359439353414,0.5718850035473795,0.49321661082689505,0.35002771237194996
0.07504355454112975,0.10169938480623465,0.0957872397401141,0.08220032322286491,0.3178356925351836,0.7633359095619177,0.11566613187467788,0.09822401495246454,0.1674329814673389,0.22218562300843295,0.30709519985362954,0.3710058785456615,0.48099863505689977,0.0883241793137621,0.0797558153116276,0.0642565365183281,0.11788375455348254,0.6158135063987007,0.18103938744875314,0.14941783710707415,0.20400378340546738,0.28049661636884415,0.2752850702172953,0.3373908559377143,0.06656574571673313,0.049111065833333,0.16125059610766593,0.31423787679795107,0.17896621578367058,0.1828438227122283,0.24792760669192912,0.24749814928202563,0.34242833916407134,0.04830873418358055,0.19315980084204246,0.362552100110103,0.3344926817942037,0.22864979976205407,0.24260111717787555,0.6688353538060723,0.20631804795070163,0.34365806605173826,0.5929871148573811,0.23734118540388657,0.777534193075415,0.3225379752417532,0.517519910180777
0.1356594454453149,0.2468324785973962,0.3409303198931079,0.3268691897918078,0.08003924937636038,0.4791091771013956,0.2824273766856625,0.14750518225550768,0.19393208242626095,0.31556409864668394,0.4505120545986831,0.6858981911834525,0.3960655834832632,0.22849934110863515,0.32812591583139616,0.3212324306212241,0.14225503186985494,0.41109539966409836,0.008577973203871691,0.17325658952348794,0.2849741364348912,0.3859603891597639,0.3747824984684556,0.43640169302866666,0.3135015967357262,0.3001576142840223,0.2229624746681912,0.4213472718313175,0.12309530075886498,0.2567978269437017,0.3279266913171389,0.19190548272913138,0.28546341703376804,0.2885451700245031,0.2504203161405102,0.47203731945811545,0.16385561637311313,0.294028647422807,0.11689340457106037,0.37070562276383223,0.26031626440938976,0.4334904191127859,0.38012223560420305,0.08244681447709777,0.4856742318940626,0.404557273649618,0.2702491366839229
0.03384618711379435,0.04257065291976541,0.11857711921122696,0.19585082909147383,0.14617068487642354,0.4358988506315358,0.5045162752451466,0.10630464484504902,0.1706268331254211,0.24647423677773517,0.5130656516028661,0.6563029609428359,0.4425544064571472,0.03245796390999259,0.09918146059289368,0.17985054788664284,0.25698970047848946,0.25162552398942173,0.15355305189423418,0.14708303912631865,0.20731857309831087,0.37282977194101186,0.35337673327346825,0.3575725359468218,0.08428033539585048,0.1583762997287406,0.3179412359938199,0.4697708586213584,0.05427110066735153,0.17471659601389133,0.2779281840743117,0.17763269622735112,0.2806030327671235,0.1498579304965991,0.3288962266921655,0.5395404229437324,0.4572046387555244,0.22590228771515108,0.10576262344042596,0.4810116609156996,0.3271089689748247,0.4788953838537127,0.5572663847053556,0.07387507364949791,0.5647863617052803,0.433132157868487,0.40977026304977904
0.06377182003437888,0.14083000350763508,0.3676371066192762,0.3149772195587295,0.22737616538589472,0.6849112324106184,0.139728477941153,0.24086233267953494,0.044716946707793706,0.26245498095401976,0.21677065042252455,0.07124575201025332,0.3697612007178527,0.1277867692328055,0.33503487695654366,0.26457145093320633,0.2531502731759624,0.7084609944421412,0.1689398772047608,0.04020919100057439,0.24833680550953147,0.2634542411613329,0.039251111382042375,0.3750125723696731,0.30960162420402215,0.22858325497246,0.25816056789532127,0.5566125510583315,0.3818999376282403,0.22986632884498423,0.27235745608277073,0.04843538755586073,0.3855692034058556,0.21240414842989694,0.2495491480254047,0.5611183282884683,0.22064143066334194,0.27554371751979423,0.06463791481070537,0.3068833257407665,0.24011580071109778,0.534688338334957,0.18267534310291106,0.0708159286113962,0.22479792776765983,0.5130182727825426,0.14181954974419897
0.09937574110496532,0.17305065896619787,0.2894744055894499,0.5429538776889801,0.6954084868542529,0.6335154143750616,0.05498965538985768,0.2173208808843953,0.27084328674019204,0.3096738163888255,0.3239539022229621,0.3073457061510552,0.14760553523071268,0.15672245970476195,0.26367660876651244,0.4509725378945436,0.7289138019724893,0.6996808909647421,0.08251778890081313,0.24455769544109832,0.2854461727970425,0.31114046570276854,0.28299058569368585,0.04133754399340481,0.24294929635203694,0.388593606869208,0.6500932106420799,0.6935241055170233,0.03902209410834556,0.2614636334590707,0.2877627942462591,0.23843450237314623,0.0434843323384231,0.3539274008560147,0.5865839073969613,0.5631075685048045,0.5470110677961718,0.27430977946632595,0.21400585783633766,0.09783001666120954,0.5462006538097098,0.4456442198116812,0.5790153461670349,0.19734792794641742,0.10840448842296058,0.382779961890526,0.3657510316373349
0.5355166990273087,0.7210136480860049,0.8070595456267537,0.9679025625062676,0.7659293071921628,0.21349446628902805,0.16228411163218048,0.09918357159601882,0.0763451160943921,0.07902301617261856,0.019587612583051466,0.269015954971557,0.004390757512499056,0.7061086283411783,0.806848123003339,0.9184645576623857,0.9714912492723474,0.3738103734925006,0.14934735445475106,0.08458657772844468,0.08818803158181143,0.04699807048777942,0.15646937447876436,0.2543549404267685,0.8043145888240733,0.8818429037323205,0.9999999999999999,0.6653433096897452,0.15700631926942313,0.08803767237570388,0.06406198286335546,0.11302719631806134,0.41647515898728177,0.8591169677038926,1.0,0.7107130324772001,0.5223323156355613,0.07716060259984099,0.09869518054927083,0.37893953894775584,0.9999999999999999,0.6849809904342898,0.5407787777303918,0.08970175382495787,0.28521809038705437,0.6722657744874851,0.38536790903834395
0.24668489669230773,0.3604089725642635,0.36848266838438587,0.2521927896828817,0.2902429880729934,0.41118511925725715,0.03694122527951459,0.19659149173955598,0.25179726723855955,0.46873448860434497,0.7934025351492944,0.8083690716460994,0.21201921250286881,0.3301979551155783,0.3387890823556333,0.20068852039923568,0.2846408372341899,0.37062437744438526,0.06525456377533327,0.24129242103513623,0.43930653189423907,0.7570517931998426,0.7629080391146466,0.13924870637419923,0.3169104087028302,0.17908444016665773,0.2616265618937713,0.15066257935912059,0.21751169023246358,0.41211229297698704,0.6935628972650294,0.6550675814871242,0.237953814890004,0.17662074497733812,0.2503289631627094,0.14584871101218017,0.7688756488040249,0.654102909602879,0.6021479824751912,0.3636733695935818,0.24535843059902712,0.11724418772951334,0.6845951114277893,0.5734916639316981,0.39929351709782845,0.1018046500710389,0.4393853777252479
0.2397680918366622,0.32165779585412385,0.38983051040514033,0.3341204376839874,0.4978607703018242,0.3570644320201637,0.3682508174365586,0.27187390349580326,0.3371859886013332,0.2677289833649091,0.09601794077240541,0.2589177364120385,0.7220516168033719,0.30541437145629435,0.3730955755569927,0.3274791793026793,0.5914836277338721,0.28151054680135196,0.05177082124502288,0.31958491056361593,0.2798186721827486,0.10165472750854646,0.13878861230227868,0.614670030882656,0.3595822580459366,0.31440691698217055,0.5681578910204363,0.6377074426888888,0.14471166802925214,0.2797942530058265,0.1250915150295413,0.12932389846319517,0.5350260811752082,0.31076245433278454,0.5400354835309529,0.7128582317285458,0.0461108709673343,0.1471976264213698,0.13804719642045626,0.3736836530227183,0.5215005822819859,0.6593496908092773,0.2752701867172106,0.1423468597803422,0.26080723320726623,0.6179767681507445,0.16199765183357517
0.13920658278719367,0.17989470381863915,0.16870777176090473,0.17463408166373326,0.08777972602367001,0.70632031561318,0.4967355415694844,0.19127291716217107,0.17368240993732742,0.12752159772209884,0.09581732003752502,0.20852477394047123,0.2745018297682522,0.16039356194486123,0.16082807137543126,0.21093523443383339,0.30345688183900354,0.3976385113073262,0.5574976869553847,0.16022166924831877,0.12442425577675106,0.08274910086862744,0.0788508466220873,0.13071518177557448,0.15324415954317838,0.2132095336218634,0.42278700370862354,0.28964697579559767,0.43638326873372923,0.11471004988135346,0.07927933499036277,0.021568755361179123,0.08416948343352976,0.21550603773350802,0.4517357061685729,0.520274468278513,0.11060230724057231,0.08144600830649258,0.02590409813803738,0.07291256670871783,0.45642544063987,0.5220930522103173,0.5210490436932502,0.03505886817409948,0.08148676343154089,0.5020825817739006,0.49816848897294563
0.2917595905518114,0.31634508608191525,0.3906093258190959,0.5725543718465311,0.4267569125774119,0.41651361078826954,0.41592759395294737,0.4101297558663608,0.39450243022295983,0.3001721490281176,0.42311501234265114,0.627500890004639,0.6646415609989288,0.302443690763144,0.37315527558303857,0.48041797298576855,0.4435984651387611,0.18935742130551253,0.13564433745989962,0.37257644959607705,0.3061808153344883,0.4096306385042068,0.2911327114171334,0.44745577673739845,0.3588024695815046,0.4236472433928287,0.4189186644827184,0.3858308096589353,0.06546760289051393,0.3028037970223543,0.3967889220435694,0.24904858742860558,0.027018653669063857,0.39444577429732697,0.4012988788919656,0.5045782915289833,0.5090533735921068,0.3942755072717424,0.27837543037269796,0.39823941976869326,0.39133363139010424,0.4726815419536508,0.6302915679498531,0.29606445763005773,0.5122906687699479,0.4438036660808683,0.5260778250766711
0.02586093239960831,0.24966073344105488,0.3256046147856617,0.20056021549253536,0.8296193001384128,0.31630384685672935,0.10638246175897484,0.042128282812756664,0.24678012485591289,0.3363994245715511,0.24797954215240875,0.1497074548083643,0.4339191430821987,0.22485377442930035,0.3023278382706519,0.132096923466757,0.7493822143924849,0.1765110375484821,0.12833210671329492,0.22576190524071008,0.3154919886101627,0.2665691928300581,0.12715278197288582,0.5373547960614304,0.2833689354354913,0.09621124889402378,0.610854421977047,0.6025988464577539,0.09340342032396372,0.2930085833801378,0.2577218068379224,0.20721938424747696,0.5678128380075184,0.08660177024361265,0.5193133463842174,0.6709975898332029,0.3364510348838662,0.25057384771255076,0.24060809701477712,0.4919966592278391,0.4648345953392594,0.6062368336371544,0.518241280181791,0.2514132140132364,0.47471629162589507,0.557938578091799,0.40639132070849593
