LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,GLOBAL_DATA_COMPLEXITY,GLOBAL_DATA_DENSITY,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL
0.0,0.0,0.013888888888888888,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0021551724137931034,0.0,0.0,0.0034602076124567475,0.0,0.005208333333333333,1.0,0.030833004342676665,0.010794214301134591,2.0307564264284874e-05,0.0016051364365971107,0.003634972259422231,0.055,2.0304996763938075e-05,0.001881368617401442,1.0,0.0,0.0,0.0027137042062415195,0.125,0.0035103115401491883,0.003731343283582089,0.02030456852791878,0.09,0.004132231404958678,0.0,0.003129890453834116
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0034602076124567475,0.0,0.0,0.0,0.021042242400315832,0.0017990357168557653,3.8511136757074887e-07,0.0,0.0007652573177731012,0.335,3.870369226696589e-07,0.00021406555168840188,1.0,0.0,0.0,0.0,0.1,0.00043878894251864854,0.0010176390773405698,0.005076142131979695,0.03,0.005509641873278237,0.0,0.003129890453834116
0.0,0.08285714285714285,0.013888888888888888,0.0,0.07692307692307693,0.06349206349206349,0.08376963350785341,0.34,0.05128205128205128,0.03783783783783784,0.0,0.049568965517241374,0.7619047619047619,1.0,0.08650519031141869,0.0,0.0,0.0,0.05408606395578366,0.11086857444409795,0.0037587161517692166,0.033707865168539325,0.047254639372489,0.005,0.003758717739512124,0.033900758675073375,1.0,0.07547169811320756,0.06349206349206349,0.04070556309362279,0.14,0.028082492321193506,0.06207598371777476,0.04568527918781726,0.26,0.08264462809917356,0.15925229741019215,0.0782472613458529
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.030596131069877616,0.0023987142891410203,9.955128851703858e-07,0.0008025682182985554,0.0011478859766596518,0.25,9.935873238683781e-07,0.00041501958833588915,1.0,0.0,0.0,0.0,0.5,0.0008775778850372971,0.0013568521031207597,0.01015228426395939,0.04,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.030596131069877616,0.0023987142891410203,9.955128851703858e-07,0.0008025682182985554,0.0011478859766596518,0.25,9.935873238683781e-07,0.00041501958833588915,1.0,0.0,0.0,0.0,0.5,0.0008775778850372971,0.0013568521031207597,0.01015228426395939,0.04,0.0,0.0,0.0
0.09195402298850575,0.017142857142857144,0.0,0.14285714285714285,0.03418803418803419,0.01904761904761905,0.015706806282722516,0.08,0.019230769230769232,0.0,0.0,0.015086206896551725,0.0,0.0,0.06228373702422146,0.0,0.015625,0.0,0.1839320963284643,0.038547338626496196,0.0015448973576921135,0.04012841091492777,0.05280275492634398,0.015,0.001544895425194113,0.040074409185766886,0.0,0.01886792452830189,0.01904761904761905,0.014925373134328358,0.03,0.05265467310223782,0.05291723202170963,0.14213197969543145,0.15,0.08677685950413223,0.3480576441102757,0.0782472613458529
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.0,0.0,1.0,0.0,0.0,0.0,0.01384083044982699,0.2,0.005208333333333333,1.0,0.10426371891038294,0.009810741442586772,5.674166704559486e-05,0.005617977528089888,0.009565716472163765,0.06,5.674423419976208e-05,0.005782445714982955,1.0,0.0,0.0,0.0,0.04,0.008775778850372971,0.010176390773405698,0.055837563451776644,0.09,0.01652892561983471,0.0,0.012519561815336464
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.030596131069877616,0.0023987142891410203,9.955128851703858e-07,0.0008025682182985554,0.0011478859766596518,0.25,9.935873238683781e-07,0.00041501958833588915,1.0,0.0,0.0,0.0,0.5,0.0008775778850372971,0.0013568521031207597,0.01015228426395939,0.04,0.0,0.0,0.0
0.0,0.0,0.013888888888888888,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0010775862068965517,0.0,0.0,0.0034602076124567475,0.0,0.005208333333333333,1.0,0.024476904855902093,0.0029983928614262753,1.2442306433931613e-06,0.0008025682182985554,0.0011478859766596518,0.2,1.2419841548354725e-06,0.00041501958833588915,1.0,0.0,0.0,0.0013568521031207597,0.165,0.00043878894251864854,0.0016960651289009497,0.005076142131979695,0.05,0.0027548209366391185,0.0,0.003129890453834116
0.0,0.0,0.013888888888888888,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0010775862068965517,0.0,0.0,0.0,0.30000000000000004,0.005208333333333333,1.0,0.05005921831819976,0.0029983928614262753,2.5433396566651544e-06,0.0008025682182985554,0.001913143294432753,0.2,2.5417350145470138e-06,0.0008482347485652924,1.0,0.0,0.0,0.0013568521031207597,0.25,0.0017551557700745941,0.0020352781546811396,0.02030456852791878,0.05,0.0013774104683195593,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0,1.0,0.0,0.0,0.0,0.005190311418685121,0.1,0.005208333333333333,1.0,0.045716541650217137,0.003202283576003262,2.642826759954264e-06,0.0008025682182985554,0.002104457623876028,0.19,2.63993841283633e-06,0.0008262930295172312,1.0,0.0,0.0,0.0,0.07,0.0017551557700745941,0.0023744911804613293,0.015228426395939085,0.04,0.008264462809917356,0.0,0.004694835680751174
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.030596131069877616,0.0023987142891410203,9.955128851703858e-07,0.0008025682182985554,0.0011478859766596518,0.25,9.935873238683781e-07,0.00041501958833588915,1.0,0.0,0.0,0.0,0.25,0.0008775778850372971,0.0013568521031207597,0.01015228426395939,0.04,0.0013774104683195593,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0034602076124567475,0.0,0.005208333333333333,1.0,0.035452033162258194,0.0029983928614262753,1.8020002740914624e-06,0.0008025682182985554,0.0015305146355462024,0.2,1.802321192133337e-06,0.0006009890363651883,1.0,0.0,0.0,0.0,0.1,0.0008775778850372971,0.0020352781546811396,0.01015228426395939,0.05,0.005509641873278237,0.0,0.003129890453834116
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.030596131069877616,0.0023987142891410203,9.955128851703858e-07,0.0008025682182985554,0.0011478859766596518,0.25,9.935873238683781e-07,0.00041501958833588915,1.0,0.0,0.0,0.0,0.5,0.0008775778850372971,0.0013568521031207597,0.01015228426395939,0.04,0.0,0.0,0.0
0.0,0.0,0.013888888888888888,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0010775862068965517,0.0,0.0,0.0017301038062283738,0.0,0.005208333333333333,1.0,0.030556652191077775,0.0017990357168557653,5.587324091172282e-07,0.0,0.0009565716472163765,0.335,5.603370372978644e-07,0.0003106626318877932,1.0,0.0,0.0,0.0013568521031207597,0.25,0.0008775778850372971,0.0010176390773405698,0.01015228426395939,0.03,0.0013774104683195593,0.0,0.001564945226917058
0.0,0.0,0.013888888888888888,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0010775862068965517,0.0,0.0,0.0,0.0,0.0,0.0,0.03754441373864982,0.0035980714337115307,2.7468068291983664e-06,0.0008025682182985554,0.0017218289649894778,0.165,2.7439184816132532e-06,0.0007634112737087632,1.0,0.0,0.0,0.0013568521031207597,0.25,0.0013163668275559457,0.0020352781546811396,0.015228426395939085,0.06,0.0013774104683195593,0.0,0.0
0.022988505747126436,0.03428571428571429,0.05555555555555555,0.01020408163265306,0.06837606837606838,0.0380952380952381,0.03141361256544503,0.13,0.038461538461538464,0.02702702702702703,0.0,0.03125,0.23809523809523808,0.0,0.09342560553633218,0.0,0.026041666666666664,0.0,0.09913146466640348,0.047974285782820404,0.0012895268005945534,0.026484751203852328,0.035201836617562654,0.015,0.001289526152948477,0.026879676161633403,0.0,0.03773584905660378,0.0380952380952381,0.031207598371777473,0.05,0.035103115401491886,0.035278154681139755,0.11167512690355329,0.22,0.09228650137741047,0.14922723475355051,0.08607198748043819
0.011494252873563218,0.0,0.027777777777777776,0.01020408163265306,0.008547008547008548,0.0,0.0,0.17,0.0,0.0,1.0,0.004310344827586207,0.0,0.0,0.00865051903114187,0.0,0.0,0.0,0.06312672720094749,0.0059967857228525505,1.2829664284479857e-05,0.002407704654895666,0.004017600918308781,0.1,1.2829985152974812e-05,0.0021393176071859664,1.0,0.0,0.0,0.005427408412483039,0.05,0.004387889425186486,0.003731343283582089,0.035532994923857864,0.07,0.012396694214876033,0.29835004177109437,0.009389671361502348
0.13793103448275862,0.0,0.027777777777777776,0.13265306122448978,0.07692307692307693,0.0,0.0,0.05,0.0,0.0,1.0,0.009698275862068966,0.0,0.0,0.010380622837370242,0.1,0.005208333333333333,1.0,0.3007106198183972,0.00888723644126748,0.00013412851265437827,0.015248796147672551,0.021044576238760285,0.07,0.00013412851205174344,0.015097508196703763,1.0,0.0,0.0,0.012211668928086837,0.01,0.02193944712593243,0.020352781546811395,0.13705583756345177,0.08,0.05647382920110193,0.8204887218045112,0.0297339593114241
0.0,0.0,0.027777777777777776,0.0,0.0,0.0,0.0,0.33,0.0,0.0,1.0,0.0021551724137931034,0.0,0.0,0.005190311418685121,0.0,0.005208333333333333,1.0,0.06119226213975523,0.0035980714337115307,4.477561500289241e-06,0.0016051364365971107,0.002678400612205854,0.165,4.476919627895308e-06,0.0012445236011284463,1.0,0.0,0.0,0.0027137042062415195,0.1,0.0026327336551118913,0.0027137042062415195,0.025380710659898477,0.05,0.005509641873278237,0.0,0.004694835680751174
0.08045977011494253,0.014285714285714287,0.05555555555555555,0.08163265306122448,0.008547008547008548,0.0,0.020942408376963352,0.24,0.0,0.021621621621621623,1.0,0.014008620689655171,0.0,0.0,0.02249134948096886,0.0,0.010416666666666666,0.0,0.11429135412554284,0.012929070018470098,0.00010799100413735156,0.008025682182985555,0.012052802754926345,0.045,0.00010798907809532244,0.008351499917183388,0.0,0.0,0.0,0.012211668928086837,0.08,0.010092145677928916,0.013568521031207597,0.08121827411167512,0.15,0.04132231404958678,0.4272138680033416,0.03286384976525822
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021042242400315832,0.0017990357168557653,3.8511136757074887e-07,0.0,0.0007652573177731012,0.335,3.870369226696589e-07,0.00021406555168840188,1.0,0.0,0.0,0.0,0.5,0.00043878894251864854,0.0010176390773405698,0.005076142131979695,0.03,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.030556652191077775,0.0017990357168557653,5.587324091172282e-07,0.0,0.0009565716472163765,0.335,5.603370372978644e-07,0.0003106626318877932,1.0,0.0,0.0,0.0,0.5,0.0008775778850372971,0.0010176390773405698,0.01015228426395939,0.03,0.0,0.0,0.0
0.034482758620689655,0.011428571428571429,0.027777777777777776,0.0,0.025641025641025644,0.012698412698412698,0.010471204188481678,0.16,0.01282051282051282,0.010810810810810811,1.0,0.01293103448275862,0.0,0.0,0.032871972318339104,0.0,0.0,0.0,0.07200947493091196,0.027477272182110386,0.0003072800392585609,0.011235955056179777,0.017218289649894778,0.02,0.0003072784332472711,0.011183587166020945,0.0,0.012578616352201259,0.012698412698412698,0.013568521031207597,0.055,0.015796401930671347,0.018317503392130258,0.055837563451776644,0.14,0.03581267217630854,0.14243943191311612,0.0297339593114241
0.0,0.011428571428571429,0.05555555555555555,0.0,0.0,0.012698412698412698,0.010471204188481678,0.43,0.01282051282051282,0.005405405405405406,0.0,0.01293103448275862,0.0,0.0,0.012110726643598616,0.0,0.010416666666666666,0.0,0.04694038689301224,0.0157475593082108,6.574332433642147e-05,0.004012841091492777,0.006696001530514636,0.04,6.574428681945355e-05,0.004176418913440721,0.0,0.012578616352201259,0.012698412698412698,0.013568521031207597,0.165,0.006581834137779728,0.006784260515603799,0.04060913705583756,0.14,0.011019283746556474,0.0,0.010954616588419406
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.022988505747126436,0.005714285714285715,0.0,0.02040816326530612,0.0,0.006349206349206349,0.005235602094240838,0.18,0.00641025641025641,0.0,0.0,0.005387931034482759,0.0,0.0,0.015570934256055364,0.1,0.0,0.0,0.04788787998420845,0.013192928590275611,4.7105859702835075e-05,0.0032102728731942215,0.00612205854218481,0.045,4.710874782643385e-05,0.003570613402162543,0.0,0.006289308176100629,0.006349206349206349,0.005427408412483039,0.065,0.004826678367705134,0.007123473541383989,0.03045685279187817,0.12,0.01928374655647383,0.18984962406015035,0.017214397496087636
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.030556652191077775,0.0017990357168557653,5.587324091172282e-07,0.0,0.0009565716472163765,0.335,5.603370372978644e-07,0.0003106626318877932,1.0,0.0,0.0,0.0,0.5,0.0008775778850372971,0.0010176390773405698,0.01015228426395939,0.03,0.0,0.0,0.0
0.011494252873563218,0.0,0.013888888888888888,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0010775862068965517,0.0,0.0,0.0034602076124567475,0.0,0.0,0.0,0.030556652191077775,0.0017990357168557653,5.587324091172282e-07,0.0,0.0009565716472163765,0.335,5.603370372978644e-07,0.0003106626318877932,1.0,0.0,0.0,0.0013568521031207597,0.1,0.0008775778850372971,0.0010176390773405698,0.01015228426395939,0.03,0.005509641873278237,0.0,0.003129890453834116
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005739429883298259,0.0,0.0,0.0001271014213149886,1.0,0.0,0.0,0.0,0.5,0.0,0.0010176390773405698,0.0,0.03,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.030596131069877616,0.0023987142891410203,9.955128851703858e-07,0.0008025682182985554,0.0011478859766596518,0.25,9.935873238683781e-07,0.00041501958833588915,1.0,0.0,0.0,0.0,0.5,0.0008775778850372971,0.0013568521031207597,0.01015228426395939,0.04,0.0,0.0,0.0
0.0,0.005714285714285715,0.05555555555555555,0.0,0.0,0.006349206349206349,0.005235602094240838,0.4,0.00641025641025641,0.005405405405405406,1.0,0.0075431034482758615,0.0,0.0,0.00865051903114187,0.0,0.005208333333333333,0.0,0.06798262929332807,0.004893377149847681,9.213468542990525e-06,0.0016051364365971107,0.003634972259422231,0.12,9.213789427732924e-06,0.001881368617401442,0.0,0.006289308176100629,0.006349206349206349,0.008141112618724558,0.145,0.00307152259763054,0.004070556309362279,0.03045685279187817,0.07,0.008264462809917356,0.0,0.00782472613458529
0.022988505747126436,0.017142857142857144,0.013888888888888888,0.0,0.0,0.01904761904761905,0.015706806282722516,0.36,0.019230769230769232,0.005405405405405406,0.0,0.014008620689655171,0.09523809523809523,0.0,0.01903114186851211,0.0,0.020833333333333332,1.0,0.048756415317804974,0.019189714313128162,0.00010149192888345551,0.005617977528089888,0.008609144824947389,0.03,0.00010149032379676473,0.005288757036401579,0.0,0.01886792452830189,0.01904761904761905,0.013568521031207597,0.145,0.007020623080298377,0.009837177747625507,0.035532994923857864,0.14,0.01790633608815427,0.0,0.017214397496087636
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021042242400315832,0.0017990357168557653,3.8511136757074887e-07,0.0,0.0007652573177731012,0.335,3.870369226696589e-07,0.00021406555168840188,1.0,0.0,0.0,0.0,0.5,0.00043878894251864854,0.0010176390773405698,0.005076142131979695,0.03,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021042242400315832,0.0017990357168557653,3.8511136757074887e-07,0.0,0.0007652573177731012,0.335,3.870369226696589e-07,0.00021406555168840188,1.0,0.0,0.0,0.0,0.165,0.00043878894251864854,0.0010176390773405698,0.005076142131979695,0.03,0.0027548209366391185,0.0,0.0
0.12643678160919541,0.10857142857142857,0.05555555555555555,0.030612244897959183,0.1452991452991453,0.08253968253968254,0.09947643979057591,0.34,0.04487179487179487,0.005405405405405406,0.0,0.06573275862068965,0.8095238095238095,0.0,0.09515570934256055,0.0,0.020833333333333332,0.0,0.17050927753651796,0.03535704862193864,0.00120483695975207,0.033707865168539325,0.04361966711306677,0.015,0.0012048343869296729,0.034073081444182536,0.0,0.11949685534591195,0.09206349206349207,0.056987788331071904,0.115,0.03949100482667837,0.04681139755766621,0.14720812182741116,0.19,0.11983471074380166,0.27850877192982454,0.09076682316118936
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0013774104683195593,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0013774104683195593,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05747126436781609,0.06857142857142856,0.15277777777777776,0.030612244897959183,0.05128205128205129,0.07301587301587302,0.06282722513089005,0.33,0.07051282051282051,0.05405405405405406,0.0,0.06465517241379311,0.38095238095238093,0.0,0.06228373702422146,0.0,0.0,0.0,0.1830240821160679,0.026865600038379425,0.000746500516751419,0.028089887640449437,0.03596709393533576,0.02,0.0007465017971019703,0.027786511354973398,0.0,0.07547169811320756,0.07301587301587302,0.06512890094979647,0.125,0.036858271171566474,0.035278154681139755,0.15228426395939085,0.16,0.07024793388429752,0.20885547201336674,0.06103286384976526
0.0,0.005714285714285715,0.0,0.0,0.0,0.009523809523809525,0.005235602094240838,1.0,0.00641025641025641,0.0,0.0,0.004310344827586207,0.0,0.0,0.0,0.0,0.010416666666666666,1.0,0.030596131069877616,0.0023987142891410203,9.955128851703858e-07,0.0008025682182985554,0.0011478859766596518,0.25,9.935873238683781e-07,0.00041501958833588915,0.0,0.012578616352201259,0.009523809523809525,0.004070556309362279,1.0,0.0008775778850372971,0.0013568521031207597,0.01015228426395939,0.04,0.0,0.0,0.0
0.0,0.0,0.013888888888888888,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0010775862068965517,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.027082510856691673,0.004197750005996786,2.6957795729952422e-06,0.0008025682182985554,0.0015305146355462024,0.145,2.6977051177123986e-06,0.0006421966550652057,1.0,0.0,0.0,0.0013568521031207597,0.5,0.00043878894251864854,0.0023744911804613293,0.005076142131979695,0.07,0.0,0.0,0.0
0.0,0.0,0.013888888888888888,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0010775862068965517,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.0378997236478484,0.0029983928614262753,1.9255568378537447e-06,0.0008025682182985554,0.0015305146355462024,0.2,1.9236312723730808e-06,0.0006421966550652057,1.0,0.0,0.0,0.0013568521031207597,0.5,0.0013163668275559457,0.0016960651289009497,0.015228426395939085,0.05,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0034602076124567475,0.0,0.005208333333333333,1.0,0.035452033162258194,0.0029983928614262753,1.8020002740914624e-06,0.0008025682182985554,0.0015305146355462024,0.2,1.802321192133337e-06,0.0006009890363651883,1.0,0.0,0.0,0.0,0.1,0.0008775778850372971,0.0020352781546811396,0.01015228426395939,0.05,0.005509641873278237,0.0,0.003129890453834116
0.011494252873563218,0.005714285714285715,0.013888888888888888,0.030612244897959183,0.0,0.006349206349206349,0.005235602094240838,0.33,0.00641025641025641,0.005405405405405406,1.0,0.004310344827586207,0.0,0.0,0.005190311418685121,0.1,0.010416666666666666,1.0,0.045637583892617455,0.007675885725251266,1.5200987530296744e-05,0.0016051364365971107,0.003826286588865506,0.08,1.519842005289362e-05,0.001980373935057328,0.0,0.006289308176100629,0.006349206349206349,0.004070556309362279,0.11,0.0035103115401491883,0.004070556309362279,0.025380710659898477,0.08,0.011019283746556474,0.5221386800334169,0.009389671361502348
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021042242400315832,0.0017990357168557653,3.8511136757074887e-07,0.0,0.0007652573177731012,0.335,3.870369226696589e-07,0.00021406555168840188,1.0,0.0,0.0,0.0,0.165,0.00043878894251864854,0.0010176390773405698,0.005076142131979695,0.03,0.0027548209366391185,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.030596131069877616,0.0023987142891410203,9.955128851703858e-07,0.0008025682182985554,0.0011478859766596518,0.25,9.935873238683781e-07,0.00041501958833588915,1.0,0.0,0.0,0.0,0.5,0.0008775778850372971,0.0013568521031207597,0.01015228426395939,0.04,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.030596131069877616,0.0023987142891410203,9.955128851703858e-07,0.0008025682182985554,0.0011478859766596518,0.25,9.935873238683781e-07,0.00041501958833588915,1.0,0.0,0.0,0.0,0.25,0.0008775778850372971,0.0013568521031207597,0.01015228426395939,0.04,0.0013774104683195593,0.0,0.0
0.0,0.0,0.027777777777777776,0.0,0.0,0.0,0.0,0.17,0.0,0.0,1.0,0.0021551724137931034,0.0,0.0,0.010380622837370242,0.0,0.005208333333333333,1.0,0.0691275167785235,0.0059967857228525505,1.4051751024237701e-05,0.002407704654895666,0.004400229577195332,0.1,1.4048862625859858e-05,0.002343215045169169,1.0,0.0,0.0,0.0027137042062415195,0.065,0.004387889425186486,0.004409769335142469,0.035532994923857864,0.07,0.009641873278236915,0.0,0.009389671361502348
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.03103039873667588,0.0029983928614262753,1.5767101240625745e-06,0.0008025682182985554,0.001339200306102927,0.2,1.5770310431166698e-06,0.000525798511334637,1.0,0.0,0.0,0.0,0.5,0.0008775778850372971,0.0016960651289009497,0.01015228426395939,0.05,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021042242400315832,0.0017990357168557653,3.8511136757074887e-07,0.0,0.0007652573177731012,0.335,3.870369226696589e-07,0.00021406555168840188,1.0,0.0,0.0,0.0,0.5,0.00043878894251864854,0.0010176390773405698,0.005076142131979695,0.03,0.0,0.0,0.0
