att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64
0.861383488368454,0.7191422847720366,0.8697062546868477,0.4473705066930052,0.2662985589792243,0.5301298707151761,0.49213800348487846,0.6426403899230219,0.7717303679726668,0.6155815361192072,0.3950466033777798,0.47416260971364654,0.46821688114047555,0.3384760938926853,0.37023416638312723,0.41020910328545956,0.5630045842117993,0.5220909612540416,0.6913469689748363,0.5554046960977603,0.6077472107019318,0.5111888904833396,0.45857315871182325,0.18860032049821746,0.5660280912977202,0.805558060995835,0.3917391098501205,0.5750659905816727,0.420451634078135,0.6512408783478385,0.3512359020316981,0.7402369716408301,0.6935437181687591,0.4096661797079427,0.6298394902708223,0.6613748920790942,0.5466797455015899,0.45559110440472594,0.7022844636379125,0.45381459969214677,0.5889763426065768,0.5878391149350087,0.6058861951903534,0.4262349104045132,0.5121462140475581,0.5024466102336288,0.4132982237258498,0.7134561497064632,0.39729063368390494,0.6192613543197625,0.6460362829042591,0.344295052068924,0.735901600060937,0.599847442327957,0.422386743499156,0.5511026838522896,0.4641965400591007,0.6432547894995695,0.4993493460458484,0.5075558858532504,0.4526718348109663,0.8268125598113452,0.4939566759024989,0.41634421789505316
0.27480446710317064,0.43579472332402835,0.5683186312749463,0.5460858733037386,0.6411426426417433,0.38469973979046035,0.760742710341233,0.5232870468744185,0.1153637134815459,0.7064299836788132,0.6721414684146148,0.7139371076085458,0.40679372736064606,0.5637423779711852,0.21146439927561556,0.26844010683041475,0.3157806126109298,0.42534729497877527,0.40665029218086673,0.7871838071168252,0.45069115905463547,0.507379431914656,0.8036927236425485,0.5388150668283842,0.4460896975068689,0.5323879461650196,0.48058001826202495,0.24382744436330808,0.641649670373712,0.5491186840684434,0.38694552925461023,0.5836949488607117,0.6334059484789356,0.562320528976984,0.6982821667885379,0.6076465490664862,0.502290301576391,0.3194789280519069,0.8018371757338031,0.3403240999120051,0.778058593292459,0.8098301253538537,0.6472335712221555,0.515052905363368,0.3997751771429815,0.5714813144494377,0.5091956924552826,0.3635523243351929,0.662661861996905,0.44022350363332663,0.7221435004713638,0.5246801221506286,0.7580129810640721,0.5212867823883047,0.31436350921288087,0.22876768759657395,0.5805975816250992,0.6185316636562527,0.6101097530569883,0.26522034001699546,0.5133618042824676,0.48463631571184074,0.42880581949820457,0.2889989237114695
0.35674267855513925,0.7033392340973842,0.48795565345953773,0.6850854544391887,0.5104869567003327,0.6604328256233135,0.6124766176227577,0.5680463733145968,0.7210655937757573,0.5707464441217334,0.3429437836701925,0.7115049598265215,0.7786401903810469,0.484938116871584,0.3678620459730939,0.3297963541592628,0.2259160965925041,0.26359727131398414,0.9188134480721564,0.2804853240122825,0.7126586534676864,0.770874589586612,0.01776902438797523,0.5370019856803786,0.7157406698503828,0.5508668252233865,0.4461037184975177,0.44886964284728265,0.2819228044721323,0.7271622327654231,0.5266520734761747,0.2741939371867166,0.9090111822331782,0.42881549727201856,0.8040179583484519,0.430956014680714,0.6858337943297825,0.42613687775803877,0.6090507897697217,0.6165765726590305,0.4571266361242127,0.3903729198703838,0.2898125126565452,0.5140593067068415,0.4845346654417943,0.6379315103216124,0.41056846773459543,0.6915400267002216,0.5181995839160014,0.6559831551310691,0.5250869475180753,0.293742985611238,0.5593484343007875,0.22413187227312178,0.19994811422700098,0.5446614426694234,0.6401503725583706,0.44680952462569967,0.6994256694557079,0.5557319603819639,0.20519667716382706,0.6392876569185959,0.3836570691793539,0.7483658854255197
0.2708078747474616,0.3733892414283961,0.4984108561688501,0.47653666547125,0.720394524241972,0.2730773433289775,0.5594796954692668,0.3081908066960056,0.16373394139036376,0.5161145509955642,0.6752357329099372,0.6392169445025283,0.4936093017722701,0.5321573610866459,0.2840783304246857,0.5180721075182084,0.4750437003450252,0.30685245767065017,0.43004881251342497,0.7222939481296344,0.6761287020420802,0.5239088445217795,0.7750887096717887,0.5895983877100988,0.08564324600005147,0.2658903575597566,0.3185254852683086,0.4981281937727165,0.48991658639859825,0.7022606164273275,0.42416251062761495,0.3977177961968314,0.42666779805469623,0.6232491999602492,0.45713035869296337,0.5020297365078401,0.6229441109823958,0.28739815709128813,0.5517975578662464,0.24226936197691148,0.8200982204525704,0.6057809478905856,0.6670048817428886,0.37376746853469967,0.40673527188469055,0.3141374756958463,0.6023459779144309,0.6089390889638889,0.4270867813458266,0.41602903482992415,0.2969224457901668,0.49660868132911484,0.47169700328621844,0.18594268108221806,0.40615828202447907,0.5584097705602039,0.3999567846660642,0.4560231901641303,0.4420907296074406,0.6467811042685853,0.6751113309239857,0.6169203752494551,0.4954583741013433,0.530378212386239
0.84418043006584,0.32998125896583363,0.5218141712687684,0.2825251371109844,0.5439945369958594,0.4416189276915015,0.37115819135515016,0.7258387653771368,0.1699341579353779,0.48738528786660146,0.4194907312827087,0.36280107239040876,0.5080223505360183,0.7761126946777095,0.4917603767759545,0.5022436250673402,0.5043353175525817,0.5306906096348349,0.4416664728323446,0.5067900123040988,0.6377503712193727,0.37808090365987096,0.45288067362234746,0.6253403799106546,0.6945631534496997,0.6238648874695645,0.5923211462906066,0.4423318338466394,0.6317417211030967,0.6182187430884099,0.35290243756626505,0.3715630979393049,0.5366126845792378,0.5106638825152838,0.6482911468358689,0.3607284335870547,0.2884054497375981,0.429392834444722,0.5437280063528899,0.7520465268095331,0.5101601394845103,0.6759814030305591,0.49903295822407057,0.44464492166146485,0.5167517433594799,0.4730380415299115,0.2998424236749394,0.5477009931805589,0.5648911577990537,0.40181185827997834,0.6072547431960001,0.22338719888741154,0.5152861182578932,0.5006101050170123,0.4295895800051208,0.345699951436787,0.5641826644193768,0.6787355628040111,0.7950478825380483,0.49178307298990664,0.6371819179496555,0.5745456611474858,0.43258173354792884,0.2911789651775418
0.15540732037332516,0.3052371621154746,0.8051269556348057,0.4625220987401193,0.35221230366685163,0.24498517261522618,0.3640473885979166,0.7131570982772591,0.5429045968714731,0.351021272005834,0.3108228042822677,0.5403737621041724,0.5694083825916607,0.6854884109022585,0.3871353297506889,0.3501454004003175,0.6143253217096457,0.46762956011172313,0.3639716249151752,0.5272964364397197,0.693115714834814,0.4533889004734006,0.5736380797414545,0.5576835546781698,0.49022374979988975,0.4674890478142967,0.5888290784029515,0.5565104611895205,0.36262058760154314,0.8899829790842764,0.5239410661904363,0.7069177654624679,0.416900586407714,0.5346670042378205,0.6627186033140201,0.14416642438597704,0.7601115414012721,0.7114403341032487,0.5842362335993672,0.29159463801931895,0.6836878929972382,0.4977822657956138,0.23203241539653094,0.37142216902582187,0.45544864618752295,0.7839737975341385,0.5490171356442056,0.7436873565355463,0.4443547112610549,0.6630196349838882,0.4480052497997705,0.4857516005495047,0.8291880250940982,0.5429374909501288,0.3226147618442803,0.26804997002664943,0.49548733992880156,0.5566986921357999,0.6053707129088749,0.7283372624984671,0.5634528161279798,0.6969538887432563,0.3663948593412639,0.5223513186267909
0.5721842720573975,0.7408224618956404,0.2866640099999574,0.46788404319328514,0.6045876611035295,0.6368816188831203,0.16819786403402304,0.5253191320649254,0.28977438404127726,0.39335938606726084,0.33084475173862116,0.6762281224273798,0.4600534850158037,0.437457809949648,0.4086106083932573,0.6735758868801619,0.568497445563256,0.3411433808596649,0.6324834531505475,0.5660222250464623,0.5638924699729289,0.7138422616328772,0.4324724841349931,0.5518767783545883,0.43953860314207305,0.4429480794075642,0.4645657007451739,0.41313850024469057,0.46604981618756747,0.6353399414340138,0.5039117456772029,0.5666311072157687,0.39293983049802966,0.5749204755326675,0.39965938081752705,0.6447769042275533,0.6543981689156597,0.44490741496043723,0.4382416164195155,0.3251682078289757,0.4251029499150044,0.47204557209415965,0.5253565580265482,0.35573950935739135,0.40007915191479876,0.3153332570312026,0.28728525077744516,0.5399474150688909,0.44130565655963416,0.5416377856028431,0.6698981171697644,0.394285555634536,0.651695885563801,0.6167376348406182,0.555743439782617,0.4776542194562751,0.5338225979227716,0.7636672534135676,0.7366562373755557,0.4679159671006926,0.6625839459431272,0.5474304883622264,0.216433137038146,0.5616058726006771
0.4345668124984946,0.5153334740750176,0.5042425395185369,0.3243495924441934,0.48934910784131846,0.4594528480273955,0.19815976346478187,0.23108353485758548,0.36034554301972505,0.39015127389432525,0.8333701721788429,0.39933622416478765,0.5219887372772243,0.6748867693497448,0.5776969419186379,0.3320999307668895,0.47677559829085125,0.1562462736438675,0.5779552989348676,0.7564860197534373,0.3575663008505223,0.37856699431739715,0.6128473622261974,0.26634241228551025,0.300284725014296,0.42455589616391604,0.525315904811594,0.5462426147764798,0.5363173513208725,0.7547187180008591,0.20264343322313327,0.5215009158107632,0.638699567058947,0.7924424344175294,0.4833682810716283,0.42442821418746174,0.6148929886906457,0.3660455607458096,0.6553223832158539,0.4184232412181145,0.5356243021615659,0.5503606112935543,0.46267688162700277,0.5574718139865399,0.4345575245872022,0.72250363093725,0.4999370512938218,0.5062380574290773,0.5080443730254407,0.5025794876496031,0.5153895145022761,0.5463006116689515,0.5817885111484544,0.3239914625760032,0.49317820440523236,0.4891095012013339,0.5388745179523882,0.0,0.3001657372122356,0.3826483157085815,0.3372294268664091,0.45876185408322984,0.5628623452433776,0.6160194706706161
0.9689099265996304,0.5225654159826785,0.7468658273229385,0.4496736635503625,0.29552286066435385,0.4874595998430462,0.5073348683238083,0.520646461429143,0.26815673304204485,0.7592965215487293,0.3121243972334207,0.4325726046354475,0.4899744601147163,0.4412744098676678,0.5200668866400278,0.5802023720187817,0.5267233964381624,0.42754694194614423,0.7116427192010412,0.5008606188763658,0.8792769639888429,0.46919102578522986,0.605348759885499,0.5995985902580285,0.5878450139216557,0.54430467250606,0.3035140070572916,0.39123604739121404,0.5783116507311985,0.5893950953258981,0.27315713818778337,0.3898453369282828,0.5386710215834678,0.47603960688519065,0.47138437211409917,0.31208236286865454,0.5431866479089872,0.4744066124054653,0.4838898658338594,0.5741290835932154,0.4373274712840205,0.7034387586888058,0.3819295400304789,0.38791763400249196,0.45452274754418576,0.5744296582309596,0.45875725224874,0.6832651440709001,0.673535677361685,0.5374726850558244,0.6159517012684579,0.6415584139627606,0.6524438469942173,0.5578077693432156,0.49852956907323454,0.5516381594962543,0.8604820332755359,0.5427869541659597,0.6311261409419918,0.3192393426407938,0.6063806664444833,0.27686651480279734,0.6428365063056338,0.39676710498244355
0.5343620006127917,0.6564975403177477,0.17840300456186903,0.6270250735102053,0.7504715363731487,0.6027361043082395,0.3817328049913793,0.5272803507269626,0.2579558479287824,0.5528330846189645,0.412076581178244,0.4494509601857143,0.5025461206360797,0.4996904933294138,0.30920071379665226,0.777870612244713,0.5437724190786546,0.6075513629247119,0.6017121380909922,0.43043749700722783,0.7012142116815787,0.6783607487589031,0.6402287038624629,0.5706508475095116,0.45122226489012235,0.2970913633604441,0.6228728479910652,0.5209243409301282,0.6774950986674464,0.6235742648591419,0.5943618987773054,0.40377846672250894,0.4002980305171633,0.7199192397604568,0.5842527123890667,0.5500020972728071,0.7151865903203084,0.33769625090288097,0.3675766334503583,0.3868847425189439,0.5390702502112089,0.6123380822974611,0.41148925650201307,0.5876877370911935,0.5239798086493482,0.5775998623168429,0.4387332898165551,0.9999999999999999,0.38378765388001324,0.5969883638408057,0.5290774796959594,0.6279654132761093,0.418425164604889,0.5695564259359502,0.3398506744502985,0.3594372300137807,0.5754068980586591,0.5856517030949837,0.4131860854619003,0.6946943008762456,0.6194161707801158,0.5624774377354991,0.5448886582759339,0.50023193234231
0.3497384758401747,0.6546101326623934,0.26200394216467016,0.6808784857954351,0.46958060916825317,0.6307403467414495,0.6295197791850433,0.4083909980157243,0.7585081028778274,0.6055561153873699,0.42060438197858724,0.7951979035265074,0.6739604654299254,0.5418251199072406,0.3056325321607731,0.6287964804098257,0.26158279669830686,0.26273792484909336,0.5544259970350732,0.5023004935012838,0.5890978182105628,0.6753174762955615,0.0473346919207106,0.8007938289922524,0.4787800445238981,0.2930777343170711,0.6161931275755193,0.6814678807266931,0.1888883878921212,0.582620438028302,0.4555228306016527,0.3039126894928679,0.6489136005587022,0.45764203800246944,0.6081987344134897,0.36397803759072944,0.4930167046567069,0.6269811787078479,0.39200348314622036,0.5863188213376985,0.3907848547211491,0.4167778668608603,0.176031007338165,0.5843151012032365,0.4973708245840242,0.7319684554250462,0.6398833591543811,0.6172924390899629,0.5695793841722223,0.6550813280390401,0.6504321081748541,0.3143797763760206,0.5090200344906479,0.38578892334310727,0.4207017902827132,0.7920334586946014,0.5767913734467862,0.42812420227703113,0.7534470290204598,0.3497845923392363,0.5818200327266477,0.6716533782291205,0.4733601570128276,0.7975332253064734
0.7581720756129571,0.12019903661300646,0.5870555576045208,0.5149410389304071,0.4463878098175793,0.30020153766587077,0.4495499385622818,0.4338959052865716,0.16435466855428107,0.5745087024881242,0.5718411103612651,0.5479577728551241,0.7336212880875224,0.5531433291625071,0.5841087294281384,0.2450862439985222,0.18635822301130145,0.35040335112539794,0.47966089659623284,0.5603174809647713,0.6778319670337792,0.3104526269051929,0.5490446278251123,0.6463582664592258,0.45448348167391406,0.609418824551033,0.44497171435478283,0.28799101254142906,0.43355001513900027,0.5156640534878126,0.279241272266748,0.40450814220743325,0.7064672254482598,0.393418835222639,0.4332900862105409,0.3996727184702798,0.7750783438110015,0.5793844592220502,0.544299353454168,0.6873713948850029,0.6756986232096149,0.7910142573842602,0.5109947736118309,0.538085655659193,0.47692970977870314,0.4406614056043071,0.4245206936713151,0.5285287521082573,0.632634714288194,0.42239897289041084,0.6058538950252774,0.5210216598468809,0.5905459526785943,0.6633261882328794,0.6163003407166862,0.30385414144378153,0.5223069807042048,0.5208497808601695,0.1909011765280022,0.6370282478274172,0.4410020938966543,0.7194007328868753,0.7961428452764557,0.34045259211285595
0.8395600641203881,0.48665132385243515,0.3921266094496164,0.6149372015333724,0.48987408009797206,0.5918233664315604,0.3241834309071223,0.5285128302530554,0.24860333878140048,0.611163323977649,0.23789807130943633,0.5993666253380957,0.2616843157462814,0.3150555348556284,0.6002324300004117,0.6378940339492067,0.27895563685102476,0.31633826795787406,0.5831154203148312,0.3412980362233868,0.879727435785728,0.4657734853296466,0.492067451557026,0.7076052030829358,0.2737292023230499,0.653227219944875,0.5218060812128107,0.451523919133495,0.33848410144360896,0.4607009878805174,0.2513710936919302,0.43070037277130385,0.6575346126751936,0.6186761458620181,0.6693581083476232,0.3139364281617201,0.5952396165007778,0.43769335724017155,0.5775345724248879,0.44557119152082164,0.30554681528272565,0.4974212463758737,0.63399313876333,0.8869939267833986,0.4843953435889395,0.6818510680554248,0.43848874194421206,0.6036607810922873,0.31664666681563697,0.6750704150430684,0.40181082280997094,0.762174416677237,0.5460270310984294,0.6532423500132888,0.5511858980083152,0.5370055736248756,0.5723302568920752,0.299677055563172,0.32693345296256027,0.38711393796287175,0.5373722482684906,0.3914743074652519,0.45806566068081533,0.497323941582477
