att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47
0.8321321157767975,0.37138809053788036,0.3508283869226992,0.4486777340576816,0.5061374457391975,0.18630849964463103,0.7309461445457364,0.6669683387921623,0.3241352789620587,0.9376080846480632,0.7289618610075854,0.33603830365020193,0.33396016665309697,0.3615606748944298,0.41046994313177915,0.4999686347540741,0.4060357048899077,0.3153231557119474,0.39525650119150624,0.31013049771535794,0.9753210911157578,0.8062930930188182,0.12623639510226484,0.6636657962369481,0.4503921476067521,0.551601361565772,0.28108812748852896,0.7472442536587599,0.05323836041640182,0.9988986384266264,0.8321776092498212,0.10470262333551036,0.4389459706039268,0.5951691061864972,0.1971936785191709,0.846577993808576,0.11076328682717881,0.8569778688515933,0.15202243427331535,0.22043519704425107,0.14391499033204483,0.8314309486765575,0.321272959874999,0.17853681008363326,0.6828680438614593,0.8179571748108467,0.31348706047236174
0.12024480228826397,0.0734898252532019,0.27084837563031977,0.226093589288349,0.33420755879293107,0.2687927161946476,0.025302222322305157,0.260119583469006,0.2922397478759623,0.03934153057004671,0.3075877790576708,0.28239977692776025,0.13883901800461207,0.06564776186069732,0.248449281808914,0.20167190155731607,0.36722258006685793,0.21746876201148577,0.11284519951133495,0.2594301929343319,0.027846952458117327,0.35109083518423173,0.43002766683408383,0.13466022195024038,0.23000896311939117,0.1811017810134027,0.3132056694047249,0.7842856228727926,0.03106255748116212,0.017232150700307453,0.3497489052221791,0.45897436699520705,0.039321862693164046,0.17466782713366605,0.26885610437083035,0.7978132503960838,0.7700960962393577,0.3448231142223123,0.4627559383301698,0.15742172042983169,0.23994640780250365,0.6876724236181749,0.934973305796738,0.4590840418571527,0.2314612642245306,0.6123750523938207,0.8914516187415843
0.23537207486883427,0.3756333329653994,0.3415888331055707,0.32267353694189016,0.29777007770231967,0.1569783537051525,0.11075405026443186,0.07512114769484189,0.2218028248934147,0.5050265075733038,0.6983784686272341,0.31450458864070513,0.4910913632923746,0.3359692719242571,0.3130195392188163,0.2445786624790552,0.21383863015722596,0.4854387343596677,0.08089548874570303,0.1950458090042505,0.45486607234536264,0.6619929579727162,0.3960170253709019,0.25785157031218864,0.28981366271535314,0.19585469932089203,0.15640475626666564,0.7302698051828652,0.0510315715525196,0.41463432726562877,0.6067552075868432,0.40829196561172326,0.4276060500698031,0.17353923879615013,0.13301044836549464,0.5868925748571453,0.3780304070848684,0.5729403507950799,0.4078686284941784,0.5494369511071032,0.1232512011076634,0.4325182864831244,0.4791327551004526,0.4027785245113812,0.5230665327306611,0.34921755577419306,0.28583971972433975
0.1965074927331885,0.2793273925944771,0.289906447670662,0.0675584873803646,0.4259794107177528,0.1305850122538726,0.13756459743843022,0.31808372758208997,0.23972809250682453,0.42932788033276054,0.7466617008174679,0.32422374981197677,0.2770652096612204,0.27264844910416136,0.29674632117850575,0.12732974432041844,0.4528278980204279,0.4985707970365543,0.013807985684641307,0.23864932460286886,0.41439775045031435,0.7506268337969175,0.4527203657914399,0.2666616910693606,0.2974576983220055,0.15170853725474998,0.4106280433193326,0.8535997961215732,0.05006862644931266,0.39659811624615676,0.7114567436430155,0.5012077007882142,0.3946333207206327,0.1715036781139663,0.3803192550509746,0.7601661300734573,0.5144141105185438,0.6862580192371497,0.520992954671525,0.47746818593035895,0.36327151751406944,0.6245177332102758,0.5871451163821846,0.5288180207681091,0.48685510498680873,0.5471128067041455,0.42574856183008924
0.004066590418096327,0.02596194970801232,0.07065315012561896,0.15595303562768198,0.12852737680643284,0.44439886171579424,0.2356414558815947,0.0908942902564692,0.12558307517713094,0.22193501962360057,0.4708620188378266,0.7667928237394483,0.5891436124970653,0.018521909272367642,0.05881836729829937,0.12196214837907524,0.24757468647469563,0.22680004075720817,0.11971007399188388,0.10966497860157323,0.19338307190931647,0.37143034789655144,0.44795091230767786,0.5513499974119523,0.04851277237090985,0.09592413668680877,0.2617300854900969,0.5518404349791283,0.13612362853013502,0.16623922697769752,0.29474863606741974,0.24295059214413584,0.38569074233076645,0.08739046854517785,0.25338410337647355,0.589647437367546,0.3896819759639091,0.25098238727644845,0.1483872597493415,0.4523688172415415,0.24347231452200485,0.5017821552611565,0.6222056745767955,0.09680751222736068,0.524223071759114,0.4402261496022804,0.5352680051515167
0.1065906601552808,0.13691501595636316,0.259203534159337,0.14665260904831523,0.403338645422526,0.5187165814855885,0.30031513988808783,0.24136643107510197,0.4053499677943747,0.2590280746120311,0.3735526509032675,0.44225832298666673,0.6052220922554444,0.1345552089688146,0.24367636371149604,0.16954367796368874,0.43025866599793267,0.5608982863134663,0.053250095123175294,0.3691475802569324,0.2550942186023769,0.3524331036149249,0.2504013096670243,0.6904774263002765,0.23088241450226185,0.16962732089969004,0.37242969690413447,0.7367850161623236,0.27793286982191423,0.2439945341857401,0.32500843558744147,0.2289658684773937,0.5805928005034271,0.17398027345613803,0.3266474753162938,0.7534460408322685,0.07845850953024043,0.31039830086553444,0.26012854281285996,0.3059471713890009,0.2978576161268821,0.6880202045573878,0.28062012254628244,0.2807331598246109,0.19553415173300226,0.6419879908945183,0.2480078155341403
0.024094951658809833,0.0353691257258969,0.04506717151116092,0.060277850921004614,0.025900914454862582,0.633253227189586,0.1606159859116625,0.051317780459307794,0.05292503757322946,0.03962811301703255,0.07415054493319244,0.13401163875313957,0.22511382683619063,0.02883056123240735,0.03658906801661601,0.048531840849310656,0.21548283074461666,0.19966791123422262,0.3574176630457887,0.04709112687935242,0.041611352470061036,0.07945335445964799,0.13586974471233088,0.05483478933888772,0.02903201576368954,0.045402236639288926,0.26462618471696664,0.4469686884309997,0.21955094883731446,0.03440554389732077,0.07859462396116063,0.14370835317970748,0.09349225682294708,0.05112852555678141,0.26549355045859513,0.542245424880202,0.4347106891892009,0.07841993430951658,0.14283987125641123,0.15557911169936184,0.2576885581392892,0.4664312269890849,0.6887665353947916,0.13577651184604406,0.1810735743194229,0.40697952386828334,0.596965480763917
0.1824700905905633,0.3180730795968488,0.4060643465849556,0.539964185647292,0.43075864228407146,0.45471139279850514,0.12952290257053145,0.08910181514042918,0.11769806459528265,0.1602532514924287,0.31048462754470907,0.5352454911275019,0.6711154192606498,0.2825925418073108,0.3643090469534309,0.4402177509622651,0.5048340492346898,0.2247458723165149,0.0987981530058027,0.10431874876069583,0.1392178798329342,0.2362450323362836,0.24428065200247984,0.4548861168161941,0.3330768200788125,0.3771066679491763,0.48572449702996073,0.3035512116079581,0.1452221369328701,0.11822868576448198,0.1855411242497092,0.1619431626912706,0.23648016780815487,0.3433518131913205,0.4600968236157987,0.43752670915166214,0.21957035839010391,0.1583468769880245,0.15397545374066338,0.4415810507089305,0.44156829518147256,0.41062534156086217,0.42237431318599095,0.14965827804517737,0.5369794997865206,0.3835082613774203,0.29163347389836203
0.17490373113705177,0.3294004417564077,0.5195497637811073,0.49687643740727605,0.4505110472136017,0.6698047576791943,0.17568392830407423,0.30957465826453934,0.25338097721068614,0.1946518755144574,0.12412230005369937,0.13665550018116393,0.5199020950464768,0.3136350909632822,0.4890973611060877,0.4098274464474171,0.4239893943933479,0.6971516744569042,0.20560546079810227,0.2515191775396753,0.23084615885661916,0.16575773471740995,0.011099163568088405,0.46751588607471156,0.4662523265069337,0.361888658069067,0.4251704713708189,0.43877131034282274,0.27264097612371474,0.24521028744326775,0.19821173195398611,0.10112173040140428,0.4114525421079318,0.34073730950232456,0.42470297674089796,0.5402827981060357,0.0490600813071841,0.22195626522924755,0.14521815687719633,0.35340651742077667,0.4231289444745416,0.5826550608831067,0.4196625776338109,0.1644470929362126,0.3260912929049967,0.5961814569151731,0.4323038156532356
0.020022309766877053,0.23306063718073206,0.34117430008480865,0.12179278603957279,0.20585923229046782,0.3899402484124734,0.7524939826934203,0.2808296143066011,0.20702074962426772,0.02762340104216458,0.09048268038525208,0.8585656613493795,0.2551594365046461,0.20390275463930396,0.3102661088408768,0.11158196773482436,0.36478297124024434,0.11003486735492735,0.28622272763932644,0.18740818343268478,0.0337021730368757,0.11705763403183259,0.4870784224703347,0.42192656351914914,0.2857934706094891,0.10134088291213902,0.37187244907731554,0.4912617096022507,0.01358291379210397,0.029145868918061583,0.14493253936344533,0.2323059699039999,0.5321629142416696,0.1024799227211012,0.3509367460390018,0.6131497100022233,0.1892436320222891,0.16174857500113154,0.11798108965997764,0.4357251023672284,0.33155399710605105,0.5689349534030178,0.32580543527352634,0.07149351017271742,0.30660028029002034,0.5286713654567385,0.17891442003592084
0.18927194718273632,0.07833154921128016,0.42205908633448247,0.5641999677889667,0.5351339626869736,0.6319467972128704,0.7277231644831987,0.23049984996201167,0.23054320154587002,0.08708652240279445,0.1727689863232004,0.5676945965599308,0.3923757638976794,0.0688934887581913,0.39356930544310115,0.4756621494642164,0.24509435166193302,0.5465139633168393,0.1055731547350772,0.22296777079775257,0.09128199965907514,0.1486222563153312,0.31792076582711776,0.17011899791170443,0.3701049833934388,0.4172245822631796,0.14972662727179772,0.6148428556102273,0.2839912832160861,0.08448040603191645,0.13561307573900191,0.15067609326890216,0.07819111529342182,0.38532973278845234,0.13467609974114336,0.7625896905799531,0.10692614576410983,0.13321455058590578,0.09127608497640548,0.2308512253661325,0.1327922200114292,0.7617386997182712,0.3617355477001075,0.08397971742865203,0.27819997123655366,0.7431778755712364,0.44646341709626836
0.057783506506342945,0.07978010128612176,0.13131427722673736,0.193358259402087,0.16866436079369088,0.26034009540810166,0.26970052625859375,0.12858095986004967,0.20753565622795447,0.31999538462400473,0.5145309998826771,0.6209636388958005,0.4534327450420432,0.07203411749153672,0.11764977463422806,0.14573451393282905,0.11127845654213246,0.0516920283878381,0.06540390080383485,0.1827130103839506,0.2733646284542737,0.37174077987216775,0.25489321265170545,0.47353851057662016,0.10566386610008115,0.11217062354371755,0.1647325643527693,0.36045090191180346,0.02543923739312335,0.23621668049387537,0.2769785894639664,0.05646978217395415,0.4423061836563418,0.09916489066944352,0.18598991429544348,0.43287278313714317,0.26104104357307045,0.22562798312859197,0.036597998814512825,0.6262238410013811,0.1931305274639585,0.3799031704802184,0.3708965338844237,0.07140782249172643,0.7302821417187016,0.34208727570550995,0.18862620826693444
0.13565992330765492,0.24683265199482127,0.3409305526152894,0.32686946776259485,0.08003887943353188,0.4791089573318357,0.2824275148111588,0.1475049001768533,0.19393177008250773,0.31556388962136755,0.4505119411096158,0.6858984586743934,0.39606572323494665,0.2284998304471024,0.32812611443311457,0.32123262948206394,0.1422551408486555,0.41109516619481384,0.008578144859432426,0.17325620786703527,0.28497396384861073,0.3859602337633091,0.37478254999394833,0.43640186026877553,0.31350165234319216,0.3001577582498147,0.22296251356127736,0.4213472428285302,0.1230952023352411,0.25679761846664384,0.3279265257545089,0.19190545637948256,0.28546335361152547,0.28854527830281074,0.25042031354955213,0.472037365066974,0.1638556217285825,0.2940284976208916,0.11689340183235693,0.37070553524185273,0.2603162132780294,0.4334904806060056,0.3801222077670836,0.08244685140810062,0.4856743182905033,0.4045573399881594,0.27024912022753755
0.14194538746578395,0.24886311113235357,0.2368433352783833,0.08925923397241409,0.3450054544073944,0.35968030415303903,0.18720194680428978,0.04774081097128849,0.20551797380609146,0.4499831538341826,0.7534441101838139,0.6402864690318176,0.21645737200165735,0.2180343523202473,0.21165086832333005,0.07008123974957349,0.3269046676860161,0.291172989965852,0.23540744472670602,0.1789471466152881,0.3976976611370738,0.6856800767621428,0.626481534134867,0.18619767246105137,0.19196246593554453,0.059040156427885404,0.2780761292187535,0.2259312603030287,0.37092300221421093,0.3558639402664584,0.6062062529893467,0.5427753493794151,0.3187959561217371,0.061348078156154943,0.24650522491100046,0.21456393326910492,0.8955340840585988,0.5570001578840322,0.4949307549696557,0.4093591990054118,0.22777038829294316,0.15219823907273058,0.6929403670370784,0.46525978436998805,0.4067028732775801,0.11715741947606007,0.38647055759028925
0.29870074856731355,0.1854829298152568,0.30047049823889016,0.6680268634370181,0.3487056303183891,0.11231955934946239,0.27046603763159277,0.6075149878373461,0.49659609545133876,0.5476919471505135,0.708439720578435,0.49041872087360605,0.37953420510275254,0.20141816835247955,0.3073825424117312,0.5997159488678463,0.4831330241307308,0.1303102169420284,0.050585559860124384,0.47972025629485465,0.5483225388494958,0.6984030803812794,0.32198752148075327,0.2552009217209688,0.311873505713803,0.5571931224945004,0.5195546433748979,0.592022823601273,0.14615037386708699,0.5418302669464643,0.6611747462654657,0.199609069739567,0.27656264485434895,0.5355425804053793,0.531581783291378,0.7047568767027369,0.06439249018888947,0.6412110964765697,0.1358850497935045,0.6159678600702164,0.5381027533451587,0.6856645942439301,0.360573221725048,0.10021478011429574,0.753103923835641,0.6672264387174327,0.3415617782650352
0.310840005083238,0.25724000087018145,0.5026453239020122,0.5346519367917468,0.42001393260771896,0.5581262243865898,0.40297508778800933,0.15926213232712114,0.16129673649664142,0.2582286689904545,0.1601260051990656,0.5227834219551591,0.7508604862793316,0.24072241850581613,0.4766312613491831,0.49442822142485,0.4217203347859275,0.38624799297707024,0.0706186337998423,0.14474478303599939,0.25482425676555037,0.03900416473625988,0.3412951613386474,0.5173677983452248,0.45492061597620365,0.46178233419615605,0.4080541260033132,0.2717452389689316,0.16059854637186619,0.2449500756429652,0.018610848463448224,0.2257815669408813,0.33571564251855673,0.4442134578456665,0.3946716579434539,0.50759358146692,0.034146317552711115,0.05291073392835218,0.1780490814823108,0.1904753737495356,0.38540666981613875,0.5341594635022263,0.320463980005899,0.15255224699723485,0.1081319819495391,0.531152561856467,0.26845487319425176
0.25616695612883184,0.13048113854885662,0.17447992990217348,0.19790980749318998,0.4600127029499694,0.5086822955779764,0.03925223025652676,0.28185593799281095,0.32736412293347233,0.06593510466883112,0.38649369278154855,0.6154967268084749,0.6715344703087323,0.13224551259576867,0.17155521964731896,0.2013851894964293,0.505441543775802,0.29516968069284005,0.033294145396032385,0.30669259367518587,0.10627856710266662,0.38049773766351874,0.30731454896064736,0.4712215973952154,0.1675580799151606,0.19801402433801213,0.4508407673855144,0.42316285918103763,0.03543954136407262,0.1226571665609292,0.3666507723530477,0.22888877005230515,0.3107066184720921,0.20170288556997373,0.40716153533922333,0.5295940826091866,0.3549807815121351,0.3611555388489385,0.25644021317656074,0.16284500117603715,0.3803928933514114,0.4910426606311462,0.49040383514041397,0.2807623168997717,0.06367174883542198,0.45696490354542246,0.3497878601949186
0.042120275059657444,0.13257010988827272,0.37912018581578966,0.5438769941922317,0.6192989898218437,0.6524771619218828,0.08585210426086314,0.12041187023948617,0.057428610864030914,0.17922496170467128,0.5234703170991527,0.6395450856353387,0.19245492035492917,0.1227021066434356,0.3483754866500192,0.43555527855942977,0.3875631140830565,0.5853858609866409,0.22109217496543002,0.05900519602752701,0.17635276676393397,0.4879828953781119,0.47790110804184743,0.35410541212008656,0.32382156059220124,0.36660327815192284,0.24755506611883546,0.3819395314089699,0.3257181389103323,0.16550856473573763,0.44124858359100627,0.4077015690605542,0.483418769571118,0.3293353864028648,0.18143399934597412,0.4313050896274272,0.034725881884690134,0.41330569915851795,0.39308110858973866,0.6648552053687155,0.14873130578634627,0.41809691586625886,0.4218496600971704,0.3872414739335748,0.7432579540625665,0.4022500197622649,0.4101870865135927
