attr1,attr2,attr3,attr4,attr5,attr6,attr7,attr8,attr9,attr10,attr11,attr12,attr13,attr14,attr15,attr16,attr17,attr18,attr19,attr20,attr21,attr22,attr23,attr24,attr25,attr26,attr27,attr28,attr29,attr30,attr31,attr32,attr33,attr34,attr35,attr36,attr37,attr38,attr39,attr40,attr41,attr42,attr43,attr44,attr45,attr46,attr47,attr48,attr49,attr50,attr51,attr52,attr53,attr54,attr55,attr56,attr57,attr58,attr59,attr60,attr61,attr62,attr63,attr64,attr65,attr66,attr67,attr68,attr69,attr70,attr71,attr72,attr73,attr74,attr75,attr76,attr77,attr78,attr79,attr80,attr81,attr82,attr83,attr84,attr85,attr86,attr87,attr88,attr89,attr90,attr91,attr92,attr93,attr94,attr95,attr96,attr97,attr98,attr99,attr100,attr101,attr102,attr103,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13
0.39141906490557743,0.5495166303809722,0.7938625374763877,0.5057628230165734,0.747679314888401,0.5352532672981908,0.4651206785346678,0.32861463612715414,0.27767856690527937,0.6035796175770453,0.2811125968535534,0.3522670457206435,0.3708919349697163,0.2797793594159174,0.3761975084251581,0.061639073389392396,0.6391808443874217,0.13692582724502236,0.6295189681001058,0.19447801757148445,0.5645049700801368,0.2640921330492456,0.36504083561395034,0.4205796295754454,0.4329830993650158,0.5766678527330797,0.6852095495921399,0.6683988986004104,0.5021450154360924,0.4963823928271396,0.761293506899319,0.5066517856547579,0.5003686817292862,0.3338933499864601,0.4431986582423402,0.5814873479330104,0.5834322697983673,0.540475460686831,0.7913667794833967,0.5289398956135571,0.5340500766266578,0.583711410866271,0.7155975519941405,0.4280491937925221,0.722606637469678,0.5934216524270413,0.6687977083966778,0.30978169878711215,0.2889938017295773,0.23623312785519182,0.2740915428434848,0.2604130119885574,0.3030106049323289,0.677654332937502,0.5220464658603063,0.5296444203746803,0.3560470967960504,0.45081691971056004,0.444368604266535,0.7237112179882053,0.6963759761086101,0.4071336698437921,0.7566287947712038,0.3875231984608473,0.7203722247380204,0.6001978983386268,0.7899904875573676,0.9053069146117371,0.34541774307839457,0.44110964274388015,0.41653166636572403,0.4423729348579297,0.6185108674920822,0.5653826242196731,0.34880060114230615,0.43005758948080397,0.556949763280383,0.7455568355596569,0.4342354271152777,0.45815018272059,0.3104598332836904,0.2584435860472106,0.2692201217790255,0.14864864864864863,0.26371933015496823,0.3246446910045033,0.32600173813354044,0.23341868821811307,0.3127449206781071,0.2779404397272479,0.2433003140792488,0.3885428878956782,0.2915211193781014,0.4258459965838818,0.32285612993232593,0.3196437688586908,0.3697652315350095,0.26900754308515706,0.47863977393068124,0.27254765910479106,0.289268618110743,0.2614803576399875,0.9060229371633395,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0
0.38043095382861913,0.4529347243974213,0.5220395819974697,0.4204821078112267,0.48264914561141137,0.5278928378177213,0.40917344550883394,0.5095516205012158,0.29574043396102156,0.5570048585694998,0.25617512606748855,0.2035271765752743,0.4210655615768781,0.29330112734709207,0.4837839372941043,0.25543685720206344,0.7211660180221088,0.2295056364380335,0.5690939482728234,0.3442840715781579,0.6401675359449269,0.3904521669344063,0.47164595384174934,0.29787430143078675,0.46611317230794946,0.4890893703404956,0.6176639803049697,0.6038018357428852,0.528033426034935,0.5543931158724721,0.6642603679163324,0.49867390982586823,0.5272377291590478,0.35178671102588044,0.4407992231929338,0.6196086401928765,0.7065853795151545,0.649430092893428,0.8700176610982956,0.563759152420953,0.5458515359590215,0.6632008675709014,0.7730885002675527,0.5261400819414108,0.7774480921717781,0.63671364450556,0.7036392690827872,0.32804245107522884,0.40196563114723677,0.40502947768977793,0.38620244592279807,0.3374615121450565,0.35544419896624874,0.567408594814215,0.4670772486219599,0.4259391938435953,0.33788378560671156,0.33729936230127555,0.39020996644947203,0.5698500440499962,0.499947358825357,0.3810647583541916,0.5661836241050612,0.3818466655473929,0.571182559778553,0.526212631561463,0.6220362982101117,0.6908830634338374,0.40679836756137266,0.38264595557095105,0.314303589185395,0.2458779831917616,0.601217707121693,0.5152954504827636,0.4781027803963329,0.708082011428826,0.7799385779790877,0.7109639885828483,0.7019130717198907,0.4212471911693649,0.2864452452570035,0.21493991528584072,0.3099647628202542,0.13196077200511322,0.23756671351540037,0.2798897708293439,0.299723694880959,0.21675065340179378,0.2763609790701882,0.25218768655708984,0.21414305224734942,0.3654434036627867,0.8530803937805218,0.4362728610271278,0.3020493405012457,0.29993636137062607,0.3127355686635704,0.24824022970045712,0.7460595691907711,0.25428369356722635,0.2676817921138563,0.21751103230141577,0.4852972334321245,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.2612309825469084,0.3632035452626464,0.5269382296703232,0.45553642812022316,0.6168864950429306,0.4586599056258256,0.4446284906506348,0.4607750152751578,0.40853053077394613,0.6335643651031478,0.3485673290879002,0.6542149291742032,0.41571692700031876,0.3686680878022407,0.33729707945884246,0.29027336976082185,0.6025240376892117,0.3048288973779917,0.33156999030666195,0.15546290627562698,0.4662338431782521,0.37022645501501733,0.552575275751988,0.7430655118939637,0.5510461255615969,0.7323794713168031,0.7500289895147155,0.7625484919200319,0.3740564301257121,0.634216988854606,0.5213442131651647,0.5271651805656119,0.6649011018714324,0.6384466169651886,0.7574938877267693,0.5939501829242653,0.394773518781088,0.33668207397962313,0.7512265683863555,0.5325838073864417,0.5432999159578593,0.552344686719093,0.4890823063612586,0.16483804088386733,0.5580140084342498,0.4200825059723202,0.36628160842022484,0.3314955539846715,0.44199086961362877,0.48138446439646687,0.5508329681711349,0.5224681724547063,0.4860166568612526,0.4844905696903308,0.4836779522279405,0.5123755578704804,0.7206468879834181,0.664025076881508,0.4896612919315968,0.6481311876297382,0.5560410241661509,0.5665265620095064,0.7507393632378165,0.4878154196595895,0.3443729390829597,0.49192330371581416,0.47418235690128707,0.5758813969425046,0.3763071848695437,0.4760095947385529,0.5183235887276232,0.5425775137575929,0.16375380449528154,0.670027092343801,0.2421227385019651,0.39532854395199113,0.3746636825003127,0.7615913551398226,0.5903877983123996,0.4784546857628057,0.5272833296275943,0.22106248921592095,0.16773064493915918,0.13576572772096418,0.22619326480557775,0.26357352014294794,0.3125893170825772,0.23216749329386,0.3592981896346649,0.3051271513126119,0.24151875574198461,0.2966991305182879,0.45017145767942146,0.30381748383544754,0.4473181432638685,0.261197858064079,0.524744099760267,0.41081545490274424,0.47446914613259716,0.26417583771793524,0.234599314146604,0.13677482253842996,0.7995129404785347,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.30309237641600234,0.4301465107762071,0.3761748378189464,0.4573041889083378,0.07480587467188776,0.5461013352740608,0.18351061848959305,0.5077557766786231,0.4131166061269258,0.7283291975447894,0.3486740942215324,0.3382474491701022,0.3587010944639252,0.16807542061416997,0.2709776969972358,0.35590965110318573,0.47941615564042306,0.20833736791306542,0.7283414478322172,0.5418220757304321,0.5808323665837843,0.41402316026410974,0.25135220832473937,0.5242824121485209,0.5694231287066723,0.6191195795937983,0.6434311989617294,0.6471506995640772,0.6090215789403344,0.6610583900688196,0.7713081127658115,0.6475600340823177,0.5572400744120967,0.46814675015335977,0.3572483268153585,0.5057096667180631,0.42143968756212125,0.4034958661811524,0.6930266997529677,0.3511097649599376,0.462545739653233,0.5617385233659642,0.5420350084000997,0.6903485464867349,0.7794442528580054,0.5614009370348163,0.6746330211260039,0.4048176017560831,0.5329280332553911,0.6394243625300832,0.603865673425487,0.5328291394006449,0.46736305676580414,0.45053012292808226,0.5155807797138553,0.363456165839993,0.6424591845219946,0.8573650844720438,0.34865771635890136,0.4944338936244895,0.4871927873887152,0.2680939191985977,0.4646003314094119,0.2256047481407199,0.616801137849439,0.7426384309556663,0.7064219910197775,0.7991686223769967,0.31954361201937487,0.3576025174721202,0.3392852147331317,0.6206647235930128,0.4296131436077764,0.36450926177425824,0.47036895788043015,0.41793151054786554,0.290171146021008,0.6567028999627429,0.43831015120948846,0.44257084820821235,0.31256161665317217,0.2577297495867263,0.2812060491651167,0.15680640522279032,0.2717639926144349,0.3109662299518477,0.32326774388681534,0.23224561022563878,0.29932636575106164,0.29653690042988756,0.2390861684280834,0.3955181478799131,0.3038203010321912,0.4323710077172701,0.33496075434896505,0.31866257250085295,0.34343706519822065,0.27824152235309785,0.4707411689337723,0.2709054426215454,0.29557121288374427,0.24579196103839474,0.900235054825354,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.4454251540803529,0.39073711796500743,0.584104523739378,0.270040167614198,0.509279035057426,0.5246592109336049,0.4231948865608368,0.43816682855315425,0.4044966589155534,0.488904077764048,0.3064810342156213,0.35579472860131867,0.38618892785038783,0.3105208743904629,0.6039337238928287,0.3292952262539672,0.6684169717116719,0.32172623788715043,0.7090800691751851,0.45700204902755914,0.5651480894671762,0.5894653359400228,0.5316341326010732,0.5382815928841033,0.5353671752819095,0.8258495377885012,0.8091664845530486,0.722136539865751,0.46416287294777725,0.9180874215391608,0.8876827804645944,0.8340820509127955,0.7508526386084301,0.5997170442173674,0.545323107870254,0.5435794283791929,0.511097541286983,0.4925084495012036,0.7918721786139987,0.45681628585635026,0.5300743369647518,0.5836886853082903,0.6503065691296944,0.46578517938704356,0.7753318793688084,0.6125453716646271,0.679971103485642,0.31123037428380096,0.32025238466392014,0.23425348153146786,0.08743178106202443,0.11214360064346596,0.2018201042528069,0.7594946421109541,0.4420287015508939,0.557483864138114,0.4691323804332092,0.16387904496689681,0.2663082343181472,0.4918118146971243,0.42115122397150695,0.3680747508813259,0.5496835112899978,0.43186118585540495,0.8007947087449852,0.5828165394604304,0.6888368804748675,0.7546777281053026,0.5191360319624111,0.2986477049578352,0.4789183360502938,0.6137667620165678,0.529828854796552,0.567186458935482,0.45471345587794276,0.6760403822226924,0.67528562038104,0.5556289955743727,0.39321836998544735,0.4393116664399274,0.27955257045449144,0.23968207143373987,0.3386873072423325,0.13898859797297297,0.34961900956265324,0.2772431040189515,0.2929309739095062,0.20126893673587737,0.35532532873322864,0.2701211664861719,0.21329450549736143,0.3939036247744269,0.31963845622876774,0.41594808552697093,0.30065423534806845,0.29121690125849625,0.32730081587593984,0.2587054932514392,0.48391609436488975,0.3048936979607582,0.3131026088177806,0.22318622480068065,0.9594524194694192,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
0.2059381793950761,0.4032570628279285,0.4625351657048449,0.5458272455046509,0.45972316297931054,0.7537729585145874,0.5697504502263421,0.5020489205396301,0.34399618017032185,0.6109289194312477,0.1253513809809632,0.2571297293671056,0.35855658272234614,0.372432102255726,0.6023758134402233,0.34458740961293066,0.6751822237834433,0.31829658481936013,0.34530451401127954,0.32299519483834827,0.4956558384346494,0.3581910080024644,0.38345765132881215,0.45461860315416797,0.6050323859197191,0.7542021482450707,0.813592960453842,0.7963587369664445,0.6035870538507613,0.687936650791481,0.6668406587553529,0.6382514010952746,0.6706221280587663,0.582852990102074,0.5608659365821559,0.7464275646386915,0.6532200936391083,0.5809832072549236,0.6978001202181021,0.4956526323515274,0.7781729811022271,0.7424748859858755,0.7024659509732991,0.626599720911945,0.6083899951861456,0.4600379429116172,0.5245780400207579,0.1598484355234765,0.5309638867238244,0.523582851838733,0.47865195394972715,0.49335934372293117,0.45364507692792944,0.6036023806544675,0.4928420282661512,0.333708187521191,0.6314564835090377,0.6409942040167367,0.28513013299450274,0.49608431564437355,0.4165110970164009,0.2270237159310941,0.4655319654810168,0.40271053312218386,0.5549643784242316,0.5107936458972281,0.5218220200138616,0.573267119388619,0.2904940001631168,0.48324756434256033,0.2610481957432307,0.5188668042551209,0.5108191383909504,0.37529048239229795,0.19312036086645062,0.41904210517525964,0.30767429296813664,0.43235212964796066,0.3225177847591328,0.4027288463974255,0.27170199704379905,0.245189604982662,0.22948961038780374,0.2144642531044558,0.2170669477590689,0.32551972698877296,0.27843287978085784,0.20762950860477863,0.30471515484755984,0.25533159538373384,0.1990225469137198,0.3498133395220051,0.2650537627793493,0.38590109041438747,0.2876457570290673,0.6110094828816928,0.28997400171144516,0.2303245863837977,0.42908905495030913,0.6836724032619295,0.3124682529464776,0.38020659221237474,0.6804151721284302,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4790244307384415,0.4518636369492043,0.5462540942412005,0.5000197703743352,0.5984603367753926,0.6826886951837036,0.5177997673271972,0.6352397175072849,0.6067323231555644,0.6778361015619476,0.49848250288721563,0.49143394549875513,0.5063053873127191,0.4517333245286212,0.7128184114722794,0.5503945402392871,0.8048572303698451,0.4286962216551251,0.3445224378745153,0.4177429520907085,0.6597277301994722,0.6800027562092396,0.7014382509489316,0.6466059045556953,0.6197350496168473,0.6681178260111453,0.7088360040852916,0.7358290546627799,0.48769790212509,0.648739635183015,0.6488307021468493,0.5135762565187767,0.6694663953063138,0.5854352379426019,0.6301593203473161,0.6072548277521576,0.6288075895342975,0.5978454282783452,0.8235014311900014,0.5279464773968928,0.5689999852557649,0.6160780595645964,0.7031447797176364,0.5442795994350699,0.7288905418940693,0.5923709401935732,0.6671631349974738,0.4437516277252772,0.2071320936792488,0.25339472943666885,0.23900250966019998,0.3502085441218218,0.44001760860353073,0.5362917600175645,0.5123838571192212,0.7558794063905223,0.23250732230137391,0.29608244009177365,0.31296499509080694,0.3132477748359457,0.14418546127792226,0.1941444957760252,0.40763721586980417,0.2821329878710052,0.6515591216108478,0.7157584263997333,0.5341117384336442,0.5723370304205949,0.4254328684505708,0.3677421599866503,0.443597425287824,0.2949679002027752,0.6946343520739705,0.5443344035621672,0.42373176740591023,0.6426459986583795,0.5609163803587919,0.289759326319465,0.24568137956017458,0.6703429705348389,0.5875232657490418,0.18533170435760288,0.2139284934262419,0.09453610071219867,0.1627189718999458,0.19044587521986867,0.24032073582747576,0.1884339276398889,0.24116220069998706,0.1752459178683818,0.14127458738926982,0.33263677431487804,0.522416230588739,0.37257766595325287,0.541871909261296,0.24615567025027163,0.7182337494365949,0.5640927210599229,0.43933258748886367,0.18899956064681359,0.2351178005875399,0.14619546320013327,0.6574331414840608,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.4068719725201869,0.3949579754606872,0.4113809796140004,0.42297896142848185,0.542934341989616,0.47386988461965607,0.5492329394380401,0.7204565103628006,0.5048241814469758,0.7167130750401514,0.3011831399625801,0.6980103463508671,0.40057549675911164,0.34092086283427814,0.36245489903333816,0.3791089988984502,0.7106684715906535,0.4189361828398651,0.22799584728586533,0.13767454574617816,0.39765514657961787,0.3277578643161426,0.5032800864428225,0.6704655177458524,0.401259091337181,0.8327263603024044,0.8369105651171399,0.8238106718560566,0.43789417923848606,0.7363224346933979,0.8401391463261629,0.43996858453041476,0.7458014007918209,0.6772024404936251,0.5538080665956912,0.485313104977814,0.5143802916365098,0.3772086199216148,0.8265040966129897,0.39134785453710946,0.4324059209379416,0.5667817791930244,0.5142801695123069,0.453967959147491,0.7204868937220982,0.6047818282582009,0.5586080292988709,0.263542674306124,0.4311546598374346,0.4775903756147894,0.45693980799107675,0.3743952948369862,0.3405481980666192,0.5354678325987238,0.6789852138248126,0.29849541813629454,0.529235308429809,0.5867359290050619,0.29149685759139765,0.5877036585904466,0.4870900729016071,0.5300470318277407,0.8532178980491485,0.46549725248546836,0.335693648070312,0.4690499100084593,0.4928279359985384,0.6261465116256205,0.3368053900555974,0.5661694516874229,0.4381461258516463,0.532312493141872,0.8076919977327494,0.5982811335603796,0.36440404639388174,0.5196163299161904,0.5062007499447787,0.44982860242778144,0.2689367868139829,0.5356129232010584,0.6889584355907578,0.5066889120186127,0.17998645044884626,0.2668547982103725,0.16372828653052976,0.20306034324237612,0.3041522372525868,0.16181723815601673,0.19895927853187906,0.17889531203595097,0.144115204840225,0.31016649394403784,0.44816219761128134,0.345011020645154,0.5586543103667324,0.23923769149057156,0.5464670416168584,0.4350207020278978,0.40559588801873697,0.45490334229899587,0.20117976147282915,0.13505527051639107,0.530939745702086,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.41563441617737135,0.37135356375822864,0.5050878348323888,0.473211142775857,0.45041522588792227,0.5717742297540932,0.5984353424326969,0.5478429380157451,0.4774913749867016,0.6014895572742179,0.42514787622014966,0.38372633180471294,0.45304345978110716,0.3872983084634608,0.5481451128673667,0.4158595905724787,0.5740493626719158,0.3111957244907839,0.2697253921395841,0.33181369437183866,0.41695255059428826,0.27015714445914124,0.338364543666247,0.29406911080551246,0.2925954764504024,0.39231910951456805,0.6737843358502179,0.6609078125775033,0.3173687324665794,0.5190663486510186,0.6213352176558177,0.3600391493288211,0.49448368657879244,0.39736359265420257,0.4875694819681252,0.5547114095214066,0.5083507501781954,0.5770598596585871,0.7726205595251479,0.4406869368088843,0.4755085243362276,0.5601840952000894,0.6148694350861893,0.46506755884789946,0.6587177256950371,0.5273837738254437,0.5944143312080069,0.3140300617605477,0.5263244627547043,0.7076227583725458,0.8106202445922799,0.7959761539077457,0.7315318799378486,0.43241316300778365,0.7977372275486125,0.7356188699450299,0.579358039748316,0.6488361959232887,0.11976540882814674,0.4210644989574447,0.47145949582593993,0.30355947317685694,0.49925275183840034,0.3830173653808631,0.599867335939842,0.5977277284284286,0.5871828275586783,0.5705456751354577,0.3181730075658637,0.48449791726475616,0.3052308060090181,0.32076949324258314,0.5129319260618337,0.4120195287742977,0.32557310521914196,0.49310123111780374,0.6552715688961867,0.4575107055282146,0.46459474483008445,0.3194080228177908,0.13655858493903708,0.40451985105447424,0.4799059043490721,0.3293462381300219,0.18156525293723186,0.3083018087881513,0.14694756806589063,0.1945191042238752,0.33534991517251106,0.9162109298830334,0.40107413283849935,0.5115507424405508,0.41235233538032595,0.48736524842018625,0.2943683972988441,0.21528972514403383,0.27280402646860935,0.21499555405834173,0.4304160728860632,0.22998933764828167,0.4483117004716704,0.05858998970281265,0.5067089084033969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.1496256526119059,0.15704681682748312,0.21545384699813408,0.3435271312222431,0.7031138606744104,0.780447722047499,0.5934958865176388,0.6876537643612697,0.2900486850970916,0.5527885427995193,0.10322886408407883,0.3761228904469031,0.5410477101264477,0.65734570945688,0.7231923099809048,0.7098820469194778,0.6019971255443152,0.3140214920760854,0.2068908067500881,0.30319621189701096,0.5958372114802067,0.33121123236330086,0.4457469700374648,0.618088187962665,0.62906283120456,0.8078969341364564,0.8154148399555792,0.7791306233612527,0.5584086913522648,0.7181276598358829,0.7017266643467722,0.45786713496517767,0.5552615155899702,0.4208235008041028,0.7226031061582824,0.6973362675974079,0.5634601001409089,0.39813395779949246,0.6282129774233378,0.5904129456555784,0.6908940470583951,0.6742309443923776,0.6629144326623809,0.3860219579824129,0.5797222558969718,0.5260294804696145,0.6084773777327667,0.567748251357988,0.5097754518798946,0.51413543076908,0.4769358244034578,0.45772996265859184,0.40795459064796635,0.5505416909634757,0.5593177721466078,0.49645524992750945,0.6055535536645384,0.48088699941118684,0.37836069705290903,0.4463984769626656,0.33631676120679244,0.14929757840258467,0.492937534420725,0.31671287452185076,0.5720002296108734,0.6182187488506354,0.6279373886656963,0.5857839932278512,0.3716001012594944,0.40253692732689417,0.2787194596257969,0.3476578647133716,0.661165538861593,0.62268977989502,0.48873141093033334,0.7346722632471114,0.5887864892844121,0.5099463593409728,0.4099382295810978,0.4431173680729194,0.31152400969365424,0.24196829619899482,0.2710647526650465,0.1554453524470416,0.26744656029248304,0.30772732864195684,0.3761632683250257,0.23650364501547774,0.30324937002591124,0.2835427772594595,0.23081121329190657,0.3844375577687171,0.3227353990282219,0.4268174669239716,0.32359784672234987,0.3310817841077647,0.3538690417866965,0.2702518844655795,0.46160519675538975,0.28898053986862265,0.29827717372221757,0.26905622532616147,0.8711136812875919,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
