attr1,attr2,attr3,attr4,attr5,attr6,attr7,attr8,attr9,attr10,attr11,attr12,attr13,attr14,attr15,attr16,attr17,attr18,attr19,attr20,attr21,attr22,attr23,attr24,attr25,attr26,attr27,attr28,attr29,attr30,attr31,attr32,attr33,attr34,attr35,attr36,attr37,attr38,attr39,attr40,attr41,attr42,attr43,attr44,attr45,attr46,attr47,attr48,attr49
0.037037037037037035,0.002131010840359492,0.019252733771864886,0.20202161134099728,0.9555555555555556,0.007994813592277925,0.8190553745928337,0.47778709136630343,0.02202120282621054,0.20833333333333337,0.12966190310212616,0.25,0.2125,0.2033898305084746,0.1875,0.13513513513513514,0.00675652235682037,0.006974297827891772,0.38461538461538464,0.23809523809523808,0.22666666666666663,0.2732721244580465,0.0,0.75,0.056149620277097925,0.3503937007874015,0.07360406091370558,0.2689747003994674,0.049763033175355444,0.746974697469747,0.6861313868613139,0.40939597315436244,0.0,0.40939597315436244,0.016548463356973995,0.014218009478672987,0.0,0.05137787152093173,0.4810126582278481,0.7234042553191489,0.13640681109317426,0.04760434782608696,0.033032851478295676,0.08076058416708139,0.06707555787550568,0.0,0.024663055306860075,0.987540983606557,0.022845275181723745
0.2962962962962963,0.002131010840359492,0.4412741386239134,0.4328032692385362,0.29444444444444445,0.0017852278334070323,0.33501628664495114,0.31936295054484487,0.013762470872664346,0.25,0.032299291274543965,0.3125,0.325,0.39830508474576276,0.171875,0.3513513513513513,0.005738914099656227,0.004592049152663463,0.33198380566801616,0.2857142857142857,0.3333333333333333,0.47895944912012234,0.0,0.27586206896551724,0.1519626894675476,0.6771653543307086,0.7698815566835873,0.2636484687083888,0.0489731437598736,0.5643564356435644,0.5328467153284672,0.7281879194630873,0.0,0.7281879194630873,0.015366430260047283,0.016113744075829384,0.5,0.08404787014535284,0.26582278481012656,0.5106382978723405,0.06862811555124847,0.03395739130434783,0.01962895633284272,0.07639592021188356,0.056766279524990214,0.0,0.04062892825813686,0.984918032786885,0.12045690550363441
0.7948717948717949,0.0012662528181846258,0.6781287675289239,0.004505116446428768,0.35555555555555557,0.0008026984411806251,0.14201954397394134,0.2309304274937133,0.00764026412949092,0.26388888888888884,0.030788892761705586,0.40625000000000006,0.42500000000000004,0.7203389830508475,0.28125,0.6216216216216215,0.005433301230215696,0.002005326185766126,0.1659919028340081,0.39682539682539686,0.4666666666666666,0.25771486865595516,0.0,0.23275862068965517,0.1514847533114148,0.9999999999999999,1.0,0.1637816245006658,0.031068983675618743,0.5082508250825083,1.0,0.0,0.0,0.0,0.009456264775413711,0.009478672985781991,0.5,0.05266174515108441,0.0,0.0,0.04121067875772114,0.029166086956521745,0.015462585005649671,0.04497377197348023,0.043325068511027014,0.0,0.11751125158637568,0.9691803278688524,0.21183800623052962
0.10826210826210828,0.0046635164767287445,0.6515683495843821,0.5416310210495783,0.5833333333333334,0.00219095632785984,0.08925081433224752,0.4580888516345347,0.017260874725906303,0.5833333333333333,0.02904612524689207,0.5625,0.5625,0.5254237288135594,0.53125,0.28828828828828823,0.0013166132807789326,0.000827751349407148,0.016194331983805668,0.5238095238095237,0.5866666666666667,1.0,0.0,0.03448275862068964,0.9940231720255038,0.07086614173228342,0.0042301184433163885,0.4793608521970706,0.16561348077935753,0.21672167216721672,0.9051094890510949,0.8758389261744967,0.0,0.8758389261744967,0.031323877068557916,0.029383886255924172,0.5,0.10754734284011189,0.8734177215189872,0.9787234042553192,0.0,0.0,0.0,0.0,0.0,0.0,0.0978345406368413,0.029836065573770387,0.9615784008307375
0.017094017094017092,0.002501621421291578,0.41957317202140487,0.4552187019243126,0.3944444444444445,0.002206311858646921,0.13680781758957655,0.20117351215423301,0.0166361597521131,0.2361111111111111,0.031718368769606126,0.375,0.31250000000000006,0.3135593220338983,0.21875,0.23423423423423423,0.0034691190585141264,0.0033528856742355007,0.16194331983805668,0.3492063492063492,0.3466666666666667,0.25771486865595516,0.0,0.23275862068965517,0.1514847533114148,0.9999999999999999,1.0,0.2636484687083888,0.021590310689836745,0.40154015401540155,0.8613138686131387,0.6476510067114094,0.0,0.6476510067114094,0.015366430260047283,0.012322274881516587,0.5,0.10016506946673392,0.0,0.0,0.12440948572011985,0.027498260869565222,0.010441466495995198,0.043211889275969174,0.19365783635651834,0.0,0.3160640699844151,0.9855737704918035,0.11422637590861895
0.02564102564102564,0.08922449735939961,0.8100795279087968,0.6285867446035901,0.25,0.10073997376478089,0.33615635179153097,0.42917015926236374,0.1281477825742005,0.3333333333333333,0.34994771697455557,0.359375,0.35000000000000003,0.4661016949152542,0.109375,0.45945945945945943,0.023444636989729758,0.010435579512168685,0.9271255060728745,0.23809523809523808,0.2533333333333333,0.3519510328997706,0.0,0.3362068965517242,0.11496202770979298,0.3503937007874015,0.5313028764805414,0.22902796271637818,0.04028436018957345,0.5324532453245325,0.6569343065693432,0.7248322147651007,0.0,0.7248322147651007,0.14066193853427894,0.13744075829383887,0.0,0.13033609977532212,0.17721518987341767,0.34042553191489366,0.32546510975929194,0.1783139130434783,0.1570629219011245,0.17594801301962665,0.03366827613206316,0.0,0.038296089301271215,0.9977049180327866,0.18899273104880587
0.5413105413105413,0.002131010840359492,0.5966443875716491,0.3006568584615046,0.31666666666666665,0.0017852278334070323,0.23664495114006517,0.10980720871751885,0.013262698893629781,0.11111111111111112,0.034622981294295335,0.140625,0.125,0.14406779661016952,0.09375000000000001,0.12612612612612611,0.023867539122577195,0.017087152855618976,0.20647773279352227,0.12698412698412698,0.14666666666666667,0.25771486865595516,0.0,0.31034482758620685,0.1514847533114148,0.9999999999999999,1.0,0.20239680426098539,0.0397577672459189,0.5313531353135315,0.7445255474452555,0.7281879194630873,0.0,0.7281879194630873,0.020685579196217493,0.018957345971563982,0.5,0.07877481773579714,0.0,0.0,0.09403121346552483,0.02173913043478261,0.013175615105258989,0.04076927917260157,0.11601200574187656,0.0,0.05330636871441017,0.9806557377049179,0.16718587746625135
0.16524216524216523,0.001822168689582754,0.16974238033799363,0.12563290093516966,0.5,0.00037503146901281953,0.10944625407166125,0.35750209555741824,0.007359142391283977,0.4444444444444445,0.013477402114557918,0.484375,0.5,0.4915254237288136,0.359375,0.3423423423423423,0.001405819199426439,0.001204673838869331,0.25101214574898784,0.4920634920634921,0.52,0.966717674062739,0.0,0.0517241379310345,0.9999999999999999,0.0,0.0,0.39813581890812255,0.07793575566087413,0.23432343234323438,0.6934306569343065,0.9932885906040269,0.0,0.9932885906040269,0.01359338061465721,0.012322274881516587,1.0,0.06884772341693796,0.9999999999999999,1.0,0.06276502531941121,0.013043478260869566,0.009381371514820483,0.016171566187869323,0.10870416286049851,0.0,0.22572750963883387,0.006557377049180024,0.991692627206646
0.1339031339031339,0.003767874239476204,0.49844539859134074,0.34436419846010935,0.2111111111111111,0.0036450156115498747,0.32671009771986964,0.24056999161777032,0.018572776170872038,0.19444444444444442,0.05774369699082142,0.25,0.25000000000000006,0.3135593220338983,0.140625,0.27927927927927926,0.013901255655903035,0.008575602521685361,0.32793522267206476,0.20634920634920634,0.24,0.47895944912012234,0.0,0.26724137931034475,0.1519626894675476,0.6771653543307086,0.7698815566835873,0.3315579227696405,0.09268035808320166,0.5412541254125413,0.5766423357664234,0.7281879194630873,0.0,0.7281879194630873,0.020685579196217493,0.018957345971563982,0.5,0.08047136503278463,0.26582278481012656,0.5106382978723405,0.06862811555124847,0.04347826086956522,0.026274094489173897,0.10941977999347874,0.04241158815085476,0.0,0.01942556619670758,0.9816393442622948,0.14226375908618893
0.4444444444444445,0.002686926711757621,0.8800365912984623,0.5484859944851793,0.9833333333333334,0.002416853871266865,0.1908794788273615,0.19991617770326903,0.012138211940802009,0.20833333333333337,0.06029975601254793,0.296875,0.30000000000000004,0.2627118644067797,0.25,0.16216216216216214,0.013052147467295293,0.004673346160194522,0.7165991902834008,0.25396825396825395,0.2933333333333333,0.3519510328997706,0.0,0.23275862068965517,0.11496202770979298,0.3503937007874015,0.5313028764805414,0.2809587217043942,0.0479199578725645,0.517051705170517,0.6058394160583942,0.7248322147651007,0.0,0.7248322147651007,0.015366430260047283,0.016113744075829384,0.5,0.0528222293548535,0.17721518987341767,0.34042553191489366,0.06276502531941121,0.04347826086956522,0.03022886376997711,0.10266970991859871,0.03379877332637348,0.0,0.026107373142696948,0.9947540983606558,0.21391484942886818
0.07977207977207978,0.0006794527317088236,0.03846316546458258,0.19931193250035797,0.9333333333333333,0.002651257311983737,0.7982084690553743,0.442162615255658,0.010482717260250012,0.19444444444444442,0.08074822818635995,0.28125,0.225,0.18644067796610173,0.25,0.08108108108108107,0.0073512284811370785,0.005481389144139595,0.3765182186234818,0.25396825396825395,0.2533333333333333,0.2732721244580465,0.0,0.7327586206896551,0.056149620277097925,0.3503937007874015,0.07360406091370558,0.29027962716378164,0.02632964718272774,0.7425742574257426,0.5766423357664234,0.40939597315436244,0.0,0.40939597315436244,0.008274231678487,0.0075829383886255935,0.0,0.037071851070658905,0.4810126582278481,0.7234042553191489,0.09316338238210845,0.02347826086956522,0.014853838231799097,0.034419636983519526,0.10191830875636174,0.0,0.04274999924637734,0.9878688524590162,0.03530633437175501
0.06552706552706554,0.0015133265388060162,0.04293661033439794,0.2179455640941852,0.9500000000000001,0.0057209598559825265,0.795276872964169,0.5008382229673092,0.01997213771216882,0.2222222222222222,0.09608458231671894,0.25,0.19999999999999998,0.16949152542372883,0.1875,0.09909909909909907,0.005704222909071086,0.006577666972967514,0.3724696356275304,0.25396825396825395,0.22666666666666663,0.2732721244580465,0.0,0.7241379310344827,0.056149620277097925,0.3503937007874015,0.07360406091370558,0.35286284953395475,0.061084781463928366,0.7315731573157316,0.6204379562043796,0.40939597315436244,0.0,0.40939597315436244,0.01359338061465721,0.014218009478672987,0.0,0.060044018524462374,0.4810126582278481,0.7234042553191489,0.10651559543505786,0.03990521739130435,0.02485959213966152,0.07780313821054496,0.06968550176171212,0.0,0.02931837090895937,0.9901639344262294,0.03322949117341634
0.35042735042735046,0.00021618950554371658,0.008566171027305993,0.12835726638199127,0.35000000000000003,0.0009458670097621873,0.5614006514657979,0.3344509639564124,0.00486028249611115,0.19444444444444442,0.06308818403624956,0.25,0.25000000000000006,0.18644067796610173,0.234375,0.09009009009009007,0.005634840527900802,0.0046856638886083185,0.09716599190283401,0.25396825396825395,0.27999999999999997,0.10443764345830153,0.0,0.7155172413793103,0.04684299534668754,0.6220472440944881,0.17851099830795264,0.3275632490013316,0.04765666140073722,0.7711771177117712,0.8394160583941606,0.3691275167785235,0.0,0.3691275167785235,0.002955082742316785,0.0018957345971563986,0.0,0.023178504287220875,0.22784810126582278,0.23404255319148937,0.0607230698290197,0.011067826086956523,0.00568615351259397,0.03891587010119384,0.1735612684327287,1.0,0.0074610527807169105,0.9786885245901635,0.03738317757009346
0.017094017094017092,0.004972358627505481,0.06987245923137123,0.20267149366456524,0.7166666666666667,0.018454540779236764,0.7895765472312701,0.6005867560771164,0.054393932768174516,0.27777777777777773,0.12408504705472291,0.28125,0.23750000000000002,0.22881355932203395,0.1875,0.16216216216216214,0.004643663654039624,0.00511185729172569,0.3724696356275304,0.2857142857142857,0.26666666666666666,0.2732721244580465,0.0,0.7241379310344827,0.056149620277097925,0.3503937007874015,0.07360406091370558,0.31291611185086554,0.06793048973143759,0.6996699669966997,0.7445255474452555,0.40939597315436244,0.0,0.40939597315436244,0.0384160756501182,0.03886255924170617,0.0,0.13386675225824202,0.4810126582278481,0.7234042553191489,0.17175188901804536,0.13327304347826088,0.07560760016177655,0.23719059795324143,0.03693070598982122,0.0,0.06081169682664569,0.9888524590163932,0.05399792315680163
0.09686609686609687,0.00030884215077673803,0.056171873347575035,0.2295700128874969,0.6333333333333333,0.0012869450702064974,0.8706840390879478,0.6680637049455154,0.006084723844745835,0.27777777777777773,0.06703845706982689,0.265625,0.2125,0.16949152542372883,0.21875,0.08108108108108107,0.004148075217109034,0.005855848087919019,0.4008097165991903,0.2698412698412698,0.2533333333333333,0.2732721244580465,0.0,0.7844827586206896,0.056149620277097925,0.3503937007874015,0.07360406091370558,0.36218375499334227,0.045550289626119005,0.7084708470847085,0.7883211678832117,0.36577181208053694,0.0,0.36577181208053694,0.0065011820330969266,0.004739336492890995,0.5,0.02652574625154753,0.4810126582278481,0.7234042553191489,0.04763530674941607,0.0175,0.014441057885146996,0.030741420832546777,0.05363434686154248,0.0,0.023492867715106516,0.9918032786885245,0.03738317757009346
0.23646723646723647,0.00024707372062139036,0.08970155883161658,0.11112987733012186,0.37777777777777777,0.0010595596965769572,0.48289902280130287,0.2808046940486169,0.004397993415504176,0.18055555555555552,0.07586847914488207,0.4375,0.4,0.3135593220338983,0.390625,0.13513513513513514,0.0026431383302964774,0.0016210130592556643,0.08502024291497975,0.41269841269841273,0.43999999999999995,0.10443764345830153,0.0,0.6379310344827586,0.04684299534668754,0.6220472440944881,0.17851099830795264,0.29693741677762986,0.028436018957345967,0.6457645764576458,0.8394160583941606,0.3691275167785235,0.0,0.3691275167785235,0.004137115839243499,0.002843601895734597,0.0,0.01797423082213765,0.22784810126582278,0.23404255319148937,0.04763530674941607,0.01565217391304348,0.01094493343395723,0.02101674360602472,0.07072947931619471,0.0,0.05492590381966111,0.9786885245901635,0.09241952232606443
0.02849002849002849,0.05080453380277341,0.9303179001247911,0.5247597821976303,0.5,0.05708759648157909,0.2302931596091205,0.34450963956412406,0.13058417097199404,0.3333333333333333,0.17520622748925296,0.34375,0.35000000000000003,0.4661016949152542,0.15625,0.43243243243243235,0.015883609403625393,0.007008787467450403,0.7732793522267207,0.2698412698412698,0.2933333333333333,0.3519510328997706,0.0,0.2586206896551724,0.11496202770979298,0.3503937007874015,0.5313028764805414,0.2463382157123835,0.04397051079515533,0.4983498349834984,0.8029197080291971,0.7248322147651007,0.0,0.7248322147651007,0.14066193853427894,0.13175355450236967,0.0,0.2462286212114265,0.17721518987341767,0.34042553191489366,0.04602768523423489,0.21304347826086958,0.17151753065623737,0.17325370538804322,0.004306407412240637,0.0,0.04429794019853436,0.9940983606557376,0.22741433021806856
0.07122507122507124,0.00027795793569906425,0.052946339812601786,0.1379953516891433,0.38333333333333336,0.0011732523833917275,0.5061889250814331,0.2468566638725901,0.006084723844745835,0.1527777777777778,0.06134541652143603,0.390625,0.3375,0.2627118644067797,0.359375,0.09909909909909907,0.002945447276824137,0.002313269396111047,0.08906882591093115,0.39682539682539686,0.38666666666666666,0.10443764345830153,0.0,0.6637931034482758,0.04684299534668754,0.6220472440944881,0.17851099830795264,0.17177097203728364,0.03633491311216428,0.6765676567656767,0.8321167883211679,0.36577181208053694,0.0,0.36577181208053694,0.007092198581560283,0.004739336492890995,0.5,0.028543261956073186,0.22784810126582278,0.23404255319148937,0.06736612010882619,0.01565217391304348,0.010554042954173042,0.018202307608701868,0.10374526947670626,0.0,0.008686631638285237,0.9809836065573772,0.06230529595015577
0.14245014245014245,0.00040149479600975937,0.09255694917405193,0.24165708977555192,0.9944444444444445,0.0016280231306508074,0.8097719869706836,0.5393964794635372,0.004960236891918063,0.2361111111111111,0.10049959335424653,0.25,0.19999999999999998,0.14406779661016952,0.25,0.02702702702702703,0.00446194789383174,0.0059420721868155965,0.38056680161943324,0.2698412698412698,0.24,0.2732721244580465,0.0,0.7413793103448275,0.056149620277097925,0.3503937007874015,0.07360406091370558,0.3435419440745673,0.03923117430226434,0.6655665566556656,0.635036496350365,0.40939597315436244,0.0,0.40939597315436244,0.005319148936170213,0.004739336492890995,0.0,0.014695767802283462,0.4810126582278481,0.7234042553191489,0.05272262126830542,0.02347826086956522,0.017422249277634392,0.06255255616001097,0.04919744225499152,0.0,0.07061369000786782,0.9940983606557376,0.05711318795430953
