att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,att65,att66,att67,att68,att69,att70,att71,att72,att73,att74,att75,att76
0.6902907553908977,0.2573709694981247,0.3232855575159,0.10712727233303249,0.37292059260042526,0.3089713023180337,0.5220677682170554,0.766946126837426,0.3437326082462752,0.11000858221764505,0.17626319458156786,0.5252149838167163,0.6344469313879908,0.11369723178721736,0.08348118008265253,0.5003274844788869,0.09051745696919614,0.5331111635256015,0.28400055732065804,0.4487224656776392,0.2521525922094839,0.44308197210412475,0.1521182498871257,0.08929987846578044,0.37231814016995735,0.4782005230589308,0.1788598311447625,0.19365509693947347,0.4763577957239173,0.42502459924536495,0.1588528858423303,0.22175687173343064,0.5550737474223455,0.10674783723165651,0.17370792974134955,0.1377688068295846,0.5901008055019077,0.23122324243216827,0.6240238954095854,0.18392206123643087,0.5862250934831813,0.19175354030261108,0.472104433825696,0.0811772031645418,0.1680198198436063,0.10336623308712989,0.5098004831193199,0.46020938099631403,0.24652641435346,0.5463193901566383,0.3972109139564109,0.3495829535193245,0.49771514537967304,0.30388568072819805,0.42281138242797267,0.28330124277962543,0.41540342209598846,0.3095762110014977,0.17580536799396465,0.2480171429177614,0.2408183336926062,0.16969034402379987,0.17027398382694964,0.2849649347970572,0.14588157925640605,0.11011951671549151,0.40815269396139275,0.5768120829619637,0.26116558990118355,0.5194357029728355,0.6203641088879166,0.24944855513671169,0.5234584753120186,0.4672149439470714,0.10049362256919356,0.290286740770353
0.24776125512992392,0.3219403343386494,0.6334448910796243,0.0495325912253455,0.3473943129191072,0.4080276116887819,0.6351284608379487,0.281978518811764,0.36181497270081925,0.14066426364572607,0.6820239661419364,0.4069084375198324,0.21860233772693358,0.30584964938934844,0.023613870326891818,0.20734445863238074,0.29219628353031996,0.593781781568529,0.21779588816127576,0.38626232038085817,0.22966091684305628,0.3627955545610502,0.41246556953816965,0.3250940390464785,0.3992813639711827,0.34679963758570387,0.05162281604916761,0.38262488962952834,0.3198758660045332,0.5803252523843836,0.4159561405620694,0.11018735566321128,0.06273575065745152,0.18300224287087472,0.328243497364755,0.5644441699986106,0.40492172656900144,0.12332227468579218,0.16895516657005616,0.17852510464531068,0.312495619586324,0.5037363741308964,0.5093583058968216,0.14726615201615798,0.39726377025879334,0.5969889099505415,0.25757011148570147,0.25240069129513887,0.21735962183224092,0.39345320080904345,0.2551985261522569,0.17153898496578462,0.3701504817756124,0.4071958500538318,0.6484924236748825,0.26485125819976163,0.30533700426945837,0.06502738772439301,0.2058731904320443,0.07362119385146342,0.6874696863548179,0.2755488956116624,0.4617418488708488,0.5866259482501777,0.2868473589026939,0.2985472115483909,0.22758647086592076,0.4427625081299834,0.43779845130239003,0.5761590088618536,0.5157877755236441,0.07870389909836267,0.3744757870930293,0.23787871826511597,0.34504296126417644,0.2398055513733064
0.8012864467664849,0.40264023371958635,0.5638971243565725,0.36313691052150837,0.7067675230394879,0.12644330990750333,0.38433112003886233,0.5656978056333547,0.3687290305140804,0.3938379677308616,0.8286161539504642,0.37311591673541916,0.34803605855582975,0.08074443444287276,0.33693654452931615,0.45075624146889176,0.46686600919875176,0.8322491142373818,0.26017966738920395,0.716193748453128,0.1702854479339265,0.26698291937047813,0.783969116368143,0.42421885935580195,0.5203284166651695,0.40026859782936963,0.1872265606437408,0.6425115966720971,0.6800792508359489,0.08860377007647073,0.3631335834935528,0.3050789185810283,0.5527995978345992,0.6061262415892342,0.25120850262069566,0.3843918366086728,0.1677422393895143,0.5378460416007048,0.6819495877746476,0.2557232699255719,0.27634741524672546,0.13114320711321037,0.5678269001652597,0.8014377749215649,0.5474307691630693,0.5796413708957012,0.963695906637849,0.1885381879924287,0.11284622587368232,0.9763987640993187,0.3900978904944141,0.2801251353421749,0.6096710051343688,0.8235333268082606,0.24123981247461745,0.7078509331266203,0.7756412349145201,0.20450438414535532,0.7679736967545067,0.4727810211492969,0.07982256413020046,0.6542044037308252,0.5717230034224343,0.4877987990740953,0.4241374450994668,0.8323504954046664,0.31248421133211707,0.35293281622624234,0.8064735895490163,0.3311947167969962,0.2494066324568731,0.3318354173099265,0.21210570072649595,0.2195515765706635,0.22879033018126985,0.021924792199903436
0.3228807401418468,0.23215848223948912,0.4267311155168337,0.4500093508858948,0.06786405286021976,0.17952382735620995,0.40068387957549123,0.4154404827532624,0.31628019931220813,0.272830415379334,0.23169649548107138,0.13733578726915024,0.17137166627343198,0.21373676180860163,0.41339810260387333,0.12033541015367004,0.05618849829833966,0.26115604385571134,0.3549812817918315,0.48597260034649936,0.24948360134981976,0.19213545162974566,0.25682927642244396,0.12838412811973007,0.46368911805393354,0.25334622774268584,0.13108298617161143,0.22074716145800952,0.07568262476716861,0.2755890260248395,0.2904071237192473,0.13757357920508415,0.11612183970152216,0.2573790451778276,0.2195710133962834,0.17425552279358414,0.17688460753371957,0.23157771567804195,0.32440455312408845,0.3365548676947753,0.041454173658150455,0.1339366755082438,0.3433684776899525,0.2181889304902485,0.28431178409395946,0.25939821774843674,0.20822355009403729,0.2494813120747084,0.4531179206814269,0.2313963444142501,0.18089203577252966,0.1954062833005944,0.5068545638609808,0.302715082705295,0.10963295336705847,0.16235319613579724,0.4589976022838157,0.36107849272590475,0.17354211784664697,0.27174070629669833,0.2945240084069843,0.23069166030516364,0.09924429121575203,0.2984638920083423,0.243857012001785,0.17731573826980668,0.07298893836359228,0.30304001156264304,0.1938806739811255,0.16463694520372343,0.10880172905313126,0.07131353833235966,0.3531794025101999,0.337756635774108,0.3746465709528447,0.6285418602759593
0.16740182783924024,0.6652520527207159,0.4875225085941905,0.3821517337084529,0.6351270208724353,0.35368842397839667,0.6516720138453815,0.5470284849583584,0.555187422572816,0.5020511500171645,0.4279076849144626,0.21956908040870723,0.5616623835972256,0.26389702508806934,0.4804709494417235,0.3505349830478623,0.1382879013580663,0.6673463642519649,0.21489964802002698,0.3530711779521598,0.44677502258745255,0.18571492503915862,0.5880435013166149,0.26644211349563074,0.42990963151937617,0.3698232266438765,0.573227099206412,0.4664784668764224,0.3502745887580509,0.328196546033517,0.3403680863431093,0.4955774339740585,0.3588676444939932,0.624392822813201,0.23314188857405788,0.17127607021010546,0.5043533217140075,0.41102721528571234,0.6421595956388662,0.28642331943518123,0.2667579166958694,0.5051375144299827,0.44208013596553036,0.533042478624973,0.28486624685914447,0.19368150423774977,0.38847265027334377,0.5347271853112778,0.138222279276286,0.11858938564816537,0.39518152647354277,0.5570277360517317,0.40409862182731904,0.15582656357051972,0.36821768085198664,0.4788285697615297,0.40674480101857596,0.23421602199455757,0.24521170584504057,0.5706950873235055,0.6696082129769346,0.4296009374185178,0.31023767955174303,0.5753873215227008,0.6702304060877938,0.08203933888070611,0.27701297541433295,0.4205790957049599,0.5345773782821782,0.2281400032254997,0.1795019690520705,0.4082580117774851,0.6438279628170579,0.21921847515030585,0.5632343470202004,0.1872926541822203
0.06991280408551749,0.2716229317010394,0.1403035704541734,0.31087901037812815,0.7607141013875933,0.05177399691261708,0.5462362943307276,0.1400791022742829,0.4076128358912312,0.08118949536560248,0.09316914995610727,0.6313384527511581,0.1668526560344516,0.6206260983868893,0.5367607219879102,0.08230317907621856,0.16933314486403028,0.20956496818355894,0.4599677028110431,0.1212427388006464,0.10020847500375127,0.5545789512941001,0.1264859263119938,0.2930263353766783,0.46079660803794387,0.15423812675504261,0.0868131345931476,0.16013356381589583,0.5577021104702794,0.11742943696782342,0.1286754463502633,0.4412008820822698,0.189308419141158,0.15307273309836592,0.3281271028309333,0.1978055482655881,0.08984172594092985,0.18082609473727682,0.4961546555804568,0.0976853234696007,0.19456869931603704,0.4019598339780929,0.17203653646600647,0.04698115165691385,0.26894524460168895,0.29469028476806763,0.16849553487270988,0.23624015142655422,0.11565152384692062,0.2217961922015825,0.29642884739738173,0.24930777559518458,0.23598333447609676,0.3546363903298424,0.09509145608176044,0.46944729230743587,0.11651594789592243,0.2763136615172588,0.2675251753737365,0.1894702597958267,0.16703155313645182,0.4254604628661006,0.1072488796727573,0.4971753030962803,0.0650562510275501,0.37427102412617996,0.14411513287998062,0.19214462939320215,0.1196760899368195,0.4521488857552839,0.06447485314982032,0.7394092598310458,0.01071761338639447,0.7010915224868073,0.15425803462033869,0.6519912986143199
0.2375269928667192,0.7047755355308606,0.2926465862723343,0.348895104743474,0.20167372233278827,0.5497268373465151,0.05002577741573626,0.5291287280369096,0.29629982985895786,0.3070803295571575,0.01995751088991609,0.46850407755283363,0.11216540512735489,0.27349377124341756,0.350553495734577,0.2949149090748976,0.21611412541182354,0.3489460883150347,0.1964578160796146,0.39882073754859,0.3521343945445316,0.19745207727306632,0.2931945105192825,0.17580469206517077,0.18092021343490053,0.3375175905875095,0.21383472462023415,0.30391675268309065,0.29168924182725753,0.16048780109863717,0.20284302159609557,0.26894480040284074,0.15770628930602532,0.27224927907721885,0.3121883263557235,0.121053769084706,0.24807260508424006,0.11514529961592997,0.28540467496409405,0.297417726076834,0.19454808560462075,0.11581437975308208,0.353869081933751,0.1303856685533637,0.2394091011102457,0.20651022942675995,0.2573903665481519,0.4445209662538821,0.24110460023559974,0.1178117774551531,0.4234058734296649,0.49546576966366657,0.3513352182207577,0.4361358520113536,0.3405028803047091,0.3970018254107175,0.45915358079505514,0.4579972858378393,0.19439179374772456,0.15642205241178364,0.2598317255874111,0.42024874262144185,0.23085989449070018,0.33333715307221595,0.14398618972684782,0.05204058894185041,0.38574363030913894,0.5443162382868018,0.22466806136095888,0.33974229084909213,0.32712341602910044,0.212585604456874,0.4540005787879245,0.8151762976187352,0.22701729446137414,0.7121931887601911
0.20874057168589005,0.36455847646733947,0.6096373160661344,0.37941964878614654,0.6309263504268017,0.43823361752235446,0.48999822737981025,0.5005531239478621,0.6767811685523846,0.3190920013731548,0.4906707141548687,0.37998389604620164,0.35511215690275627,0.2632064403771386,0.07518671185288274,0.4523193606622341,0.2770129065228501,0.20607010522631647,0.2720684133948822,0.20096670403424227,0.6886379526669156,0.46915491907212653,0.13337050358622235,0.16040961697835265,0.2181419665474928,0.32609575705390587,0.2032345440433385,0.23904689656887743,0.2089022540963898,0.11845214575149725,0.06190261636405535,0.2916289003490129,0.3372580937496794,0.225024030759372,0.11113859315381903,0.005661731787517175,0.4026802958217532,0.36286359318860734,0.10202808227523287,0.3628031440647798,0.25934110332828986,0.4536522175909199,0.32425473039623876,0.09064129072431604,0.3721853313795122,0.2756563609821993,0.2053432470703767,0.53656370873778,0.32182015887878695,0.5404004682194012,0.1265377998836864,0.6523984987182614,0.5603721913227958,0.6771224429871782,0.1128898071516724,0.33847198953097785,0.5314877085305736,0.3973399804524072,0.1528500812593129,0.20688545574772188,0.3073096303082561,0.07855906459203132,0.47047126226687425,0.19646540462493986,0.1789181952697466,0.5683566043991282,0.6089615840977812,0.2267145231614193,0.10865409205820821,0.44494940514343134,0.6091243795607534,0.0294170566949738,0.532494927241674,0.12341817847672558,0.47844671860764665,0.09824882017309321
0.7817620329338559,0.32584703016341743,0.4656671941407931,0.34769710718825636,0.41894166266992455,0.3784020504882809,0.5029586519426429,0.6639947758460577,0.29603529450879545,0.07292310332990044,0.2347249746040733,0.44161721774449453,0.7294736819730603,0.21998536277923034,0.21571460442584114,0.4062733917484919,0.013591536278528632,0.5239251013839962,0.36121916178059377,0.3625111010817186,0.3142896365894383,0.5612500932348774,0.10247475099465779,0.25865014808511394,0.3065521639927417,0.5049671321077218,0.2359823224723195,0.31815298901891537,0.34740206654890177,0.6377635218371569,0.2262757655281052,0.2660033685818965,0.16776726387316745,0.23100929189362382,0.1841034165433006,0.40889127313707024,0.3065931822820983,0.2799030877028757,0.28485824099953105,0.45996063781470303,0.1889658925530906,0.5005287321883344,0.37951634874475293,0.14588505783830816,0.2839465427486392,0.5463276466871474,0.17261213234488232,0.4319165248125577,0.6110339203189659,0.2637953070518309,0.49984749092062614,0.09650057560545564,0.26076382306795676,0.5759420573553881,0.06461660995430153,0.33928883998899756,0.5254734673297566,0.16956130420413873,0.37880351760868664,0.3783712106478453,0.19683660271610262,0.3049940154749451,0.4031822966235763,0.6555244883459767,0.13554970993729007,0.43574413965900494,0.6568647214177267,0.5509430780719292,0.4427832955312485,0.5426799766771565,0.4330500196684214,0.22464964092220685,0.41184775535671575,0.32479849825408913,0.11463274795011152,0.10441316698942095
0.8464374533061785,0.4071831778569845,0.6095190891067498,0.37805631672670204,0.5533354229686164,0.21671181236035003,0.23894784843150177,0.5005808726408987,0.44002203015702995,0.2363508410573292,0.8521493161537124,0.26340872310719043,0.32425492659265354,0.14358288048439355,0.5788572065994539,0.4631538681696094,0.550870401983277,0.6016870702751507,0.23661459677621974,0.35399711735845213,0.28563310314883456,0.3929230998732006,0.8245856981391643,0.5752678974135651,0.5143170262841128,0.32113826362427145,0.2044859102501149,0.22245712651254182,0.9792768040625671,0.662850878212429,0.20970121789734722,0.05508499591950132,0.35278728664886105,0.4748574174943928,0.2384414771921274,0.5876352717785633,0.1245662380077567,0.38987238963148546,0.2412653638401016,0.40123651272315125,0.3966985079795677,0.3482582680495951,0.49190569526469297,0.7341353791622426,0.32650816072379396,0.3613351635183128,0.4193580913718045,0.128348731542723,0.45473389313438245,0.42736188148092996,0.15845490001504756,0.04678452669825007,0.35119808661071156,0.2572027013800528,0.28997038865384694,0.24218782559409202,0.2839316741572626,0.4905918420442,0.35098017873295523,0.11085612042475398,0.6864188133218365,0.3176667577696728,0.10905779060752936,0.06241835308138335,0.3081217558775865,0.3142083036670271,0.22765026346342773,0.2900609447642907,0.45076785047982787,0.299605496582211,0.4744354721084106,0.3730566150059643,0.33463476976452033,0.35725865735514195,0.257867723288618,0.29677816831331916
0.43715395400722534,0.8077861051239634,0.47643797328677007,0.5864469072961304,0.17504849590318192,0.23143513375191924,0.2860021190253566,0.1445244428987395,0.2825006251996664,0.17367662203913492,0.2948021020928146,0.2209117376404138,0.2523312438756358,0.1270977502813934,0.4183168842758342,0.3845741050592224,0.16129782861616415,0.2853106699839966,0.21295130981775154,0.4222516633424083,0.41791097191493715,0.31256507794435745,0.25507176989997365,0.19290835608859774,0.2612349760155225,0.4620750146186617,0.44012608702539163,0.10277511783213739,0.2253198726600646,0.4609356235811853,0.4555059897436603,0.35297529127815114,0.2321923827958019,0.20209227811598848,0.4733547450777843,0.5346033314293653,0.32729991992086294,0.2533726580675358,0.13108138543162742,0.5255997414043544,0.4879183037389149,0.4442848456542621,0.18875465993671453,0.16831785922419226,0.4100340158505943,0.36004096128287255,0.33505771566104486,0.3530153202437725,0.44352025251457394,0.33699388253980067,0.16106585545392801,0.0991924405243359,0.178295292755821,0.17001468141333073,0.2788355761989441,0.2273844948446734,0.3254836240700235,0.3379799883276964,0.23989325566469366,0.3593046651508669,0.421073372494072,0.30924758341422653,0.28560938868894925,0.3032595741755093,0.397169833478169,0.09657265844525002,0.15444698197221196,0.2856358249223135,0.17255359021981106,0.4323182658390642,0.3278239654189374,0.4358669068663493,0.4891928919489932,0.213038869489879,0.3104029876535453,0.1756631172350776
