attr1,attr2,attr3,attr4,attr5,attr6,attr7,attr8,attr9,attr10,attr11,attr12,attr13,attr14,attr15,attr16,attr17,attr18,attr19,attr20,attr21,attr22,attr23,attr24,attr25,attr26,attr27,attr28,attr29,attr30,attr31,attr32,attr33,attr34,attr35,attr36,attr37,attr38,attr39,attr40,attr41,attr42,attr43,attr44,attr45,attr46,attr47,attr48,attr49,attr50,attr51,attr52,attr53,attr54,attr55,attr56,attr57,attr58,attr59,attr60,attr61,attr62,attr63,attr64,attr65,attr66,attr67,attr68,attr69,attr70,attr71,attr72,attr73,attr74,attr75,attr76,attr77,attr78,attr79,attr80,attr81,attr82,attr83,attr84,attr85,attr86,attr87,attr88,attr89,attr90,attr91,attr92,attr93,attr94,attr95,attr96,attr97,attr98,attr99,attr100,attr101,attr102,attr103,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13
0.4144699792914211,0.4331288083876085,0.3789202178973941,0.3964943750873995,0.518558811192646,0.6264328027050465,0.4392823786846688,0.49521346615968714,0.5656476232452341,0.76265652304201,0.41408857079244465,0.5307599517490953,0.4285062161300605,0.49896510238573305,0.55555600633983,0.6252426681499417,0.6531686482989947,0.3415586700775784,0.3234077590764892,0.5897212012226392,0.626861749399405,0.6592960587558958,0.6055953872533779,0.6872575123621149,0.5744398622056384,0.8485582205034499,0.7574425004125431,0.8549816183468162,0.5337680467420186,0.7377369183300798,0.8069942452412573,0.8059361369906488,0.8138564705134115,0.7308645625514653,0.7011686880413441,0.6208725230465886,0.4777351768281097,0.5734912480740859,0.7672525518475405,0.507242856123891,0.5451733011388622,0.5778264003716083,0.7027956213921998,0.47600433708144335,0.7075259730400609,0.5459182997943971,0.5806119019804629,0.5461878674008483,0.2926103255019857,0.2935868699327564,0.20763892761821295,0.2838427439019952,0.3552727756452716,0.7200370177132591,0.44876651253515853,0.6538679275677384,0.35862337654338095,0.3527693742181045,0.3226447686903743,0.45632076765544766,0.352519971548087,0.2813936755665072,0.5351570555511077,0.23618869140261634,0.6649824283901089,0.4932663547909076,0.5170330314109197,0.5564016371925471,0.4799233986753648,0.360939164517499,0.20812087210618269,0.26358660932645295,0.7502961663581882,0.5433825731458458,0.42015908995746054,0.4976730398283171,0.42583450650812615,0.35154507233928445,0.31894022197378036,0.4791994070376747,0.5602811886892451,0.18731319192042883,0.20504755558585117,0.11229969411979547,0.19386534204168618,0.23009007797965608,0.25298031788296393,0.184611494045901,0.22862682030104858,0.20193014402582327,0.15960085816274683,0.3360668856709574,0.5584734052959321,0.3706243904822213,0.5782547512828797,0.26203992053640346,0.7057931111067564,0.5771981297013711,0.4171244147019766,0.21321488657186638,0.24840767313116646,0.1716734550585352,0.6424001016992246,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.40283795032184677,0.5011796684781908,0.5383645564355406,0.5254946210115681,0.6597771134427065,0.9306961808468157,0.43869399355606564,0.7959734588771783,0.7441246054784667,0.5612927229201249,0.35829858041432683,0.6579565260867529,0.5104758261608755,0.5119173154982882,0.5561172327615586,0.8244800357731026,0.6695982401991127,0.5101187259682209,0.5192324638702855,0.34843521616450057,0.6949827131802206,0.6053351563946081,0.5396196269536602,0.5344178833718582,0.6688173269644784,0.52057588958525,0.3998345367698545,0.61672609318062,0.46723429691970675,0.5228383050155039,0.38977542000743315,0.5341883248060869,0.4983215540680202,0.27124931609808395,0.47666368854958563,0.530995111117341,0.42431387881829763,0.4064334726939094,0.5743554535260416,0.34024522234064214,0.4620427010398156,0.5838795799953276,0.5418628652256983,0.4925071973118779,0.5944062775487241,0.42415106045330997,0.5508238021320324,0.44758143277029544,0.5738692795902461,0.5998216358262783,0.567686730669641,0.5651058006565682,0.5405827570081281,0.48049251500893575,0.47995201894859674,0.297472112229196,0.6589886446581847,0.8333158928016418,0.3023422363868339,0.38141601560229943,0.43149970854764275,0.36348546680408594,0.5547031750768477,0.48975410765900873,0.5280960793943376,0.32051581703657916,0.6719110874568812,0.5124957354535954,0.3652554948634109,0.4139862374183732,0.1598297597460892,0.4804808280560195,0.6097548199227953,0.5248253623339809,0.4774068042700116,0.5576381910946455,0.19935411072463616,0.4303536604566548,0.3540163263776552,0.4445059507334625,0.31039131206938264,0.23702570924453006,0.2792097857251166,0.174798267439737,0.26308664259927794,0.32534471979191903,0.3255790916799404,0.23717889306983653,0.3155454386172336,0.29111005780832355,0.22648921254081925,0.4059105150068622,0.30421649315830335,0.4253734147840122,0.3227629615916541,0.3195409307693983,0.3392123433080536,0.27953548070356865,0.4665415914129519,0.272964240937001,0.30403787408855226,0.2480738893069132,0.8993701128911245,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.47883821058134346,0.43733494303176634,0.580026168483441,0.44425670625563574,0.6018648481605707,0.5660879140093902,0.595051010756276,0.5880006367429265,0.41051517039783986,0.6110888515526884,0.29912075006412414,0.34082201213360896,0.4527416852619275,0.39110049959862897,0.5459813483498591,0.3575769721558747,0.7430210914792308,0.3634922072743212,0.3885500198272823,0.39622929228350234,0.5554544742188442,0.7126368140382924,0.6953259922607815,0.6445767621499838,0.42715190939636044,0.6955669940871518,0.8080994474152503,0.7744714770036116,0.5836908359060153,0.7478625324632441,0.5605042693160809,0.8152167680735625,0.6029099025328731,0.41583447086715997,0.47970243795440803,0.6253673670586807,0.6800092694589996,0.5353048155004925,0.7111541773932368,0.39792653667119093,0.43809459380932936,0.6061933508653438,0.6678578649536796,0.13932693223852988,0.605580540258065,0.4556468925965927,0.4898439268168341,0.30954335330009675,0.5374056341164681,0.497207634658651,0.52494761582281,0.38902322737496453,0.2137374535271377,0.5330586121662682,0.5689324869162379,0.15503007782954825,0.47921575149448864,0.6620790259124651,0.48062102604760076,0.6361633034475224,0.5857691645973976,0.3927324297370052,0.6535995283602513,0.5304018949001956,0.43257668046457937,0.0,0.688222245611666,0.8120768021456937,0.5659441865293096,0.46794833772657213,0.48087403899707276,0.40439731897924003,0.4978066228438956,0.47450023099299116,0.5143433323789596,0.2502178045854476,0.4980559451353387,0.4216411453940896,0.19668475850826622,0.4529160235871406,0.3346478219343399,0.23734714437585927,0.26287659475017494,0.15083004245799853,0.2899385454846088,0.3064033611527141,0.32931290894346316,0.2555919807011458,0.2950401203396519,0.26853721242083983,0.22403063604621395,0.3902064268823099,0.29608471129036823,0.444834765484805,0.31773792108762544,0.3227639974738126,0.34734497377308327,0.2655552465375842,0.45777542859597575,0.2826313505288312,0.2855561147458479,0.24824047789682463,0.9340525396140913,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5256019061764514,0.4682694944356823,0.5490557972144717,0.48062647976429856,0.5304990566079683,0.5652006455439275,0.49185272794710194,0.5099729384256245,0.45809712702200206,0.5807716135635907,0.35851211068159117,0.39177785344230714,0.46697269153118687,0.3976668888480754,0.5019717304165787,0.42443204746479946,0.5360270824274799,0.2867675155422423,0.3969477000352485,0.2877867113672459,0.5173470226343624,0.3993976872161882,0.33797204153442173,0.37550838283055854,0.4360764421782333,0.4248163841607683,0.648960391403048,0.621116464816466,0.42616372099126315,0.5109787581724441,0.6761510109295439,0.46588634693825853,0.6520210913774187,0.34256439730970945,0.21733344389815906,0.41840752317897306,0.33416180038373794,0.36847181524302275,0.6074182187096158,0.3016373310232828,0.3530645892906549,0.5629957012334523,0.6001446977060297,0.38265939317042347,0.6495878799149278,0.48948152883831514,0.5491537939248736,0.46046952898281124,0.3192339383142189,0.5251032874169256,0.5468238855913636,0.5626760614641035,0.5273049922585228,0.30607723198160447,0.5888966535175946,0.5642573207795535,0.33496564447031507,0.4980797193688298,0.35449834347549863,0.7179533372230603,0.6205072041373394,0.5280190794207279,0.6328451958978988,0.40189149699838006,0.9738983461639039,0.9050752381483453,1.0,0.9416354424854023,0.3263680358941605,0.3739559632185872,0.4690953157226818,0.6851769735249952,0.6715172582382603,0.5727128791941477,0.361508106707286,0.46604057706385504,0.5227365266752004,0.4898899594850121,0.44077472222048725,0.43861854789906507,0.30670515041804935,0.23567317700361234,0.3256566454705687,0.16064702794010224,0.2771125563792359,0.30201549955043444,0.32021016094905264,0.2329327744221333,0.3489080686539993,0.3211691860936033,0.25861183989105335,0.38807973783505856,0.30505809382370924,0.4203845293818103,0.31944036076717475,0.3163348021032204,0.3422465656783398,0.2681431632385258,0.4833436369443287,0.2719596223705783,0.2859283014009667,0.23976123047475512,0.8663427911950407,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.4522446259779363,0.3122201507988067,0.4377429827449757,0.3878118053244993,0.638841665765022,0.5808383092041994,0.5562995193116936,0.7876405147704342,0.5256217355401209,0.6987670075184932,0.47851872491182107,0.7420601819914763,0.4603965572202741,0.730366351691846,0.6780210209722876,0.5119248219524697,0.7474977027915634,0.4265284810093633,0.24768819395488192,0.24887551988144108,0.6189656193918175,0.5416572653810663,0.6327673093440136,0.6587675922403955,0.6008566384171423,0.5727524159605791,0.7081803950601867,0.8360312701508944,0.42242771279755936,0.8187065076997976,0.669705018310596,0.6216036023782952,0.5649585406961027,0.6882402029323502,0.4440265569578266,0.6083458319900198,0.6068980590148234,0.5882136099293389,0.8011793265742394,0.46410927807130076,0.4908364578102383,0.6344066765871301,0.6252881571179985,0.6411933486827743,0.6805954584990426,0.49660291778342275,0.48662278846791324,0.48360531847607713,0.48894926325947374,0.27251777691597984,0.16372545114129783,0.33914733478428605,0.3665250024342111,0.5415233450036712,0.4869521582765137,0.7289113835494754,0.16318645612932836,0.22243237629066442,0.38337384948991643,0.3721132143014879,0.2987951590662225,0.38558737002352983,0.5716994315576486,0.6005191010114302,0.3439915299100053,0.6383834980311014,0.5317723527507641,0.5727981421816978,0.5291560614293477,0.26695786207840133,0.6602811736252222,0.8131823367690363,0.7980911037267265,0.6181001000582704,0.4214752204207317,0.4332446342135515,0.3570806975710624,0.25863028475847666,0.22194255163669746,0.4651998198595468,0.390180770150481,0.3216675108397389,0.30448929738482533,0.1081038280679328,0.22961276306482578,0.2565770367730702,0.3067211352283744,0.2739706439218407,0.26939102267336934,0.26843071550925024,0.21607924620980284,0.4291030293815196,0.30455731681958614,0.48786977411905297,0.36022147445554,0.25333981818225815,0.41962740141226884,0.26308092658385857,0.41011764793775246,0.24014804059194803,0.25157125969967575,0.2396069403713472,0.9455709738448539,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.3916681063204916,0.49410533832192616,0.3472162048189291,0.20557042351999458,0.5685682228806286,0.6372891408264002,0.8512219790892395,0.5731982701181693,0.47796252108758763,0.6582166390012155,0.2751610916604712,0.3160358312332207,0.372927850387844,0.2807678259308404,0.5054296965861205,0.502317617162364,0.5990862572316549,0.30657391818601126,0.2779082767888615,0.09785857417502358,0.3883256152636217,0.3881499215696342,0.37328799805442087,0.409449337273605,0.38007526426724786,0.5734385388417849,0.6007017692523827,0.7197567877152647,0.30021103890186873,0.5652927796830388,0.577760260206944,0.5781299795052731,0.5730218386783902,0.33361426273991823,0.600449927508707,0.6456393315983174,0.48173839697666265,0.43748595155483083,0.6942363131133423,0.5858500445022417,0.5772732358305732,0.5079789434069975,0.5400050181359329,0.5230139097776101,0.6498173913145825,0.49600994157245565,0.5399190257485318,0.3094317378525188,0.5480844746316298,0.5040425945967135,0.6044871130940526,0.6169222818293651,0.5315768614172731,0.539578026398729,0.5123784146224649,0.6154195477509515,0.33887395170206935,0.6611856541995499,0.35556733995243067,0.55615037901593,0.5628047731422158,0.5866116248899211,0.6436002319380658,0.47596094944664014,0.368197618424997,0.44550024500004154,0.4012076234581999,0.5850151458991041,0.3901350373738625,0.6013810033350654,0.6445198355073256,0.5726721070724775,0.4251081913839096,0.5364109957306923,0.40690046183391404,0.496368995760813,0.3411476976056589,0.6580014372765945,0.46615992854867616,0.6015729451556762,0.5675066808183951,0.4678258739974286,0.1810131002179892,0.3868157642439737,0.1809406031544814,0.20192152829473242,0.5709213956842514,0.4753349097948041,0.18885832598541624,0.17490992761209925,0.1266881597191089,0.30824987295883866,0.5105538446016362,0.3360620312937467,0.49880272632344425,0.5401600886585316,0.2308654555906119,0.1810366551894781,0.3959892493803825,0.4632657872458984,0.2169321520113294,0.13247929661601554,0.1829389580316214,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1162406413152976,0.36170457494207475,0.41858164509066537,0.5479894493709645,0.6355809234718605,0.8241578038274233,0.6066116613463741,0.5399713465683084,0.3020971067576536,0.6198691250197811,0.24647902911433112,0.3693105512779781,0.525391138029965,0.4494220875834986,0.5510080437945938,0.34443471954105725,0.5341304128977811,0.2563452225890653,0.24783139099400775,0.23445099842087075,0.5544233808776622,0.5698124831959057,0.5213967534686414,0.6501375193843812,0.7172058571889048,0.8514061975041571,0.653374602509154,0.7642638052732907,0.6523191802408297,0.6770369869809143,0.6765451562733026,0.6223689877578342,0.598833534733595,0.3900935080437918,0.5260995404426516,0.598740166555308,0.4828817034717638,0.37060922231894367,0.6536585229896218,0.5745720083484345,0.5635437509160941,0.5241122715286028,0.5823433070814992,0.2984613974423763,0.5428333005740139,0.4143626971622258,0.49171625634683136,0.49366698601086395,0.7377277957168837,0.5527693348024344,0.6402198940365693,0.4906544573121466,0.43329781442122683,0.6365193434077544,0.5813500875153479,0.19091175482388245,0.6832792822758729,0.4381832067983713,0.3815907885686683,0.4821103551196788,0.3869614230065043,0.32082068178093115,0.5592643002190796,0.34452607075927594,0.8098464796188459,0.6256731568937555,0.8274961225377371,0.910352598104231,0.3678314686122047,0.4240278130370448,0.18129290021337252,0.23139361671744818,0.5697152773487135,0.5189263352903895,0.6080862240862059,0.6112139439469809,0.5525333922360224,0.5099276529210853,0.26438363864617226,0.44789648491558265,0.3205660131980249,0.23951787513288772,0.2719481166263009,0.15654674945215485,0.2667541635663828,0.31919283637207546,0.34975050651535927,0.23570393947659007,0.30617381729398174,0.28139633950615434,0.22891530255954445,0.40223232327274033,0.29376292699852474,0.4326556842289212,0.32545274368663496,0.3220973646832224,0.34305492954986383,0.27163985391719453,0.46807125740786043,0.2779270566551292,0.2919816013389356,0.2528602366452412,0.9074287793849689,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0
0.3817199114220265,0.4616386901815143,0.48070579808097785,0.38261653671262075,0.4341559790897489,0.45070520711988643,0.34897643331362116,0.39880601169204904,0.32284906606684194,0.6566518294551197,0.3311515921676056,0.3873793252721075,0.4279902242057167,0.3968620831261131,0.42469288067379624,0.2882597694379915,0.5326653401046542,0.2850922539192688,0.32669302960874164,0.310542890642473,0.47484476263829944,0.4702727971605641,0.33033133336822246,0.3219562863914328,0.327123655450425,0.5256962942276369,0.6167095562820278,0.6620532773789733,0.3954373316518259,0.5796848819190288,0.6194142029623633,0.4918387783702626,0.6879551380916794,0.6743093281458106,0.5742139643374937,0.6647727892173583,0.6874742591297032,0.6833237293053632,0.920102343323947,0.6015555626768331,0.5931944079452348,0.7297922065880482,0.8039524722439431,0.6013093258105796,0.825225303690661,0.7056747917963113,0.7194203322641928,0.27561109457548927,0.2342055450395279,0.3869830554034964,0.3717436163008405,0.41834605949876624,0.4050129664599986,0.4244394814687156,0.4619188501963653,0.5146599694082162,0.33512117600317837,0.35358621583673167,0.39394725373965,0.6149611918371521,0.520074262574179,0.36948737252374514,0.5224016750004246,0.34940738992925885,0.37212396435929,0.41496125677309437,0.5363766530103207,0.5403236827590411,0.394910968966507,0.4106772705452124,0.5837124786055252,0.45010364228605276,0.5200775270847829,0.5246117808747088,0.4384332728645132,0.7862439355688109,0.6710754974571602,0.6205465080570108,0.5168029280052964,0.3917034531611366,0.2752986615988936,0.18470414052976963,0.21830636175075782,0.5921121712929145,0.18893933548286346,0.2241994371870003,0.30199938187956166,0.602263007793157,0.2790617837561413,0.2312062950174445,0.2132100406600732,0.3338261596757349,0.2619937322897813,0.4000259309297741,0.31508564832460334,0.5018970602824782,0.2851793424653955,0.22254255634463949,0.45286611593710246,0.6786318970413312,0.28219473086691393,0.17062472957305244,0.42235837510562513,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0
0.436114146225452,0.49553529527598905,0.5340349144180834,0.5320217377676837,0.4844973936293988,0.657317070289148,0.47292162263212223,0.6014332435093687,0.4781056380483406,0.6045442607937347,0.3074380143768366,0.4333328692200492,0.4719506959940495,0.39037307904223995,0.43634340024775103,0.4430915922302566,0.6500189559857005,0.36242499586130206,0.4522258878216426,0.39720862353693337,0.5934415200934197,0.5147234265625613,0.556574179824467,0.5519867162126576,0.5200874943790565,0.49921393566605665,0.5053541403716901,0.5671435014771073,0.4722022765958222,0.45141993577230644,0.5822213226712876,0.4380271191774375,0.536317634712925,0.693128374606929,0.12789229559327836,0.6071644947817135,0.6245638466936916,0.622316491546412,0.8487574520823096,0.48659609021188444,0.5756583084199124,0.697761896147836,0.7325958784701668,0.5678573539220073,0.7574441139741841,0.5752701493694781,0.645235847223397,0.4476116619540145,0.4574204802731693,0.25824724298548585,0.2155503326295662,0.2930958429477148,0.24085799429228907,0.6264043949091201,0.4307659987634648,0.6020782161645513,0.2337962321331227,0.2756114207890097,0.4213452764111961,0.48194879972477467,0.48367995192961993,0.36619542238359415,0.44736388801952554,0.4707982993089241,0.5697181526529623,0.6539329921920326,0.6054898113597232,0.6613070207952556,0.39629428381680504,0.48672182138696646,0.5795149653237845,0.5856969135793191,0.6864424309012324,0.5978179868090232,0.5303734166543126,0.5383767504390885,0.4267566352016308,0.5159900918329329,0.43725212199189295,0.37565383009565273,0.23238060877602934,0.3497882146017823,0.5499378862978426,0.07829192156683709,0.2836461175260194,0.2542321939688462,0.27537793838343017,0.17299193144775832,0.21825521749597232,0.2695526829721938,0.2728175260638996,0.37004589486993783,0.48876204725513905,0.4794403428895699,0.2620668125900678,0.2562362227206845,0.5141030917060234,0.20062360697092316,0.9999999999999999,0.20649599759963133,0.2665125642256059,0.24379177991522988,0.38060685522567006,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3614757610907565,0.44983188343918445,0.5417944763126122,0.4553126853472594,0.5013984137970898,0.43137315132712206,0.44022081572522564,0.28107148201916143,0.30816501258922646,0.7133486082538443,0.4247989365151079,0.3999002578360254,0.47288407183083625,0.5852340849668483,0.3519998593553063,0.6924044869068263,0.6464387378954786,0.684392787941448,0.3121089619316179,1.0,0.6130819848212359,0.5805698057277812,0.6073855048193105,0.4628083213857272,0.5239568258482484,0.45703864261078264,0.6816460692448009,0.6487575801969553,0.3313881791485789,0.6671693894068843,0.4650311410330159,0.3577589942782776,0.7655363076971998,0.5586041769136818,0.3376569530117324,0.4753266393487305,0.40308637839820666,0.47883640049205317,0.8049679619687156,0.4961116101748354,0.47588927252810737,0.6185296927595463,0.6562097808178912,0.7146342728332986,0.7699495428015222,0.5990052753130858,0.6281505544975916,0.4514344910335591,0.40927884793824,0.4241987262501942,0.46375970999482136,0.5847431595344335,0.5866092329972064,0.512531251401739,0.5734889452005887,0.5884269778416683,0.35184620549257295,0.4705741787461872,0.29535805606455984,0.391225566199357,0.4159037976113745,0.33018954409963086,0.5160488525616298,0.28804774458778204,0.551441127134265,0.4280690556049247,0.617562074149391,0.6434721224020679,0.25321970238605923,0.40324791232186824,0.3574460401465887,0.4351292484694162,0.5459709286863647,0.5792410429275516,0.3464569156827752,0.4884640114455266,0.2771429179717959,0.4147821247687028,0.528925919217533,0.44401807033921764,0.3149011266845381,0.24980797381764752,0.2806885509075,0.16260728634039445,0.2631888371409412,0.3089790105498904,0.32751798228583057,0.24071269122098088,0.32109946681899054,0.2980203574096351,0.2678587903855625,0.391019690379683,0.29884206083886916,0.42603202281921815,0.3263807971580026,0.32283658906625434,0.3457119154467721,0.29090037826411114,0.4622831805846349,0.3006180413420632,0.2933299001650261,0.2530693109158012,0.8493056784559665,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0
