ID-type,Right-Ascension,Declination,Scale_Factor,Blue_base_1,Blue_base_2,Red_base_1,Red_base_2,blue-band-flux_1,blue-band-flux_2,blue-band-flux_3,blue-band-flux_4,blue-band-flux_5,blue-band-flux_6,blue-band-flux_7,blue-band-flux_8,blue-band-flux_9,blue-band-flux_10,blue-band-flux_11,blue-band-flux_12,blue-band-flux_13,blue-band-flux_14,blue-band-flux_15,blue-band-flux_16,blue-band-flux_17,blue-band-flux_18,blue-band-flux_19,blue-band-flux_20,blue-band-flux_21,blue-band-flux_22,blue-band-flux_23,blue-band-flux_24,blue-band-flux_25,blue-band-flux_26,blue-band-flux_27,blue-band-flux_28,blue-band-flux_29,blue-band-flux_30,blue-band-flux_31,blue-band-flux_32,blue-band-flux_33,blue-band-flux_34,blue-band-flux_35,blue-band-flux_36,blue-band-flux_37,blue-band-flux_38,blue-band-flux_39,blue-band-flux_40,blue-band-flux_41,blue-band-flux_42,blue-band-flux_43,blue-band-flux_44,red-band-flux_1,red-band-flux_2,red-band-flux_3,red-band-flux_4,red-band-flux_5,red-band-flux_6,red-band-flux_7,red-band-flux_8,red-band-flux_9,red-band-flux_10,red-band-flux_11,red-band-flux_12,red-band-flux_13,red-band-flux_14,red-band-flux_15,red-band-flux_16,red-band-flux_17,red-band-flux_18,red-band-flux_19,red-band-flux_20,red-band-flux_21,red-band-flux_22,red-band-flux_23,red-band-flux_24,red-band-flux_25,red-band-flux_26,red-band-flux_27,red-band-flux_28,red-band-flux_29,red-band-flux_30,red-band-flux_31,red-band-flux_32,red-band-flux_33,red-band-flux_34,red-band-flux_35,red-band-flux_36,red-band-flux_37,red-band-flux_38,red-band-flux_39,red-band-flux_40,red-band-flux_41,red-band-flux_42,red-band-flux_43,red-band-flux_44,red-band-flux_45,red-band-flux_46,red-band-flux_47,red-band-flux_48,red-band-flux_49
1.0,0.35557802494101765,0.1483907818200893,0.0,0.5310165638194219,0.5078922934076137,0.3542245140817136,0.33094339622641505,0.47695051448636727,0.4170452599556429,0.4080228032868296,0.47046930200558434,0.5408764853023175,0.615979545440583,0.5919796933371531,0.607152303461216,0.6124348909611542,0.660991469745285,0.6619329553190365,0.6038755451549405,0.6170597063049331,0.6175106313650949,0.5910210718974467,0.6153927957681707,0.5432712397095358,0.599565565343858,0.6383151130214284,0.652023960926661,0.6581611109616019,0.6603045850782618,0.6855037609510659,0.71267489329151,0.7004723786193564,0.6634984633072343,0.756274476761732,0.6566743765066234,0.5961673150732981,0.6499519374437874,0.6833580134751494,0.6307494447230654,0.7545040476737083,0.6052215272527898,0.5373688500122824,0.37136307553640047,0.4008375047229514,0.3783426982472689,0.344491172121112,0.3429228807080056,0.32735181923257295,0.31282269436257926,0.2656262838621062,0.27165400307227655,0.6699194637945532,0.7050993918584996,0.6780352198942055,0.6033240030436038,0.7507833483165526,0.4486038080978354,0.4955447138000657,0.30506978116962524,0.2852234429590021,0.2566950851626312,0.1945685295264183,0.28935370079277317,0.12698410856700335,0.19485112730283427,0.16821107377681072,0.14884669506254478,0.2364054588281908,0.07748661129801265,0.1974437250642059,0.15554200955324393,0.1226773013438186,0.16950717470647025,0.14812762342779598,0.13145189923678857,0.13069381818149522,0.12396536333814337,0.10172643780930975,0.06268841305448063,0.15398675677072446,0.1246048071856683,0.1049062188037874,0.08094490638564525,0.072337155873199,0.09349255595260524,0.10564865175025791,0.13047330803628146,0.11356766591040272,0.17486240920293517,0.08163860072012949,0.07750599194962894,0.07784975170518209,0.04081804837993823,0.04448641082471083,0.10712534415453354,0.08727376145487825,0.060907839859672894,0.08962489254714198,0.09985245673725389,0.07327830322271857
0.5,0.4305695989214695,0.2744296921444974,0.0,0.4098733354985385,0.40328071804394927,0.2848076160253868,0.26905660377358487,0.310336548146303,0.2763699200439289,0.26496821346868926,0.3130613896823975,0.38378171518822135,0.44993425644055995,0.41729320249397067,0.4660989432407033,0.5154375069060605,0.5717565391457329,0.6004426005098048,0.6538401718972827,0.6710593842752551,0.6823512141592043,0.6968462063168339,0.6932897819142763,0.6954830835085628,0.696763679720202,0.7129706199903009,0.7305711283186143,0.7734166280264995,0.78101266678809,0.8012410642754305,0.8098105837507494,0.8455159181166055,0.7966100995971088,0.846814502521755,0.7304887176652723,0.7721056788097141,0.7934138463133343,0.7479657872507266,0.6526365638773903,0.7180927209037035,0.6541828968983804,0.4576995681036983,0.35848985323226623,0.4382963897402848,0.32654103106596705,0.30088073642593227,0.2875076879755779,0.2598006358913002,0.25395460348418475,0.21283884339000728,0.26231183499054694,0.7760094752069835,0.797551898940498,0.8326913738338968,0.8139285008764705,0.7828249346099337,0.5240942492333036,0.37514220357984474,0.24647253107930356,0.24882644890934852,0.24646550022894265,0.19741190833699296,0.15812128980607632,0.1471263502567541,0.15369018849837646,0.18772741732774711,0.1748367945194837,0.18885189548963205,0.22808954806871845,0.19858674529544265,0.18431187769827828,0.18442543803034145,0.19872835568319663,0.18306698389577378,0.2344798493036273,0.19637848462227794,0.1986378295411678,0.17389839760360676,0.18641001905460397,0.19846171639867954,0.18296644057130487,0.1870410909672616,0.18049710865515228,0.1570936381210925,0.13768825491508102,0.15153678653114577,0.17244293667252836,0.1459700518008158,0.18099167637870944,0.13731645264132614,0.11279978049853259,0.15468050125716332,0.14162947417725888,0.09073606142941319,0.14486316144163586,0.12324959613599556,0.11480621868491489,0.0997975745362465,0.14853128335925644,0.12025194324803605
0.75,0.5451634647792383,0.43802091225943324,0.0,0.613835660928873,0.6462395543175488,0.4311781039270131,0.44452830188679243,0.30214637061713345,0.26842665225042267,0.23409313387983297,0.30524869861864373,0.37199626412099757,0.4752519609860659,0.48565229825226613,0.545306983582932,0.6600612333148049,0.7437125662681483,0.742513807113764,0.7711423342255742,0.76591030699879,0.6991473193091279,0.6961468387865273,0.6997768130507442,0.7028967356638385,0.7065148541656725,0.7269536224519265,0.7310273372710177,0.7529920822827983,0.7377363272904142,0.8045030136006488,0.8308279306116257,0.7984852015508521,0.7299729019976634,0.8078849513574171,0.7131389760671658,0.6692626715919298,0.6597915480124436,0.7381699502449441,0.5576167564606771,0.6259826689722859,0.4845401897521472,0.3903195007596675,0.4053468593853985,0.35325287991841087,0.2137556406274424,0.23659482148950917,0.2607469449398442,0.19589381132270556,0.2440514448164719,0.19568500020022192,0.2122815660428447,0.7961563275055092,0.826189511299313,0.7619387565038633,0.745273447202407,0.5918320369728448,0.44388743681817777,0.2995604277858275,0.22907126269152522,0.16979056583936952,0.1966886559527085,0.20222642187317463,0.16295723213632318,0.08388650096281916,0.15178343825008778,0.18715468462238943,0.09717491737644052,0.19770296652073677,0.24589023206893096,0.23880049487354135,0.2223978731835174,0.22262699297241462,0.19787905928691524,0.2076437588438846,0.25630970903740147,0.19747640763730442,0.21566683605893747,0.19251022251462235,0.1394616706018268,0.23678855882183278,0.19897552807021865,0.1282639509864666,0.17106908091421422,0.15648440018564513,0.13005115645959248,0.08470364098730614,0.1413515404831514,0.09676698531556459,0.15856104674725982,0.14592038503698043,0.10575960423075986,0.1573555750155076,0.17526048335171357,0.11384975501520164,0.1405935035278694,0.1002203182176806,0.17166471189698937,0.10559600590502773,0.12804601530877824,0.10589810281322656
1.0,0.4598078867542974,0.36774219870143493,0.0,0.39980513153621305,0.3717115444134943,0.3236810789369298,0.3343396226415094,0.4455894862533773,0.3741586571243111,0.3393991970353271,0.38845283348183085,0.44583320145966054,0.5529960091286034,0.49035733529088193,0.5113393999046897,0.5572898519756642,0.6109762820756928,0.6002695525438554,0.6579352811622314,0.6704408749666394,0.6900750969226909,0.5901872080705777,0.5901568284071375,0.6126159059041588,0.6204780323017298,0.6363265728102679,0.6600009246370836,0.6449163974376302,0.6931786053854844,0.7433135673827107,0.7288634199232715,0.7178973944095225,0.6985576462260565,0.736839248409785,0.6532722209408666,0.7159407223770561,0.7056441439076623,0.6934712058447874,0.6162305049621278,0.6542317044605176,0.6590895984012778,0.5755432137545349,0.41831695520479517,0.5469315329314066,0.39037149122142617,0.38926773100862044,0.4758984983197423,0.33492452391239314,0.2850352736117798,0.36118358420522434,0.4182831603175981,0.707638248147545,0.7789619073441308,0.7408012237049302,0.6919887712482595,0.684868060575209,0.45522658073070543,0.42129547163710945,0.3825451917917735,0.32252120486946995,0.2810214191050775,0.24623334408125747,0.17251970841747277,0.1430111102353994,0.19937345192559564,0.18867313467195668,0.10878511720876838,0.18782089214567466,0.18625912559753988,0.19660847935118644,0.1582476081255923,0.2046573508842947,0.21717104877517546,0.1605658708836651,0.1777694844060949,0.19948503626280809,0.19267704710387915,0.13804928213550127,0.1394076088426992,0.16356800458817441,0.1408149691440657,0.11959959104984766,0.15730149900269635,0.1611209658260353,0.10364781761657656,0.11205800352016708,0.1390101937009745,0.09445442034177322,0.1239835920898556,0.10279991422698065,0.07603545115348379,0.09814573886719381,0.0756799875627964,0.08375016577252736,0.11920641755915787,0.07244335208293239,0.038759579381610065,0.05475213977284245,0.06978985438470584,0.01069644215389157
0.0,0.24553420963936623,0.24568990639607402,0.0,0.05911010068203963,0.0733519034354689,0.05632685442284807,0.07358490566037736,0.2548136836395537,0.2283047057105503,0.21855908245565672,0.2912552935822452,0.3766286475405387,0.5056174425990895,0.5385615739818379,0.598166896581387,0.6695307308183248,0.747252186544282,0.7789258049653491,0.7456214792907588,0.7205565754925796,0.7084828610975858,0.6822986086128895,0.6566874941702997,0.6606751603393075,0.6666880589112656,0.6906565911353606,0.6961152514834902,0.7139278478258053,0.7609285233854693,0.7825592903902246,0.7817282687814064,0.7845071829759018,0.7433854843771014,0.8148455409441064,0.7092065503380673,0.7203676193547724,0.739506427647228,0.7607292865123638,0.6033836202025221,0.708540618684908,0.5903051764148354,0.45749125766849663,0.34354934218821986,0.3183903551510962,0.2736451905151727,0.2597595736513647,0.23634924691713932,0.21384677309167988,0.21507345489971558,0.18762130538535857,0.22461311929059424,0.7389868190774558,0.7404131725503552,0.7764622484810542,0.7687823548271875,0.7465844323898266,0.47968381457227105,0.31859966050242716,0.24834659014341498,0.2406762167046848,0.2340458385804161,0.18724432491480636,0.15822282557534284,0.1447837332309647,0.19227080960640042,0.21530224192508435,0.1928974884677387,0.260075068370393,0.26797036683070463,0.2669540716471932,0.23439338855899466,0.2528953610241449,0.23853696881184355,0.22160748278421036,0.23134781024542944,0.21404673688015505,0.205316789635994,0.19037117671154885,0.18921846914540286,0.2114403250270235,0.19101162236916994,0.17351738138803394,0.19679992272336874,0.16412007254184735,0.14956170491668924,0.14030197308787262,0.1523136485513084,0.14120007756115222,0.16514353389464528,0.15049259432110088,0.12102427669564586,0.12725239565057714,0.12590865567706389,0.11270639344828279,0.13482404525900743,0.11050165554329916,0.09686677019122433,0.10771711662073029,0.11912644354667994,0.12036229136101191
1.0,0.2727502527805865,0.29557508713441427,0.0,0.2211757063981812,0.21479418136799752,0.1618405394684649,0.1671698113207547,0.6619638837496704,0.5879956145724722,0.5587941536022534,0.5991514413787434,0.7025614269718807,0.8605783946120175,0.7897429996790264,0.758922086114495,0.7857422186110058,0.7814231166354402,0.7638476462984449,0.7250669712409167,0.6699890948332604,0.6367812174709951,0.6082226593905287,0.5618290947984577,0.5927123946806002,0.5911186767151317,0.5953589222781962,0.5600227997262762,0.5647933317295837,0.5615077627576933,0.603403786826106,0.5962424361297598,0.5967231447858609,0.5799000982522395,0.5296298499685618,0.501904277642488,0.46504456883108714,0.485324193957515,0.5668207430327554,0.457920781378782,0.5301041656655691,0.4676277345877051,0.2859824594805672,0.20249997855509605,0.2574856040747631,0.20780086777442958,0.3157479865429772,0.25985198593121894,0.18227849971011922,0.25053935191122095,0.2520824932234125,0.24422170033051932,0.6290312702548385,0.5908247095940763,0.6474276662310738,0.5086173631385329,0.4399333959384274,0.24247883748542176,0.25631239520442417,0.15012307710114448,0.13822215678939692,0.14102277033988625,0.11542525350685867,0.10283231151034672,0.06615562989200777,0.07124828113879228,0.08324497716524482,0.11078042277006034,0.11777296544377847,0.10105655912248146,0.10029786760520956,0.0869000664222902,0.041447519523289594,0.06474703566027107,0.04833224643716191,0.07953384413461785,0.08116763322341106,0.045334368854205165,0.04420743845872553,0.05617704542027474,0.10962475199086713,0.02218813656182053,0.052895444114598886,0.0975110716857521,0.02551882683478026,0.056588247535526257,0.05006896843543911,0.04584436107564934,0.04179772200430272,0.0773851746073522,0.0246916454232348,0.02837043372371026,0.0956300117252187,0.06689145656430746,0.01719125733866116,0.08596698578452168,0.17744891317302397,0.06265315620620182,0.06677588726079074,0.09622993536974961,0.0555861865573086
1.0,0.9641894169194472,0.6353876461468521,0.0,0.1890224098733355,0.19374806561436086,0.11543038476794923,0.1120754716981132,0.7504875053077427,0.6615803512945618,0.6053101907349006,0.6682269165837007,0.7819337406083903,0.8974920374099217,0.8095212482269699,0.7693023388838339,0.7798856098424151,0.8186053009035572,0.8221033777601071,0.7178186437938211,0.7046828793308768,0.6779361052814848,0.6275343722279563,0.5859890452005938,0.5732251755053983,0.5847743770206432,0.6203296928247947,0.5916026681593826,0.6168719694974658,0.6178844195111455,0.6169372111147363,0.5996253018429353,0.6202516493702929,0.5303858734728117,0.49516150042886486,0.45770554294666504,0.439331159622414,0.45143501314151047,0.4950010396631593,0.4254900569614204,0.5050528873027521,0.36008577000983333,0.24710846897535887,0.18089395553442256,0.20360774273942078,0.24230890444554404,0.17442337123369145,0.17477876774658874,0.13232033855118697,0.15584163292161773,0.17647565500483567,0.14428938082258608,0.6124390742185809,0.6030346065295593,0.5558452718357398,0.5319278516060302,0.3594246037244956,0.12230014572242698,0.2374688088604785,0.1551273637590973,0.09808732010535764,0.22972028761672736,0.10820520175363252,0.02854260068566672,0.019266471749263187,0.042127537145933425,0.07126390947915434,0.06000294350586716,0.040880536670130974,0.044457501191734305,0.03993990789669119,0.04849524394410756,0.05895725110180816,0.021041776371188592,0.013497399220272377,0.04101086142077963,0.029138083320085245,0.028183598026807796,0.03876075418656576,0.0349885250510545,0.05099051582620449,0.026139003684003084,0.027352650076609322,0.041151754971198155,0.038766287952071966,0.03064834046267624,0.022249386376274743,0.04606857768974731,0.004020332398485857,0.025312167648673545,0.027763806133547238,0.042763111611853796,0.028870529015885635,0.020188598240948954,0.014125810706710738,0.05812785312319085,0.04878175921389461,0.022114221597790404,0.04657406934095494,0.05792305449678651,0.05193977123317098
1.0,0.5734748904617459,0.72055789338711,0.0,0.04449496589801884,0.05818632002476014,0.04799682665608885,0.051698113207547164,0.7269976811235982,0.6259936919809967,0.5830066069190585,0.6206374825467225,0.7212918356669644,0.8468977999021818,0.7938379137865282,0.7753974735952195,0.775549591302847,0.7872347381747968,0.7712578542507931,0.7259822758842915,0.6927753932538981,0.6567515839055535,0.638960017586355,0.5959507809045432,0.588696692155238,0.5921026731847283,0.5962710727289432,0.5867588043725914,0.606602320407439,0.6313221606272196,0.6289728995217005,0.6256832021821097,0.6486983186769045,0.5771536422801157,0.5830797968116719,0.5096178442183767,0.49467441556591596,0.50727731806625,0.5057201493707635,0.4322813930832059,0.4949206122513473,0.4076512874904249,0.30732121589229444,0.1966382195971239,0.22598782341375018,0.1919112596595955,0.20750506217382436,0.17006225605424674,0.15637017588561342,0.16170279069417648,0.14881528424835358,0.17484253749304374,0.6451159714524484,0.6080907236733389,0.591822739847202,0.513968790426115,0.4604694384811038,0.25125856490100507,0.2073896228055776,0.18672027262648538,0.15977748092665434,0.16965434876785634,0.11649917461170384,0.08987130609471561,0.05237095188281407,0.05539669023812471,0.07077192707002045,0.06454024090053945,0.09189342175239557,0.07037330451128382,0.05271337106099236,0.03489251277030636,0.041536992583786625,0.05183954603846441,0.03543462055457702,0.05090564893072112,0.04648696552768469,0.05509599770190626,0.033334651698817996,0.04008498906174135,0.07844530119858661,0.04922855751090727,0.04590738219891015,0.06598399752068301,0.03440493768091182,0.016471816541305875,0.024269505685409448,0.05647620968814853,0.033573486048483286,0.05231660417898937,0.04408414435939645,0.028312499144432318,0.04017385239864517,0.03584792912805228,0.022606723036965096,0.051430553847664505,0.039377972388616525,0.027346968589133255,0.030173333833099576,0.05584593519067636,0.04097912606323367
1.0,0.4930064037748567,0.8059962465175377,0.0,0.05164014290354012,0.07211389662643145,0.042443474811582706,0.052452830188679245,0.7473909311032354,0.6364465256359816,0.6044772718012732,0.6533289536987812,0.7693572318351705,0.9063364687676889,0.8419201645977447,0.8117754822906522,0.8244927883230027,0.8103814586468729,0.7922889457774547,0.7314681217956693,0.7004519933389778,0.6619312700158407,0.6201670667415127,0.5990718486730069,0.5925094726301019,0.5738170371457292,0.5951675471526705,0.5955725374461366,0.5995881055796111,0.6046153578261555,0.6208850307943365,0.6013498197676511,0.6236799032448181,0.5569596739818807,0.5330061090635582,0.485902690102701,0.4682759357804286,0.504999937636396,0.5039921534381879,0.4138120156142926,0.44444634553682894,0.38425664389523895,0.2842228819553514,0.1827788883013305,0.20465250503748295,0.17136555340409548,0.18258900604242256,0.15830132378801764,0.14218789443170443,0.1509817673567247,0.13761356670624877,0.1523918119126087,0.6116637568056754,0.603305161733773,0.5852464456289355,0.4761110320828485,0.43554553678260655,0.23713638025796124,0.15847014759829248,0.15256426473275153,0.14385466726589674,0.14355140132186228,0.09776796467479326,0.07952765788651883,0.05250575646851888,0.05074646789333731,0.05483444948130939,0.04650087456340379,0.06175603980398986,0.06319645886394609,0.03863430511691321,0.02675900355976235,0.04685291151410417,0.03775227102810563,0.025862101284891748,0.03646477028008889,0.03130523128530918,0.034971358839242905,0.020307233262735327,0.03246533695619366,0.07301351480382054,0.04863653651252907,0.0313907701620542,0.05859123764227064,0.031380145236330974,0.008572122442556784,0.015327121000325364,0.04321283574218026,0.029323161763157607,0.04535379950435471,0.03461073563254601,0.027186601839931768,0.03361156105018133,0.026927390598824468,0.018231843131436314,0.052367437838712484,0.03350275933606084,0.009475415664324756,0.024159407327100462,0.04372744975886032,0.026899367921769838
1.0,0.4866026289180989,0.30577476773870166,0.0,0.2422864566417668,0.30640668523676884,0.24038080126933759,0.21471698113207546,0.375724719459848,0.367799542267001,0.32739957433113603,0.3722832660291761,0.4327229614531396,0.4664604477403219,0.48412084258851623,0.49373033126200444,0.5840463119588024,0.6354623365960161,0.6762641845724827,0.6533647398942285,0.6864769722698767,0.6701832344294073,0.6864848388729312,0.6460261032637269,0.6752758409196961,0.6710941318819893,0.6079310565534934,0.6689368810318327,0.6882015064879589,0.7350253760264581,0.7705418781635477,0.7394105592900608,0.7252525029811723,0.70763366898927,0.8853030621022229,0.6646377207267395,0.6864231909919688,0.7283851962252613,0.7162419487931448,0.6131617065209104,0.7884782570878849,0.607544012292977,0.48933492614238916,0.360973698087806,0.43847348344143117,0.3710470097441349,0.3902019871130529,0.35674443183426974,0.2682406194954966,0.43575712101043007,0.21458797255714615,0.21838751244794274,0.610884931565995,0.7365207569887922,0.7482724751714882,0.7313733110310126,0.7426841561710914,0.5310348625703845,0.44070939408115495,0.36322138418128147,0.3300859364624735,0.26517221289723797,0.22237800702927812,0.19728699545696055,0.17326560606808825,0.17772974633409072,0.17011708134386666,0.17947490140782263,0.18431795340365398,0.1558462252215813,0.1472932421538337,0.17698493301367013,0.19387117480893207,0.17526840047996656,0.13774836738629523,0.14828027831608265,0.1581919486441191,0.1546615604977963,0.14162270255930315,0.13836196482960655,0.16489925979759015,0.18282664868944234,0.16688355868070046,0.19798810757651308,0.14527237093494436,0.10873701117386118,0.14104313337950608,0.13867045053020868,0.1141764611424304,0.14409457555711258,0.12891137277758447,0.08210647606701937,0.10596218070648201,0.10175809049727963,0.08487433492856679,0.11543829439947706,0.08528168300234369,0.07909554890525555,0.10638796471608152,0.06995152956986109,0.09105405300716105
