col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,col_9,col_10,col_11,col_12,col_13,col_14,col_15,col_16,col_17,col_18,col_19,col_20,col_21,col_22,col_23,col_24,col_25,col_26,col_27,col_28,col_29,col_30,col_31,col_32,col_33,col_34,col_35,col_36,col_37,col_38,col_39,col_40,col_41,col_42,col_43,col_44,col_45,col_46,col_47,col_48,col_49,col_50,col_51,col_52,col_53,col_54,col_55,col_56,col_57,col_58,col_59,col_60
0.79449263550096,0.11386732059629634,0.19980968602191806,0.056731567639622615,0.3724449016444398,0.32705535405025654,0.6663575936567534,0.8221011776986803,0.48535730764794105,0.5197953338989607,0.4994822291736091,0.44539005534569087,0.3341591508538623,0.4116141540298437,0.2201612903225807,0.24182113485782053,0.36147625097732594,0.37274536851111384,0.2079569977889873,0.30553775719371373,0.281947174359048,0.2779742866906437,0.3663042556998503,0.33010760560270613,0.2587855799438917,0.2994810642013999,0.3522435999571845,0.3432569957705162,0.19165595024955343,0.3525318247034603,0.28218723413456454,0.2625240096571628,0.37017118792857817,0.2512057299054088,0.3271694147686157,0.34803629455084617,0.22454812775833788,0.3644538981463992,0.243775325078311,0.35650945665227596,0.2962628612067375,0.4082958130865497,0.16049998876456323,0.19403848309500013,0.1698200704168768,0.20898774588617264,0.2803473488423711,0.19610832639249792,0.3708995458129527,0.28398027056281405,0.3007505149129692,0.3717123890824999,0.27999878259454597,0.35628545423908786,0.21038601313631894,0.2705392271028375,0.2630708940733436,0.21686005900476402,0.20607804461683885,0.21493018833787053
0.7589384475918795,0.15525688789848835,0.45542614738138365,0.44688955664034136,0.33879753112002486,0.43104434205796816,0.4036111937849616,0.6779871202696816,0.5353883089168301,0.7922131960224039,0.6357007463782915,0.48857881464102815,0.6676574536096279,0.26991130826952126,0.21858277069267307,0.48236291216582017,0.44650361610633305,0.5967068848108116,0.5325548450305173,0.4654119486237361,0.3758602219958585,0.9030751001498059,0.8379674536431012,0.691998506228321,0.7948872054048942,0.8857156071598398,0.6785965540148007,0.7647201833690758,0.6948262145236239,0.8888927915193481,0.8875495762370046,0.6792369025222724,0.7065424188389039,0.8954482887252467,0.7634412516766156,0.7764918891921684,0.8903053787905719,0.7846431181886124,0.8994172671039959,0.8663443219796658,0.7270413962156944,0.7143948680677412,0.7709666063106887,0.8637068826658403,0.7267692029853328,0.8133153818913398,0.6802427896096181,0.712698239936706,0.8196939151299109,0.858063922387566,0.8493795719658465,0.6861838226550682,0.6674360660236887,0.8163172837465119,0.6655279041603142,0.7567431410327463,0.6581958273736247,0.8342572217393364,0.6433272843109801,0.776124395090055
0.7904257354103079,0.40491740490745665,0.16337015668917632,0.1566559801610795,0.32031793490327254,0.5557339149756559,0.5537252836984974,0.8331050667336423,0.6945437766755105,0.7927625697688403,0.7270075712785895,0.5465890827911591,0.6328712248688494,0.3219087193339698,0.3449049762440609,0.3703079481296243,0.29405297107114925,0.4102687223900403,0.46695793780037337,0.6023789836943372,0.3988297633223818,0.37449199577691433,0.42208556602973996,0.46158630330539707,0.5251342292456894,0.5721902609049714,0.5953149014714929,0.4911966951186402,0.42735363826192185,0.4840168904031095,0.4646431716816043,0.4962857825322218,0.20792210089013877,0.08742900115504393,0.06495185214122062,0.054298189778285766,0.1383412136940524,0.1461507190197351,0.2594200180002508,0.27231523303044336,0.16944503849556394,0.1183806091310963,0.2129044313745434,0.209194722350696,0.2548797089660228,0.25924176272710175,0.2512148990624743,0.2233875407994174,0.34256989329858534,0.17697522248510766,0.340830291858393,0.28937794730176625,0.199782842632391,0.1822275033180221,0.23879029158174736,0.18061993805165352,0.22893624377194188,0.21203102049386624,0.20614682982722377,0.3768288344859241
0.6059265296617571,0.4865674165966145,0.25725971860718944,0.3976795016439346,0.4122718728260386,0.23537725059634673,0.446267084869159,0.8938776150914963,0.5899937997462223,0.798038508173966,0.6889541029306905,0.5227499987080838,0.48277428107296105,0.28464991739640566,0.4078863465866467,0.3277282219185852,0.40250561962470677,0.3356207039048268,0.4398882578014324,0.45921989115378575,0.4211154311511552,0.5582137688519764,0.38869635642781136,0.3628698892073148,0.5388376955649186,0.3945239709191129,0.4880006602067721,0.426635815053027,0.4634742033181266,0.4051050218277298,0.18372918089120382,0.19153438735646025,0.12532544253073963,0.2349266558386003,0.2291331667387286,0.021685513931999245,0.08056311991183478,0.2223684534710873,0.20951472419279416,0.1739023202575113,0.030716333125362844,0.10274208996331247,0.20667172064209932,0.120343177196124,0.21020532006314713,0.21035128244908347,0.16724469146388685,0.16004379872826024,0.20028615967527008,0.29426941642250776,0.2866456777289566,0.2739627950835826,0.2534514679380188,0.28050098837910115,0.23274376499934496,0.16463436277519625,0.3129958962791611,0.15319452410542023,0.24320830118261647,0.2958075290552069
0.9587654587945671,0.417412368621326,0.18098619424020335,0.4097921158164005,0.48179053003951977,0.3066856190569551,0.33090272213191696,0.48234236850470336,0.4641574864459569,0.7686258829801411,0.7059025874208564,0.7202258527938981,0.621249614262674,0.5199416011797979,0.27746624156039,0.5541358374796979,0.4920256303752931,0.47779562664059183,0.4415988137321099,0.5910636566904262,0.4738095579690392,0.5798668688672515,0.4478396602220612,0.36756737157385744,0.5520115999285511,0.5035329053363895,0.5344643459744953,0.44004510440326056,0.36508019908235056,0.4016416641923536,0.5277148733285042,0.5353526779280924,0.4507489459357312,0.4457760989504773,0.21117563731844588,0.3029103206943798,0.25838610889625857,0.3026966319818008,0.2924019463002813,0.24789254342973144,0.33655529837873455,0.26009633558789436,0.3973942459582981,0.43678133851540446,0.4389740807429509,0.29414078318176073,0.31633757206551416,0.3745080677335579,0.4171141780316987,0.3505287005534606,0.4158992366721523,0.31394007731690865,0.38675202565521805,0.35972854235879803,0.36411175324796846,0.4402230837921754,0.4702706823148659,0.2975496051266709,0.3882808955650965,0.47596694677929846
0.021315879207245425,0.20292875582592607,0.12668273940179042,0.3897744663263366,0.5083517117863854,0.6080000326765347,0.7607965689080185,0.5915924636702915,0.8409887241896414,0.9254249519704312,0.8774191005478698,0.6467578070497284,0.540693104472224,0.5298510770976732,0.5103525881470368,0.710646059449844,0.6314595142689601,0.6228370379424141,0.6128318173994782,0.6251399128485855,0.6696675800921077,0.5208152094074117,0.7211240547336304,0.6586842568982436,0.7028989314196252,0.61351847060847,0.7127875841906623,0.5749089729193844,0.6875228503786759,0.79320120024946,0.7204831671574738,0.7516379866829066,0.6572155558675593,0.7963914068673658,0.7196600586503547,0.7327197791678856,0.8936633773990239,0.8162413869566288,0.8719906667196529,0.8425254676714542,0.7526791705490272,0.7951697593981312,0.8519662211520306,0.7032259523044737,0.776063695057121,0.6992972418446824,0.7986432078465491,0.8983634424436808,0.7439139922411455,0.8325324275758695,0.7655445127648862,0.8658138357186156,0.7633885065845682,0.7513099378036624,0.8749792650526919,0.8720104691958297,0.9029335271651674,0.8068078654554836,0.84172828802477,0.8655112176496549
0.9479287086552615,0.2300376540108735,0.14122816486947887,0.1809929141393266,0.16141338938144778,0.5499583374179,0.6797889145813778,0.5882646113515869,0.5077755508132427,0.5817802960116766,0.5021588714387579,0.5006291632000247,0.5303902788371402,0.2882436909472962,0.3234964991247812,0.35749181468973157,0.4374755668491008,0.38115858520600876,0.4999907322821093,0.530278336838355,0.5351788353108278,0.3801341749808947,0.45102978707374725,0.5635429178755831,0.7318146953442678,0.7734980377565901,0.5841759549098384,0.6856881495937481,0.5372762742684702,0.7878346295738887,0.8082047268847287,0.5464588099895966,0.7145939857198852,0.5718120797097415,0.5936607875869703,0.5204720077017928,0.7351589361259097,0.7425469970352242,0.6915639936507008,0.5281435185931291,0.7233088626328807,0.5572907255533293,0.5523427462640202,0.7425530491923109,0.6042819460524997,0.6929036511107186,0.7147462894297979,0.567728142493946,0.6295821588960412,0.707661022503524,0.715052515236578,0.6757695726615127,0.6661112031803649,0.704580498304422,0.7005305747095547,0.6938435872750572,0.700479997887217,0.7146986657426173,0.5753430394869906,0.5957330175886869
0.6967872320960751,0.5597365711471789,0.09145466249255318,0.10609056348044954,0.350361155104276,0.2982550730320557,0.5263017315719987,0.7670307159199273,0.7012811454608374,0.4993547296528542,0.7739150999172284,0.4899191777211631,0.5026171913664708,0.44493635533435993,0.29320455113778443,0.34539753538374274,0.27518752443315087,0.3779516101808361,0.451412003018628,0.3838304615196462,0.38669459548643487,0.4127656779130056,0.5101071694275194,0.6076447483925441,0.5413005789457093,0.5337630371443893,0.46641933425337395,0.53934479421589,0.37781511192142836,0.5536148591111831,0.4545657541617426,0.2500399749687603,0.38300963163680946,0.4127023612155014,0.19323651538845735,0.24314569415242937,0.21093736509855104,0.344061825020737,0.33865653721874095,0.2854200908649716,0.38070643928282366,0.3459038827743013,0.37781896123853154,0.22706570874964324,0.34613965988388334,0.28277618907277546,0.41136397623825127,0.23607013833317328,0.23647976645167917,0.3593196447120695,0.2485644995741342,0.3626718488453603,0.3303585879778675,0.3612293349202031,0.37371421332049803,0.2594921456122412,0.3325046262144751,0.42959055743432006,0.31990533932202847,0.4144796476246646
0.8114671612372024,0.22448654752015762,0.18696349250138944,0.025059297073684594,0.2322345732005151,0.3087360716269645,0.40328685791036123,0.59912722363717,0.3855656650132657,0.7209668977937278,0.38679809804322046,0.5487304339288205,0.5256508043714955,0.37905444744253947,0.22692235558889717,0.1893835881306556,0.25093456802189207,0.2152514652558305,0.4241781520170526,0.36851382644691816,0.35980354179519186,0.36743027308102355,0.3633919406330342,0.2274073384651519,0.41769199247685784,0.48034773013851856,0.2953171076079842,0.3297862176155019,0.37519457029028236,0.38095136963950454,0.3979309587746924,0.2911066058389118,0.2984862052825088,0.37948894183553594,0.29638800044341596,0.37069870585425524,0.3930087403442304,0.38369619671000227,0.18843618754605845,0.3492879129514307,0.30739106837307584,0.2845196308952296,0.3177093743359759,0.36816662255124066,0.23721044483845516,0.31424131626729535,0.2588788535059189,0.396858416012281,0.24536223959345105,0.3243679265462566,0.4038973771539351,0.3796586181577488,0.2577581064753222,0.28167144776296943,0.3690161581425838,0.21230074465050996,0.23487844595206983,0.3106986309619464,0.2738437053278272,0.23701395634636713
0.42695797536573,0.1546550206176851,0.2832639646879611,0.09080178580072462,0.26876452391172423,0.20286001372414453,0.34982104291154403,0.6007440575467292,0.6094020359903103,0.8094745841500797,0.8134305094219958,0.6793173256300675,0.40891358901652985,0.36470004108014176,0.32850087521880467,0.5270115238856377,0.40102435985144647,0.28658192337017574,0.5971481908090717,0.6022912473712334,0.5446717646327408,0.4864402101104342,0.5922311582397093,0.3904312238003925,0.5056791316865077,0.4206906576483514,0.4672221228098988,0.5568596437622444,0.5477190341519843,0.4170899545883567,0.43567709351228034,0.5102997234324383,0.4953710500505025,0.393656358092795,0.577775123463128,0.3628378339786398,0.6268274226395738,0.5525939735387598,0.5393175347604364,0.5367134917816181,0.42359377585830915,0.5775685809306321,0.5581339240413512,0.5522268556502442,0.4423640694863516,0.5031233397555548,0.5826791837609321,0.40279578212636186,0.5246429407312566,0.5107897331495884,0.40661636129628564,0.5201711649008841,0.43414006690257007,0.4400026807807869,0.5900263023906335,0.4167060019154917,0.5154644311181724,0.4135254299840943,0.46111526200133773,0.5963645467887564
0.9786841207927541,0.5413821061375541,0.4773802241386893,0.8618015139836833,0.8105267832033272,0.7731431558997484,0.8115951983027696,0.5366240350994235,0.4763525204752568,0.2549191705431648,0.34511485912692025,0.4525149733090108,0.44265177672067957,0.3824531642053062,0.4380438859714928,0.8191304235736936,0.8532544956997652,0.6851082281317479,0.5419364234552699,0.6194024890528997,0.34830920646762603,0.32334343661355863,0.23596579618974078,0.07434885942864852,0.2713731835709708,0.48357494795259565,0.5973780476345723,0.6922958311536338,0.829750175031164,0.8075876121251824,0.694255269073493,0.7114320514364338,0.47488361780533905,0.4084708290290502,0.28612275668938425,0.09607165832030767,0.35872790155558826,0.3355268020663092,0.5152368972608197,0.581852219880094,0.8127382644412775,0.6634583485584559,0.8418306744770694,0.7002587581680261,0.4881040474016845,0.4607946555092872,0.2875645882727188,0.2630439618992967,0.389197581700792,0.3750619689152973,0.38541376059907584,0.4267239766402818,0.6544710984007336,0.7019219514813617,0.6061711682097306,0.7492626976051371,0.6801489632057641,0.5482860375251235,0.4947970866864849,0.4444698020545052
0.7823335190745093,0.4931033968195544,0.7695601588082186,0.8703693360589507,0.7111647252112905,0.6880248668431199,0.2645932064989278,0.5763463477998109,0.05947557388395436,0.15586285810878897,0.3593723685954974,0.4519788280769568,0.5682827847614833,0.7107839805179643,0.8141347836959241,0.8206901441130219,0.6408113027756059,0.5411464790207958,0.28037759330605966,0.2651817072425005,0.19037986064284113,0.32562460476062244,0.3667374537372749,0.32009600970351126,0.6312924884158322,0.6130538999058677,0.6249404547419268,0.6816038739838974,0.6054628988663584,0.5823733883440863,0.3606505433530626,0.35933252659569215,0.35506748995607085,0.37808390881828713,0.38020343958273084,0.4658224479508106,0.7434635328054929,0.8345659190394455,0.7684428959442606,0.7791207219748515,0.6061682903713461,0.5577266851031667,0.38255361373041347,0.18516139181186292,0.3209883156347352,0.41990645280257766,0.4998501934223657,0.6123365115878957,0.6463991941944635,0.619270570244704,0.7660766739154657,0.6607502351189065,0.42977002183120333,0.43671205412763214,0.25887179812023403,0.3759582128885939,0.32632833728179667,0.4624293074814189,0.5139224322939531,0.567725745125889
0.014412960852967727,0.7706089802577583,1.0,0.936618223657019,0.6800891046609729,0.43891938698820354,0.0,0.10426224104168058,0.20053134732956523,0.42491946310906525,0.6252020022860747,0.9649503129021091,0.9999999999999999,0.6545573836382821,0.7700987746936734,0.5690144113021733,0.1112594067630962,0.12065152229458764,0.12871536190438365,0.26082147785189574,0.4741562770500663,0.5226981854814672,0.9190908491623269,0.8773019453443075,0.5826673531358684,0.47786176068992675,0.38633657962232576,0.16517359235571172,0.25711694884010927,0.3417415052781489,0.4893366909478303,0.5581255786500107,0.6322456841498496,0.8505488564284266,0.6529247252273018,0.5035423635627857,0.49443533110211624,0.26182830580718286,0.31312632564475673,0.4113034294784638,0.5362700276712166,0.6254189657318586,0.7423477805281602,0.6852193227450031,0.5949728686115358,0.4643215985086274,0.3175206688580132,0.2861932978428931,0.23864919401353085,0.31054964503395016,0.4438317081257277,0.5842216296089334,0.6716192286788687,0.641405866240791,0.6337804403822875,0.4436605071195763,0.36731152565140646,0.31042489420074176,0.24779092475448267,0.29177142893059216
0.5102421011485456,0.3741376137205843,0.10287749937028456,0.1923422064841397,0.35013173280442866,0.3798075352089665,0.67435533475278,0.5930209285806788,0.7577539220209943,0.5273597877922,0.6835864856439529,0.6600580845533328,0.4266924407129007,0.369236589106965,0.27340585146286567,0.37345316971306297,0.46521024726348714,0.3127091663611018,0.3756735644966967,0.45088228178248296,0.5485789300010042,0.33050189523679047,0.47773738781583436,0.3415580075561566,0.5177876078299517,0.477632572476643,0.5638835846286212,0.35728590307661595,0.20268324197560375,0.38883173350443195,0.36266311611131025,0.3842986218999659,0.2865190132143838,0.23934306079047893,0.2609740343941911,0.41704315715968676,0.39923109348257774,0.24613593620393726,0.2736069006314913,0.20701534210839295,0.4007506703314889,0.4411591323104729,0.41886575702993406,0.3493028035745741,0.27939973476972946,0.4533274139383857,0.3179743637931898,0.41964199315817985,0.30094830462413397,0.46126632248945054,0.37124390050920464,0.48013068536641546,0.28515640356269967,0.45767709391928085,0.39337342276434073,0.4365536966623367,0.42672004244773115,0.32101367621063304,0.29206720039913764,0.38159373726559537
0.3777892364374289,0.5542749986321198,0.2943629479475278,0.1319057353395665,0.056852326046091695,0.29282668365846476,0.6826507017102041,0.7816450107723524,0.6257894509170607,0.7095600784076612,0.7858507028425439,0.4668875412767233,0.599462005601197,0.5746934505250278,0.23748749687421855,0.35202312511278966,0.27310154417513677,0.5842456624353222,0.575533224768638,0.6210641618389534,0.35859600292678734,0.5047885408870145,0.6039180879015322,0.6713679211839133,0.6670526304729282,0.7825107093870745,0.7072926701523623,0.6333351622311165,0.6796283866176798,0.7798460357828556,0.8226960823857469,0.5834055514867728,0.7875447868407754,0.7943804020078825,0.5718704096321079,0.698703950384275,0.7755971214252703,0.5905693847884825,0.5808363012882061,0.6640186993102202,0.7444507739802664,0.7318542831974115,0.637558606600839,0.6097094127875705,0.7141409209903052,0.7391493714937472,0.5871707636191803,0.6046502502518143,0.722742215042733,0.74490400656202,0.5634789882928654,0.74058339424389,0.5660490180563787,0.705414271949647,0.7120653639121219,0.7287782700046206,0.6957727533824035,0.7088326479716268,0.6360375805704097,0.5850419166282687
