att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,att65,att66,att67,att68,att69,att70,att71,att72,att73,att74,att75,att76
0.38273070585706825,0.17788584524604445,0.18905400243729423,0.516609341670529,0.24573355639560573,0.36794364485942427,0.40695841378909065,0.3049488869074267,0.37746447926288607,0.1105235152763474,0.18328603069398086,0.24432395125975756,0.2688130902505436,0.08408622942335381,0.2702169363320549,0.07023303685438774,0.039254531418195265,0.20032057378649887,0.34288468258989646,0.3220725901553424,0.17395052150676665,0.14182740359513688,0.1656904424977198,0.21713743587236903,0.4770521550097913,0.15918598150658964,0.1808271689027578,0.1136753677979381,0.1977904661757304,0.294687337780567,0.1463643648945647,0.39530134916914106,0.06524928441232897,0.060326818327459154,0.19029051348176063,0.19220556679068188,0.3180005338609135,0.13983797475324533,0.18442146304001888,0.04708322933587564,0.08691153007334357,0.2991963270737317,0.16687377496509048,0.31449829558608683,0.1619911373967533,0.22652460945159814,0.3094900943003318,0.1736034408825708,0.16873697405382548,0.10003846678827136,0.11299499363528777,0.08404695571047685,0.2048342925823899,0.21171772535969463,0.20818235226856036,0.3022471722804298,0.14078330231900144,0.3735523882517561,0.21639373796592737,0.2879536349138434,0.2722670564776892,0.39948039871701835,0.1289305995877952,0.3321453945408292,0.23335838598304248,0.32845628318776454,0.2148151928450223,0.02702526919278298,0.09087173983221744,0.2623385699457868,0.30990360263601047,0.36104366910198343,0.1911539124223613,0.4203920423219302,0.2742629040872106,0.7678955556824653
0.4882536254874067,0.6279849556790738,0.2753687771694647,0.4063420689580402,0.15815769697015475,0.11060070818406129,0.2570678155771367,0.310581871593848,0.24366163182172337,0.06815997253690353,0.23344982549965143,0.0,0.1722112754194326,0.19794856652077072,0.32433681437176637,0.3593688080665756,0.17526557861888245,0.21374713728115893,0.1359496949583037,0.3643571563760246,0.3809377863338729,0.28543894980234213,0.20997354649665315,0.15932314104857143,0.43140798763946026,0.535749857026275,0.257122491327557,0.1927876783027198,0.2203763132331584,0.36765218604002514,0.5171919228745268,0.29415360038894967,0.3303091133552427,0.29211150272348607,0.4200460485874432,0.36166386217330226,0.2723357985146105,0.1888034635133461,0.3194460341078173,0.5684848832023306,0.3708076864407129,0.31044951048211566,0.23555259483211416,0.20350382794600158,0.4149361707745317,0.37486981719938123,0.46370248267214953,0.35511172906081756,0.5228728063551514,0.05207079543527445,0.18323864214049546,0.47228320644335736,0.6561868539185358,0.3478751101105999,0.13412244350778135,0.2649762863310912,0.4160781198422804,0.29631127080447484,0.2825609632512732,0.12667300803751075,0.1729528184953654,0.13500208908617403,0.32201766051720987,0.5212425228611373,0.2888249524391103,0.24237598578191324,0.23749984051850626,0.29283597909088716,0.22706824918351687,0.5039326284100355,0.09645924216909538,0.2349321717264833,0.18935230954782614,0.8551517498490379,0.2488709905438095,0.7480595806098239
0.18857651646181084,0.1415213025118034,0.18284405560911138,0.3528048592081833,0.03248753457024636,0.1741167463477758,0.4080030418703714,0.07967574727230348,0.47244278880972107,0.0446515619636114,0.24911084519071328,0.2751098718030082,0.135933783533883,0.060660325987734576,0.07023871495500855,0.26074644445422923,0.1733779860605204,0.2663958021065552,0.02301003405594677,0.10728085372777964,0.250709549304498,0.18251659580815993,0.16952059464324135,0.07081867849866356,0.12961678733763315,0.20630947867603117,0.15369945034927376,0.130762582233774,0.22933050355699036,0.13924722435286555,0.22133676357795612,0.13208661075515274,0.053095408269697046,0.26149951938481253,0.22020390867393896,0.28136529941182825,0.12370263947116363,0.053057417782855894,0.23456785565282243,0.36372377729677524,0.30681860346227896,0.16097692083997922,0.09485133040392524,0.18451178719973174,0.421070465176658,0.1804780268862889,0.008013993800991668,0.09756963845610754,0.31707795934394545,0.18078976866156257,0.0,0.18131357872527998,0.33853761237733776,0.15956543016541058,0.0943659583863985,0.35517991548098327,0.31020498478302666,0.07380270994325572,0.15329297266459233,0.38217956923468616,0.2730518430696271,0.12215028226224472,0.06776482897282853,0.16658263241124838,0.10940648707048407,0.10894282872531807,0.07318286786001352,0.28867824536892056,0.0732906260612184,0.21867440235213362,0.215245457478641,0.21686610496666897,0.1365287110593659,0.5886607682007929,0.13955342276397223,0.5096575343651086
0.3265548402943374,0.4401303456336968,0.4250046987637704,0.19487652765016303,0.710684959787109,0.13596759496199023,0.4985135700164678,0.3375924493956335,0.488382850592458,0.45535702025403363,0.7642163661581136,0.2687238211588501,0.2755873544234648,0.38650994362606184,0.6560385216033316,0.47352054070714633,0.07942458872011221,0.38680879447517447,0.24360166191192958,0.7492305676474443,0.7661504276451263,0.2358827478183039,0.14556396263177512,0.11972564816398898,0.45840355006198225,0.7984263251575923,0.1588189637420602,0.2517876907388293,0.0616983146373601,0.5554625820297671,0.5764633856927157,0.39513118369189637,0.23156314441362852,0.13038449214995193,0.47322380122723484,0.7244585269462925,0.445090834864258,0.2834753520642044,0.15931134551979528,0.3960727832174699,0.5484813878799623,0.4306391490936649,0.2896356175029999,0.016521239312486523,0.8234828182550264,0.23106956881713403,0.5233953380300831,0.302281360586648,0.5330670251004319,0.4223363817228985,0.5403173002232734,0.1526830917502257,0.8005380399052985,0.3849505725751199,0.3740137765703674,0.34786160219382695,0.37711251129030504,0.5267021523446563,0.6040851102161534,0.3643647961980064,0.20634498275490407,0.6004033664131491,0.4039922097076119,0.22845380789769212,0.2371890927026329,0.27284486741199293,0.2574643718342924,0.3714836316334642,0.37983968003085655,0.34832708220475306,0.55886161829119,0.3674522025585265,0.16546141608996975,0.48163675864422806,0.2502336558700638,0.19795306305043447
0.12199240617740072,0.20345778000501127,0.06957504986752518,0.4050492073430203,0.6762827654182983,0.08387528970220487,0.5536555893691502,0.057436094759936815,0.5817146805554954,0.2073669756265019,0.06327927430693504,0.361706305134226,0.13818903746782382,0.5666588876664745,0.359485387075184,0.19032076967108447,0.33563700812230207,0.12192709482542169,0.046291876137767834,0.3029627149242215,0.061974223167223765,0.16830610874916088,0.19837097326468958,0.4079417168985889,0.15821850128456186,0.24220391587361761,0.3460962126372147,0.14309609381800997,0.0077904341163307364,0.29354453819274967,0.12059969664347356,0.04953899046726051,0.27405725385323015,0.33753925024030756,0.008140342709155523,0.26939731694891705,0.2502787068004459,0.17598047988106216,0.06862546013062726,0.19440909667467277,0.22287544783288052,0.08827624494399844,0.30379157645712435,0.21005404628661292,0.27801027076265034,0.028664182844194613,0.2555797651040547,0.1593790471735298,0.16579952880055576,0.2816678868497355,0.3593845953629106,0.03277313441778257,0.31236160798912627,0.08915337183126161,0.2348325638063395,0.4064789577654973,0.11457165761628559,0.38302734553534384,0.3395250552675927,0.061244912464329795,0.26343904936408713,0.21326271279620257,0.1908495578567872,0.5204747553457246,0.07323202668107195,0.4325755064106395,0.21471057298511081,0.054549177366126265,0.17242781618544123,0.3604743965627753,0.12972539347892387,0.7052940928204434,0.03098857312048658,0.6580508808317364,0.11118877823505388,0.6741341446319823
0.2779446531096806,0.26576419981607835,0.1278791296070621,0.3856576383185752,0.0763950518443549,0.29609125671464176,0.4034767712332159,0.13099787999985205,0.37978602993152444,0.13872296601441814,0.2487064135717735,0.19878268388652662,0.17043640545257058,0.1151561912109998,0.23110837255256084,0.23329278763594732,0.07214604921223455,0.33891040419180657,0.19332174532730023,0.26912807372574143,0.24380401434103696,0.22582829864995896,0.23866938575147043,0.07665987526634213,0.3230592335746752,0.18717991556517993,0.24726045841187375,0.23671823506734158,0.11783111749449379,0.3222501142799588,0.1489748819420321,0.2815995554861003,0.2754832995345688,0.21577699455302787,0.269504268405795,0.12832486839464627,0.2167789344764237,0.21814558870090717,0.3385453780178477,0.2419260465553996,0.1289057829706007,0.22450409326835802,0.2325249704283512,0.37907442740474034,0.21576522462342737,0.27451467416170994,0.25480379305658457,0.1343564154874367,0.2370948741957894,0.24834654853640076,0.2629825895634987,0.22648469830998813,0.31495904201470537,0.27356366839581087,0.1321391536123082,0.04330974469255583,0.29806405275701087,0.19533881322204796,0.14459278387274754,0.12933921265633896,0.27762920349213194,0.08753742291586167,0.05156656729211705,0.1953767790433846,0.1902787890175447,0.10803517563359076,0.026346342770384928,0.15946811842073566,0.13910608201305533,0.24075666913403612,0.15112861379618212,0.14821816113963052,0.0970908379209804,0.5133453884323559,0.13471144481794478,0.6934319075036472
0.6819012189006355,0.4014477600779765,0.604336807387063,0.36957546978037614,0.6407212011122901,0.1622852458879971,0.382720877271085,0.44539242201692303,0.41690915740431556,0.361517336079643,0.7964067440161962,0.3087020847877134,0.46927561923831507,0.07806464825424947,0.5865487788035568,0.4742773325701202,0.42147462732007523,0.7104361477378498,0.0955690723580374,0.630398765414125,0.29948248394934024,0.16369060938315805,0.7506158848287795,0.405957620773242,0.3016905912577927,0.6329398610745197,0.06714292502890816,0.4850082700128092,0.5906687911362173,0.44948051042465664,0.4850540160345593,0.29289298675140213,0.5641019502970074,0.566376161486703,0.3550578880939304,0.22465921546227827,0.135812646222934,0.4550128711644618,0.8132451162464417,0.08361804768470972,0.21601108193125737,0.23968751927669438,0.4097114575726908,0.6167623320533596,0.873811315440908,0.18935006645314512,0.31987584447240475,0.26587574879478154,0.6014928867006978,0.44826216977503136,0.4285911821283761,0.6126282273491763,0.40591763230175404,0.840724283057649,0.3457982248963998,0.6511298375467814,0.7933828837162061,0.3671923890955371,0.44106729322038346,0.0685575267239276,0.515618263634404,0.1398493973064925,0.22579872556867245,0.38290112987876146,0.18055288066326888,0.633283693224125,0.2271986118730783,0.4999470045527906,0.6471598126805381,0.3148501176480319,0.45538804248379017,0.4032422514499724,0.25629599147542415,0.31863366063692933,0.27712960635858125,0.0862281708226686
0.6563411488982817,0.3449803943690056,0.5602912020953456,0.22514493873136934,0.36069874382707895,0.4033216412228034,0.452139931449665,0.6529174975858637,0.21781956376241546,0.15652591829728804,0.13126898746975682,0.36230921177889186,0.7345580998901068,0.22939954056272333,0.143058993508908,0.36258310950640654,0.17829486022464094,0.33332065240823444,0.3044021479686347,0.35938969528440606,0.15589332975765177,0.4062534496904603,0.21105532206307026,0.0207652434350414,0.16941485061353548,0.5294300970936172,0.1957390188655336,0.1726598350971882,0.061679078997566694,0.6265369685981917,0.21380788107873855,0.36378253546561096,0.2128227839010728,0.15545658442806792,0.222888257610202,0.44092038840946635,0.32487006767472165,0.18292196082210263,0.29050718671427034,0.47622106654336993,0.29983055529215813,0.4150018946236749,0.2610418614979268,0.2977495349784054,0.2648747838255291,0.5461097675229318,0.450357517064809,0.11972919942305445,0.5886443954450721,0.26869672039608383,0.185434772883479,0.031219641626759442,0.20499159060567804,0.26924146031124596,0.13396472661748532,0.6103456611070825,0.3929134972195924,0.17935267935619512,0.5837045989393126,0.5077846809925071,0.16945327656822592,0.5612322152795449,0.2559735029213596,0.3208265532968166,0.2999084012495009,0.1767369056095135,0.43379731815920086,0.5859682509093537,0.28047819287867415,0.5442947941262825,0.46475153700978117,0.25079023770439,0.48872116306262464,0.3681262963060201,0.058170494172347716,0.21905063521153817
0.2929915772021574,0.36762427503768297,0.2682524236526673,0.36950906493851454,0.27566569360156196,0.721580057669983,0.6271435511130296,0.6934990361953952,0.1195352851127311,0.3522863027806385,0.34813235857383135,0.22288110046328616,0.39448876305379665,0.21698012862338684,0.060369280455545044,0.47664402712342036,0.32465939610086003,0.10752663628317012,0.06025458590389873,0.39300304278830056,0.5296765604497696,0.44678749906765125,0.47338135164372314,0.1917929963406424,0.16976698226765596,0.4818535820540665,0.4696203133167541,0.27437788362288745,0.33196546561469087,0.2627741750536535,0.34504913206327154,0.5612890903092498,0.45715878351805816,0.31896187119512975,0.2896550720736778,0.3771207372987326,0.5047576428470488,0.42787329818427106,0.4515095238271053,0.4341910907253362,0.28996483300832376,0.5496787951955868,0.550066829791141,0.5428538355300447,0.3644580566520131,0.37221604897923616,0.1350322883284159,0.17929059951228177,0.3304512640831245,0.1947329453564796,0.24414873498802298,0.22932634903516538,0.46755022445217936,0.13537046099637856,0.26146306073283154,0.31718803397431095,0.3080902063631978,0.3665454903422235,0.1086360070712492,0.32955915685699033,0.280653831644751,0.2995875232862425,0.23075274645623636,0.09486798982421561,0.31905723747563236,0.21047225136012088,0.09823294504905651,0.3989930865030231,0.21065473769825127,0.4974609528456764,0.10000176794798696,0.09235840695187049,0.30049966460410743,0.29237279792065957,0.5205401181238415,0.2984083801889454
0.14156799132134562,0.403729071038108,0.48234932125599467,0.17940148909469875,0.3911709132839122,0.7114961324495596,0.7278324373256979,0.2129101719309021,0.3924620435138968,0.1058891177480261,0.5063769350268709,0.8630430126293075,0.5646403390745593,0.3851240115510215,0.5981897183652222,0.42695169741534933,0.808820363383314,0.3848965109702682,0.5301330032045937,0.18882758018256732,0.3278421081196704,0.2007936152756023,0.32498416729037943,0.6820691478607088,0.6346131043279855,0.7045745166202938,0.3966672474695474,0.2150078969295246,0.8944155731739768,0.16177006097513735,0.32806185446453445,0.3032383532149121,0.31949578854854543,0.3473566164690804,0.5523066123007199,0.38086435000077185,0.25968800540141623,0.5605254463609708,0.5955354868246647,0.3991579274704681,0.4222059144860796,0.009010477709532162,0.3944964706183784,0.6770874080933714,0.45779702262296096,0.5724905767261477,0.46153239135295326,0.5280394679279772,0.43231038753133777,0.6831991131957628,0.37831605574918564,0.6781616574013446,0.27918382492326677,0.3222315748262699,0.23726140391689898,0.17220124528018807,0.6995527406875387,0.6737239570515479,0.6597693211375553,0.3543152557116539,0.1288228874757491,0.33556064475796443,0.3506293371318362,0.33203653198267363,0.5426873664184889,0.3454245044594572,0.4105028132535501,0.17079709970370727,0.47270284207392993,0.40408894108500854,0.1804743404449041,0.27477392426601743,0.422607188679845,0.14143683215626562,0.167488061952185,0.0
0.33037733724964435,0.657685289283086,0.5469997635460812,0.6535076663712328,0.21265563691705786,0.13311114162432958,0.285214588528847,0.19292186338023481,0.23002432857892477,0.1105200823892894,0.19088458711100217,0.32287039093736114,0.12296341642275489,0.2717696907926801,0.22084054860882404,0.23429450486548367,0.3200208765997238,0.13166097293129728,0.144521926228104,0.09648987435759313,0.4044957810150466,0.30658312821660333,0.21109168426698344,0.17223642960458052,0.2852374193780205,0.45144033979553144,0.2142750788043909,0.22496922062901845,0.16621516345484913,0.47106586399522743,0.5611201491330952,0.020923408171415678,0.2717591658487708,0.13827939762896507,0.6169565011803133,0.4825632554764809,0.09675443968156766,0.30069311564775686,0.10105705435171887,0.7056674181761641,0.4189242116286069,0.21340071731333551,0.3347169021722885,0.028296464239240628,0.45641086570999845,0.14971784648234093,0.10980223672846677,0.16996937683814772,0.2745756184492706,0.15812745329180578,0.26896501238373727,0.2496758207192286,0.20584664652714194,0.38628560242732696,0.25259542857593476,0.3635526326756854,0.26069087598257396,0.44607184795066684,0.33463448322454964,0.3605917984151288,0.44123531472300065,0.46123252942784176,0.22787550658960412,0.04267985240528957,0.3821570331399582,0.31069997989032067,0.12247413210171092,0.12595813359670463,0.3942764429426092,0.26206150779702514,0.2929290920261126,0.05953161061883998,0.4147684597382742,0.17193448239649245,0.2741529483836512,0.17622555763802722
