att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64
0.16929314891092412,0.19980484155060763,0.7545962215076119,0.4115910002675371,0.5307297752245871,0.6346609722735751,0.35700245866486174,0.29435760767960895,0.33655096505191623,0.8087666025391087,0.27687051175434024,0.4411554475400219,0.445244912454852,0.566859594272086,0.40777422329324947,0.5046268840534921,0.42314912520289205,0.47080109337734,0.47388126712983625,0.6261640930978273,0.17423584306651846,0.5090303803225228,0.5587416122422413,0.5741926646678844,0.3477942756611491,0.755376647968136,0.4678818483680291,0.4147577121868392,0.5603203449662201,0.49740717610667673,0.3277946331215154,0.28150922677769774,0.5436358843870901,0.5782083150080596,0.5829207800595922,0.5478930521731575,0.49875561646446687,0.5136759154898135,0.5242923775969863,0.41827917035210094,0.5926072927246795,0.6483906078525234,0.6195603600968491,0.39448160587352243,0.4188788564437026,0.517501766685403,0.37445599320840905,0.6011910569586106,0.43993767003054407,0.37074594655086,0.5609018199167501,0.42869587857236663,0.3874469593610279,0.6567028271314213,0.42997335381625534,0.44451318404686757,0.4722550762086352,0.4963000685858082,0.5666010969774107,0.4465636939680676,0.45588836858238985,0.6820961190650232,0.6306960416330456,0.22820562462747512
0.6104609476493787,0.22152669672499925,0.592128876176355,0.6622651436669134,0.6969056956130264,0.3697638668138312,0.3487452634626036,0.3542663416673273,0.23529482172310157,0.7096194968884368,0.42434190889541606,0.7218895714377129,0.6513115073122485,0.5267526068424441,0.5066381801747833,0.1591059435645027,0.4202013098193133,0.4003192156741495,0.4639295812352604,0.5603827849498925,0.5976734350846251,0.28116745463264714,0.5203131031674498,0.49033953245899364,0.5492932223878806,0.4314863906478813,0.43030289215560014,0.36163306507422877,0.4010698635276327,0.5396061096323848,0.3754373649275549,0.4428442053169706,0.6008763737707754,0.40719462703835896,0.3672889718488101,0.5707109993967636,0.46700021131799896,0.509525122970085,0.5885560368859116,0.9006984711225754,0.6533166956045006,0.5659644906756877,0.5717624189538341,0.18293242900746437,0.43915023896635474,0.4892163588429427,0.40049983850556764,0.5455765629805448,0.5564557114370359,0.4257672406349684,0.4917057088484702,0.37360797541246793,0.6975411813807582,0.5236103801246578,0.6515309005881427,0.37149213855432384,0.5078267691282667,0.36612985255402414,0.7406551656141971,0.5841118253578751,0.5991606154160436,0.417411909688288,0.6244753788568961,0.4032010009527979
0.1616429934048758,0.7622952189044763,0.35229029026387493,0.26542575665328294,0.09783226147416768,0.31571173511211237,0.4821226588051432,0.38451838008512584,0.41229079150145925,0.23423701072394432,0.37554426562298987,0.4291333854944561,0.49655659774226263,0.4170335970806085,0.5244824770492792,0.3450407146495764,0.37595285564915226,0.6100755597479063,0.5257144241188094,0.40783852673989646,0.627847980494283,0.7711727655542082,0.4927681278493152,0.5843736428249706,0.3013098154106429,0.4005331244056535,0.6443254842127897,0.6600390356615637,0.7607067432106844,0.6213671031193844,0.49769956384389197,0.24584748862096747,0.5076582817263151,0.4194370269694749,0.5813913080101507,0.544390034317327,0.35299756893822454,0.4832062290665721,0.41560034236679316,0.5392079715773928,0.7060312743411609,0.5732629999190599,0.42357478590812325,0.4926090339164209,0.45384089248927834,0.6888276142886859,0.4942718013071343,0.541905080983683,0.5522842049337546,0.7276694301462874,0.4970321458557953,0.6398738489775564,0.28270705279894176,0.30158359893166703,0.6162592428274718,0.6458779616730121,0.40636656709802604,0.26580162433245036,0.6743599678322192,0.7785924535484788,0.4640315033692614,0.5892229770952627,0.4079663631646807,0.3668834730984233
0.8612799867072515,0.35065046432214925,0.5964059557222828,0.4895165802332481,0.4904238543026529,0.4756924746480777,0.5165283774018711,0.3982298877336584,0.20521691806290257,0.6862851239927241,0.2546627595723948,0.46189793619880865,0.5669625707666786,0.2397763600956226,0.7364550286845255,0.4204774157140464,0.4862209077772176,0.43119669373002056,0.5365111351902607,0.5602066375734643,0.9189327069737155,0.4636602130922847,0.7474155436068811,0.5670752057265837,0.6655983872202175,0.6429337563581631,0.2915422270648964,0.22629735501610154,0.5549280408831795,0.599833002078721,0.1756347353771377,0.43036270447629926,0.7374478523276059,0.5332615102912845,0.6674772374923158,0.44590364114716763,0.546551485288065,0.9268804760715253,0.6643840488217448,0.5454723122358212,0.3172262738444211,0.7054302016681497,0.47888249727814874,0.45906077454588656,0.38062583938960104,0.6742907809265839,0.46423489585815325,0.6600609215630067,0.546722874942694,0.3662915299759637,0.5687410322883315,0.32276386065951856,0.8344038442650079,0.7255307720706594,0.5943062289187664,0.35328870576051163,0.5262671726632748,0.553947142987628,0.5474246695498871,0.4025554356650445,0.29780012658255134,0.4839765702327261,0.7476525882697959,0.3082052723474997
0.8020629757614572,0.5340062181728413,0.9441924890585299,0.4683614559981126,0.24490807643058704,0.5563986379279713,0.552919220876371,0.7073421519660846,0.47641307951429834,0.5116832501543747,0.25322694277484215,0.31908219756453304,0.4824719214982705,0.45077996293966166,0.5794930917852938,0.5175330683742793,0.24166220474619998,0.5071432496576538,0.3903105105487922,0.6812174903315887,0.7439650266259414,0.6391031797235369,0.5390681903253575,0.3913835349439081,0.44983220820420167,0.7795690075978285,0.6340313361910451,0.1804672884466188,0.6581772595949487,0.6135005320972284,0.2735231904146566,0.3896217274698203,0.46762029337496414,0.56772342268161,0.7365625264732034,0.10234081425096925,0.832633530958891,0.507687356196337,0.5623131272941231,0.2883239161233316,0.5722424294794388,0.853086329251713,0.28293724304912327,0.32113883620249056,0.5690433312994088,0.5166025643862777,0.36438368253195036,0.8486782417453151,0.5062177832026932,0.5952092049099156,0.5272043142030743,0.5213159754438426,0.29293303212660804,0.5104456501411702,0.38570042786143377,0.5947600616132367,0.4338701015491612,0.6990567965076907,0.45150259779145574,0.02514571283763639,0.5420404463916926,0.7114606785120552,0.41681633531329776,0.6543902070943515
0.3722436501748645,0.43828999248986966,0.580134732335142,0.5099589789283043,0.7459600695939242,0.172295363357546,0.7204013077268803,0.29183492402652594,0.14731105194112099,0.4032560714059227,0.5596012064235609,0.5785518274420635,0.4648805783881312,0.5000378462607895,0.16290168427395568,0.5044446739622699,0.5890965302903236,0.4506226407471299,0.46480407929122314,0.7387001458021307,0.4815543316049038,0.5667291777727801,0.7630254327490675,0.3750767269712325,0.3731117365356316,0.4014413546809133,0.4915238434821435,0.34259541745470556,0.3711881434173648,0.6520378061798188,0.47038304513206614,0.46899308845066506,0.5035309809881742,0.5098804375791767,0.28465738374122934,0.3980683925135252,0.6800262468616463,0.5714537369987522,0.628613924911015,0.4245252240766445,0.48164040292790833,0.6751622154653584,0.5174518394839044,0.3710204116364456,0.4216522550842179,0.41672796585539285,0.40529313445691106,0.6189601668183339,0.6584000051579679,0.5760415144196331,0.5320449745312887,0.5448348749458221,0.6118605513007491,0.492395115818142,0.28030852485979524,0.41818084775911896,0.5930742606710724,0.43757043016651376,0.6473652290853961,0.3060587357755833,0.8558729810257166,0.5581760884927471,0.5554082873915662,0.41775389571646954
0.24338176359481994,0.34058796488345355,0.5912285920960274,0.45748800644761856,0.39999708689423885,0.6244524633020506,0.31043236519175654,0.3315781873747088,0.3871861825627271,0.6208841408193869,0.24853889731140605,0.5855547017586193,0.45440668448012644,0.7671404565228956,0.33705206566925977,0.25431284162956025,0.6246551286416792,0.3604059542063472,0.6392815348333227,0.8397951270514157,0.3076283765903622,0.6413202956004406,0.5600655683135207,0.8212921071736192,0.6173331715740878,0.6479679079299139,0.4729294337864741,0.22068345215736768,0.32529944184787984,0.4964411774045543,0.3076794378743837,0.417337361053596,0.634079717350839,0.688278802646814,0.35168279907423955,0.4072065505508695,0.6355088229788519,0.3687388571502934,0.6610193953666595,0.3083070472682462,0.40325329111412,0.6159217744503046,0.6775203529469116,0.5123580227379044,0.34765934453812103,0.38524393536365675,0.5220328413195126,0.34198321867367115,0.46501851495544866,0.6005914540996599,0.5529427451373707,0.43715891238578974,0.41337349056170314,0.44790097852716815,0.4643444780813629,0.4205104717393251,0.6645205076701266,0.661646048587289,0.5612196849637634,0.31994746540502605,0.6866639130457132,0.689758074038577,0.3402479380432539,0.35978294179752646
0.4576293948932864,0.41149835677474034,0.4364028206541751,0.8048021883044906,0.5976289904700933,0.6433745701508939,0.5335097396388696,0.618391922021147,0.20150172105924172,0.7727029761066102,0.20094952074181244,0.771489350773745,0.5039949027913568,0.3632522606766452,0.6584439633426225,0.3807503310456355,0.6586461189714441,0.47056504629939366,0.49724214417744916,0.489436167688521,0.5752963674176759,0.22404740504069748,0.5407088620937087,0.5711509811141666,0.45169310795324086,0.13987369616272516,0.2773328038247068,0.4632069995868242,0.4453202825974943,0.7088006520328394,0.419823729583213,0.5166833343517315,0.5193116827272478,0.383478500436627,0.758105908583419,0.710036386270743,0.5734424546505743,0.5868446369744074,0.5410257772128954,0.38923850963508255,0.4900267604784616,0.3797769478016437,0.20373127203886965,0.44330953711715326,0.38341674798408,0.47115308863818417,0.8589916511202538,0.42998390248152446,0.5678984821435339,0.7493232393248601,0.3520023817820388,0.46330100320147005,0.7991127497549324,0.37095962952768424,0.7946627313971397,0.5865144205709439,0.3933625285208538,0.5584806162669972,0.31358474632375194,0.6543290444127454,0.7480901107257405,0.6024267318883981,0.6444322395808932,0.4882607922687084
0.8892339098115798,0.31830237514348053,0.5980287761043213,0.6963687684220887,0.2854439861904997,0.5934905942533127,0.5089120517785585,0.42172080061446915,0.3243192411168287,0.6585207067695626,0.3131348351914681,0.300171102545605,0.5807825645742553,0.36754063698506595,0.5772058967746816,0.5861078821603913,0.3969174245915388,0.5232486885226947,0.557621671234623,0.6334034666685993,0.8010752729650834,0.7032349966465896,0.6797591586859941,0.5294039347701897,0.5241044336404419,0.7851242873638462,0.3880569417075024,0.42017579229489466,0.39507814801346014,0.6324141255326061,0.13135646371579213,0.48570509325153177,0.5635462143442198,0.5265409256424415,0.4194733350596706,0.3448533614079955,0.48080937005320346,0.6240756546263847,0.6263412463464085,0.5831605610745447,0.33445801548705023,0.7978462096482395,0.246019495766912,0.41469580521003463,0.40639267644691573,0.6683564883457774,0.4039891772255787,0.6777336991668703,0.3678143484485546,0.48561750914446933,0.7885091670722617,0.5356867877943864,0.762784709549282,0.5165705180298975,0.36552496997903966,0.27063221138645954,0.34633908541070246,0.5535805683271927,0.4929707080443768,0.46892314686982567,0.5116680957086127,0.3954623096027592,0.47364807998986597,0.2057165785195494
0.9234799241896381,0.4566617907097843,0.6936277026218158,0.5218262478832828,0.37331131439073384,0.5359405901031637,0.6158412814890933,0.38360208812915786,0.2393178260605946,0.7944681809635673,0.3452739133692077,0.44983396994465563,0.6475587341672322,0.42706810567115977,0.48341729838170344,0.5300638608457168,0.4767639425489137,0.3404853735902942,0.6176363056918861,0.5450597278255189,0.8092729691981563,0.49132828824970487,0.6281361329086584,0.7251301075104203,0.5764376937810588,0.7367843448377102,0.3879131811028948,0.2776503701225745,0.6014294911959347,0.5121345037572497,0.12217144985466133,0.46940334465875805,0.629673022044532,0.534967543856483,0.5636142964962243,0.2805908050429359,0.5375333740688486,0.8157051083674038,0.4523508313327943,0.4379866512114028,0.3319462456852603,0.7821413782273409,0.4756118071466874,0.5151643655854516,0.37293065979089357,0.5426192383557358,0.4984347688982315,0.6008382967577669,0.7621915526738804,0.5321836360908798,0.7322360513784412,0.5512757679365689,0.9497743012997173,0.657414299527744,0.5684642472570647,0.31150034436262153,0.5075123418421469,0.5510854825625041,0.47638168907117223,0.2778293459864326,0.4884713540237383,0.36746542266713556,0.5762322718572621,0.13803852002405653
0.7138826763544563,0.3873765818680649,0.5636446658005028,0.7891244430486483,0.2353021532764209,0.4386993416011618,0.43742452808128107,0.39893938125806394,0.3952981831292498,1.0,0.6128450400819199,0.565088137651636,0.8341404414240081,0.6479524322996889,0.2748037915682666,0.509455911017139,0.5174719981903654,0.46531296633750413,0.5650941168971891,0.5223009195901406,0.6929460735640803,0.41954673048111246,0.5312733243515577,0.5262857861120355,0.29517840473967955,0.5647062186368061,0.4728716662166776,0.7688543841813884,0.5408002771090464,0.6087417834335782,0.27897689367713796,0.6135525392252061,0.5665003682267182,0.4886451190665857,0.5329059093911371,0.25507151161366515,0.9261172157416026,0.35109460330317677,0.6362284489742714,0.29974225520302533,0.3999824981637718,0.6449138036584351,0.5021502624352037,0.4821663019340112,0.5927836632327371,0.39125022314084934,0.543749224150154,0.6851085448772265,0.6672282743509529,0.5573545024844304,0.7086858416836697,0.3984008337535585,0.6154772054905022,0.6536800301269208,0.4555515043268436,0.4522243038373394,0.6907152135542435,0.65856171398583,0.5943769569073494,0.537359447168418,0.48108599007734737,0.4913593413362759,0.42858402180910793,0.43967600989787314
0.21672137681703452,0.6591490469705519,0.7037377818589099,0.4142090603330875,0.8106897105398493,0.46669754125968343,0.5024075242844542,0.39523203066954493,0.37748133710362486,0.48087189701571725,0.4469804611357919,0.5629225035579557,0.46322301783917347,0.48772576269464585,0.4613685486706872,0.6052999699686521,0.6014874739353657,0.20542617280127082,0.5884580534132194,0.5942049718936221,0.047150560074434855,0.5512168089291526,0.6413050871353857,0.5931427963667392,0.7026362412231405,0.6608015734650494,0.5406610864730323,0.3942710201515817,0.6538838924609643,0.6664464454520954,0.27608702659823464,0.2757292642320557,0.7007594954876952,0.40868092918633026,0.5934796758396206,0.5016863477732332,0.42365036461905353,0.6239182224468028,0.6364263027730488,0.5517181415808079,0.6308857857506738,0.7038761903801829,0.4900781415037618,0.5230613113852491,0.4566148846875551,0.5589884084783194,0.5998749227091765,0.7381417191775946,0.6283556341919427,0.703509122280476,0.5578252342823827,0.36859652243394714,0.5395559429313951,0.576260191390202,0.4991989115312895,0.397692487794156,0.5689177632710947,0.5095878257758331,0.32428012521367244,0.3039935866858084,0.49893572163246724,0.5717720145103353,0.373825252961704,0.404187534155111
0.4937604617418391,0.26015347498919955,0.5145709540406713,0.8133674556655544,0.29622825200640157,0.15057966605363368,0.39737118836022256,0.3647388817421111,0.6260497114382171,0.899957563877911,0.4256400402336811,0.562309075132023,0.5798184397507079,0.578873807267842,0.291530747809639,0.3837708137116655,0.3504224486137164,0.8356561517674885,0.445966167378418,0.3799644491108969,0.8841573526662331,0.28215196390274433,0.570691281416508,0.34501256557748883,0.44191469472454303,0.6747703938064276,0.34252046161061084,0.39076349342514494,0.3505855463836214,0.21820309911013147,0.5099735496267725,0.6256546941857584,0.6714815437631199,0.4526365793601647,0.6804740959494183,0.21068191787209667,0.48371454014609694,0.40411242900607497,0.6550176230687382,0.4629668272775535,0.48580923291429007,0.6017581330880793,0.11592750125936396,0.35433595265128526,0.5583248652426028,0.39758904610790713,0.45165586213023223,0.6945682074972055,0.5745190053582916,0.9473579803493397,0.6766031391999753,0.4587959710008004,0.6448950714953284,0.4773333633160335,0.437641232589654,0.5035925060278249,0.39830640496378156,0.44140115563573745,0.6428045179012707,0.4134612517945354,0.6035802267906979,0.4669944723235998,0.5244283525343024,0.3903803981868329
