utterance,frame,coefficient1,coefficient2,coefficient3,coefficient4,coefficient5,coefficient6,coefficient7,coefficient8,coefficient9,coefficient10,coefficient11,coefficient12
0.011494252873563218,0.17857142857142855,0.6529657266137338,0.3126307937468578,0.4388517286744902,0.33042239140622454,0.442724144027931,0.6692218671452761,0.32588235858055675,0.49169381062999185,0.4786689193111789,0.1482026371641339,0.45678965784566383,0.8740551875452722
0.1724137931034483,0.3214285714285714,0.5752560158879167,0.38349155165588017,0.3620112948792789,0.2885915339438491,0.5422245935237735,0.5954228912286971,0.4024628865336958,0.38860381530145505,0.40403350628316614,0.29585133425358173,0.4915275071413106,0.8821175871589488
0.28735632183908044,0.07142857142857142,0.7291454352370532,0.4027592222922579,0.5265733484033635,0.41989305813939887,0.27122902871543797,0.5552789835505078,0.6960659965391124,0.5499987706675821,0.19887098821494326,0.38594911171295415,0.5902095948484785,0.43977739168774993
0.011494252873563218,0.0,0.6989424571900724,0.7654844446889715,0.6506665431000631,0.43490285262455874,0.2831319525551535,0.3936484088537331,0.5791944088928516,0.6274166626447766,0.5559167833495854,0.42307333117556833,0.7260544345967691,0.5724185624153605
0.2988505747126437,0.3214285714285714,0.4239254162476179,0.3907476269245045,0.4149248711865929,0.47283931686776004,0.5944638548066172,0.601774482374964,0.26637138871712285,0.4555769348098678,0.2705072484445831,0.2911780245703766,0.7022789336573986,0.6683353979235122
0.0,0.0,0.6596096854154977,0.4770327276902596,0.506060655278794,0.23824523223183092,0.20719392570493647,0.44063036760615426,0.3072242434700912,0.6766172778573555,0.7603855997370822,0.3776067486020369,0.501090228452099,0.6082965031441259
0.0,0.3214285714285714,0.485890836191346,0.6353064675153084,0.378770174716171,0.21874432298584928,0.4808316793712537,0.3667997190064523,0.6592176093031729,0.5918652797368682,0.2379583719953124,0.3283674887069145,0.6737192783958765,0.7583340331944108
0.7816091954022989,0.2857142857142857,0.4506930876045055,0.5433867452236485,0.34645623401476494,0.3934100757879465,0.7648483044917211,0.45554008015625186,0.4872469645330918,0.4091218286638431,0.257548310664212,0.33835887896857125,0.49364510654346594,0.7394154760280084
0.3563218390804598,0.17857142857142855,0.4389037016007103,0.8922253545609415,0.2076000149044254,0.4616728032303019,0.6747953611032944,0.7283027908506551,0.6209714452801067,0.30903231505149076,0.5636950979398536,0.2577202999208109,0.5254426215768851,0.507729090775481
0.27586206896551724,0.5,0.5394154655424779,0.3344659987090564,0.5580092655844398,0.8081765014874932,0.5834487163843103,0.6653366846821971,0.27237569325606265,0.43930057359739993,0.43273110843688845,0.4388638215724478,0.6349026756343369,0.2573590392307127
0.25287356321839083,0.3214285714285714,0.6363911502267885,0.2741169814886356,0.620138744913626,0.526792427732957,0.49178456075166666,0.679253174374363,0.4639995781743579,0.2779985011250668,0.11347778727859364,0.5744307402200153,0.7171105104727582,0.4468424892658807
0.9310344827586207,0.03571428571428571,0.45050158624725634,0.7478868674207403,0.3966674278114667,0.1674823092692594,0.4328122003879859,0.1583431126126309,0.6640014955636406,0.7447122770241413,0.39517085232813176,0.39255161685257134,0.5945663181567387,0.5579996745645989
0.22988505747126436,0.03571428571428571,0.3827221583140381,0.5688950392764974,0.6153521313805987,0.09340262446632219,0.28379187719923,0.29333696080302435,0.30297147404094593,0.8452498140065582,0.6098434792533999,0.4409785165919764,0.7355403300717274,0.51023415602003
0.011494252873563218,0.07142857142857142,0.5707704648661969,0.5686833373002536,0.4809017941679748,0.2519987708398379,0.1399650364452723,0.4625421794866589,0.4385778723689825,0.6002456843602508,0.8160411379856282,0.33388002399980554,0.4365341770206941,0.7251068162969649
0.05747126436781609,0.07142857142857142,0.8718524475346544,0.4906298951098438,0.5054960068560357,0.48403415784362447,0.360343758482522,0.49354567566360363,0.666122128110365,0.4912785694577369,0.22152994183729602,0.34085736618765133,0.4633282348915009,0.6093659783532968
0.33333333333333337,0.2142857142857143,0.3852752865489715,0.4907004624352584,0.41448442630860377,0.47747576319084073,0.5627974330176486,0.42395835448229374,0.6467785463313154,0.3376611905219381,0.21614268410399823,0.4690682676771489,0.6299131868055119,0.824905256306623
0.011494252873563218,0.5,0.6336830130261099,0.24956314041342886,0.5580928641241882,0.5901859320279357,0.6817743754996128,0.6201154022633786,0.23344118648048828,0.4182726149357514,0.28056444685408755,0.48381484329124835,0.6489338669236839,0.3841423727390113
0.20689655172413796,0.2142857142857143,0.6325477313785017,0.5723137670472915,0.3984683792106196,0.350766962687353,0.8491543003429118,0.4872249450803796,0.4801248220423073,0.670895873722974,0.2358959624594234,0.5020910278338896,0.5442481893547327,0.6408439799699759
0.06896551724137931,0.5714285714285714,0.27236548368823577,0.626837989780097,0.49629730124805455,0.7290176017459493,0.8250950665029722,0.317554381590862,0.6102772065555541,0.2724819857269953,0.28557877843561913,0.7133763095309675,0.5326432976442405,0.3170711863695056
0.24137931034482762,0.0,0.7703982424728584,0.5293574027715815,0.22755713601912353,0.28211257900094405,0.42352282716698086,0.3980127421640564,0.5090668545708165,0.6263630792318402,0.5865213271447928,0.38157260133073545,0.3549227900349906,0.6358259760437552
0.9080459770114943,0.0,0.4597398527716139,0.8138744930216091,0.36624615804996613,0.14403096793899528,0.5009780581281549,0.01447766466749778,0.5995043548704085,0.7810486114462686,0.5225039777149565,0.6537209293400181,0.382641551602517,0.5972435096633317
0.08045977011494253,0.2857142857142857,0.5196041144669232,0.47525060370944916,0.32736614918374385,0.25735941172739496,0.6237022519617194,0.5654694663152894,0.3777745821289733,0.46724648661348056,0.4805059987975838,0.23806246345978438,0.32249809681452146,0.7111734570687718
0.3218390804597701,0.14285714285714285,0.46381461329447954,0.6824354737559318,0.4358106526514113,0.17798251464246284,0.49326192035581146,0.37812960624357916,0.36389460111112715,0.7585390795669471,0.5589897341990994,0.21893426023413887,0.4659207576424246,0.5056439421774778
0.12643678160919541,0.03571428571428571,0.8497470976831014,0.3950267179057212,0.308396923955902,0.329868776683891,0.4915012912110489,0.4689319402766893,0.3984823863827014,0.7727355924517167,0.3874938870614305,0.4119855745305262,0.5970037924026232,0.480013279863947
0.08045977011494253,0.17857142857142855,0.5453677428685832,0.5688503865056136,0.32224370837389854,0.1360260315923721,0.5085522498449799,0.4256589339299709,0.3561224636534895,0.6009750882615145,0.7024265783189199,0.40383126959738913,0.28118255913843315,0.5091528706551749
0.22988505747126436,0.25,0.3010786347426315,0.35340874070016337,0.520438170997708,0.2711529780961935,0.6898584523895498,0.47418148447429437,0.2977331665204658,0.5813339986905333,0.1427008315564403,0.3458223579425156,0.7546504075261382,0.731754621707591
0.5517241379310345,0.03571428571428571,0.6108183535972125,0.5417214360809538,0.3262865337561349,0.34432495644671723,0.49967315053005645,0.4794724467959832,0.4541681646270439,0.5668296973929957,0.5084518448036824,0.22424338566126756,0.3839392098113576,0.754321204740859
0.1954022988505747,0.4642857142857143,0.649025217916492,0.5125583924683532,0.6721169729876398,0.6164749336924747,0.6704411035932274,0.7157945173773393,0.47829659136120267,0.31837068834419846,0.2653876316434236,0.49162885247411636,0.5865917963975666,0.6005529777339198
0.0,0.2142857142857143,0.7180611224122208,0.29920506107263123,0.643053821217596,0.40310664688679476,0.27898750127626937,0.6723818263768481,0.6501387710493393,0.407426260543802,0.10354260164697582,0.4178243331930359,0.6859946501281594,0.5497627470947016
0.4482758620689655,0.2142857142857143,0.5201809620867488,0.5324687440570949,0.40566501921811005,0.2870661683518354,0.622708629573091,0.4553549167779948,0.5052771346534559,0.5795610281589972,0.3144643196262473,0.3731624349312308,0.5382166628253748,0.8525698898768594
0.8735632183908046,0.14285714285714285,0.4613488659236057,0.6424552963967206,0.3948411579974185,0.27888572566943354,0.45637649074486814,0.3706199318631253,0.617074351562912,0.5919736431129611,0.4145118455711822,0.2975860749955544,0.6647194809367164,0.8448001196762442
0.41379310344827586,0.6071428571428571,0.5689337927580347,0.7456087787347556,0.2903678240207745,0.28692330003639455,0.7252017750727785,0.633777698370481,0.37552548450030443,0.4743083183916325,0.5433868582398477,0.44020325634888247,0.48369546238676914,0.44167226555528727
0.0,0.75,0.37085844835690496,0.2838018485449774,0.7258622353389658,0.5324960757399132,0.5836585226154931,0.8927855312686533,0.39890708810883113,0.24953171541045582,0.39080299167459587,0.5029251362142482,0.6004637486817385,0.36748742874539403
0.26436781609195403,0.6428571428571428,0.26243921840662837,0.4057832514632752,0.7172420316260442,0.543631798792147,0.5722480519771591,0.6603039765459721,0.2284818591006486,0.3128559941793386,0.37295075111656456,0.4306493891947144,0.7015525803004588,0.36195765140619585
0.10344827586206896,0.2142857142857143,0.7865924944859661,0.5630917738034154,0.47380356158441683,0.6758533456742,0.5441614100970961,0.7046855268019929,0.38242808591821387,0.4158886206617086,0.38331986928889183,0.21467288751178565,0.5673238767713593,0.6837397776541356
0.12643678160919541,0.2857142857142857,0.6997355808182598,0.45365700213256843,0.40939112556118507,0.3998847200489201,0.6129971536080446,0.4576126106006034,0.4497658388338439,0.614813728820196,0.19221440400201917,0.46655954599941407,0.5927867524322361,0.654370544946828
0.1954022988505747,0.0,0.6017089822171572,0.5709367074880702,0.4118670754555643,0.2673540356912148,0.3344996152514811,0.4165233951492067,0.7172253459689287,0.7268851357319581,0.30458325256546626,0.6246806529072898,0.6598738659459006,0.5955297248496173
0.06896551724137931,0.42857142857142855,0.70397037219561,0.4351125469103272,0.8508745362669574,0.5391123566929188,0.6046248266141383,0.9242097056470769,0.2724178758202832,0.36417288238384854,0.27853057256463976,0.43700242940462314,0.8994936479002102,0.33860110018161393
0.14942528735632182,0.5714285714285714,0.4476772760204143,0.3355129467121008,0.4123500361623398,0.4567432305358855,0.47984801810932837,0.7057063617426472,0.2677480742221392,0.2472560845125059,0.4626370306812938,0.35502953280975547,0.7939838386378081,0.7295972999359627
0.20689655172413796,0.0,0.6268157475717494,0.7712853180493277,0.675702156077996,0.26991581238187967,0.29133743067678386,0.3851674388575095,0.5173260089062733,0.775096821310614,0.6148706024971293,0.45952079705964,0.8031079542676751,0.6058885436240906
0.10344827586206896,0.03571428571428571,0.5927412280995432,0.7726081563867615,0.3007154124178704,0.2926675916158469,0.5046350367690089,0.48017087006484777,0.5542721829956332,0.4917575537923994,0.8427766959530134,0.4206170610984389,0.3694400793401359,0.5383921916499574
0.45977011494252873,0.10714285714285714,0.39443186368317373,0.5588401921185466,0.5628140319432409,0.07354269699662475,0.321844003775267,0.4728398621020104,0.37271075703322365,0.8287794914570503,0.5133766347498296,0.27886341219410166,0.5761574510584504,0.443098669914022
0.3448275862068966,0.2857142857142857,0.5706007250268168,0.7655067710744133,0.20700144935982628,0.31538242214754486,0.6231631059789173,0.682737981637965,0.4928265673459019,0.35398035071487954,0.6597043945263494,0.32500930696083913,0.4927148155132315,0.45007715968380274
0.04597701149425287,0.10714285714285714,0.6431660129283503,0.5144090903473069,0.436462243555508,0.21160644951914348,0.79662616638568,0.5965574229805619,0.2684335408907233,0.6805329292623914,0.2727635008614693,0.44122414359968937,0.7010259741166774,0.5883189686847161
0.09195402298850575,0.35714285714285715,0.7575646384039232,0.2608415532306877,0.6594601540697203,0.7242709251277656,0.5670962817604299,0.6534513073102989,0.1701587118978799,0.41405281758437085,0.4715646269213323,0.48825915696205446,0.6468791250235715,0.2583629024638609
0.022988505747126436,0.17857142857142855,0.8778385389116027,0.5614663332061526,0.6472041304366518,0.2858290026375216,0.35639105889267136,0.5105750216226972,0.2947190305679787,0.7313772074484796,0.5835526775408916,0.23005527886980875,0.4879572010252757,0.6435655647353999
0.09195402298850575,0.35714285714285715,0.5049104028090436,0.28468533551175057,0.52715089488654,0.4145471967327494,0.657924325320437,0.5618384774372739,0.22717995177765965,0.43250919495117723,0.2468515291448184,0.44085826170278364,0.7329729503216208,0.6269670470411622
0.3103448275862069,0.03571428571428571,0.48018597058378454,0.5386906292572131,0.5399452931155886,0.14374831036663582,0.44119822393110886,0.5042867758426761,0.42098199092116184,0.7604741398543196,0.4670285067111948,0.34427567537832315,0.4440142197637954,0.5338951468133575
0.04597701149425287,0.14285714285714285,0.6399657306312447,0.721461198137501,0.35483997328668376,0.33604228902137057,0.4393759603148712,0.34364698764359297,0.8384704985691483,0.7365176381883465,0.35231779999153784,0.6177762312373588,0.5331014589924641,0.7228182705732911
0.06896551724137931,0.5,0.6636750717460504,0.4059096347522947,0.5824214723088197,0.5851251914404637,0.7201863477777972,0.6770433956364788,0.2718512872872298,0.5164744203242341,0.3951934837304817,0.5587131703410505,0.8203183383270126,0.3945116894296482
0.022988505747126436,0.25,0.8394026764658223,0.5829271725267448,0.5647339321218073,0.4504453242340996,0.31015150873715325,0.5670904579951191,0.4273726494005763,0.5883885455358386,0.5982581691982679,0.20382436133779724,0.5285142581767134,0.7683831634420567
0.4482758620689655,0.25,0.5422528326800414,0.5841367841951517,0.34917533623332686,0.18209552101672982,0.7443968662295393,0.546341602069282,0.38920413964346157,0.5051354223485348,0.4343704091462353,0.3288293186537081,0.1492767895181623,0.541755461540884
0.20689655172413796,0.5357142857142857,0.5643277164065774,0.6389815500332303,0.36593660459992605,0.5677617646207554,0.7283725262164403,0.8206538378764684,0.4551393222987581,0.16007729313750219,0.6787698750451399,0.3196681988504144,0.5408678525782051,0.6006697670512403
0.0,0.14285714285714285,0.8453425664663714,0.6270819852781409,0.45904101487671845,0.45651599601692994,0.4106318840724074,0.6539434520788243,0.24527339574435458,0.5129102669290456,0.735519592398604,0.19531440896640923,0.29359063004169544,0.59164549586907
0.26436781609195403,0.3214285714285714,0.6220596841432859,0.49965294431201435,0.3678030017130535,0.629628055888607,0.6834391287998586,0.6414303058850281,0.2970198977072819,0.5628539452919755,0.3600055889724065,0.5523626887458054,0.8816602761539589,0.48708887535824136
0.3218390804597701,0.07142857142857142,0.4404963099161545,0.7061636372552419,0.3958734805368268,0.11886459101173552,0.5379755504145074,0.12563010366712823,0.528670242597679,0.8189894523278547,0.40668334830613795,0.5879696497128595,0.41212451372738,0.6268594434004849
0.12643678160919541,0.3214285714285714,0.3876884714843766,0.506348866517319,0.45278497786788374,0.23599875113386332,0.5312449416153461,0.5357848531483865,0.3684752441076231,0.6249589084256623,0.41383093555265393,0.08227353381784974,0.5351059148909422,0.6867487428745394
0.49425287356321845,0.5,0.25665433737182464,0.6011451043618978,0.5630925345070886,0.8883416375541684,0.7130772161639203,0.43679634870811995,0.404616114698227,0.5846276989537925,0.47158627434966705,0.5007541516721186,0.5718496169184458,0.06802649674039701
