LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL
0.012987012987012988,0.0034013605442176865,0.08333333333333333,0.023809523809523808,0.0,0.003484320557491289,0.003355704697986577,0.08943089430894308,0.0035087719298245615,0.4,0.014285714285714285,1.0,0.005559968228752979,0.0,0.0,0.019583843329253364,0.2857142857142857,0.020547320707531198,0.0497990253619322,0.0004849706801373593,0.004846526655896607,0.0085381091211995,0.035,0.0004849706664456283,0.004758091054558302,0.4897959183673469,0.0034602076124567475,0.003484320557491289,0.0062434963579604584,0.05025125628140703,0.01046077210460772,0.007156915369475756,0.030495552731893267,0.22388059701492538,0.020224719101123598,0.06259314456035768,0.020807833537331698
0.28571428571428575,0.006802721088435373,0.08333333333333333,0.11904761904761904,0.1923076923076923,0.006968641114982578,0.006711409395973153,0.0975609756097561,0.007017543859649123,0.4,0.028571428571428574,1.0,0.008737092930897536,0.0,0.0,0.022031823745410035,0.0,0.038912913225831666,0.02632234197702131,0.0002566029488056829,0.004846526655896607,0.008433985839233653,0.07,0.0002566013731123714,0.004762938335583729,0.3163265306122449,0.006920415224913495,0.006968641114982578,0.009365244536940688,0.02010050251256281,0.00921544209215442,0.007872606906423331,0.03811944091486658,0.16417910447761194,0.06741573033707865,0.5602512241856504,0.028151774785801713
0.19480519480519481,0.006802721088435373,0.125,0.07142857142857142,0.1282051282051282,0.006968641114982578,0.006711409395973153,0.11382113821138211,0.007017543859649123,0.4,0.014285714285714285,0.663265306122449,0.008737092930897536,0.0,0.0,0.020807833537331698,0.42857142857142855,0.024135775132206216,0.08038985522711914,0.0014850003802861255,0.009046849757673668,0.015514369012911287,0.02,0.001485007396381421,0.00902391379164555,0.3163265306122449,0.006920415224913495,0.006968641114982578,0.009365244536940688,0.03015075376884422,0.017185554171855542,0.01431383073895151,0.03684879288437103,0.26865671641791045,0.050561797752808994,0.4612518628912071,0.024479804161566705
0.012987012987012988,0.0,0.0,0.023809523809523808,0.0,0.0,0.0,0.13008130081300814,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.006119951040391676,0.14285714285714285,0.015903821606272957,0.017785366200690073,4.788239288163599e-05,0.0012924071082390954,0.003331945022907122,0.1,4.788160730537814e-05,0.001315336635588414,1.0,0.0,0.0,0.0,0.06030150753768843,0.00398505603985056,0.0028627661477903022,0.010165184243964422,0.059701492537313425,0.007865168539325843,0.1774536938471365,0.007343941248470012
0.025974025974025976,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.3983739837398374,0.0,0.0,0.0,1.0,0.0007942811755361397,0.0,0.0,0.0024479804161566705,0.0,0.003471227238387996,0.005335609860207022,9.410693525388273e-07,0.0,0.0003123698458975427,0.335,9.457746726003347e-07,8.617388489646477e-05,1.0,0.0,0.0,0.001040582726326743,0.09547738693467336,0.00024906600249066,0.00035784576847378783,0.0012706480304955528,0.029850746268656712,0.0044943820224719105,0.0,0.0024479804161566705
0.012987012987012988,0.0034013605442176865,0.041666666666666664,0.0,0.0,0.003484320557491289,0.003355704697986577,0.11382113821138211,0.0035087719298245615,0.4,0.0,0.4897959183673469,0.004765687053216839,0.0,0.0,0.015911872705018357,0.2857142857142857,0.01726495949149452,0.025361932202184044,0.000105533085642625,0.0019386106623586429,0.004373177842565598,0.07,0.00010553151421432989,0.0020344577050494124,0.4897959183673469,0.0034602076124567475,0.003484320557491289,0.005202913631633715,0.06030150753768843,0.00473225404732254,0.00411522633744856,0.015247776365946633,0.11940298507462686,0.01573033707865169,0.0,0.015911872705018357
0.12987012987012989,0.013605442176870748,0.125,0.047619047619047616,0.0,0.012195121951219513,0.013422818791946308,0.18699186991869918,0.010526315789473684,0.466,0.028571428571428574,0.5918367346938775,0.012708498808578236,0.02898550724637681,0.5,0.023255813953488372,0.42857142857142855,0.01374814390288379,0.0729200014228293,0.0006955733747664839,0.004523424878836834,0.009266972094960434,0.025,0.0006955678655579327,0.004660499129913056,0.5918367346938775,0.01384083044982699,0.012195121951219513,0.012486992715920915,0.07537688442211056,0.01021170610211706,0.008588298443370907,0.017789072426937738,0.19402985074626866,0.03483146067415731,0.10134128166915052,0.02570379436964504
0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.1951219512195122,0.0,0.0,0.0,1.0,0.0007942811755361397,0.0,0.0,0.004895960832313341,0.2857142857142857,0.008433844791205356,0.014228292960552058,1.625069926942465e-05,0.0006462035541195477,0.0013536026655560183,0.125,1.6247561912880377e-05,0.00055808362206073,1.0,0.0,0.0,0.001040582726326743,0.09547738693467336,0.0012453300124533001,0.0014313830738951511,0.006353240152477764,0.1044776119402985,0.0044943820224719105,0.0,0.004895960832313341
0.05194805194805195,0.020408163265306124,0.125,0.023809523809523808,0.038461538461538464,0.005226480836236934,0.026845637583892617,0.23577235772357724,0.0035087719298245615,0.6000000000000001,0.04285714285714286,0.42857142857142855,0.016679904686258937,0.02898550724637681,0.25,0.03549571603427172,0.42857142857142855,0.019694167296220075,0.04688222530501903,0.0004117899903860983,0.00420032310177706,0.00812161599333611,0.04,0.0004117931156581637,0.0042926443587612715,0.3163265306122449,0.006920415224913495,0.005226480836236934,0.013527575442247659,0.06532663316582915,0.00697384806973848,0.008946144211844694,0.021601016518424398,0.22388059701492538,0.07078651685393259,0.1290185224611454,0.03671970624235006
0.06493506493506494,0.006802721088435373,0.08333333333333333,0.047619047619047616,0.0,0.006968641114982578,0.006711409395973153,0.14634146341463417,0.007017543859649123,0.4,0.014285714285714285,0.663265306122449,0.007942811755361398,0.0,0.0,0.017135862913096694,0.2857142857142857,0.026564982936931773,0.029488137160744138,0.00021961108100630256,0.0035541195476575123,0.0068721366097459395,0.06,0.00021961734860173146,0.003640523484807275,0.3163265306122449,0.006920415224913495,0.006968641114982578,0.008324661810613945,0.06532663316582915,0.007222914072229141,0.006620146716765074,0.026683608640406607,0.16417910447761194,0.023595505617977533,0.13306365765382158,0.019583843329253364
0.012987012987012988,0.0034013605442176865,0.041666666666666664,0.0,0.0,0.003484320557491289,0.003355704697986577,0.5365853658536585,0.0035087719298245615,0.4,0.014285714285714285,1.0,0.003971405877680699,0.0,0.0,0.003671970624235006,0.0,0.007313673900018236,0.0497990253619322,0.00017256310295058432,0.0016155088852988692,0.0037484381507705126,0.035,0.0001725685876498372,0.0016929936861471708,0.4897959183673469,0.0034602076124567475,0.003484320557491289,0.004162330905306972,0.19597989949748743,0.0024906600249066002,0.0046519949901592415,0.006353240152477764,0.19402985074626866,0.0044943820224719105,0.0,0.003671970624235006
0.012987012987012988,0.06802721088435373,0.25,0.0,0.0,0.06968641114982578,0.06711409395973154,0.3008130081300813,0.07017543859649122,0.4,0.2714285714285714,0.9489795918367346,0.0857823669579031,0.0,0.0,0.06731946144430843,0.2857142857142857,0.06205225727459818,0.09131007007434284,0.004922700061478807,0.02649434571890145,0.03883798417326115,0.02,0.004922700706725184,0.026343895199629885,0.030612244897959183,0.06920415224913495,0.06968641114982578,0.0915712799167534,0.1809045226130653,0.043835616438356165,0.03524780819466809,0.0914866581956798,0.2985074626865672,0.06292134831460675,0.0,0.06731946144430843
0.15584415584415584,0.0,0.08333333333333333,0.0,0.15384615384615385,0.0,0.0,0.13008130081300814,0.0,0.0,0.0,1.0,0.002382843526608419,0.0,0.0,0.007343941248470012,0.0,0.010908640946153646,0.017785366200690073,3.284410462806552e-05,0.0009693053311793214,0.002186588921282799,0.1,3.284802482299968e-05,0.0009022405748659862,1.0,0.0,0.0,0.0031217481789802297,0.010050251256281405,0.0024906600249066002,0.001968151726605833,0.008894536213468869,0.08955223880597014,0.03370786516853933,0.7097083244624228,0.007343941248470012
0.025974025974025976,0.0,0.0,0.0,0.0,0.0,0.0,0.1951219512195122,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.004895960832313341,0.42857142857142855,0.011455701148826426,0.04115533738839683,0.000184690350006968,0.002261712439418417,0.005622657226155768,0.045,0.00018469426591496686,0.002192263631766064,1.0,0.0,0.0,0.0,0.06532663316582915,0.0067247820672478205,0.004830917874396135,0.008894536213468869,0.07462686567164178,0.006741573033707865,0.0,0.004895960832313341
0.06493506493506494,0.013605442176870748,0.08333333333333333,0.023809523809523808,0.24358974358974358,0.013937282229965157,0.013422818791946308,0.1951219512195122,0.014035087719298246,0.4,0.04285714285714286,0.7959183673469388,0.012708498808578236,0.0,0.0,0.023255813953488372,0.0,0.013357386615260376,0.04553053747376659,0.0002635723515856934,0.002907915993537964,0.005414410662224074,0.04,0.0002635746968178127,0.002828334619658094,0.1836734693877551,0.01384083044982699,0.013937282229965157,0.012486992715920915,0.05025125628140703,0.00597758405977584,0.0050098407586330294,0.01905972045743329,0.22388059701492538,0.04943820224719102,0.5458803491590377,0.024479804161566705
0.05194805194805195,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0975609756097561,0.0,0.0,0.0,1.0,0.0015885623510722793,0.0,0.0,0.009791921664626682,0.0,0.021146481881887096,0.0297371322875538,0.00017788092901688913,0.002907915993537964,0.006143273635985006,0.06,0.0001778762186483107,0.002923556762468688,1.0,0.0,0.0,0.002081165452653486,0.035175879396984924,0.00647571606475716,0.005904455179817499,0.017789072426937738,0.11940298507462686,0.01348314606741573,0.0,0.009791921664626682
0.05194805194805195,0.020408163265306124,0.3333333333333333,0.0,0.0,0.020905923344947737,0.020134228187919465,0.21951219512195125,0.021052631578947368,0.4,0.07142857142857142,0.8571428571428571,0.026211278792692614,0.07246376811594203,0.83,0.03059975520195838,0.2857142857142857,0.0280172975225988,0.05890513285668551,0.0009255173972636628,0.0077544426494345715,0.012911286963765098,0.03,0.0009255181553588201,0.007675400210371996,0.8571428571428571,0.020761245674740483,0.020905923344947737,0.02809573361082206,0.11055276381909548,0.013200498132004981,0.012703524780819467,0.04066073697585769,0.2835820895522388,0.032584269662921356,0.0,0.03059975520195838
0.025974025974025976,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.2601626016260163,0.0,0.0,0.0,1.0,0.0015885623510722793,0.0,0.0,0.003671970624235006,0.14285714285714285,0.011416625420064086,0.016006829580621065,2.7832910325796268e-05,0.0009693053311793214,0.002186588921282799,0.11,2.7836830662206865e-05,0.0008495667877230221,1.0,0.0,0.0,0.002081165452653486,0.08040201005025126,0.00224159402241594,0.0021470746108427268,0.007623888182973317,0.07462686567164178,0.0056179775280898875,0.0,0.003671970624235006
0.4155844155844156,0.039115646258503396,0.125,0.023809523809523808,0.10256410256410256,0.012195121951219513,0.06040268456375839,0.17886178861788618,0.010526315789473684,0.466,0.24285714285714283,0.9489795918367346,0.045274027005559964,0.0,0.0,0.09791921664626682,0.14285714285714285,0.02924167035715216,0.14416817842279372,0.0057847752683410645,0.019709208400646203,0.03050812161599334,0.01,0.005784781378820335,0.01960251218417944,0.030612244897959183,0.01384083044982699,0.012195121951219513,0.04058272632674298,0.07537688442211056,0.03063511830635118,0.03041689032027196,0.05590851334180432,0.417910447761194,0.1359550561797753,0.10762188631041089,0.09914320685434516
0.012987012987012988,0.006802721088435373,0.041666666666666664,0.0,0.0,0.006968641114982578,0.006711409395973153,0.34146341463414637,0.007017543859649123,0.4,0.014285714285714285,0.663265306122449,0.007148530579825258,0.02898550724637681,1.0,0.008567931456548347,0.2857142857142857,0.006232578737593457,0.031124390851207627,5.7477379155229774e-05,0.0009693053311793214,0.002186588921282799,0.055,5.7480514430277055e-05,0.0009022405748659862,1.0,0.006920415224913495,0.006968641114982578,0.007284079084287202,0.16080402010050251,0.00174346201743462,0.0025049203793165143,0.005082592121982211,0.13432835820895522,0.008988764044943821,0.0,0.008567931456548347
0.24675324675324678,0.013605442176870748,0.16666666666666666,0.047619047619047616,0.0641025641025641,0.013937282229965157,0.013422818791946308,0.08130081300813008,0.014035087719298246,0.4,0.05714285714285714,1.0,0.017474185861795076,0.0,0.0,0.055079559363525085,0.0,0.04644150363404278,0.08771742610180344,0.003401870034043686,0.019063004846526656,0.029675135360266558,0.02,0.0034018668011040662,0.01894565174655614,0.1836734693877551,0.01384083044982699,0.013937282229965157,0.018730489073881376,0.03015075376884422,0.0336239103362391,0.026838432635534083,0.06607369758576874,0.26865671641791045,0.07977528089887641,0.1432829465616351,0.05752753977968176
0.2207792207792208,0.0034013605442176865,0.08333333333333333,0.07142857142857142,0.3076923076923077,0.003484320557491289,0.003355704697986577,0.08130081300813008,0.0035087719298245615,0.4,0.014285714285714285,1.0,0.004765687053216839,0.0,0.0,0.019583843329253364,0.2857142857142857,0.016151301221767788,0.0433607227972824,0.00028884084792582136,0.0032310177705977385,0.006247396917950854,0.04,0.0002888424082201201,0.003255326219320077,0.4897959183673469,0.0034602076124567475,0.003484320557491289,0.005202913631633715,0.010050251256281405,0.00647571606475716,0.006083378064054392,0.020330368487928845,0.20895522388059704,0.06741573033707865,0.6684053651266766,0.023255813953488372
0.025974025974025976,0.0,0.0,0.0,0.0,0.0,0.0,0.3983739837398374,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0024479804161566705,0.0,0.007932372938755308,0.010671219720414044,8.596668535442189e-06,0.00032310177705977385,0.0010412328196584756,0.165,8.596668292740356e-06,0.0003935992192646028,1.0,0.0,0.0,0.0,0.09547738693467336,0.00099626400996264,0.0010735373054213632,0.005082592121982211,0.07462686567164178,0.0044943820224719105,0.0,0.0024479804161566705
0.025974025974025976,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.1951219512195122,0.0,0.0,0.0,1.0,0.0015885623510722793,0.0,0.0,0.004895960832313341,0.2857142857142857,0.011058431239742622,0.00995980507238644,1.0441164466418288e-05,0.0006462035541195477,0.0014577259475218659,0.18,1.0445869518272353e-05,0.0005121960283533624,1.0,0.0,0.0,0.002081165452653486,0.06532663316582915,0.00174346201743462,0.0012524601896582571,0.006353240152477764,0.04477611940298507,0.006741573033707865,0.0,0.004895960832313341
0.05194805194805195,0.0034013605442176865,0.0,0.0,0.0,0.003484320557491289,0.003355704697986577,0.22764227642276422,0.0035087719298245615,0.4,0.0,0.4897959183673469,0.004765687053216839,0.0,0.0,0.008567931456548347,0.0,0.008948341886576184,0.037811688542667095,0.00012160890285736952,0.0016155088852988692,0.0035401915868388174,0.045,0.00012160968364853558,0.001572134812579879,0.4897959183673469,0.0034602076124567475,0.003484320557491289,0.005202913631633715,0.08040201005025126,0.00423412204234122,0.003041689032027196,0.010165184243964422,0.13432835820895522,0.012359550561797753,0.0,0.008567931456548347
0.025974025974025976,0.0,0.041666666666666664,0.0,0.01282051282051282,0.0,0.0,0.2601626016260163,0.0,0.0,0.0,1.0,0.0007942811755361397,0.0,0.0,0.003671970624235006,0.0,0.003471227238387996,0.005335609860207022,9.410693525388273e-07,0.0,0.0003123698458975427,0.335,9.457746726003347e-07,8.617388489646477e-05,1.0,0.0,0.0,0.001040582726326743,0.06532663316582915,0.00024906600249066,0.00035784576847378783,0.0012706480304955528,0.029850746268656712,0.006741573033707865,0.26612731530764316,0.003671970624235006
0.012987012987012988,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.13008130081300814,0.0,0.0,0.0,1.0,0.0007942811755361397,0.0,0.0,0.007343941248470012,0.2857142857142857,0.006694974861281163,0.015579980791804502,1.543040048379497e-05,0.00032310177705977385,0.0012494793835901709,0.115,1.5428831599286058e-05,0.00048440495047425255,1.0,0.0,0.0,0.001040582726326743,0.06030150753768843,0.0012453300124533001,0.0012524601896582571,0.005082592121982211,0.08955223880597014,0.007865168539325843,0.0,0.007343941248470012
0.1168831168831169,0.0034013605442176865,0.0,0.023809523809523808,0.08974358974358974,0.005226480836236934,0.003355704697986577,0.2601626016260163,0.0035087719298245615,0.6000000000000001,0.0,0.4897959183673469,0.003177124702144559,0.0,0.0,0.006119951040391676,0.0,0.010498345794149062,0.02667804930103511,7.112602166488458e-05,0.0012924071082390954,0.0029154518950437317,0.065,7.11307250034789e-05,0.0013026259875661857,0.4897959183673469,0.006920415224913495,0.005226480836236934,0.0031217481789802297,0.04020100502512562,0.00298879202988792,0.0028627661477903022,0.010165184243964422,0.13432835820895522,0.02471910112359551,0.6550989993612945,0.007343941248470012
0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.13008130081300814,0.0,0.0,0.0,1.0,0.0015885623510722793,0.0,0.0,0.007343941248470012,0.14285714285714285,0.01514835751686769,0.018496780848717677,4.931360252195545e-05,0.0012924071082390954,0.0029154518950437317,0.095,4.930732733422342e-05,0.0013026259875661857,1.0,0.0,0.0,0.002081165452653486,0.06532663316582915,0.00323785803237858,0.0026838432635534083,0.012706480304955529,0.1044776119402985,0.006741573033707865,0.0,0.007343941248470012
0.06493506493506494,0.02380952380952381,0.20833333333333331,0.0,0.038461538461538464,0.024390243902439025,0.02348993288590604,0.16260162601626016,0.02456140350877193,0.4,0.09999999999999999,1.0,0.032565528196981726,0.0,0.0,0.04773561811505508,0.42857142857142855,0.025562039232031677,0.08857112367943655,0.001908525505498383,0.010662358642972537,0.018117451062057477,0.02,0.0019085309411878066,0.01052797123515722,0.11224489795918369,0.02422145328719723,0.024390243902439025,0.035379812695109265,0.08040201005025126,0.02067247820672478,0.016281982465557343,0.03811944091486658,0.2537313432835821,0.052808988764044947,0.07600596125186289,0.04773561811505508
