att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,att65,att66,att67,att68,att69,att70,att71,att72,att73,att74,att75,att76
0.5006545444162339,0.45989402780819266,0.7282570105499495,0.7861750966217605,0.17636413899767756,0.40432695873461283,0.18564459050157264,0.39150302854908803,0.2653178939409683,0.1423802170242543,0.35462307334870935,0.3190344586095316,0.17169471238282177,0.19410426146902365,0.2539542534279014,0.3015035893766044,0.204595090325515,0.12389570205950641,0.2317085571734256,0.3463237113537744,0.3950517202523427,0.31468527149730324,0.055099004572667795,0.08480935262596018,0.3968927974704011,0.2776490172559376,0.18014251352547925,0.08704515747764903,0.17996775526703568,0.5013512541898139,0.3513822976870337,0.24752622994644793,0.21117277448201358,0.02930358084635857,0.3965532693778435,0.3170124792962428,0.20338454180366794,0.24422221012348813,0.13117878717337006,0.4857163561100325,0.40086118346411986,0.29014409938052405,0.2764693920584842,0.20910369163666184,0.340100202022549,0.11983259551424061,0.09993099557082753,0.22440297281732244,0.2641102812135757,0.16666018658499004,0.1660689604686701,0.32252848949232316,0.372563298243446,0.22999362435032283,0.11271381277327586,0.29340234661897147,0.30047556364337846,0.19020795016742195,0.15892855427055347,0.29704910907286475,0.38296708883816627,0.27541291039406524,0.18802690505658368,0.20593456316341355,0.25414263102505374,0.18563635988617805,0.19777683387449,0.27642818480278836,0.28519543794156893,0.20882555270322264,0.20356527697695212,0.18828733015562044,0.31512914579782464,0.171957986462519,0.34435831235827236,0.33024729137114406
0.5082076530870842,0.6260777077369791,0.6127531964203855,0.36550553683601456,0.36780936712401696,0.33006012184563677,0.21709274613355767,0.5982542957121704,0.236061275796768,0.3684203606341994,0.47910346237927603,0.46002820650803533,0.19026697567369907,0.304231610334453,0.31656780767504006,0.5651711570647378,0.2970863561353208,0.4562582441759755,0.17704350953916367,0.49399019122150606,0.2501850817633748,0.41194601261551445,0.34109661242476963,0.3280018588721363,0.11496085230233016,0.3533714064079291,0.33301411275153114,0.3006580821377093,0.31589220222023734,0.5400569912305807,0.22350653280065108,0.444966929232955,0.3167652831091498,0.31299102145021745,0.38311561099467206,0.5839338304139021,0.1549845569087784,0.3490599478587387,0.2512579682769765,0.42794224921574564,0.21389071125617493,0.5346424745200598,0.14003094063792476,0.41230125637917103,0.6343234766096488,0.3306264303501638,0.5351439908496796,0.2728531086856636,0.47795150866703073,0.5775525972374171,0.18835360515846186,0.2532254239813089,0.35250405567423737,0.06520592447996953,0.5630628334150898,0.6862019036194257,0.2982498969182259,0.7161626347004002,0.3491845019259017,0.35144236539168894,0.45338220028816156,0.4364286753668185,0.4587766138904035,0.48870015046527004,0.5349436626043215,0.23979325172585308,0.3305552347497854,0.15633118388668998,0.16184940296960004,0.22440162400266359,0.6001476723635951,0.3638373453250671,0.6006915678141106,0.7342997416394643,0.1192332424823084,0.6391734859344398
0.1689402101404198,0.6351600395817234,0.4308520173689908,0.23848072435381173,0.4366594621653028,0.6542081079037181,0.7587429760509398,0.04763355534640021,0.7546500721068934,0.34493383045172377,0.6360704625923399,0.5657009306537256,0.37092109516296984,0.5004803219759874,0.6824775983007154,0.7449530785523895,0.3522960283478036,0.5091665979784095,0.29387121529438354,0.23647440702208702,0.3658596115276735,0.611621525020094,0.9474632881173423,0.21342624524203363,0.614907385781786,0.5517982550934981,0.4891503599270405,0.8133897460587916,0.40136629594104223,0.22744760204969466,0.24637583210967678,0.10025833183367885,0.8471688230075751,0.7541543815848412,0.5826136443244384,0.17439965858194179,0.10533953878068314,0.8157419956721254,0.9515562358072781,0.4214342097790438,0.17999990187869724,0.34153009401080686,0.3779035779105299,0.9763344987200545,0.3810766887875395,0.13652114524838652,0.4778116126475387,0.16256213005244152,0.737666042591674,0.6538784322890062,0.40539840923024684,0.2872565672632674,0.38769704736590305,0.31536457186347683,0.38473908589187905,0.4009383858631233,0.7989512737613602,0.4551056675676723,0.1987857345750705,0.12330242300299443,0.4174577266855763,0.47757184511427586,0.25962824325656864,0.1900172501347461,0.32834373580808146,0.2597254336960533,0.04627954814647613,0.13478731125495358,0.42831237302326736,0.18856585874751336,0.2608169254955114,0.04518546997584662,0.45132732274999154,0.05051852523524812,0.1745572166089104,0.16321894693890815
0.08957892882018487,0.10923105519432325,0.156791795269398,0.3216551648956991,0.7169183584522432,0.08648304418737726,0.5628194594675345,0.14014501620875816,0.5350748531480857,0.16160186798386927,0.05070043696662052,0.5171666143817096,0.045831581758070505,0.6221304927275882,0.48937484954161853,0.20315930197681759,0.20222855454711222,0.14098913626524404,0.280486902936309,0.20855228534801992,0.0073861902394379685,0.3021320529658274,0.3050624908639974,0.2985611626678201,0.3713084206176676,0.31113735907298595,0.17707586702856054,0.07833651604722666,0.2750742969262926,0.14419847433519659,0.017589080667024297,0.13815429357384112,0.30236159315127004,0.1723378513383877,0.19712972865268558,0.3658252966451461,0.17589775504613928,0.07870529794008499,0.019241680141348933,0.02976893565128185,0.042825083812289666,0.09406517815304552,0.3173653860623478,0.14103474493773668,0.4649747712741176,0.2836330095632876,0.15240417305819826,0.09778518317796778,0.11105823961164707,0.111822977956003,0.42922420743653844,0.34366435622068997,0.41385180032732566,0.36030516987475175,0.10598460285040195,0.37298006172803744,0.12006071259858246,0.2248236418703938,0.43864949068997366,0.2758555857372167,0.32120676090103356,0.46878800410453747,0.23196949666926442,0.3886746651630644,0.07297666573784073,0.34313597420133213,0.1916444026328063,0.22886297572736836,0.13335395747739748,0.5586533062058342,0.05933062399562539,0.7356701374615318,0.03985740407637256,0.722387632627993,0.06265551635760236,0.5232964466719222
0.4728532740538132,0.2937943588815942,0.22531692660852698,0.32688381466727456,0.27707347336350907,0.18743533835532833,0.4232572601808875,0.30749393718559104,0.3977273101801427,0.2588946226462766,0.1723213776776564,0.21199922510639418,0.1873197379563343,0.15195156491330317,0.16773889178916346,0.241917865512866,0.18359486883791207,0.12980046589659733,0.3778669876956796,0.3230079896872546,0.2480960498767617,0.3507420013330366,0.1795767221804326,0.20660293761075965,0.2680190438547636,0.14979222338854048,0.1647010930472186,0.21615340625003301,0.2623507108585384,0.03002134982394685,0.01661094648368861,0.17090073935801545,0.21085979724259252,0.30140029106111704,0.043446611317594495,0.13737873954739105,0.13174678904527773,0.18633118972366872,0.09873218300559963,0.15343048208469376,0.2281135177719736,0.10167658810806143,0.1054586124556992,0.17171978923728082,0.06418582325277822,0.22372331354800748,0.3251589096598748,0.46122169063045554,0.1862370943545585,0.3383208591761059,0.3363928385876047,0.09391776091632337,0.3619188826432953,0.11853266487866589,0.14069803812929813,0.23238221822095267,0.34542930135568095,0.15504415242045072,0.2622770605106672,0.13984931894656077,0.12426876313191629,0.19580917846168308,0.44820588783916654,0.3631247329643962,0.05942260252519151,0.5219052551486312,0.4345631589103146,0.2353552296015153,0.18802180233917035,0.2498083364480362,0.2882647763578716,0.3407889382857864,0.22271317332805174,0.45834498984015337,0.1840129488726874,0.6018476655996863
0.2395187629285794,0.6073331398701458,0.1426720895641135,0.19687024205894268,0.39943663171784644,0.36418193481933536,0.9381307112728143,0.23431277873342263,0.6394727462772334,0.4570652656009526,0.5123758360189951,0.3297182209036197,0.07285251523373622,0.7783063128441625,0.24273189076015028,0.14213655606264214,0.45623547405034065,0.45814924669059975,0.12051589093157145,0.24912043092144137,0.664240626182152,0.16622608037721234,0.4173436601171881,0.2727503373460552,0.44196740985609306,0.24037880343457682,0.2592367756809864,0.5512764215463979,0.08228427666761852,0.4353214459430918,0.1724881282699558,0.19944774746573443,0.32819374002432067,0.4140154066300672,0.1290226824888765,0.42768732799614184,0.4948348216132776,0.3891089986660114,0.12383934203552588,0.27336106081513367,0.26636153140308394,0.3119033724088537,0.384528468282131,0.6038617984508452,0.2875678265548253,0.5255925564423871,0.20848517741898007,0.417449760593122,0.37215257997374346,0.04489555004518822,0.25291449637994656,0.5172395863134376,0.4837585885874525,0.2667001402956132,0.4830604030042308,0.47434358895730194,0.02148210751779995,0.28135186787262184,0.5769749275459797,0.39245946214879524,0.2595176363650388,0.6600257262420235,0.4571329041056788,0.43073827677530946,0.5700459552761854,0.34309257531466436,0.5084933689149602,0.15643519947120194,0.2528163842292293,0.5983911323422069,0.1844342782954664,0.2589080015376919,0.62473816123791,0.15487123348379847,0.2674066499337418,0.20085672245858063
0.687994738161381,0.22189159324701094,0.5539144731542036,0.25282062034701924,0.34397838198934494,0.3519302974802334,0.5346948006711756,0.7686768111736558,0.17759568481542332,0.21228134581182515,0.11015857228324694,0.3013055148538528,0.5383326573600798,0.11833375750092805,0.14152022404992637,0.43192061940609416,0.3106454857684157,0.024534616979483552,0.17294537373641763,0.42232765177665826,0.2584401641968719,0.23532585703093253,0.09391925846324133,0.39346491264418537,0.24100375487325054,0.40841579855993343,0.23815332757281113,0.31682354520563655,0.1732951941536681,0.5427011587137358,0.3186607358833748,0.02541329169167345,0.20317817580162711,0.42245717229831264,0.3653757137086253,0.23835228891044322,0.3699935175209467,0.3389346839742195,0.07352083248337764,0.3434708392533286,0.4184938701602029,0.19419817635821965,0.33610049404413217,0.38906413331168294,0.4212795236687707,0.6156833680858029,0.10545595312258194,0.5391013042113295,0.5347346684513347,0.21495182335021598,0.4999597986475509,0.3544496281108222,0.25487279851968603,0.5109246767005337,0.3354546593330084,0.5627334092198301,0.4887480988318343,0.317151876458093,0.5366712902520667,0.03734593367592336,0.2909667370650719,0.43478970025466124,0.11756051382901091,0.49274476762051106,0.30452169910887206,0.26663441688242234,0.5492172982803513,0.5522632061611529,0.3347746546738065,0.5848864271852493,0.4759967216036942,0.18673653245686261,0.48541240556432563,0.38047512668405653,0.04273689547105579,0.10709117261489656
0.13039026249757668,0.07145640799101004,0.1445014087723805,0.3412004960685892,0.7234164077207403,0.07741536708840481,0.5536400979562375,0.2690194521747196,0.5268154032883241,0.14798364683356163,0.11171460985748506,0.4866510138369835,0.20154814419250267,0.6399157809697499,0.4831787795092311,0.03924436824431697,0.26905661612392784,0.1585733470118072,0.28737548046656525,0.22280987954584275,0.14591338923730035,0.356758059829116,0.05391296053028692,0.30679904302212296,0.3770086775300479,0.01997228360020695,0.23678246055613064,0.13089960961155345,0.15002283753457732,0.22896818429958923,0.19979003769697978,0.21580237371630215,0.029306050600335275,0.3449030981796184,0.23543067601092976,0.01384895909636909,0.22912752834936395,0.20495007471121293,0.1807222848138315,0.1814334438144513,0.26209832570838737,0.15016517376897348,0.07669008793587563,0.1919194265767248,0.08718345169137834,0.3157852353590687,0.3977638443972043,0.17796877176544298,0.25515979457364735,0.2355334175743951,0.1528814527796785,0.36426694434871265,0.06733613087669436,0.3716501070079488,0.27641783462615505,0.3827077059440898,0.2399805367971373,0.25787461211125906,0.13538951767782012,0.43103708482918557,0.01647253972124172,0.5168884303159755,0.16062153142585728,0.5340569123238568,0.11490153098448726,0.4051637990021191,0.06065280625832717,0.22891312867941882,0.016748927766010686,0.537687808209041,0.022531781259709217,0.8013252751858464,0.017156124336338625,0.7043518024745908,0.05618640109186163,0.5733805522195171
0.3685738904208854,0.3058282659004891,0.5970339561533,0.14296205670496773,0.34881398764826455,0.385149216539442,0.5782606287644713,0.30811463870317507,0.46497468582863777,0.20154141006994297,0.7966726817497658,0.23216414940611918,0.10647028306299398,0.24790130706221658,0.2365470818669949,0.23117936062288236,0.27935101631494863,0.6106932018914843,0.06530359529988454,0.2781944728906954,0.3260880315878836,0.6341118330565623,0.3330346885686699,0.03460536304963278,0.3717239359695298,0.1685749630363932,0.4237815901417453,0.40898865309798965,0.4819412920674616,0.3947400064678593,0.1699081226616517,0.11845977301609606,0.2711974111803116,0.5195427802808977,0.43993102595885414,0.3602343752532732,0.18088915400468744,0.4289258524336364,0.37307100362214957,0.21306835432016308,0.21906566174511377,0.3112463784590934,0.20659725321130396,0.18639769049378774,0.249454525036226,0.265181642242328,0.3469590922980273,0.14706067330542277,0.1399573028346461,0.5293299112987118,0.6034434888348217,0.6379160271724299,0.4724795752204052,0.2961882541231778,0.28256857995280893,0.3693102787638905,0.33044108262215954,0.1008278510716774,0.554695654079945,0.48039488588807316,0.5852455101018057,0.5269904380761954,0.26401792972927957,0.1969438894203738,0.17688142681944508,0.13502882846458245,0.029180382282872914,0.4860343540494896,0.3877157689972326,0.5130391693329881,0.47030136216274804,0.19539997692484817,0.26293379185819493,0.29039410142932276,0.563344919931521,0.19579860432157092
0.4086804678803483,0.8487287977003655,0.24133411389379067,0.586274543976243,0.15865362107985143,0.3540944217866248,0.1082392365097764,0.25345237354832195,0.23701335797474604,0.04572028041453873,0.3664630616706363,0.09677892006978009,0.26809054599558174,0.15911463398204911,0.2217752824793034,0.3219011676787988,0.2530092358264516,0.2731496968628699,0.11403904562726717,0.4807995813591862,0.2480317194178026,0.39330155089317637,0.09101552471987168,0.15802175069699376,0.6676026302078654,0.3056550278200158,0.29148516137514385,0.07071964155123928,0.17905329210105994,0.6295449146650108,0.3379998578147363,0.14234782755457603,0.19301896607189248,0.12331388653743007,0.47407479130249386,0.37560374540982133,0.22085677379806617,0.25253739019337645,0.04693907954459234,0.4165142784474422,0.5462588965204085,0.3924111492899896,0.3426198234450062,0.17365583363150566,0.2675035273306906,0.35391741913814023,0.2722525036025661,0.29769698657117655,0.3826768275091683,0.17850359747938607,0.10297414770387647,0.36049941513104955,0.4295199603059783,0.022825491401681778,0.18282540940140804,0.40801180865350284,0.2970897803348886,0.1091667624416644,0.26915872865263746,0.2745447591583355,0.31312214350664896,0.2920796147585418,0.2941299505144338,0.156026342910127,0.3728019377952178,0.5128108105566855,0.0724732896662102,0.26972486456655403,0.37212375257852454,0.5085867690399561,0.08136474969941,0.3932626287698096,0.2792883786931807,0.5440667481896048,0.301159739742346,0.7127550542113422
0.3026247506136521,0.20120906577364878,0.1415854325143486,0.38348153178252453,0.39260359875285006,0.18819272569045145,0.501612372204204,0.08906897510234554,0.3171241425651667,0.19676225031939562,0.42113577539426583,0.11552877901145772,0.1708725126630469,0.3264320887307277,0.30179019180269806,0.3107876522659819,0.2150424767989833,0.35716315384352004,0.17072648285157893,0.1634966559341235,0.18197621445929707,0.24211974893085578,0.5051961280075478,0.030518017299926453,0.052686225543917636,0.05282559580893953,0.21210973715703182,0.031157142993051876,0.28817935814521584,0.10003999411787402,0.26692414787638874,0.05249083520694642,0.10849722603744925,0.3108087359347695,0.12207762929613729,0.2738305281405143,0.14052239501418304,0.2564228275397873,0.20005287109034992,0.20987949478415757,0.2232998433233669,0.07375339793120267,0.21799224400162168,0.16852639172225764,0.061213857649373545,0.2262395576458215,0.16145993030289615,0.15563846685346114,0.18577691975174887,0.29613834009261,0.17584441649577195,0.14421636226790926,0.3450624752507274,0.21636750834247004,0.16602154714577147,0.4408146380559598,0.2423656279605291,0.04106731118405989,0.40352464187355946,0.21046227729650488,0.040606046704648326,0.05876686442937705,0.19681907270603172,0.07773134629718555,0.1330453205680206,0.26717313919256713,0.2655264875190848,0.2532658316031529,0.23978223402578777,0.40464583476473204,0.2207448356053799,0.5490199702244355,0.34781983505885145,0.3284561343762927,0.20715722293137204,0.7738014615514023
