utterance,frame,coefficient1,coefficient2,coefficient3,coefficient4,coefficient5,coefficient6,coefficient7,coefficient8,coefficient9,coefficient10,coefficient11,coefficient12
0.20689655172413796,0.39285714285714285,0.6885076419754905,0.4706214668993394,0.4299062072154616,0.8598018441097303,0.6194849599438192,0.6434070061599307,0.27232871721863516,0.37148149126217833,0.4854386605358526,0.5055349231711982,0.48618601630104546,0.33533231153616005
0.4827586206896552,0.0,0.5600627936967931,0.577079652968233,0.39413176467440997,0.20757534610157324,0.4471344328757026,0.3806025118874077,0.5452384033899443,0.713362479135497,0.5114992123288009,0.37888861454853884,0.4373778643814472,0.6251771523352614
0.022988505747126436,0.4642857142857143,0.4260205482295498,0.48887607779629,0.41116054836820426,0.4191571631525372,0.574889618264722,0.5840759494698886,0.4679676152950144,0.29319851350945264,0.49387722169032966,0.27471205990228653,0.3962886137127132,0.890210168281596
0.06896551724137931,0.17857142857142855,0.7112092574166602,0.5983937760416355,0.5430527702645249,0.4176595090872255,0.47124783034209,0.5855840564585879,0.5106410311719564,0.7623982727424221,0.3613782327236303,0.16621144647442093,0.5991437411388382,0.6495966175714121
0.14942528735632182,0.2142857142857143,0.39799003925108234,0.40922590036132855,0.42218170214270223,0.33959983323819043,0.7545466317695194,0.44647194734213397,0.3456899485660326,0.4912585358924088,0.2596589349268465,0.30076515371517243,0.5302086170651134,0.77882859002488
0.04597701149425287,0.42857142857142855,0.39668535255667703,0.5156581718756914,0.40834494954947553,0.5211823831050828,0.7237474505741345,0.3864213522611453,0.46944304634809253,0.37566031086629686,0.22136955407281605,0.4690708262918125,0.5921148755770668,0.5807027305079941
0.12643678160919541,0.4642857142857143,0.3028379697642123,0.4663946037126386,0.44890839415326145,0.3390566873148331,0.6269116024713556,0.5469961708538225,0.36595867067401033,0.42127673911835917,0.3011668947846426,0.16128611324684367,0.738163583156983,0.7616959908458171
0.04597701149425287,0.3214285714285714,0.6490908372626822,0.4088080780052012,0.3453188161682442,0.8474542036230666,0.5382569522438683,0.5519330488205986,0.2454545890315747,0.3061329117785526,0.5355475372606361,0.5523460577504915,0.5379708201507183,0.41709270709764107
0.28735632183908044,0.2142857142857143,0.7183443569371033,0.28907645710563123,0.5882146122604185,0.4590722304022544,0.4123078436401941,0.6238211061887611,0.5610827497279705,0.4744394471828709,0.11179223979053166,0.36478808913701766,0.6528170637165546,0.5496538312145038
0.05747126436781609,0.5714285714285714,0.5789286905190758,0.44920567903508546,0.6026723825774911,0.6248770685884919,0.6917211830830186,0.7403692710004101,0.2721456065421323,0.5409782025703064,0.3726565428860155,0.42225969171251915,0.9149258630684238,0.35418263224749885
0.09195402298850575,0.25,0.5195348124023242,0.4968884593717594,0.6121653550453868,0.5415448129256414,0.6400509511630861,0.5650203639110079,0.2716566722750304,0.4546144130575136,0.3938247758753187,0.35918728163822977,0.6205320538339584,0.4465524843318601
0.04597701149425287,0.03571428571428571,0.6691636613452502,0.5803225604536721,0.43739424784721814,0.41690513974922916,0.4466843144628089,0.6723485294535649,0.45148861310439714,0.4282283862872066,0.7831291751247433,0.4236259919429224,0.21127663586649065,0.6792073023504834
0.3218390804597701,0.07142857142857142,0.6790293291694064,0.49953094656299246,0.5762624096060932,0.2465242047869507,0.3713003752854485,0.5659616110838148,0.6903339612783235,0.6753059899449714,0.1943574994071557,0.3249683691262203,0.442047478366543,0.43922756332867924
0.28735632183908044,0.42857142857142855,0.4281069756043341,0.827209724097705,0.4068320548329988,0.521148513461336,0.718297469126733,0.7758085670547247,0.5807120225101503,0.23510026344138407,0.602687036240747,0.2451216813168678,0.5663530775731417,0.5153873206168575
0.2988505747126437,0.0,0.5465408560780254,0.6377918726375394,0.6772088406172343,0.09184523666567523,0.26104564437283495,0.42285143481315146,0.056511214330567605,0.8400046623570218,0.717471541011545,0.380547876157933,0.766770730753382,0.47428272987811915
0.1839080459770115,0.35714285714285715,0.7030044955947992,0.41093307147672686,0.6382633860370375,0.4907458896108255,0.45565430905889764,0.7201255537643796,0.578795591922039,0.3698059567074653,0.09571410438193162,0.40557240687602103,0.6673231783546699,0.5076175504162423
0.1149425287356322,0.14285714285714285,0.4794591358869526,0.7706781201023982,0.2892901194169313,0.24932245317213847,0.56093470232418,0.4303765394751268,0.433458442984033,0.5258291847158466,0.7405988662651397,0.6293552418978268,0.29046032643996056,0.4898340804350336
0.022988505747126436,0.5714285714285714,0.5450239108862496,0.6063814391189369,0.5391255497201121,0.641941826731524,0.8191644606921489,0.49946278256703036,0.3741449642167226,0.608372026950609,0.3545307575517546,0.5682452892705773,0.7294990257087183,0.2902096433857879
0.10344827586206896,0.4642857142857143,0.6568078062916901,0.38188843744405937,0.6069597934017344,0.6963463275761097,0.6126441561805056,0.6387040187762162,0.18965376743026702,0.45239524038912465,0.44940061222863237,0.45128717507192906,0.693681424211313,0.3457383709333697
0.16091954022988508,0.07142857142857142,0.6779452707869367,0.44329237637661095,0.6592322883356629,0.3418173711860472,0.3030498479683037,0.6010378894623358,0.7585067372265923,0.5165500015025174,0.07290263478722059,0.4371712979724258,0.5083425873544674,0.41623581469078386
0.24137931034482762,0.25,0.7808648629827876,0.38564086494011934,0.25344832033813935,0.5771966157451969,0.45402192942043673,0.6210834493988281,0.3700954380515491,0.2634095124831877,0.5211382217818392,0.46864737556497404,0.5466242029319532,0.7066344205675172
0.4252873563218391,0.39285714285714285,0.47941326930313594,0.40999536328816616,0.4846255119813427,0.40128938654685437,0.705452596243161,0.6064003183510713,0.34019183479773946,0.3559600312159372,0.3969282299193043,0.23747782000913426,0.38843701329086955,0.8600903345685881
0.4252873563218391,0.39285714285714285,0.637167199433263,0.3830398410361356,0.5074359706841418,0.4931118381794636,0.6267217184935788,0.6128241881844649,0.31739886969901787,0.39383803955172164,0.32463172312545574,0.4154371457118258,0.5361703019255347,0.4967141522407802
0.14942528735632182,0.39285714285714285,0.6056545128031379,0.4725060530419101,0.3489254960259643,0.6020199855530575,0.7636243310480848,0.41659892231665374,0.3853060872316255,0.391166290430239,0.32747934392548567,0.65535076688078,0.5193203008779097,0.6264788939395529
0.14942528735632182,0.03571428571428571,0.4229491610767465,0.44773771919227917,0.4485496369912551,0.1441024020967157,0.5020563500937592,0.384967657317811,0.46823413240531697,0.7506831901085181,0.46552696236397795,0.24083088452588236,0.3365041451030514,0.7439676349244675
0.05747126436781609,0.17857142857142855,0.4804250124877633,0.48753450124250314,0.5712598729875442,0.23889060289813308,0.36303388526276203,0.593301633579541,0.3036224277024404,0.6414055549434188,0.5821829857117133,0.16713638567533995,0.5335498425070365,0.6903875830647617
0.24137931034482762,0.2857142857142857,0.4680564353160643,0.5046058137110319,0.5796316696109276,0.2982296029307711,0.6700688064827013,0.7018025005177265,0.14368627676555612,0.5467278358194684,0.3041227527263461,0.2774702465097298,0.7289682290248007,0.5034091982741425
0.1954022988505747,0.07142857142857142,0.5386658649500289,0.7431253670397963,0.21704282824847207,0.20682528744550838,0.5371674540107232,0.22727180440899997,0.619596677164373,0.6325798587997891,0.576145321154359,0.2919456089694795,0.4972587144942415,0.7107758484940738
0.034482758620689655,0.03571428571428571,0.6863669782023245,0.6639568016336534,0.562223587399646,0.4367441296209741,0.2717638167053075,0.3557735646792735,0.8153841729101656,0.3590697869248204,0.28522946766021806,0.6863023284672746,0.530215601232007,0.5277368067438613
0.16091954022988508,0.3214285714285714,0.4982021638314199,0.543241623718276,0.22923722781509723,0.4269046902066849,0.7452479199922304,0.6396135932659003,0.5026311374432574,0.3375273298808822,0.3631424981329094,0.4009566660227486,0.47940299341393056,0.505019316165741
0.12643678160919541,0.07142857142857142,0.42559636602739137,0.6946500000199342,0.4261409289851901,0.15541609473154616,0.42559785437330816,0.35814901591349296,0.5304208190128322,0.6834195839028481,0.5528920472268168,0.3439660830040183,0.40864220811420504,0.6548429511741919
0.13793103448275862,0.2142857142857143,0.6378474979611132,0.8436327740175094,0.328345924069596,0.3325678793846563,0.5836628806084256,0.652694411395669,0.5015669863913297,0.3595505924926945,0.7455964702884127,0.5705928182245005,0.3227914318240548,0.4947156114511269
0.4252873563218391,0.17857142857142855,0.5494267681400665,0.7867483333951295,0.3417054484273443,0.2541904446961062,0.649258145088791,0.6162367167609403,0.5427649712151935,0.4246177914451212,0.6666473151777008,0.6619174514151057,0.3076371864982085,0.6693261387614557
0.06896551724137931,0.5714285714285714,0.6249409091091704,0.5136256734295679,0.6926162903458495,0.5671853648653559,0.6916197041047313,0.6169903641952499,0.25927704837093823,0.3588594344888754,0.3467298115591364,0.3810493646320136,0.7025401414992212,0.5908948948633695
0.25287356321839083,0.0,0.6924531725614713,0.773499617062621,0.09328546082859052,0.4675427203974695,0.3774700481371448,0.27113603417401294,0.6998729729600177,0.5252354626888505,0.7195044313269776,0.28438234402365187,0.4028467464258525,0.5856078818354556
0.06896551724137931,0.17857142857142855,0.7370853761260748,0.6990522848065358,0.5901861046806584,0.23565512820275974,0.49918069732867487,0.45370956149576275,0.4826270150562994,0.5872876100593994,0.24497902659386572,0.36823070516699435,0.613870555450793,0.6749648319808518
0.09195402298850575,0.2857142857142857,0.7475155042445004,0.5608264430519689,0.3094330681428417,0.39777556496105304,0.4827018809097497,0.5615014476040427,0.39778637407306217,0.6184953517575356,0.3939890995358595,0.33147620552328144,0.8637780152394521,0.7453914148041614
0.05747126436781609,0.17857142857142855,0.8065702374750747,0.6804189227279812,0.5830912160386903,0.5476179479552896,0.2596573123385986,0.43487406047858235,0.5288591054420302,0.7485714701996162,0.5660920586409155,0.33768468400469254,0.6544960574377885,0.6173443946376643
0.1839080459770115,0.07142857142857142,0.41481537528239754,0.711409939148639,0.3754405643044745,0.10820489040707004,0.4906595760046419,0.17261287453962948,0.49595958143391966,0.8415381407212266,0.4760643400929069,0.5554778020988316,0.4021609012368959,0.5577857795227646
0.4827586206896552,0.03571428571428571,0.5708019353689615,0.5073698999658326,0.7087981014055064,0.09480359609402955,0.15956044038141154,0.40529827140240954,0.2645584971502803,0.7979833484647458,0.665789289836434,0.4473852877098224,0.756698165259357,0.5825766085432041
0.13793103448275862,0.3214285714285714,0.3076007290443279,0.3534310670856053,0.5257951654247904,0.5112955261895481,0.8136497319211776,0.38676406693493703,0.3072357478057877,0.4461229132082206,0.20961893638312806,0.5871636860938013,0.5872315460850251,0.4980775691025331
0.28735632183908044,0.39285714285714285,0.6792974980280717,0.4363436875932674,0.4471318057571209,0.6696909179474011,0.7061791359220642,0.7511241772208438,0.1785770095438053,0.4171862493250054,0.5385437381369633,0.3121650613491831,0.5953331796816617,0.4751684915544264
0.26436781609195403,0.14285714285714285,0.6687026519590054,0.6418313536607099,0.30344263563743645,0.35572732596699375,0.46863677000505527,0.4788617324957668,0.4694871463015958,0.6337581966877232,0.4341027682140971,0.18077252252540382,0.5679943567931499,0.6498118248527667
0.05747126436781609,0.5357142857142857,0.5849131079331111,0.4604254850905593,0.5898044176334638,0.5982179640895563,0.6914447618170092,0.7356987684198986,0.24499058082514857,0.5125159699387246,0.373062924154299,0.44264929196735714,0.9000775242525194,0.3645768814890244
0.2988505747126437,0.07142857142857142,0.7602242306801245,0.4722233850547973,0.20522963802309996,0.43988476931385645,0.4717595832264587,0.5550402202469658,0.3795126955137885,0.5844546817986863,0.48926139958495984,0.36134035587771357,0.4696097945956516,0.5746926735043094
0.16091954022988508,0.07142857142857142,0.7953479901062096,0.3108163762442474,0.305186262323619,0.3444715196323851,0.3910103321786727,0.6475423216076729,0.36869670256978104,0.5249741157229795,0.5662613021715324,0.341207896396575,0.5541852620110209,0.7276853669546595
0.04597701149425287,0.2857142857142857,0.6025550030733959,0.6463859362908617,0.3792507468932394,0.500341467590138,0.5195474660138808,0.3990758073488746,0.8011140031732793,0.5213325599162961,0.3941829424168567,0.5469179567415019,0.6315391008583541,0.8682301563139716
0.3563218390804598,0.17857142857142855,0.4389037016007103,0.8922253545609415,0.2076000149044254,0.4616728032303019,0.6747953611032944,0.7283027908506551,0.6209714452801067,0.30903231505149076,0.5636950979398536,0.2577202999208109,0.5254426215768851,0.507729090775481
0.09195402298850575,0.25,0.5826559363411992,0.3865028228923592,0.5953333861994575,0.36449833207399845,0.33496841077694295,0.5555810922202957,0.7557965074754216,0.4731727794841721,0.10188657337937024,0.4754865525609814,0.5493955203553543,0.5803904175021257
0.2988505747126437,0.2142857142857143,0.666881380309643,0.677270503695216,0.29491845081874024,0.30944599731629263,0.6226818590450766,0.6392107817061831,0.47116869670256983,0.35223378806491235,0.6562053829282477,0.31781832044857633,0.4620333703494178,0.7143398910316301
0.10344827586206896,0.35714285714285715,0.3538760946043488,0.5500368186017064,0.41921610365836764,0.35145975085490067,0.5940710128722659,0.5621820042311456,0.3992790616296851,0.33100822559980037,0.4389065293563728,0.11530652843324518,0.7266634539498955,0.8388399277743368
0.21839080459770116,0.2857142857142857,0.7204023269423661,0.5593999464964119,0.6244247226200451,0.24981879740595486,0.6003353164276412,0.6531004714357065,0.2228878758682179,0.7455846477325191,0.3752896573507287,0.09579709162271188,0.5258044014219764,0.4729022539026003
0.1149425287356322,0.5357142857142857,0.18711122211345182,0.3637554256106764,0.6302407924568321,0.4918223284702683,0.7988543459150665,0.43108958090543265,0.3042398270514868,0.42188047792801936,0.11516136681862515,0.6961133363951422,0.6547740272801559,0.2574482715181037
0.3218390804597701,0.2142857142857143,0.517566566809199,0.8613627148565748,0.19241947549798458,0.3009200842676737,0.544566703439826,0.6998850850086693,0.5071533000666294,0.33169209867077293,0.7730227780144783,0.2968351215917654,0.6579280770493291,0.4241788005080991
0.13793103448275862,0.4642857142857143,0.6468239566858749,0.5356677961425587,0.7060522476542249,0.6873413130214001,0.7623051043303508,0.5988825227698167,0.27550487256551487,0.4679995665464956,0.41383093555265393,0.3995148866597669,0.6889573337244467,0.458167116327409
0.22988505747126436,0.2142857142857143,0.3736486097403215,0.5511746668883357,0.40889383367616694,0.5727048851726706,0.5595171094802533,0.5867665032951772,0.39266694468811275,0.44691514965528606,0.29730578074894204,0.280529070340155,0.7156186924242741,0.4122557922252433
0.9885057471264368,0.35714285714285715,0.23790093085729666,0.7346632682718539,0.4988410853861154,0.4846801443216311,0.8027005859632783,0.4708493557857465,0.5533834730630773,0.22398983023374613,0.2754379422348215,0.5974070998998302,0.5864940180610555,0.46086901750002623
