Length,Diameter,Height,Whole weight,Shucked weight,Viscera weight,Shell weight,Sex_F,Sex_I,Sex_M
0.43918918918918926,0.4201680672268907,0.0752212389380531,0.10448025500265627,0.07195696032279758,0.09216589861751151,0.09815645241654213,False,False,True
0.5,0.46218487394957986,0.10619469026548672,0.12218877279971666,0.08002689979825152,0.10994075049374588,0.10313901345291482,False,True,False
0.1283783783783784,0.12605042016806722,0.084070796460177,0.009916769966353815,0.008069939475453935,0.00987491770901909,0.008470353761833584,False,True,False
0.8378378378378378,0.7983193277310925,0.18584070796460178,0.5340888967593412,0.44586415601882984,0.5385121790651743,0.3821624314897858,False,False,True
0.3648648648648648,0.3613445378151261,0.07964601769911504,0.06835487869665309,0.05178211163416274,0.05924950625411454,0.057299451918286004,False,False,True
0.4054054054054055,0.3697478991596639,0.084070796460177,0.08057375597662476,0.06321452589105582,0.07109940750493746,0.0642750373692078,False,True,False
0.7432432432432432,0.6974789915966386,0.13274336283185842,0.3973791393660351,0.37323470073974446,0.304147465437788,0.2845042351768809,False,False,True
0.6013513513513514,0.546218487394958,0.12389380530973453,0.18523109615725164,0.11869535978480161,0.15075707702435812,0.18285999003487796,False,True,False
0.5878378378378378,0.5798319327731093,0.11504424778761063,0.20240835842040023,0.14660390047074648,0.17906517445687953,0.19282511210762335,True,False,False
0.2635135135135135,0.24369747899159666,0.06194690265486726,0.03470869488223836,0.02219233355749832,0.031599736668861095,0.03338315894369707,False,True,False
0.7027027027027026,0.7310924369747899,0.16371681415929204,0.41898353107844877,0.32347007397444516,0.2646477946017116,0.3582461385151968,False,False,True
0.8378378378378378,0.8571428571428571,0.168141592920354,0.6238710819904374,0.5013449899125757,0.5246872942725477,0.49427005480817143,True,False,False
0.28378378378378377,0.26050420168067223,0.06637168141592921,0.0412608464671507,0.0363147276395427,0.03686635944700461,0.03836571998006976,False,False,True
0.5540540540540541,0.5714285714285715,0.12389380530973453,0.22224189835310781,0.15299260255548083,0.16655694535878865,0.22272047832585953,False,False,True
0.6148648648648649,0.5714285714285715,0.11061946902654868,0.22011687621746062,0.19939475453934094,0.14154048716260698,0.19282511210762335,False,True,False
0.7297297297297297,0.7478991596638656,0.14601769911504425,0.4692757216221002,0.40282447881640887,0.3963133640552995,0.3522670652715496,True,False,False
0.3986486486486487,0.38655462184873945,0.08849557522123895,0.08004250044271295,0.04472091459314055,0.08821593153390388,0.07922272047832588,False,False,True
0.4054054054054055,0.3781512605042017,0.07079646017699115,0.08234460775633079,0.07498318762609281,0.05924950625411454,0.06527154957648233,False,True,False
0.8648648648648648,0.8319327731092437,0.15486725663716813,0.6456525588808216,0.6301277740416946,0.5003291639236339,0.43697060288988543,False,False,True
0.5675675675675675,0.5378151260504201,0.10176991150442478,0.22047104657340183,0.18897108271687962,0.1876234364713627,0.15296462381664178,False,False,True
0.6148648648648649,0.6302521008403361,0.11946902654867259,0.22082521692934298,0.16408876933423,0.19091507570770241,0.21126058794220232,False,True,False
0.6013513513513514,0.5714285714285715,0.11061946902654868,0.2341066052771383,0.20141223940820444,0.17182356813693217,0.18834080717488794,False,True,False
0.7229729729729729,0.7142857142857143,0.14601769911504425,0.3878165397556224,0.28278412911903156,0.3469387755102041,0.33233682112605883,False,True,False
0.6013513513513514,0.6050420168067226,0.12389380530973453,0.22507526120063748,0.20645595158036315,0.17511520737327188,0.1659192825112108,False,True,False
0.5405405405405406,0.5042016806722689,0.10176991150442478,0.18328315919957497,0.18695359784801616,0.11520737327188939,0.13054309915296466,False,True,False
0.4864864864864865,0.46218487394957986,0.09734513274336283,0.14556401629183635,0.13752521856086078,0.12574061882817641,0.09417040358744397,False,True,False
0.7770270270270271,0.7563025210084033,0.14601769911504425,0.4101292721799185,0.32111634162743774,0.36010533245556287,0.34628799202790234,True,False,False
0.7432432432432432,0.773109243697479,0.1415929203539823,0.44696298919780414,0.38365837256220575,0.42857142857142855,0.3183856502242153,True,False,False
0.6148648648648649,0.5546218487394958,0.11061946902654868,0.23640871259075613,0.1936785474108944,0.19815668202764974,0.17787742899850525,True,False,False
0.7770270270270271,0.7563025210084033,0.168141592920354,0.4505046927572162,0.39609952925353054,0.30217248189598417,0.388141504733433,False,False,True
0.6689189189189189,0.6722689075630253,0.13274336283185842,0.3364618381441473,0.26126429051782113,0.2830809743252139,0.2720478325859492,False,False,True
0.7027027027027026,0.7142857142857143,0.16371681415929204,0.4166814237648309,0.3530598520511096,0.39104674127715594,0.31141006477329347,False,False,True
0.5,0.5294117647058824,0.11061946902654868,0.18168939259783956,0.16711499663752521,0.1138907175773535,0.15695067264573995,False,False,True
0.5337837837837838,0.5294117647058824,0.11504424778761063,0.1843456702673986,0.1344989912575656,0.17445687952600394,0.1629297458893872,False,False,True
0.5337837837837838,0.5294117647058824,0.10619469026548672,0.20453338055604747,0.19636852723604573,0.29822251481237655,0.1380169407075237,False,False,True
0.8040540540540542,0.7815126050420168,0.168141592920354,0.5795997874977864,0.5450571620712844,0.4851876234364713,0.388141504733433,False,False,True
0.2635135135135135,0.23529411764705882,0.07079646017699115,0.03470869488223836,0.02521856086079354,0.025016458196181694,0.028400597907324368,False,False,True
0.6486486486486487,0.6302521008403361,0.11061946902654868,0.2473879936249336,0.22763954270342976,0.17774851876234365,0.20727453911310417,False,True,False
0.7432432432432432,0.6974789915966386,0.1592920353982301,0.4016291836373295,0.3026227303295225,0.42659644502962474,0.30244145490782265,False,False,True
0.43918918918918926,0.3949579831932773,0.08849557522123895,0.09403222950239065,0.08036314727639543,0.07899934167215272,0.07473841554559045,False,True,False
0.7162162162162162,0.7310924369747899,0.13716814159292037,0.4076500796883301,0.33759246805648957,0.3291639236339697,0.29247633283507724,False,False,True
0.5337837837837838,0.5126050420168067,0.10619469026548672,0.16840800425004426,0.14088769334229995,0.13824884792626727,0.14798206278026907,True,False,False
0.46621621621621623,0.46218487394957986,0.11061946902654868,0.16327253408889678,0.12441156691324814,0.14417379855167872,0.1429995017438964,True,False,False
0.5067567567567568,0.4873949579831932,0.09734513274336283,0.1657517265804852,0.15770006724949562,0.1119157340355497,0.1116093672147484,False,True,False
0.6891891891891891,0.7058823529411764,0.16371681415929204,0.33876394545776517,0.2780766644250168,0.2119815668202765,0.32735426008968616,True,False,False
0.7432432432432432,0.7815126050420168,0.15486725663716813,0.4988489463431911,0.4640215198386012,0.423304805793285,0.343796711509716,False,False,True
0.5135135135135136,0.4957983193277311,0.12389380530973453,0.18292898884363376,0.14794889038332212,0.1658986175115207,0.133034379671151,True,False,False
0.5878378378378378,0.5378151260504201,0.13274336283185842,0.2973260138126439,0.257901815736382,0.20473996050032914,0.2526158445440957,False,True,False
0.7162162162162162,0.6974789915966386,0.13716814159292037,0.3442535859748539,0.2636180228648285,0.29427254772876893,0.3318385650224216,True,False,False
0.5067567567567568,0.47058823529411764,0.11061946902654868,0.12289711351159907,0.07935440484196368,0.13824884792626727,0.11310413552566022,False,False,True
0.6959459459459459,0.6638655462184874,0.1415929203539823,0.3527536745174429,0.29858776059179554,0.2811059907834101,0.29845540607872445,False,False,True
0.7905405405405406,0.773109243697479,0.17256637168141595,0.5537453515140782,0.4932750504371217,0.46412113232389723,0.38315894369706033,False,False,True
0.5202702702702703,0.4957983193277311,0.10619469026548672,0.17230387816539755,0.12911903160726296,0.13759052007899933,0.15296462381664178,False,True,False
0.7297297297297297,0.7142857142857143,0.1592920353982301,0.4099521870019479,0.32515131136516473,0.2843976300197498,0.3223716990533134,False,False,True
0.7905405405405406,0.7647058823529412,0.1592920353982301,0.44590047812998046,0.3355749831876261,0.3067807768268598,0.336322869955157,False,False,True
0.4932432432432433,0.47899159663865554,0.10619469026548672,0.15441827519036658,0.14156018829858777,0.10862409479921001,0.1180866965620329,False,True,False
0.75,0.773109243697479,0.15486725663716813,0.4227023198158314,0.33019502353732344,0.3245556287030941,0.3672147483806677,False,False,True
0.472972972972973,0.4453781512605042,0.0752212389380531,0.09208429254471401,0.08238063214525891,0.08755760368663594,0.0707523667164923,False,True,False
0.6621621621621621,0.6638655462184874,0.12831858407079647,0.30015937666017356,0.28278412911903156,0.22119815668202764,0.22272047832585953,True,False,False
0.5472972972972973,0.5210084033613446,0.08849557522123895,0.16256419337701436,0.14761264290517823,0.10928242264647794,0.133034379671151,False,True,False
0.8513513513513513,0.8571428571428571,0.4557522123893806,0.7820081459181866,0.7441156691324814,0.639894667544437,0.5087194818136523,False,False,True
0.45270270270270274,0.4201680672268907,0.08849557522123895,0.09296971843456703,0.06657700067249496,0.08558262014483212,0.08320876930742405,False,True,False
0.43918918918918926,0.4369747899159664,0.08849557522123895,0.11351159907915707,0.09549428379287155,0.09611586570111914,0.08918784255107126,False,True,False
0.6554054054054055,0.6554621848739496,0.1592920353982301,0.3191074907030282,0.23974445191661062,0.26859776168531924,0.29247633283507724,True,False,False
0.30405405405405406,0.29411764705882354,0.0752212389380531,0.04072959093323889,0.03295225285810356,0.02238314680710994,0.03986048829098157,False,True,False
0.4054054054054055,0.38655462184873945,0.07964601769911504,0.09031344076500797,0.06960322797579019,0.08097432521395655,0.07324364723467863,False,True,False
0.7635135135135136,0.7058823529411764,0.168141592920354,0.4069417389764477,0.29287155346334903,0.36932192231731403,0.37767812655705035,True,False,False
0.7094594594594594,0.7058823529411764,0.1592920353982301,0.41083761289180093,0.3429724277067922,0.35154707044107963,0.31738913801694074,True,False,False
0.6148648648648649,0.6386554621848739,0.11946902654867259,0.26013812643881706,0.2195696032279758,0.17248189598420013,0.21773791728948683,False,False,True
0.6621621621621621,0.6722689075630253,0.13716814159292037,0.3306180272711174,0.2824478816408877,0.24028966425279785,0.25759840558046837,False,False,True
0.31081081081081074,0.2857142857142857,0.07964601769911504,0.05117761643350451,0.04169468728984532,0.044107965766951945,0.03986048829098157,False,True,False
0.33783783783783783,0.31092436974789917,0.06194690265486726,0.053125553391181156,0.03732347007397444,0.03949967083607636,0.05231689088191331,False,True,False
0.641891891891892,0.6638655462184874,0.11504424778761063,0.2840446254648486,0.2262945527908541,0.18433179723502305,0.22770303936223224,False,True,False
0.6013513513513514,0.5966386554621849,0.1415929203539823,0.25146095271825747,0.1906523201075992,0.2007899934167215,0.22272047832585953,True,False,False
0.6959459459459459,0.680672268907563,0.12831858407079647,0.3500973968478838,0.30396772024209817,0.2896642527978933,0.27254608868958646,True,False,False
0.5810810810810811,0.5630252100840336,0.11504424778761063,0.2380024791924916,0.2121721587088097,0.18499012508229096,0.17638266068759345,True,False,False
0.5,0.46218487394957986,0.09734513274336283,0.12608464671506994,0.10188298587760593,0.08755760368663594,0.1165919282511211,False,True,False
0.7162162162162162,0.7226890756302521,0.1415929203539823,0.4320878342482734,0.3557498318762609,0.33838051349572085,0.2775286497259592,True,False,False
0.472972972972973,0.47899159663865554,0.08849557522123895,0.12378253940145209,0.10860793544048421,0.10730743910467412,0.09217737917289488,False,True,False
0.5945945945945946,0.5798319327731093,0.11061946902654868,0.20913759518328318,0.17753866845998656,0.1540487162606978,0.1659192825112108,False,True,False
0.6824324324324323,0.680672268907563,0.11946902654867259,0.32725340888967597,0.27000672494956285,0.27320605661619485,0.27254608868958646,True,False,False
0.7229729729729729,0.7142857142857143,0.1415929203539823,0.4363378785195679,0.40147948890383317,0.3127057274522712,0.31240657698056806,True,False,False
0.8445945945945945,0.7899159663865547,0.15486725663716813,0.6221002302107314,0.5874243443174176,0.4753127057274522,0.4668659691081216,False,False,True
0.7432432432432432,0.7226890756302521,0.1415929203539823,0.40658756862050643,0.35272360457296564,0.3377221856484529,0.32884902840059793,False,True,False
0.7432432432432432,0.7478991596638656,0.14601769911504425,0.45546307774039313,0.38466711499663747,0.39894667544437123,0.31240657698056806,True,False,False
0.8445945945945945,0.823529411764706,0.11504424778761063,0.5503807331326368,0.45158036314727634,0.4917709019091507,0.19282511210762335,True,False,False
0.5608108108108109,0.5798319327731093,0.12831858407079647,0.23428369045510888,0.14055144586415602,0.16984858459512836,0.24912805181863482,True,False,False
0.8986486486486487,0.8571428571428571,0.18141592920353983,0.7497786435275368,0.64862138533961,0.6820276497695851,0.4788241155954161,True,False,False
0.2702702702702703,0.24369747899159666,0.057522123893805316,0.031875332034708694,0.02521856086079354,0.03028308097432521,0.025411061285500754,False,True,False
0.641891891891892,0.6302521008403361,0.12389380530973453,0.28634673277846645,0.24680564895763282,0.21132323897300853,0.27254608868958646,True,False,False
0.75,0.7394957983193278,0.15486725663716813,0.4489109261554808,0.406186953597848,0.35615536537195525,0.3253612356751371,False,False,True
0.6891891891891891,0.6722689075630253,0.13274336283185842,0.3488578006020896,0.2921990585070612,0.2725477287689269,0.30742401594419533,False,False,True
