att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64
0.26624952271065855,0.18462463141825058,0.5566877627475018,0.4012604955630217,0.32133146687716874,0.3573690696600788,0.0627896292686011,0.20829108412225822,0.43195244496385227,0.5452655228252233,0.4564413732746793,0.4181879210787675,0.6524417052089492,0.5686653158667925,0.4401517305556472,0.5623080389116198,0.6159314023344769,0.51015151832054,0.6279476320989228,0.7619296677242862,0.6638354985635853,0.3756330015612559,0.5150404765476109,0.34412544144698726,0.45288150366581875,0.5489247388258294,0.5302977325735114,0.4906727148605447,0.5991674254861642,0.6242138029359391,0.395203053653368,0.4428466243861164,0.45051845584896666,0.3873683566478936,0.5902528417496444,0.521476922729885,0.4544925382227211,0.46526943491263834,0.6338254208896961,0.5051150685681488,0.3586343490500799,0.5877625379143815,0.3939484513885503,0.5368529343430596,0.5596916309147042,0.6631830138546493,0.5727692735809817,0.5233232621922144,0.45281087191035185,0.5912941950527493,0.5597972813846768,0.696028487085954,0.769569289239618,0.5361679604296673,0.5864134074009213,0.8146946544062443,0.4843204022613062,0.46834675773968415,0.44833214387325715,0.47561839805892037,0.5621470748636137,0.1932085403331189,0.4340933897649205,0.8491171430929912
0.1459160226388712,0.3495534464499963,0.7592846327097971,0.36946068399549836,0.4968827182758689,0.516042812387886,0.42913492736039877,0.3787989116229412,0.48917774067416137,0.6350440420271262,0.29577119950306696,0.5317374482824736,0.4848635183564972,0.6050844676545958,0.4588547220548741,0.23104308498917425,0.6657835874321838,0.4515353258027776,0.5716082350691567,0.8086967646548158,0.3342831209250043,0.6458943049059357,0.5457350979774789,0.9573602698920061,0.5823499273587356,0.6333282728276005,0.7011212092809609,0.4481947764098176,0.4360761819593183,0.45580010405818794,0.49745087988047754,0.5446709788216768,0.43493462011939577,0.6445295642305782,0.5783859233185062,0.7026812383280467,0.6361160354974025,0.5204945909667573,0.6034995377716982,0.30845065018464196,0.4353801450089376,0.579446160085869,0.6626774281350037,0.5265661701369317,0.42857818382404733,0.27136110754577514,0.46164027747626274,0.42432462293686135,0.3608862700890689,0.6091695041895971,0.6049685369967097,0.45687807467498875,0.437688202617373,0.31791216795701394,0.4987899478298045,0.40144807144443134,0.3230464776932974,1.0,0.39162373990741206,0.4068434006962568,0.779686667560958,0.7431536314349214,0.5267819245392376,0.659745609076404
0.9519302778459942,0.6911754343706321,0.614244713163259,0.5337023190918438,0.39160816107440855,0.5436997394666818,0.4636194637753189,0.6156104831166314,0.5935325731081721,0.4803470095850507,0.5051999529402746,0.614983989612675,0.7929587686610432,0.33018157806008774,0.24243659724602734,0.5938249275812542,0.4161681949496274,0.5391657574025831,0.5571494422844031,0.6394837968047055,0.5557381880575574,0.4361028342509662,0.2766295121148118,0.3568877010431968,0.5920932481891487,0.7486696406830603,0.3621885087466437,0.560695386067409,0.6536690561884648,0.5637652779485393,0.34327304185248614,0.6819451788758282,0.7866679429014868,0.776018837951646,0.7259315129994066,0.5715130235075364,0.3888782995315013,0.4229428200610494,0.4755558413098646,0.27000052056057194,0.7752238196817791,0.39850690423197466,0.46265610019662323,0.543925663689743,0.48116997357480845,0.261126724823442,0.39513551706752004,0.6778004858663678,0.33540240236877417,0.5227034394202722,0.7165767249465892,0.6392225738927755,0.6003938962993776,0.6091444768592855,0.43631356205223526,0.6178872423081065,0.736504508147622,0.4190342912826843,0.4008252090044938,0.4589067151172124,0.3211285247329272,0.2949702398205866,0.30385008494237975,0.6720603318268389
0.4663545294680953,0.306008467960785,0.5896130905380457,0.5249848112938181,0.8019100579458105,0.46165438142544246,0.39771233656727745,0.4539780636248812,0.21451159193844202,0.6521968212858174,0.3972770190176494,0.40226711227646217,0.18964955411382078,0.8779197615275612,0.4159222685228946,0.3685038828212188,0.6788756441709671,0.5641888911854149,0.5161994263496718,0.5320884745101512,0.4867132604569216,0.47111951874995467,0.5455121864317531,0.5243346770457236,0.674919195575283,0.7413164496414174,0.5548868854203294,0.37253784380843463,0.4933135928320103,0.3063374530496458,0.2663967612045308,0.33195102943935473,0.6571550320794617,0.48208316726725436,0.6481929661786285,0.3755271268662569,0.34027445603710993,0.43229024992252707,0.7727342142227581,0.4457165269455166,0.40929398764326425,0.5357880147735796,0.40271860121223935,0.28970917503063615,0.45855126795809004,0.620230060059927,0.49261132084796055,0.3641985912129042,0.39412744999231397,0.4816157938479898,0.6041896070973543,0.43926455001420717,0.7605798587123659,0.626912357815821,0.38513400423883637,0.3567600702896761,0.3756941996162045,0.4955311130411942,0.6586129481529706,0.5296829348279769,0.4609035845213782,0.7042230830209075,0.4927149111618973,0.2821325238456972
0.7540634587280136,0.6383956126495559,0.45663672339889216,0.6026865441684234,0.5101818217546429,0.46741961573050517,0.22959029018291227,0.2454684007623969,0.572139623979131,0.39365491042365075,0.4327890012288531,0.3165283110461432,0.6996772587286666,0.36753423761732346,0.6828092651454383,0.7438592556867125,0.3560516275281041,0.47243010401790575,0.7413583019950284,0.5542075432041617,0.5450658878575575,0.3105500718838111,0.46760592436840415,0.7089218420274452,0.36869336964226807,0.7378126892700732,0.22086582724846893,0.576108921388663,0.6454908850506001,0.331164938741645,0.6889362177753235,0.6157071234777112,0.5619395743543522,0.6404657790445489,0.6306393272015344,0.4148527428396306,0.4734547597519436,0.13291613805744135,0.6388505553624643,0.3040991452485161,0.6531543703452012,0.4362273523016407,0.47393390776580696,0.6210789803369658,0.6294747330375041,0.4076686686642382,0.3733473589335838,0.6685964266642188,0.4547232789835094,0.8032079565445363,0.5584432931300211,0.6453829935224191,0.2728354343245257,0.3363684649929678,0.5764875864012071,0.5964093738673797,0.5052383842892594,0.4465818432989936,0.3895453647530648,0.4955863314879623,0.47718139757151856,0.43382512940582946,0.5687828511833801,1.0
0.8644007795963755,0.35864205282173234,0.5815327995333546,0.23751487066855234,0.5956965584930521,0.5102741910810898,0.35824261271887714,0.6724693517779701,0.1730946234758848,0.551959804788251,0.46011335231677913,0.47733793440913,0.5593484596277527,0.7610762556659403,0.40599824642055554,0.5766652405414465,0.6330612063188014,0.4999009433698766,0.5278870546242591,0.474976201197487,0.6213385312232143,0.5441865922120326,0.3964609934636637,0.4321208229224496,0.5334680213000831,0.5597836668008955,0.44840027033906027,0.6268272335107943,0.5264996080365462,0.5690286029740449,0.34246873887535634,0.43416906497960184,0.6285732877845513,0.47501111547079317,0.6146903549892511,0.49181348560101495,0.4676061169221885,0.4117795242733865,0.5579620002677393,0.8121635709019206,0.5460309277218102,0.48061444811605747,0.43625018281090033,0.4113284953881255,0.5114923664514822,0.5018335170096027,0.3379764894699159,0.40360920271247447,0.40136907850302656,0.49539532615475,0.5943818626501004,0.531835181353797,0.6197610375289603,0.4605092258001894,0.48213033233447744,0.41900037689926933,0.6577387594744066,0.5369803976463556,0.8045202086042602,0.4060246797356242,0.633373222699896,0.6046490354936308,0.36341716512833333,0.2932199389868995
0.24035503253757612,0.4486071751857389,0.525657391895471,0.5384148015098241,0.6611271547394377,0.3686251482563544,0.540417773212253,0.5138908615618765,0.15336758551889945,0.5586971095478668,0.6864121278377625,0.7065055716280318,0.3930085905829893,0.6705492997291869,0.4232688148204668,0.2831219114183229,0.4786049209066943,0.4923439292965602,0.38311249920326346,0.7097981111581327,0.48601138330683213,0.6168964980688809,0.8216838261823716,0.6552176354798084,0.22385447550065996,0.3685781212975096,0.40248188241962507,0.35862300429594396,0.5788530679176234,0.6998349562230949,0.2568349109888354,0.5458566810837214,0.4491852947491471,0.7538431514692787,0.8327500293999798,0.4543583780679273,0.4868855165136672,0.36595670890144605,0.6783374524402848,0.378772437394738,0.6134540056869984,0.8377802282746474,0.5951600814117876,0.5317355109651918,0.2756516868515876,0.502752340950366,0.6336429672851699,0.4216524678509992,0.7329712123181322,0.4912370828190097,0.5552141553402745,0.6407351311798074,0.6885047044979892,0.6443422217807049,0.41510768847946206,0.5603677075019782,0.6236292533894104,0.4197446056910547,0.43643783892290827,0.3446491310549804,0.576608725109425,0.5892786496434577,0.5598485440060528,0.29807543180046264
0.8119200166680545,0.5079253908102026,0.730645764929817,0.643381739731368,0.22394026512882262,0.4202375668739912,0.5952456553952834,0.5130972082777605,0.43597930805840324,0.8366916568274525,0.6867484324810773,0.628128620948103,0.7595334203149859,0.576859656265961,0.24709684407581053,0.579665790388544,0.7783184355323682,0.4908811389290997,0.4143923003378163,0.8010270747025583,0.4355404563352305,0.5343327438702384,0.35588106984929624,0.43882002015971455,0.3317847893503595,0.42941951488628727,0.3890789010369937,0.71951093231402,0.33761668948722356,0.8396574059221974,0.3206369322752717,0.6305030463248158,0.6685447490016565,0.5615400070155936,0.36593931324916457,0.45388035336995514,0.6849713092084985,0.44119998023633655,0.5737870946106634,0.5981367745977212,0.4957663619589657,0.71258063060678,0.6354072214368123,0.4580940543855758,0.8054040664246533,0.4052295363243795,0.7001283130626934,0.6984465083886019,0.4690691033087799,0.33683555776801144,0.704884340392366,0.4315805667004113,0.5953662641314458,0.577831009721511,0.6812162260224697,0.512961088667032,0.4190554644306631,0.45540044329456175,0.5629129128862632,0.6949619420886787,0.2203653980941649,0.6609724105572888,0.3783894091862712,0.5937574495646282
0.28051050011732914,0.5021511754363019,0.5980648204537836,0.42990235409525807,0.711011763862268,0.5444017920411806,0.17495462534967,0.46156370788353174,0.2835441125782368,0.7146118640669599,0.5408999172970259,0.6075839239375237,0.533949846710549,0.46060494223170756,0.2192548160481496,0.4677028592278842,0.3146798186033808,0.2367337839749626,0.6407097456816878,0.6947548731218955,0.2223023087817131,0.5844303317412243,0.6716227465044723,0.4931164485383401,0.5264721344633754,0.6104998170539753,0.5976847548009417,0.1812473572350355,0.37777658370986456,0.3922589013311794,0.5340189851241616,0.21427639638974533,0.6877771034551244,0.6526279172847418,0.498385188679599,0.45498091161468723,0.47597881351076,0.6194792274692914,0.4083429076556996,0.3685086433249101,0.6992554762806182,0.6764196746559239,0.5463670396009034,0.44598533235085125,0.44101252644299826,0.4636903734455749,0.40276193720366954,0.6905261005444903,0.5280641524514318,0.495423303431413,0.5917910536948436,0.5051905915799292,0.9280989998385015,0.3364382032354559,0.2818625360909196,0.3437196447865708,0.4170936494969663,0.5509672544652388,0.4650349321439798,0.3934293916238195,0.2297365527595046,0.6221292302720056,0.4216590053672479,0.5262764290214812
0.7568919215901563,0.2587084887133502,0.618156435637849,0.44669403417947184,0.5563294246866063,0.4839228888603828,0.5440968876734906,0.36412656290358164,0.24395601631496783,0.6877410545408933,0.17016616062790077,0.4329050953389324,0.6882793400258296,0.32817657615427603,0.6984471622521587,0.27924523663070794,0.5734508914014682,0.5872887024646718,0.42362439926062845,0.7430829068035427,0.8228415011337273,0.4300222918615318,0.6649777415023349,0.44430052961552313,0.7026006140835486,0.691848270276315,0.27588400634060795,0.28993066820083124,0.47860119421717173,0.5914376721580837,0.28593102230394696,0.5880752613625022,0.7134730635900485,0.47781804038761405,0.5555104793259246,0.4240175116527882,0.4479983802304472,0.4898489571546419,0.6096757651459878,0.6393633768584798,0.3978942386249659,0.6111508090733981,0.4970770568257527,0.09863604671665749,0.29463247694819505,0.43543978295218655,0.6841273623340859,0.48343538689150245,0.4988651905150854,0.39474393797534235,0.6266595319437418,0.3693419211906544,0.7960391920902694,0.5900825956972359,0.6062861457255351,0.2634466734859975,0.8162202498883012,0.6105786718133948,0.7187101152974624,0.4251906622237104,0.3006136617294387,0.5335402469003612,0.7630888485145062,0.3703704477702394
0.3862815719841674,0.48170112707320034,0.6343790730286697,0.5285025966005568,0.6098489520188211,0.44818298932828643,0.2896848011351665,0.5346227129803929,0.3286600212438868,0.37248438863814504,0.34837034610080564,0.4898071796287277,0.34781296612459695,0.5588593846927924,0.43520031715770807,0.27817380453062057,0.8249870353636776,0.4379572275419782,0.6247325387213972,0.7122649937182505,0.1491781794578425,0.33872022050205847,0.40559710114767633,0.9274646701404975,0.7653847914893247,0.5396792176584839,0.40274718533276466,0.4218937451401319,0.5185662101595776,0.49193703746827566,0.5439284147575494,0.4027736688444859,0.7470489979132202,0.7063373393713498,0.4216944638708143,0.4265604268156964,0.47657325848132126,0.7055421523073813,0.6454457855225478,0.3933319780808099,0.7631917344466161,0.5562801561919345,0.6956070540632768,0.4441873944215023,0.5323239685746779,0.21605006026647067,0.3604422770656139,0.8788346353075169,0.23226532858121615,0.5568860036920358,0.6030304684850915,0.45062720017245894,0.7062468205880353,0.5613040425124326,0.7331740603143937,0.41119565673218744,0.24319765410399719,0.8130798919273585,0.7043375565230185,0.6421252000935681,0.5033248231964764,0.5168274793128859,0.5451957665897934,0.5357526110887287
0.386939105139412,0.3855955373003941,0.21173127779521012,0.6473579489746851,0.710064659743645,0.5818837251737061,0.5390111996083798,0.6906252252212396,0.3642385116316694,0.38442931424362814,0.5371006147382955,0.445200102291673,0.3257394297909398,0.5675891721897878,0.4271453414677755,0.2644677225048304,0.6647382346677383,0.7958642265521914,0.4856887755752438,0.7009430344426416,0.4711256342739786,0.4316490273858934,0.5086263784030187,0.3503301535989764,0.4289238230928702,0.2006881780985822,0.13179926148029641,0.6338706278030518,0.653612348623906,0.8629041516611449,0.33717016745479367,0.3259681338709281,0.47067268630555426,0.4233422652392803,0.5625193575909689,0.7410807640570543,0.6334657137049273,0.6176200888539604,0.42688504922066206,0.6333806325439212,0.668973882231926,0.27862821459292747,0.3776149068070654,0.3413017643639267,0.5257880072841408,0.26023593179930443,0.5351950199705957,0.45287456276012117,0.35516906992903613,0.6800073657416318,0.2581795255323332,0.6107179030055562,0.6987777301811724,0.39791815690649124,0.4571065322483383,0.7752704912849768,0.4847440651849745,0.44168220071266545,0.19807234697896375,0.6714718745269994,0.7945169227473354,0.7064130341423809,0.4378754513919619,0.32029071457156855
0.17219584988774012,0.7079541424640585,0.43739443541216805,0.3655694775367773,0.24425624746988578,0.3213062045069932,0.6004032370224701,0.32029398917724006,0.49957691229906287,0.06572993994594956,0.4336143345464143,0.4274149345748077,0.3912701069525051,0.4245489545632892,0.42944936618441326,0.32685273541463367,0.6163152879232157,0.729018539114118,0.45874877939957937,0.3424071184967664,0.49351343872613124,0.48321587432703517,0.6587404974029876,0.7066165279041229,0.4183859435226284,0.6436723824027286,0.4906075444939894,0.7594616295059919,0.8915387707987705,0.8038160368486491,0.5471349400005046,0.595197628093743,0.5648415538954158,0.5189210491354509,0.5059918745475215,0.5527597401166962,0.41036487641516206,0.4484701094164228,0.7474075820350408,0.5509919371450035,0.47157623685134886,0.5838282800888561,0.3687993589431092,0.49670361889403125,0.5655350092238876,0.6285083273952048,0.5680796399939051,0.47391017436275734,0.4893758870205961,0.5479996006002573,0.5393624397846648,0.6020427113993636,0.37729003637976366,0.5145960718298205,0.4730707315303262,0.7247181373209548,0.5755788524946207,0.5522780324898918,0.7602951896175666,0.8493494665700407,0.5479382912549431,0.46742917803177675,0.42289643970826335,0.6258071652254286
