region-centroid-col,region-centroid-row,region-pixel-count,short-line-density-5,short-line-density-2,vedge-mean,vegde-sd,hedge-mean,hedge-sd,intensity-mean,rawred-mean,rawblue-mean,rawgreen-mean,exred-mean,exblue-mean,exgreen-mean,value-mean,saturation-mean,hue-mean
0.30434782608695654,0.37083333333333335,0.0,0.0,0.0,0.053232131735461395,0.008365583764739573,0.0571429849157689,0.006369067982221669,0.03201660578344163,0.010534822151395586,0.06259197158175878,0.020264948511462162,0.6753733780489792,0.28588248747411177,0.4914609362725341,0.06259197158175878,0.876332,0.12819936004405152
0.02766798418972332,0.041666666666666664,0.0,0.33333333333333337,0.0,0.020912593849881252,0.0004467540167668632,0.045962855136822425,0.0008790692085438732,0.8755542232508855,0.827388028677495,0.9440317054258427,0.848010606358203,0.22201610293844798,0.6670591374395941,0.3377610339574695,0.9440317054258427,0.203582,0.11443493501391716
0.8023715415019762,0.625,0.0,0.0,0.0,0.04372634503904565,0.0005116454475969983,0.2062112328999915,0.05272647927625929,0.3072564903376928,0.2771477124373683,0.3615611475985658,0.2782534582900755,0.5279857020978216,0.4647051598612517,0.35294147784328056,0.3615611475985658,0.308104,0.13529226109934084
0.36363636363636365,0.48333333333333334,0.0,0.0,0.0,0.038022804580079526,0.0008414115706279406,0.022360259557892948,0.000568992242745635,0.02659442012213826,0.009724456826950428,0.04491898017748145,0.023382600521900165,0.7089554481787521,0.22588200041505901,0.5540795414956041,0.04491898017748145,0.827249,0.09562741536364333
0.9525691699604742,0.19166666666666665,0.0,0.0,0.5,0.08365010163505827,0.0023735376387239117,0.20745356892102804,0.0019909906125258445,0.10715261704916205,0.08265784656227437,0.13843885240143414,0.0974276775442633,0.6305973964828492,0.3070589680277497,0.502846183797963,0.13843885240143414,0.466308,0.11307847014937894
0.41106719367588934,0.21249999999999997,0.0,0.0,0.0,0.028517188986455503,0.00016805785515640537,0.026087044018406967,0.0006011079727662574,0.8817447923928502,0.8573783285075597,0.9300412886293897,0.8526894694014983,0.3843283224966792,0.5717649749482235,0.3263752740984637,0.9300412886293897,0.162225,0.1290572233432829
0.26877470355731226,0.19999999999999998,0.0,0.0,0.0,0.04372634503904565,0.000959800064131134,0.045962855136822425,0.0010713105940703671,0.16628022085273697,0.1653164224606341,0.2047127358521827,0.12626616908442997,0.7742537686218877,0.3552936966087984,0.27893660042762775,0.2047127358521827,0.415301,0.22577249666759558
0.035573122529644265,0.20833333333333331,0.0,0.33333333333333337,0.0,0.07604560916015905,0.0032117799616423214,0.06956522711315632,0.00518287854681946,0.1321979308998634,0.13614297904617428,0.16052992597207216,0.09820702039900109,0.8190299348894035,0.2988234347404399,0.32447793208506104,0.16052992597207216,0.419522,0.24392360819653963
0.3794466403162055,0.4666666666666666,0.0,0.0,0.0,0.053232131735461395,0.0011054452979576855,0.2956518239263721,0.07843803424483915,0.3681910710800034,0.35008132097351785,0.4248891569299285,0.3250182384466455,0.5914188743659496,0.4905881132179356,0.24668007842119277,0.4248891569299285,0.280593,0.17628503221604047
0.8102766798418972,0.925,0.0,0.0,0.0,0.04752859127649526,0.0015536674740198322,0.03850928621579439,0.0005970865637222809,0.18693566827472746,0.15964364638869238,0.16642101147200922,0.23460534807373945,0.5858207432753165,0.07764663653959367,0.9184057545307366,0.2216490267680215,0.345755,0.9121772939868986
0.7272727272727273,0.1,0.0,0.0,0.0,0.04752859127649526,0.0010504195749194832,0.026087044018406967,0.0005840341158925488,0.7606522405956333,0.7034038115103822,0.8313661035595702,0.7396672184965908,0.1958959687915106,0.6505880708649745,0.3908917336685133,0.8313661035595702,0.231166,0.10475333492259081
0.3201581027667984,0.16666666666666666,0.0,0.0,0.0,0.02091255962932291,0.0004467509917133701,0.013664600578683517,0.0005358515042494089,0.8587671844064584,0.8152372894953726,0.9204713398591017,0.8339810320154886,0.25932914105963856,0.6305879438060912,0.35863350388348847,0.9204713398591017,0.1952,0.11343269550385615
0.3359683794466403,0.0375,0.0,0.0,0.0,0.032319503665021794,0.0010286896073278895,0.043478183094749365,0.0007666573008464178,0.4544296031900951,0.411669377365784,0.5412369357607247,0.40296024018631277,0.3936574215787301,0.655293484843993,0.18216361885114313,0.5412369357607247,0.309556,0.15296323778761917
0.035573122529644265,0.7458333333333333,0.0,0.0,0.0,0.09125493631554091,0.007036052587529923,0.05590064889473237,0.001915525175004619,0.22979699394885814,0.21393834192734357,0.2724592249932069,0.19953141221695334,0.6511193995391533,0.390587477923519,0.34724774402448266,0.2724592249932069,0.305705,0.17193192158021442
0.37549407114624506,0.7583333333333334,0.0,0.0,0.0,0.04562729705497874,0.0011248661413829335,0.040993734655271875,0.0013322369247390049,0.4371301692646608,0.3995142621671493,0.522091073570638,0.382695923005696,0.4347014276913385,0.6423525375776648,0.16129114892512408,0.522091073570638,0.310288,0.1610365540420302
0.5217391304347826,0.37916666666666665,0.0,0.0,0.5,0.7547549465817083,0.37772431275826396,0.6683235618999065,0.35203018041180617,0.306997852820613,0.27309552114709984,0.3490426737535539,0.29462106119700326,0.5018655679508843,0.40588219100338396,0.4743831503733204,0.3490426737535539,0.397892,0.10532076700701398
0.541501976284585,0.5541666666666667,0.0,0.0,0.0,0.030418277884621963,0.0008678505381570163,0.006211188179472388,0.0003852091607975571,0.004647576754691727,0.0040518703823909106,0.0066273883450748555,0.0031176800695866887,0.8283582951659115,0.14235253757766475,0.5673621822677933,0.0066273883450748555,0.37037,0.19136730986828188
0.17391304347826086,0.4041666666666667,0.0,0.0,0.5,0.8726242377370629,0.012902256488235567,0.6099386881682922,0.01149149193605559,0.34727698614093305,0.30470057107015486,0.405006991894704,0.3265776256348382,0.42910497570421186,0.4905881132179356,0.41176454515025035,0.405006991894704,0.358975,0.11477740881635007
0.5928853754940712,0.5666666666666668,0.0,0.0,0.0,0.015209156052590152,0.00043321791073672156,0.01614907137842056,7.747579284396108e-05,0.04208638911352166,0.041329069148354255,0.06111923334371624,0.022603187519290663,0.8152986142862493,0.23294086256040591,0.434535040201108,0.06332840697466348,0.652248,0.25783073064435436
0.8735177865612648,0.17916666666666667,0.0,0.0,0.0,0.039924098801596045,0.0001680588635075697,0.022360259557892948,0.0006091212163661743,0.9364839240400437,0.9303119370437092,0.9646561379557157,0.9111436909004181,0.49253814797233986,0.4882354062284264,0.3510441358298779,0.9646561379557157,0.124312,0.13642208888873963
0.9604743083003953,0.2833333333333333,0.0,0.0,0.0,0.019011402290039763,0.00011950776329561427,0.0236023719763339,0.000333950081069653,0.6235492596413933,0.5364675336041602,0.7643565800025183,0.5572855579561716,0.03358207012977288,0.9541179784084605,0.06641380158345223,0.7643565800025183,0.362172,0.13473154418751448
0.25691699604743085,0.375,0.0,0.33333333333333337,0.0,0.024714874307889205,0.00033238178595124823,0.04968941599474087,0.00047019974745343923,0.13271381166169377,0.14343633989978924,0.15611210890124524,0.0974276775442633,0.8656717194809086,0.2752942471972928,0.3149912220180478,0.15611210890124524,0.410267,0.26635564225589503
0.4861660079051383,0.7166666666666667,0.0,0.0,0.0,0.06083662421036061,0.00043321690238555717,0.0509317520157774,0.003026912795543982,0.12677560581132707,0.10372763673228262,0.11340190471141036,0.16289879065069165,0.6343283644742669,0.09764665771607423,0.8368115090614732,0.15390253762699732,0.389882,0.9186691870947813
0.6561264822134387,0.7416666666666667,0.0,0.0,0.0,0.12927774089562044,0.002256407567473818,0.08447214135261681,0.0011140276960585813,0.4071791082234183,0.3743922807068726,0.48011717222594086,0.3608715171581694,0.4776125969031623,0.5776467424219964,0.22201121668977858,0.48011717222594086,0.295523,0.1582850120705227
0.7430830039525691,0.5416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1465235549845827e-11,0.0,0.0,0.0,0.0,0.8339553012571953,0.1317642973008458,0.5787473785598645,0.0,0.0,0.5110548528873563
0.7272727272727273,0.30833333333333335,0.0,0.0,0.0,0.317490811780085,0.08216569629672953,0.06335399421316483,0.006628219843608123,0.34262917933130704,0.328201238412673,0.39469808932394007,0.3008565055136227,0.6250009444957225,0.46235245287174254,0.2580641305016087,0.39469808932394007,0.278726,0.18298173808812318
0.4268774703557312,0.4791666666666667,0.0,0.0,0.0,0.028517120545338816,0.00021287402265563396,0.014906847158681819,0.000256472135703998,0.05086514598031288,0.06401951703364428,0.05449184499864138,0.034294522854176605,0.9085820491409792,0.16117609937698796,0.45540785168284503,0.058910125986652434,0.450309,0.3576677198295689
0.8656126482213439,0.11666666666666667,0.0,0.33333333333333337,0.0,0.022813751189164403,0.0007363958302662652,0.0298136048763254,0.0009617695756993739,0.7877638660383147,0.7252838940712271,0.8689235133111093,0.7607115800106624,0.15111931558397795,0.7070583327333331,0.34535040201108,0.8689235133111093,0.241459,0.10922563987200878
0.37549407114624506,0.45,0.0,0.0,0.0,0.011406841374023858,8.963122581217645e-05,0.012422353998685217,0.0001496086904937656,0.010069713616463569,0.0,0.027982291618341957,0.0007794200173966722,0.7611942052794709,0.2199995976468695,0.5104362349630095,0.027982291618341957,1.0,0.1562049873586876
0.383399209486166,0.125,0.0,0.0,0.0,0.05893567219442752,0.0007805374108365484,0.024844707997370433,0.0006304905872949288,0.9561083070745379,0.9530015826593053,0.9756973669386104,0.936866915457785,0.5074636990415173,0.4517642125949236,0.39468641769531865,0.9756973669386104,0.112421,0.13021559061621774
0.33201581027667987,0.24583333333333335,0.0,0.0,0.0,0.04372634503904565,0.0007357232600396484,0.040993734655271875,0.0008255177453286582,0.16498912467583168,0.16774729963314397,0.19955795319738348,0.12548682622969218,0.8003732311274224,0.3364699230446697,0.28273299223302295,0.19955795319738348,0.406015,0.23412113499847226
0.14229249011857706,0.65,0.0,0.0,0.0,0.030418277884621963,0.0005676643965320787,0.16894428270523362,0.0033234583510720933,0.09811564094698978,0.0850894530708696,0.1111929961759969,0.09664833468952551,0.7126867519908712,0.2176466788925548,0.5635671225296983,0.11708408167593394,0.314507,0.0048852880641163665
0.5454545454545454,0.4583333333333333,0.0,0.0,0.0,0.036121852564146434,0.00042201412094970545,0.026087044018406967,0.0006011079727662574,0.02581983212961156,0.0056726156180029325,0.051546368522556306,0.017926709503633658,0.6865672894853364,0.2611758876121824,0.5199239696971767,0.051546368522556306,0.907407,0.11628496506431446
0.14229249011857706,0.05833333333333334,0.0,0.0,0.0,0.04562729705497874,0.0007363958302662652,0.022360170116854716,0.0005482944290940001,0.8786495078218679,0.8338718264763587,0.9425604252132361,0.8526894694014983,0.24440358999046108,0.6458826568859561,0.3491467938164753,0.9425604252132361,0.196093,0.11399005482938418
0.25691699604743085,0.6208333333333333,0.0,0.0,0.0,0.10266167502788975,0.004078225866627408,0.06211188179472387,0.00030990385830911415,0.15930885920638022,0.13290108014674246,0.2091312156618441,0.1317222705463116,0.600746294344494,0.40823489799289314,0.3700192637424943,0.2091312156618441,0.426014,0.1520063256925861
0.992094861660079,0.6875,0.0,0.0,0.5,0.06463887044781022,0.0011578593914802393,0.11304363381050127,0.0020594952254238638,0.3689655893589136,0.33792547643879783,0.4440350191200153,0.3187827941300261,0.5018655679508843,0.5788230959167511,0.19544672072355157,0.4440350191200153,0.32042,0.16662693522880268
0.003952569169960474,0.13749999999999998,0.0,0.0,0.0,0.07414465714422595,0.002408840012987563,0.05341620045525488,0.0011033664537859402,0.13064819720587828,0.1264180116839641,0.16715731431714703,0.09586899183478773,0.7630598571855305,0.33764627653942425,0.3187859060448531,0.16715731431714703,0.457681,0.2166398619360514
0.47035573122529645,0.5208333333333334,0.0,0.0,0.0,0.02091255962932291,0.00042201412094970545,0.022360259557892948,0.0003205903470959327,0.04363556509857506,0.056726156180029325,0.04786445665356653,0.02650032268020988,0.9104478689573894,0.1623525587541453,0.4516128261003217,0.053019106760598844,0.529541,0.3558324631588843
0.24505928853754938,0.7000000000000001,0.0,0.0,0.0,0.022813716968606058,0.00022407781244265004,0.03478272535787595,0.0004060815360615045,0.08236524357937594,0.07131287788725924,0.06259197158175878,0.11379528045119111,0.7313434389618172,0.05647015598595577,0.8045532792764484,0.10751081921147333,0.419762,0.8542958637894391
0.5573122529644269,0.7125,0.0,0.0,0.0,0.08555139585657479,0.0011091862807773986,0.0509317520157774,0.002610143339502942,0.2406409469897661,0.23014637775233207,0.2798229161834196,0.20888492943124104,0.6847016375792769,0.37647017716243636,0.33586369194406684,0.2798229161834196,0.293208,0.1848586288289074
0.7747035573122529,0.625,0.0,0.0,0.0,0.06844111668525983,0.0056019453110662506,0.2571429849157689,0.07186838632558791,0.29537938150079474,0.26904405919291674,0.34241528540847904,0.27045932826398045,0.5578368042361768,0.42705867155702193,0.3833023656149027,0.34315158825361686,0.27504,0.10888820244902336
0.4782608695652174,0.49166666666666664,0.0,0.0,0.0,0.07794690338167556,0.0008701697458350056,0.44347773588955824,0.008615913971246135,0.3555394439641951,0.3419776677290663,0.40206178051415276,0.3187827941300261,0.6268664284914314,0.4388232653285955,0.2941170443134388,0.40206178051415276,0.248092,0.17575956996034686
0.6600790513833992,0.12083333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.1465235549845827e-11,0.0,0.0,0.0,0.0,0.8339553012571953,0.1317642973008458,0.5787473785598645,0.0,0.0,0.5110548528873563
0.9486166007905138,0.525,0.0,0.0,0.5,0.1463880200669354,0.018841243175983492,0.08571425377105778,0.027049836630141925,0.03485680823178384,0.018638621263064235,0.0596464951056737,0.024162013524509668,0.7108211000848116,0.25882318062267323,0.4990509874375807,0.0596464951056737,0.837478,0.14273267233651066
0.5889328063241106,0.5875,0.0,0.0,0.0,0.0038022804580079526,2.9877041659020003e-05,0.045962855136822425,0.0025780802664976035,0.009553344859317924,0.007293360853614955,0.015463884047213513,0.005455947136563877,0.8152986142862493,0.1623525587541453,0.5483868323439602,0.015463884047213513,0.537037,0.1740623100865249
0.3241106719367589,0.175,0.0,0.0,0.0,0.019011402290039763,0.0004592222789139655,0.016149093738680117,0.00035392151644195435,0.8605727670728648,0.8192851047691287,0.9160508718329368,0.8402171778108253,0.27425469212881615,0.6011759299651436,0.3908917336685133,0.9160508718329368,0.187217,0.10927432487333505
0.2924901185770751,0.19999999999999998,0.0,0.0,0.0,0.036121852564146434,0.0007805374108365484,0.06583844265264231,0.0018407233601417717,0.17480061905691424,0.16288481595203888,0.22754011226795853,0.13016358483683604,0.6958957169259847,0.4258823180622673,0.24478102862920026,0.22754011226795853,0.459427,0.202773030523817
0.9446640316205533,0.7541666666666668,0.0,0.0,0.0,0.08174914961912517,0.0006523326187484749,0.09813671957104078,0.0017165465768376334,0.3204246953514961,0.29578662543486667,0.38512482685947946,0.2751353853924072,0.5615677722275945,0.5176463612453465,0.23339697654878439,0.38512482685947946,0.325608,0.172512784009831
0.7233201581027667,0.5583333333333333,0.0,0.0,0.0,0.024714840087330863,0.0006167237057308631,0.004968941599474087,0.0001963212336828025,0.0038729817908033804,0.0024311178534180337,0.00810012658311739,0.0007794200173966722,0.8227612722835926,0.1529407778544837,0.5559770542868658,0.00810012658311739,0.527778,0.18856876168859726
0.8102766798418972,0.20833333333333331,0.0,0.0,0.0,0.019011402290039763,0.0004070582564801688,0.011180129778946474,0.00033142759363883934,0.04931590028164302,0.0340357082947393,0.08100126583117391,0.030397387693257387,0.7126867519908712,0.29529331543214843,0.43833006578363126,0.08100126583117391,0.645891,0.16711714282836354
0.849802371541502,0.025,0.0,0.0,0.0,0.02281364852748937,0.0005207125412667714,0.02857149245788445,0.0007358781934192463,0.8794233289646135,0.8387364981657198,0.9403535048943262,0.8526894694014983,0.2723892081331073,0.6317642973008458,0.3434530599976774,0.9403535048943262,0.189464,0.11680371214741142
0.924901185770751,0.7708333333333334,0.0,0.0,0.0,0.057034377972911006,0.0013444648579535713,0.04968941599474087,0.0008282804353086457,0.3294616714536684,0.30470057107015486,0.3880707009788652,0.2907236454445972,0.5578368042361768,0.4905881132179356,0.28083565021962026,0.3880707009788652,0.294238,0.16276906857198492
0.7984189723320158,0.3,0.0,0.0,0.0,0.013307998713307005,0.00013721945149730065,0.004968941599474087,0.0002911911420008019,0.11902972588606009,0.09400339870615779,0.16494840578173356,0.09430960464659502,0.6231337813965071,0.37999923764670007,0.392789075681916,0.16494840578173356,0.481852,0.15116189273854808
0.23320158102766797,0.4375,0.0,0.0,0.0,0.024714874307889205,0.0003929362984235438,0.017391295598159304,0.00024832905288831156,0.1631814506009314,0.14100473339119401,0.2083942500778718,0.13639832767473836,0.6287319124871402,0.3870584174392553,0.37571128978270224,0.2083942500778718,0.392149,0.1576722525710717
