year,value,rent,ftotinc,nfams,ncouples,nmothers,nfathers,momloc,stepmom,momrule,poploc,steppop,poprule,sploc,sprule,famsize,nchild,nchlt5,famunit,eldch,yngch,nsibs,age,occscore,sei,inctot,incwage,incbus,incfarm,incss,incwelfr,incother,poverty,movedin,gq_HH_in_1970_definition_but_sampled_as_larger_unit,gq_Institution,gq_Other_group_quarters,gqtypeg_College_dormitory,gqtypeg_Correctional_institutions,gqtypeg_Mental_institutions,gqtypeg_Military,gqtypeg_NA_(household),gqtypeg_Other_institutions,gqtypeg_Other_non-instit_GQ_and_unknown,gqtypeg_Rooming_house,farm_Farm,farm_Non-Farm,ownershg_Owned_or_being_bought_(loan),ownershg_Rented,relateg_Child,relateg_Child-in-law,relateg_Grandchild,relateg_Head_Householder,relateg_Institutional_inmates,relateg_Other_non-relatives,relateg_Other_relatives,relateg_Parent,relateg_Parent-in-Law,relateg_Partner_friend_visitor,relateg_Sibling,relateg_Sibling-in-Law,relateg_Spouse,sex_Female,sex_Male,raceg_American_Indian,raceg_Black_Negro,raceg_Chinese,raceg_Japanese,raceg_Other_Asian_or_Pacific,raceg_Other_race_nec,raceg_White,marst_Divorced,marst_Married_spouse_absent,marst_Married_spouse_present,marst_Never_married_single,marst_Separated,marst_Widowed,chborn_10_children,chborn_11,chborn_12_(12+_1960-1990),chborn_1_child,chborn_2__children,chborn_3,chborn_4,chborn_5,chborn_6,chborn_7,chborn_8,chborn_9,chborn_No_children,school_No_not_in_school,school_Yes_in_school,educrec_1_to_3_years_of_college,educrec_4+_years_of_college,educrec_Grade_1-4,educrec_Grade_10,educrec_Grade_11,educrec_Grade_12,educrec_Grade_5-8,educrec_Grade_9,educrec_None_or_preschool,schltype_Church-related_(1980),schltype_Other_private_1980,schltype_Public_school,empstatg_Employed,empstatg_Not_in_labor_force,empstatg_Unemployed,labforce_No_not_in_labor_force,labforce_Yes_in_labor_force,classwkg_Self-employed,classwkg_Works_for_wages_salary,wkswork2_1-13_weeks,wkswork2_14-26_weeks,wkswork2_27-39_weeks,wkswork2_40-47_weeks,wkswork2_48-49_weeks,wkswork2_50-52_weeks,hrswork2_1-14_hours,hrswork2_15-29_hours,hrswork2_30-34_hours,hrswork2_35-39_hours,hrswork2_40_hours,hrswork2_41-48_hours,hrswork2_49-59_hours,hrswork2_60+_hours,workedyr_No,workedyr_Yes,migrat5g_Abroad,migrat5g_Different_state,migrat5g_Same_house,migrat5g_Same_state_countydifferent_house,migrat5g_Same_state_different_county,vetstat_No_Service,vetstat_Yes
0.0,0.10804030958825084,0.0,0.034130521376041154,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.1111111111111111,0.0,0.0,0.17171717171717174,0.17171717171717174,0.0,0.45555555555555555,0.31645569620253167,0.4583333333333333,0.031152956657359093,0.018005018005018004,0.008924642518761076,0.0039890279321596325,0.0,0.0,0.002150021500215002,0.9999999999999999,0.25,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False
0.0,0.9999999999999999,0.424,0.013069576918275014,0.0,0.0,0.3333333333333333,0.0,0.1,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.10000000000000002,0.0,0.0,0.0,1.0,1.0,0.1111111111111111,0.0,0.0,0.0,0.9999999999999999,0.9999999999999999,1.0,0.9999999999999999,1.0,1.0,1.0,0.13572854291417163,0.0,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False
0.0,0.02763821873187812,0.0,0.015249491188191999,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.05,0.0,0.0,0.0,1.0,1.0,0.0,0.8555555555555556,0.0,0.0,0.013500605421644964,0.0,0.008924642518761076,0.0039890279321596325,0.042050420504205044,0.0,0.002050020500205002,0.27944111776447106,0.875,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False
0.0,0.17085444306979203,0.0,0.009130868180584098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6222222222222222,0.0,0.0,0.009130868180584098,0.0,0.008924642518761076,0.0039890279321596325,0.0,0.0,0.0,0.001996007984031936,0.875,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False
0.0,0.9999999999999999,0.33,0.012653411466745408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9,0.0,0.0,0.012653411466745408,0.0,0.008924642518761076,0.0039890279321596325,0.03555035550355504,0.0,0.0,0.20359281437125748,0.75,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False
0.0,0.9999999999999999,0.524,0.032916705475746474,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.1,0.0,0.14285714285714285,0.2222222222222222,0.0,0.14285714285714285,0.0,0.0,0.2,0.0,0.0,0.0,1.0,1.0,0.2222222222222222,0.022222222222222223,0.0,0.0,0.9999999999999999,0.9999999999999999,1.0,0.9999999999999999,1.0,1.0,1.0,0.5508982035928143,0.0,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False
0.0,0.10804030958825084,0.0,0.04829005542927466,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2,0.0,0.14285714285714285,0.1111111111111111,0.0,0.14285714285714285,0.0,0.0,0.25000000000000006,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.13333333333333333,0.0,0.0,0.9999999999999999,0.9999999999999999,1.0,0.9999999999999999,1.0,1.0,1.0,0.7844311377245509,0.0,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False
0.0,0.9999999999999999,0.524,0.01389199912010733,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.1111111111111111,0.0,0.0,0.22222222222222224,0.22222222222222224,0.0,0.5,0.0,0.0,0.01389199912010733,0.0,0.008924642518761076,0.0039890279321596325,0.0,0.0,0.048050480504805045,0.19560878243512972,0.125,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False
0.0,0.9999999999999999,0.9,0.014090173144645238,0.0,0.0,0.3333333333333333,0.0,0.1,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.08888888888888889,0.0,0.0,0.9999999999999999,0.9999999999999999,1.0,0.9999999999999999,1.0,1.0,1.0,0.11576846307385229,0.0,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False
0.0,0.9999999999999999,0.39,0.019173336874042574,0.0,0.0,0.3333333333333333,0.0,0.1,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.10000000000000002,0.0,0.0,0.0,1.0,1.0,0.1111111111111111,0.18888888888888888,0.3037974683544304,0.19791666666666666,0.009730344604811269,0.0006050006050006049,0.008924642518761076,0.0039890279321596325,0.0,0.0,0.0,0.343313373253493,0.0,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False
0.0,0.9999999999999999,0.5740000000000001,0.013000216009686746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.7666666666666667,0.0,0.0,0.013000216009686746,0.0,0.008924642518761076,0.0039890279321596325,0.03905039050390504,0.0,0.0,0.2235528942115768,0.25,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False
0.0,0.9999999999999999,0.37,0.014585608205990008,0.0,0.0,0.3333333333333333,0.0,0.1,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.10000000000000002,0.0,0.0,0.0,1.0,1.0,0.1111111111111111,0.0,0.0,0.0,0.9999999999999999,0.9999999999999999,1.0,0.9999999999999999,1.0,1.0,1.0,0.18762475049900199,0.0,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False
0.0,0.9999999999999999,0.35000000000000003,0.03986765938641358,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.35000000000000003,0.2222222222222222,0.6666666666666666,0.0,0.030303030303030304,0.020202020202020204,0.3333333333333333,0.2888888888888889,0.2911392405063291,0.23958333333333331,0.016071913390024315,0.007005007005007004,0.008924642518761076,0.0039890279321596325,0.0,0.0,0.0,0.4730538922155688,0.125,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False
0.0,0.016331674705200708,0.0,0.03896101322415266,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2,0.0,0.14285714285714285,0.1111111111111111,0.0,0.14285714285714285,0.0,0.0,0.2,0.0,0.0,0.0,1.0,1.0,0.2222222222222222,0.2111111111111111,0.0,0.0,0.009130868180584098,0.0,0.008924642518761076,0.0039890279321596325,0.0,0.0,0.0,0.652694610778443,0.0,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False
0.0,0.9999999999999999,0.9,0.004171563216522958,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5444444444444445,0.5316455696202531,0.8958333333333333,0.004171563216522958,0.0,0.00396430539423035,0.0039890279321596325,0.0,0.0,0.0,0.001996007984031936,0.25,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True
0.0,0.9999999999999999,0.424,0.02503928800036464,0.2857142857142857,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,1.0,1.0,0.0,0.23333333333333334,0.2911392405063291,0.1875,0.011117562776576623,0.002005002005002005,0.008924642518761076,0.0039890279321596325,0.0,0.0,0.0,0.1057884231536926,0.0,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False
0.0,0.9999999999999999,0.31,0.01640385488112531,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.1111111111111111,0.0,0.0,0.05050505050505051,0.05050505050505051,0.0,0.2555555555555556,0.46835443037974683,0.8125,0.01640385488112531,0.007005007005007004,0.008924642518761076,0.0039890279321596325,0.0,0.003350033500335003,0.0,0.29141716566866266,0.125,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False
0.0,0.9999999999999999,0.47400000000000003,0.016076867740637765,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2,0.0,0.14285714285714285,0.1111111111111111,0.0,0.14285714285714285,0.0,0.0,0.30000000000000004,0.0,0.0,0.0,1.0,1.0,0.4444444444444444,0.05555555555555556,0.0,0.0,0.9999999999999999,0.9999999999999999,1.0,0.9999999999999999,1.0,1.0,1.0,0.1277445109780439,0.0,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False
