ID-type,Right-Ascension,Declination,Scale_Factor,Blue_base_1,Blue_base_2,Red_base_1,Red_base_2,blue-band-flux_1,blue-band-flux_2,blue-band-flux_3,blue-band-flux_4,blue-band-flux_5,blue-band-flux_6,blue-band-flux_7,blue-band-flux_8,blue-band-flux_9,blue-band-flux_10,blue-band-flux_11,blue-band-flux_12,blue-band-flux_13,blue-band-flux_14,blue-band-flux_15,blue-band-flux_16,blue-band-flux_17,blue-band-flux_18,blue-band-flux_19,blue-band-flux_20,blue-band-flux_21,blue-band-flux_22,blue-band-flux_23,blue-band-flux_24,blue-band-flux_25,blue-band-flux_26,blue-band-flux_27,blue-band-flux_28,blue-band-flux_29,blue-band-flux_30,blue-band-flux_31,blue-band-flux_32,blue-band-flux_33,blue-band-flux_34,blue-band-flux_35,blue-band-flux_36,blue-band-flux_37,blue-band-flux_38,blue-band-flux_39,blue-band-flux_40,blue-band-flux_41,blue-band-flux_42,blue-band-flux_43,blue-band-flux_44,red-band-flux_1,red-band-flux_2,red-band-flux_3,red-band-flux_4,red-band-flux_5,red-band-flux_6,red-band-flux_7,red-band-flux_8,red-band-flux_9,red-band-flux_10,red-band-flux_11,red-band-flux_12,red-band-flux_13,red-band-flux_14,red-band-flux_15,red-band-flux_16,red-band-flux_17,red-band-flux_18,red-band-flux_19,red-band-flux_20,red-band-flux_21,red-band-flux_22,red-band-flux_23,red-band-flux_24,red-band-flux_25,red-band-flux_26,red-band-flux_27,red-band-flux_28,red-band-flux_29,red-band-flux_30,red-band-flux_31,red-band-flux_32,red-band-flux_33,red-band-flux_34,red-band-flux_35,red-band-flux_36,red-band-flux_37,red-band-flux_38,red-band-flux_39,red-band-flux_40,red-band-flux_41,red-band-flux_42,red-band-flux_43,red-band-flux_44,red-band-flux_45,red-band-flux_46,red-band-flux_47,red-band-flux_48,red-band-flux_49
1.0,0.7901921132457028,0.9231760056885076,0.0,0.24878207210133158,0.2606004333023832,0.12653708845696154,0.1509433962264151,0.21848693126912327,0.19693696633542884,0.17038744179795767,0.22420799071638428,0.27717244510526806,0.3745213069286559,0.41925198280164216,0.4864506718788458,0.6107297557451803,0.7366680003748134,0.8328350436596118,0.8485950130220381,0.8729899890702767,0.8574188726531036,0.8425502853759397,0.8153996374779382,0.8152969607421231,0.8034830447562594,0.8251210333284148,0.836130248830529,0.8721626673512779,0.8940331783192638,0.900075226541104,0.8716336273191383,0.856610348120506,0.8422929328479256,0.8650905066734553,0.744215337973787,0.7611510444412756,0.7173834048551316,0.7138848555680783,0.5414036704291051,0.6167961409544861,0.488014702594455,0.38238454486722484,0.2571712501673743,0.26281637798763685,0.23840985723088776,0.24177601202726073,0.174656165075028,0.1988935048245759,0.19348224157758998,0.18342915451841427,0.18046842953760506,0.9181437221657737,0.8745138892408795,0.8438574684046998,0.7412312258948315,0.6612133655332358,0.38590378262581626,0.2503904440599065,0.21329732044607708,0.19552211451492485,0.1769214245843021,0.1448301818115807,0.13001072124088164,0.10977106143011153,0.11346442326356543,0.13900003405967115,0.173757689638173,0.1884121343985607,0.1640130816958419,0.17846140108461886,0.17900790103526731,0.1948100388091933,0.17535089127476167,0.1691193044225576,0.1933661768596039,0.17903128155676953,0.17601415859221906,0.14259872339710167,0.15428919725509022,0.19012571989571747,0.1577228010111638,0.15479105242769697,0.16382073722977533,0.12242853754147989,0.1290302469092559,0.12989357863451634,0.14436315975356395,0.14074849197329353,0.1719707699178775,0.13131817150456426,0.09418727022428075,0.1095897618463504,0.1043865423293177,0.0936059122066803,0.11640742276310702,0.09707585200786514,0.08627801699926808,0.07723610436741517,0.08219010421674697,0.0960831236979876
1.0,0.9903943377148638,0.8644724725191462,0.0,0.055862292952257225,0.07799442896935933,0.03332011106703689,0.050188679245283016,0.2603543669220302,0.23415237115008503,0.22324893124399095,0.28791547150036995,0.3592912303598934,0.47475778452151207,0.490350728123875,0.5462527835284636,0.625363949758521,0.7292612769326263,0.7883343131228174,0.7769693506208997,0.7531861542547674,0.7471149981937208,0.7357031508562997,0.7096660112120485,0.7132285413634342,0.7185748615441709,0.7332361537323391,0.7433693779267717,0.7633596402008552,0.7951049112102757,0.8180693466423307,0.8095286419174338,0.8032190983637287,0.7685464538421283,0.7953244171726119,0.7011246431328484,0.7028660557399548,0.6774596981640598,0.6538126589401985,0.5384514687191596,0.5845649351421928,0.4941106877773558,0.35773398286949487,0.23743882828769258,0.24950660934335506,0.22530476647661907,0.22372908210955,0.20014897034470014,0.18557711382158848,0.18413266948197343,0.1733935986669242,0.18582613134075,0.7665192252590353,0.7833167867546414,0.7808681524283552,0.6858136229662175,0.6242549468162085,0.367463354983518,0.26704233449590875,0.21972338861757978,0.2024636870727104,0.2046923634981051,0.17931172434949555,0.15285855447286034,0.13146057733491603,0.16068695085171963,0.18479316905854665,0.18204698832294414,0.22476235749801082,0.25474360518391065,0.24239204590699723,0.2190413768921291,0.24859106829536287,0.2475355948514133,0.2286451364040681,0.23948099089957575,0.23292714932408007,0.22249772785013264,0.21031733944324155,0.20610836906786978,0.22397869259482045,0.20757186496454755,0.2004779752846904,0.2157006567028554,0.1760089979184253,0.16083143251419774,0.1616072617403001,0.1765862150263493,0.15625204347208588,0.1762492648388596,0.15843203813185466,0.1376466204927951,0.14541227937777257,0.14209522735962285,0.12572263211046955,0.14835286337865403,0.12588269638570682,0.11244752731261418,0.1196181195255784,0.13221343570116684,0.13135386789220144
0.75,0.6532692955847659,0.5559175632671617,0.0,0.4199415394608639,0.4029712163416899,0.29512098373661244,0.28150943396226413,0.21987125969518537,0.1868933253074769,0.16477185792912782,0.23971122824960447,0.29390108978682844,0.3837008667516887,0.4217481460258791,0.5002173975030808,0.5977490401245427,0.7143431977441044,0.7415958314858576,0.7565433880056873,0.7359238251259874,0.7285111381254156,0.751032227532902,0.6793686944885293,0.7061172828520383,0.7189739880411533,0.7443740680561225,0.766421410536512,0.7629439474868177,0.8023430100390975,0.7864562061594068,0.8387607734742338,0.8247857333839073,0.7594964987577916,0.8222319349045069,0.7303172436251248,0.7652290118945962,0.7349877365476783,0.6578611822593308,0.5461079991692129,0.5983010289232463,0.48954004139727725,0.3914908040102112,0.2808566067331294,0.2890649057830727,0.21119851127885608,0.20711551526859595,0.22934039856147448,0.19882235294552075,0.16657288953073957,0.17678102012077987,0.19050706936721734,0.8335276616164545,0.8359149773264857,0.8290782668463013,0.7450787812682504,0.6013484243608772,0.34922540822732406,0.21573469758763808,0.20641775114565797,0.21332394381303116,0.22693271514883062,0.1789869759681143,0.15056304071245752,0.11324596905706266,0.17706252351753915,0.21753432398400147,0.24475454874928748,0.2772328022122123,0.28253471857186263,0.28340347533475574,0.2777274047129282,0.3129915030202433,0.3131320614542565,0.2837788755910783,0.31349817471936475,0.2905756498751717,0.2341886315719712,0.21917389655312158,0.2477938512926371,0.26789709894283137,0.2540382683469052,0.2492734301347404,0.25340413274799517,0.20894033694387168,0.18658275166296723,0.21931266052816772,0.19987297630209525,0.1862079328555279,0.21564301106321432,0.17869430201139275,0.18234428519478077,0.17868780608174237,0.1653555472705865,0.16729217607262953,0.17442693100606813,0.16180842827560785,0.12733887356348722,0.13330627960212432,0.15196625630085464,0.16497853293823023
0.0,0.5032861476238624,0.3704174292142166,0.0,0.9766157843455667,0.9972144846796657,0.44625148750495836,0.4283018867924528,0.25634829070878196,0.24686196915610162,0.25609143998892964,0.29637184789052745,0.3317878967747021,0.43795949263594247,0.41685033877208816,0.5224419747983171,0.5204349430911697,0.5691084901925063,0.58962458319211,0.6298010456978356,0.5896042918337621,0.5777773404059635,0.5298185849940715,0.5371632699180358,0.5713398801058731,0.6065129728148325,0.5949596761560514,0.6104846182671592,0.6819816657006416,0.7105513239663496,0.7179225650761288,0.7540355465703484,0.7425357803708262,0.7042145678325586,0.8113146303888001,0.7379189372903052,0.7109149443668538,0.6979637511507327,0.7637025033212499,0.6101632225430885,0.5455342647136797,0.4084923969173948,0.5325976301259532,0.20446217240779607,0.09870976555147987,0.18816282414333613,0.3669754440931118,0.32863372000209956,0.23789764439570005,0.293410846509474,0.31216980003497563,0.4333404891875034,0.6438695967515186,0.6467536440576562,0.6676654708844099,0.7153919011539265,0.8124691251732435,0.4908410733144144,0.31036760720389145,0.3096849203061923,0.24834052456005923,0.26554125399307643,0.3047955560407292,0.21102457463800067,0.1933595546906605,0.27806147319832875,0.2768318737461181,0.35277870204723066,0.41494038181033516,0.42304291410457817,0.4299088117712716,0.4177863010440639,0.37101057689146183,0.31550576732443214,0.3154080819577004,0.3724203596928992,0.36187535359124356,0.36789992592929277,0.3888046238740162,0.2893595017316785,0.23918206561422953,0.27145190995885454,0.29572310702179894,0.2942967511797985,0.2172160786568708,0.18054356911475294,0.2515555418739031,0.24928941593980222,0.24240295289002267,0.22378680506298354,0.24306671559411921,0.2573068693603211,0.1776186661089184,0.19067559980737564,0.17146641309885188,0.19222275975572473,0.23970122738544303,0.22717420087938323,0.1877253115597111,0.20562640540330998,0.2533108188386498
1.0,0.6579036063363668,0.3349691678226304,0.0,0.11757063981812277,0.12565769111730116,0.07814359381197937,0.10075471698113207,0.4558455618540072,0.40067816157589053,0.3855019625461632,0.45192893079266866,0.5278593786771212,0.6612099067921166,0.6263588633083719,0.632816164463741,0.6681777295197602,0.7150503444921619,0.7492718582323307,0.7390633358111894,0.7164717106992804,0.6865425507331394,0.7037674148039237,0.6688058869208837,0.6875118416215594,0.6778636008267706,0.6980707406115922,0.6919125634825263,0.6995009460322705,0.7206822945377027,0.7555921371166724,0.7272145921324372,0.7338812000832795,0.7026979366534352,0.7348158421726592,0.6181624577822855,0.644477076087676,0.651736494593803,0.64796995610961,0.5367318610255187,0.6173348367406492,0.5302064723677563,0.3894039758964506,0.266422472769578,0.2921759061230998,0.2621952347556135,0.24648554934423061,0.23734325991345862,0.21436006514008432,0.20694314626951288,0.19759760715280436,0.2419338476231508,0.7297320320017675,0.7134861998189983,0.7123143010367332,0.6388978693732683,0.6212773603096308,0.3864267947547164,0.2967965813469251,0.24413872071576026,0.22052789358832064,0.22711775081435348,0.1933212225067395,0.12993826536052122,0.12262386577442172,0.14532677051341886,0.15059249727754814,0.09940591028001033,0.178499722643024,0.16159967095321748,0.13406316103333007,0.10718966109156541,0.12726177036486347,0.1390438221645507,0.0913948973076576,0.11502625105583887,0.11614942244173126,0.10468644598845883,0.09017005966161552,0.09883859705824945,0.12465842828765056,0.08756213687177644,0.10631495835954763,0.11569398701151085,0.07831079717733097,0.07170422593881608,0.05682560442310344,0.08476324047874134,0.07890665630076639,0.10024200508491367,0.07952786893784641,0.0624642134639867,0.05937923020109774,0.06153954134924146,0.06465850618127364,0.08678804312373026,0.044240562707073335,0.05149710461723926,0.049242239985658284,0.07006018154763663,0.0649881699444247
0.75,0.9967138523761374,0.9169279727697669,0.0,0.30172133809678464,0.35561745589600746,0.17770725902419676,0.14679245283018866,0.34875863267794316,0.34774452570332165,0.3438325678295156,0.4349083012142767,0.5101609486764378,0.5802590563005601,0.553785404427935,0.549598987339917,0.5432709393611265,0.5481860172867017,0.5275513390536161,0.47034477427581195,0.4511617998551366,0.4112540849840646,0.4203062966999703,0.41389774935044654,0.41978464486470274,0.4319162109090557,0.45536842082090867,0.4818266775157734,0.48974426166569174,0.5309327819979056,0.5719200719338052,0.5732882004453198,0.6242536272171321,0.5715344166424978,0.5877047986190822,0.5739435041949592,0.6287091828656722,0.7021899986414849,0.7206914794373391,0.6135156079493491,0.7338434423590999,0.7173395709242844,0.649295858676435,0.4612626684160426,0.5646812833071515,0.5435185659518718,0.4162898069637978,0.4393202279923767,0.4588773896699051,0.4028818744268291,0.387357312317381,0.4175572431875461,0.5189089593473462,0.5351195394001457,0.6252190341296062,0.6382730134635917,0.7089476721412359,0.5996727876498849,0.5422358728120646,0.5142961076153698,0.44874402397845675,0.42045880657390905,0.3969281752097162,0.353497916308219,0.3222345073420886,0.37880632352470045,0.4106071339864065,0.36140830665630636,0.42069932188286124,0.4118496244173788,0.35573535574024284,0.30940545330667757,0.33096476391810836,0.3110946903807072,0.2852598730854988,0.2729097321956643,0.25395975010369043,0.2614313064565851,0.23859515922543773,0.22563380736164657,0.2541101801784818,0.23311625863341007,0.23434233744638888,0.2583886739815557,0.21395624344351535,0.20027431153386743,0.2125301235946377,0.2198178717023333,0.19295708362255504,0.2353847836045303,0.2277119300476266,0.19929023891020617,0.21011349966956192,0.19552888984672837,0.18219407206003638,0.19849977763135948,0.18023019024010753,0.1527123134818806,0.17417066156038277,0.19173187347190576,0.19258155674231558
1.0,0.37386248736097083,0.927774604543812,0.0,0.20168886001948685,0.21046115753636646,0.11106703689012297,0.13207547169811318,0.4571850118165866,0.4244629587313574,0.4160120867611632,0.4619631415627789,0.5409067156329206,0.6374761041833934,0.6078828690242565,0.6042913569931118,0.6237077110775514,0.653126608216849,0.6619421357655747,0.648676221301268,0.6315607499316901,0.6291090804131612,0.6166206847764129,0.5738793126772737,0.5858207968878304,0.6114589477925971,0.6118353479554375,0.6241299171153001,0.6286107993247976,0.6672266815731271,0.7047530848506187,0.6923333096463262,0.7032888726213601,0.6696734691956814,0.7347093000883207,0.6249472041629032,0.6610110884284967,0.7091659576761727,0.6775134460419532,0.5800844595807673,0.6472323539083747,0.5756739385626962,0.4812074157313718,0.37217407921079915,0.42291813769422776,0.38050978486432435,0.405549574313091,0.3704961779333569,0.3639059530799369,0.35499238707581493,0.2736564089205966,0.3474403823242182,0.6460404591989533,0.6842401036257854,0.6944794514693025,0.6798390305773974,0.6493145894356337,0.47882141362040165,0.42445654186412907,0.3506646097322431,0.3138250081404233,0.26230824035528366,0.22389353798667178,0.17448958873094805,0.14849492738847989,0.17981150790534817,0.18284698897900303,0.15228807504797237,0.18435124596669017,0.18770944101620757,0.15471282289814384,0.12629364027951934,0.12053126674699705,0.1318844748493493,0.12204007699684441,0.1296780862738559,0.1196214025837806,0.12619761110904806,0.11235771599793566,0.11115187759115834,0.14089290522274658,0.11597924995708656,0.11504948588618796,0.13194865106911866,0.10734443118367931,0.10623943740022128,0.09029594659517666,0.10388530151301725,0.07888388476639283,0.10753545346970303,0.08967966374528377,0.06969920323586111,0.07458519837738183,0.07876548374704552,0.06260015263394447,0.08242412136896314,0.06530672777890865,0.05195815312335217,0.05586439964952311,0.06303482567399216,0.054412018936362966
0.0,0.4487698011459387,0.3414153659645401,0.0,0.21305618707372523,0.2414113277623027,0.13724712415708054,0.15962264150943395,0.3183994999477722,0.2860304841894093,0.285659805292108,0.37109117292719523,0.44854844735823873,0.5550447799407064,0.5468221845322772,0.5859876934606308,0.6442923636605394,0.6812323456517191,0.6834782899036652,0.6452260325907209,0.5897824403594593,0.6049107159985084,0.5911221422971227,0.5696749351269539,0.5856709034867693,0.5717320129279807,0.6202164878411366,0.6352247186008858,0.6383842987700875,0.6980017358604701,0.7150353258990251,0.7348972078424205,0.7246840714811897,0.7052064523015965,0.7828131669737142,0.6640913200506913,0.7285219625631846,0.719180860537186,0.6593261122050331,0.6092294605850201,0.574987014231707,0.42581569059609836,0.4032548280272731,0.30299816794155066,0.2603891259252467,0.2987767740758475,0.28013325282994717,0.23908713963076844,0.213272727944136,0.22072174519449228,0.19504410127545804,0.24654820095915148,0.6681209571592662,0.6844087654132834,0.7176913651595382,0.6651748905359469,0.6379528226232868,0.42208783603695954,0.3138452663508413,0.3097915700411801,0.2634277027591036,0.26867558194259034,0.2370434284637024,0.19738653868951728,0.1871533649429122,0.22361140513487993,0.2518893365653941,0.2465390409720321,0.3187571946070387,0.32424383092960185,0.314160567454404,0.2944832683839266,0.31058015337651196,0.2994020300434042,0.25389427935180386,0.282723781392769,0.26020135716867665,0.26546247624540253,0.2419710356244839,0.23225929992164768,0.23922702219566902,0.2291873130216288,0.22474082500889642,0.24973381610123094,0.20512635312233138,0.1871482204036729,0.1684862366947505,0.19756198254848895,0.18048994015132974,0.19238416072160555,0.1752183526957952,0.15571651933047292,0.15610912038309088,0.16893782020539094,0.15005164402238894,0.18270586593688226,0.1535842334750581,0.1311785807193256,0.13520996323697673,0.14489677166449036,0.146201870542619
0.75,0.5213178294573644,0.46574655833634465,0.0,0.1955180253329003,0.21138966264314454,0.14478381594605316,0.1283018867924528,0.49370675082596466,0.45073137146780445,0.4495441671725017,0.5159480556599875,0.6315838365131924,0.7138087481638559,0.6610093859579178,0.6528216408077314,0.6278723945811572,0.6443153245161417,0.6189841344026815,0.5756705897616684,0.5406205718763568,0.5140124977093999,0.5005783238360594,0.4917431387741175,0.5303831169616828,0.5436887150268217,0.5993778358842978,0.6595760440824139,0.7270733159994184,0.7916464536025696,0.8377161435465699,0.8896941031901919,0.909062493598168,0.913128871917172,0.9439345277053921,0.841403847589639,0.8632534728934341,0.8446240701546722,0.8482920652287453,0.6826295202561499,0.7310720675117882,0.5996761057974994,0.4659528455645895,0.298642366219409,0.31148437079277974,0.2300587696146394,0.2182250749692165,0.20628693790950303,0.1640660558860565,0.18991188394595732,0.18862586617371904,0.1713749768753633,0.7370073524284224,0.8327522370920433,0.9052293450506923,0.8659893102259648,0.9512266992709518,0.4972500076549393,0.25199287915878776,0.2502515362935662,0.17092882060742237,0.168931652325657,0.1464601769336396,0.07386824054215285,0.09788873124504852,0.127128749535931,0.10374018587124123,0.09678164542175,0.1172972932734771,0.13709184919194195,0.0774912207083546,0.06940291207374791,0.11143497832098948,0.08596026885460464,0.08335838097408069,0.08409697861749695,0.055728755438755107,0.06883387663489368,0.07767926692063253,0.06593292860806345,0.08055409025716925,0.07640944639072098,0.06429400367780097,0.06885863962852826,0.05230519084094271,0.017753537735701,0.05541769833335124,0.10886865968764439,0.08107114587813563,0.0680959387136201,0.06247328242058195,0.051837872454648964,0.06170201675517309,0.03660362528154186,0.05265191604424484,0.08459792130952504,0.05686565946780841,0.03924054750952452,0.05512621652974539,0.08091384378711124,0.035316029055871195
0.0,0.2933940006740814,0.12987981862053694,0.0,0.33354985384865216,0.34540389972144847,0.2594208647362158,0.24981132075471696,0.273195826708041,0.241581514523469,0.23528967865954312,0.3112433523562217,0.36760862656400717,0.48414373085469975,0.4978326718070509,0.5804236797665001,0.6583910617502051,0.7380205148489707,0.8242304112945036,0.7887758566416647,0.7576616740285433,0.7402343277718986,0.7368675082842004,0.6893664385058387,0.7245145197474049,0.7071011562391012,0.7118933885304028,0.7313657691066264,0.7899439260643353,0.7830137734815248,0.8284983979406578,0.8405683984052468,0.7879042212494691,0.7734693319021083,0.8485989335402058,0.6857645296596717,0.691909610128704,0.5856654408566555,0.5878194657995963,0.5730535955190577,0.5789857225933762,0.48014959603595797,0.4281379049115417,0.2390230965676604,0.2660028332819255,0.24738760912119034,0.22557903156708192,0.1493185132370236,0.19938063744225465,0.17415384116972465,0.1382013334612637,0.16485488878169202,0.8148542719546938,0.8008871648236413,0.7669847755541219,0.7051435024424193,0.6728546986146123,0.3343524680786645,0.2295369755841209,0.22098464987884103,0.19584424650263726,0.173661218159327,0.14904175832091726,0.1563911269860087,0.09614478977517052,0.13678476057182093,0.16210907345418102,0.1628853364907611,0.24665074010302812,0.25076386064172834,0.2177616196821666,0.2154177253440337,0.22364067787460506,0.19482988464203627,0.199409132651905,0.22232691784580416,0.24613129825382543,0.2158957082092761,0.1733937209721348,0.19502283660751685,0.2240580392363842,0.2054378916850284,0.17849922957127096,0.1962021331981163,0.16170466383152662,0.15772085853624535,0.17035589331724782,0.151332302497193,0.15785867257029834,0.18515466516888043,0.13463237196767314,0.1564110557794415,0.13597819317838117,0.1330176863451387,0.1005980989064422,0.12948053722870173,0.11563637267660998,0.09217814515026396,0.1106791693758513,0.14389032557560993,0.12588586571385835
