col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,col_9,col_10,col_11,col_12,col_13,col_14,col_15,col_16,col_17,col_18,col_19,col_20,col_21,col_22,col_23,col_24,col_25,col_26,col_27,col_28,col_29,col_30,col_31,col_32,col_33,col_34,col_35,col_36,col_37,col_38,col_39,col_40,col_41,col_42,col_43,col_44,col_45,col_46,col_47,col_48,col_49,col_50,col_51,col_52,col_53,col_54,col_55,col_56,col_57,col_58,col_59,col_60
0.4069561456765276,0.5567720017309901,0.4636464318128206,0.021142152865435526,0.43772294667041645,0.3637347645655655,0.3957088455932294,0.38148646686471577,0.4295406044526474,0.3935824044365993,0.42242216417455863,0.4002472727648557,0.513018998655014,0.45893020217931624,0.12930107526881718,0.3350692206553404,0.37938880473025793,0.27230768335341327,0.441773576412334,0.18488967822038826,0.27125148850088227,0.3267111966886617,0.33245595035173797,0.4335353589474683,0.26110556565412457,0.2812926050048512,0.36021633211015314,0.32771215293117134,0.17575974909353773,0.4333264855782603,0.32505420224360276,0.2804071327188703,0.25511990525589057,0.29577033708262146,0.23251605439945153,0.27256684755556704,0.28414701655129687,0.38731182707390593,0.3244923041824124,0.24900025479401366,0.31183856613513283,0.3456381004171637,0.32762612566264443,0.25711443667112843,0.306066243287937,0.3691066634528719,0.33512752230390475,0.17008263485535752,0.1793420929369705,0.3513355571657824,0.20144684863406725,0.2843920128589877,0.2118767994482484,0.1982972595210201,0.313883992748647,0.2026096394815469,0.24516925972765508,0.1854123747694573,0.2869587521078845,0.29625049740407083
0.051946539808215286,0.4188349640123159,0.4802709175452693,0.2673562627763316,0.20875949142256633,0.40391464889063156,0.6783084167067319,0.6282890993214792,0.40219820625216285,0.5442310880525838,0.7471594268330701,0.4915373027889888,0.4931498873355885,0.3542881461625532,0.4269129782445612,0.09830106473484745,0.44997617767787323,0.12905891870813035,0.20591545193364308,0.4666003770003216,0.4287097746086857,0.2748359932338843,0.2693785491632686,0.4576509493464055,0.30415979321866493,0.27706810874918786,0.3949037429965379,0.21420381930616028,0.2623711676494245,0.4753727908332112,0.4761510128147659,0.3752494734161522,0.22929480491674334,0.387775350010363,0.31607583395134775,0.3857964029953391,0.41084290234277787,0.3818853017747592,0.3478481546448451,0.18334336665511358,0.18986988282788517,0.3823237141153186,0.3341840727236316,0.20462995321252928,0.1726170024388023,0.19479408182185665,0.28037875849172955,0.2744091175500836,0.22509071305129916,0.2912092230744923,0.3010585181512468,0.20684892435698823,0.26982202900389757,0.1833739817837134,0.23171521563625375,0.284928766874199,0.2526900469313928,0.32683621814307934,0.28079406869716533,0.3099091869989389
0.23699465231746797,0.14952173934670054,0.49239743635876576,0.2899729300015267,0.4886509968768964,0.11271362284743325,0.49444050153773356,0.4983969013299635,0.7821115468912219,0.7171017771753085,0.4802261708966214,0.5167135201616445,0.4115336916081025,0.3984094005550253,0.4195017504376094,0.5508327103044677,0.5315737392494138,0.5007508162944596,0.3568574492592445,0.5011631709502375,0.45683706116124595,0.39008897680609916,0.5864818668951943,0.40018415793702455,0.46572872558393663,0.42605077117704254,0.4976034821004706,0.43481619104287844,0.5320111091699691,0.6084976420170629,0.4803113000970526,0.5038188433119409,0.5910525060301629,0.4794147256909259,0.551900327939666,0.581459342517184,0.9461399775523988,0.9335409771441243,0.9267635643791057,0.8251917228053292,0.8589060248979965,0.9723089201721736,0.9207980550473329,0.9188138005612236,0.9006553468080922,0.780416930829508,0.8233783067162729,0.8964707294420031,0.8715024577990295,0.7420438033144946,0.7442392443215838,0.7612755211074826,0.8230140077248783,0.8062262404288741,0.7978444612616797,0.8657100832329714,0.8196346566037375,0.8249227981822591,0.8000826645372803,0.7318829312472718
0.11495438252147827,0.5081898717177096,0.45740525282572264,0.131272736750781,0.2021765515608116,0.21509329150736844,0.2448239810129963,0.7545748158496816,0.5998385050178798,0.6101981971439066,0.7291968998247822,0.6927597139180719,0.46132146329818513,0.34001353575893356,0.3638440860215054,0.11510995385289635,0.1625079407740423,0.2666620104415848,0.3361851425242615,0.4111962182986066,0.4018067650870623,0.40347902888827253,0.24670628231327751,0.29370558148203485,0.2117323190400639,0.36983358664481053,0.2552859438873269,0.18444323779234378,0.3130853254485022,0.3334486424495741,0.4307620914456509,0.3811282614145809,0.2932226436498674,0.3476353643523815,0.22391771115538908,0.2805271438063585,0.21771633748597025,0.2285608107553198,0.36655672004215295,0.2818072790304527,0.21521956865369926,0.20321508695385312,0.20691022728303093,0.2351779233220517,0.23832768717826674,0.25349773074948523,0.32080297721596385,0.3151290800083166,0.377247195538273,0.33275544239870475,0.23959818308205288,0.19255136651690566,0.3271482105517965,0.2614687153040979,0.3340214856443781,0.18442258760759073,0.3310430845671406,0.17557685191775146,0.24113251638922278,0.36225427789948605
0.6280990360864609,0.5122736158296068,0.978549695537617,0.6445824629602736,0.4334305294474623,0.19346959448420087,0.5276753893938353,0.003155180736130303,0.2888417060791326,0.32513173592351674,0.5235720095599485,0.7119769677175973,0.7945723119203024,0.6956257037560252,0.8074831207801951,0.644045347907912,0.23727338252541053,0.2476966236547874,0.044148760111742236,0.12276970278655874,0.11441968790500379,0.5146826015485397,0.7502542684132709,0.7252019005173003,0.7170268878778644,0.8548144287814146,0.5107892330734176,0.514550616165123,0.22500272562600734,0.15091172481336465,0.15832668713059517,0.40576271253358387,0.6046840891624908,0.789846910971233,0.8739455064657332,0.6526323872575182,0.6329888320645191,0.6039642584364708,0.4966251074054086,0.34726424872791695,0.18535088864790386,0.3133388516634248,0.45005296424332103,0.6665420131140561,0.6039433297953993,0.7380596158942554,0.7650523328382823,0.5398061868988395,0.5057535637260696,0.2784046844853594,0.3645465412057683,0.24925098724994446,0.37582440592131877,0.447390709347619,0.6203789060681693,0.7478475627298622,0.7114490630227562,0.7261360317122428,0.5623594488867801,0.42319834222088476
0.5773168439524612,0.05005446650185785,0.2694302175416712,0.2567069924002935,0.5107421441364102,0.30169019377185236,0.7014469195723347,0.6876410314772446,0.7606990425654634,0.9108194120725692,0.9249501040916437,0.7450209548811177,0.5287163244036355,0.41751905497941566,0.543632783195799,0.6230600170151332,0.7276406127834245,0.7676951103816357,0.7207054057274493,0.5345667819646023,0.7293726058449663,0.6767467752628686,0.6554003785774152,0.6068803105049699,0.763680875878663,0.6023956156088324,0.6482233656001222,0.8150582298981273,0.8027303548042606,0.8109570343529955,0.8275216829765452,0.7591532808098436,0.6148667175263984,0.7365131722872437,0.6269374394853756,0.7835044807604313,0.7498301193988918,0.7037790626052249,0.8795329818253472,0.672341834423059,0.7732806530903379,0.6819216179147253,0.9147190923974728,0.7019486458762125,0.8799882766077768,0.7360465205749973,0.7194176022815968,0.8478798507206958,0.9223542634962004,0.8556123196039728,0.7185877079603642,0.7481886905103431,0.8554631360448803,0.7293904257057656,0.7742342146065846,0.7506856165006284,0.8946879713621869,0.7867236382642772,0.747724890952513,0.7643423349190902
0.5885527990086408,0.037315771409812015,0.4280585175500675,0.19118046789766263,0.3357151315107827,0.43501862562493865,0.6440585483489396,0.7988219088843455,0.6826191025493138,0.7519366237244938,0.5727548632834196,0.4611708119951837,0.44209864395134757,0.4977671908571565,0.4152913228307077,0.24139897909201058,0.5095900117279122,0.2855139017420102,0.5773814725079769,0.49530610671395553,0.4779199724537668,0.4302051409071265,0.6382772844133462,0.5043648017692464,0.38687022579933383,0.6119430597369786,0.3906119904335384,0.4737504292391564,0.3529341966014836,0.4061791527924751,0.4980231878320849,0.4913130938256933,0.541134794245413,0.5717894841495225,0.15956921564047635,0.17582904592158038,0.13712437088312518,0.08678210950781438,0.10884345197122514,0.2915053634241868,0.21494830283275115,0.27166073627831666,0.21867786898849928,0.19194543377081394,0.26081410235317254,0.29166243916649626,0.24890628983463345,0.2925177290924015,0.1950611754742278,0.34234807101186426,0.3050368933123325,0.24500845263902782,0.2303564670650542,0.23882501124006283,0.27644031702354765,0.20258317381281238,0.3467674120028883,0.3409626452374795,0.2451220585915479,0.2855249766057341
0.6955064496544383,0.4037385408946432,0.3537081239279847,0.36786154459102705,0.5157598318556562,0.47834362644185213,0.5224364110899975,0.8321789191543801,0.6880587437997463,0.7128855774763263,0.707482773818354,0.8872867692275892,0.7344438686688132,0.4209798352656763,0.4280663915978995,0.6719011833251696,0.48435667513682545,0.5051509489968745,0.5858415749824575,0.6117082793843569,0.664574396350124,0.7246513063512086,0.7035348018118979,0.586372127901775,0.6145587509062443,0.796893818339641,0.6234615262052245,0.7243314984443332,0.6447491307551756,0.7204931527214109,0.8223696630437585,0.7932553837893112,0.6122068964274076,0.8656940442006131,0.7304018518753347,0.7998841177176139,0.8914165858316023,0.7724472951553428,0.7954206225385296,0.7730150495746735,0.8815514638576144,0.8334003525536045,0.8729843724929701,0.8355044088737003,0.872192450349674,0.8225380425806343,0.846265471215412,0.8058477729639265,0.8681485828051171,0.7283617219568321,0.8772470205135632,0.8531211567101813,0.8563942109460251,0.7145190801555044,0.8324824206837277,0.7686215558824152,0.8715178845280062,0.8180471748272963,0.7747483072724004,0.8470023239376655
0.33860893720007623,0.9088444645619549,0.7530516206674582,0.5823587016826589,0.8074184810763605,0.49818645230859704,0.607694773231988,0.7403804268912443,0.4509999711616105,0.1679263254047974,0.17988684288790707,0.40278265835017124,0.3337166446383967,0.4349057077753774,0.4164728682170542,0.5512226404392999,0.9181306196247068,0.9665159213796394,0.7165243409990598,0.8193987669058587,0.5800418932296525,0.4972183921544014,0.2569876726906307,0.05828411638947903,0.15687852647284417,0.13116400151057744,0.18667714172956196,0.34813116602639477,0.5144839109252284,0.7872281335728821,0.6684972485136486,0.6698640061433138,0.7495361836814768,0.6044030941127678,0.6179934444791232,0.44126885810682026,0.23618025118967212,0.19967067171472452,0.09101616172140217,0.33863511600063567,0.38063704570072054,0.3904998677780577,0.6281149262975058,0.7737434403815341,0.681664369687838,0.68570303283099,0.6767859831996764,0.5931039907303227,0.5891609044299375,0.4046105062626987,0.3045594882930023,0.2223039906601041,0.25797668720600103,0.32789585865424486,0.485827693507646,0.4062442787451412,0.6481451025750143,0.6376288857335808,0.7344906164744552,0.7414815764824512
0.6708888131138815,0.6175357265433419,0.9108442983771337,0.8909939194900264,0.5762422107428842,0.6225084142077573,0.37567251997527407,0.0,0.000875966086053781,0.1236416002704609,0.3026074867153263,0.7351700936897643,0.9793477691282043,0.9040586588959194,0.9343929732433107,0.75,0.2428135994917905,0.22922014050159178,0.2523917331956415,0.28294964200921496,0.16018899776665085,0.31216931216931215,0.7130345522521588,0.6646034541968909,0.8820358715181826,0.8350422996786617,0.6575708476221525,0.33914197575827515,0.1373360847925831,0.22803882064504222,0.367226749586882,0.46657006871746476,0.4871392242094993,0.6524042805850935,0.743027344940415,0.8407496513271778,0.6744407144634669,0.5449869829094224,0.3052710343184603,0.1121336418061285,0.2732662486649621,0.3115261777456799,0.4989152875660772,0.536769187148941,0.7268227693988855,0.7937767260771357,0.7103925630326225,0.632160283317475,0.3992821542482767,0.26675008897404406,0.1613790495923543,0.3281361868577886,0.46007166713779957,0.48957489137517546,0.6753543096618216,0.7625453497017787,0.628970996651359,0.6433950700975437,0.47346297154554556,0.3506562890356505
0.749532181738038,0.26947737028765273,0.17601244237604607,0.14614075654501912,0.14732241973919857,0.27127242427213005,0.7063997191632898,0.8915426243725938,0.49258132425885337,0.7423989753692017,0.4634210139708543,0.7601815917441386,0.6456369469400113,0.4423976616828672,0.3927919479869967,0.2624423161205497,0.26373753909304143,0.3454220577022693,0.5957686248030609,0.47084894197970356,0.33709224640488183,0.4060099107082397,0.3784338007477375,0.47185656096715467,0.44541834343773967,0.5723347940124477,0.47479856748203836,0.46542106114541343,0.437419845797435,0.5674723738008431,0.5538429744162083,0.39869750694380013,0.4838024305717593,0.4838578344866997,0.5030591203592161,0.40730379921691673,0.5708628106224893,0.5985213077864376,0.599812543716292,0.742876324536174,0.7090200932271232,0.549380354247728,0.6217126984483666,0.7194918279705617,0.6099982476130424,0.6291287913966211,0.6767318888035593,0.5747539073603987,0.5587112498799445,0.7244222617876968,0.6061733705054456,0.6085509274619714,0.7054516184147501,0.6395175674518909,0.6850143557018025,0.638307716641737,0.5403691608109965,0.5671320084259397,0.5529496321061237,0.7179608550665927
0.9879323680336662,0.3960585154272014,0.2362652081259271,0.47367656750929943,0.2940231790530039,0.22976914028036455,0.3053030823355236,0.5357920720197472,0.7731608316991581,0.7835207380462448,0.43307856858761434,0.5000478009002073,0.3254429428992308,0.5130495946660836,0.3788915978994749,0.5135573229523833,0.5598245699765441,0.4374436160243985,0.4039586394990136,0.33330497411778465,0.34504765593989567,0.5718872796979859,0.4768121333119874,0.3563386797026036,0.4000882603259328,0.4381812284116576,0.45572365770893536,0.49876927792277576,0.33716716165786365,0.4093954194644784,0.5290746074027748,0.5257843483685277,0.5384709673917549,0.5299322359149033,0.4422816779613663,0.42378074513703734,0.5835512917527921,0.5509493852812432,0.3845549117808574,0.4339268531062533,0.6295413105251348,0.5421659885392354,0.49060106433095746,0.4936440817664508,0.48099693217497236,0.536478092423085,0.5937144405688427,0.5767194170159871,0.5400001578086444,0.5005402404994747,0.5122494941217924,0.47314572050328335,0.5540651801420694,0.4623970468213928,0.42901273817596125,0.4612757448684625,0.5661922308407495,0.5363559453853297,0.5135250066339514,0.548333907745556
0.6048037658330492,0.03947453504509024,0.4311371260190393,0.0876032811668025,0.18215390535960085,0.18953207201908295,0.579351633508093,0.4960383644861647,0.6126103068404662,0.6857289604483409,0.545253886864387,0.7439034473492463,0.25088355681838026,0.20797782263427156,0.0784696174043511,0.22461587047874398,0.21977313819390154,0.13484718851309274,0.24011333095020587,0.3438599196547974,0.19912196381687497,0.19692307761528388,0.4224481339523671,0.31219758802525366,0.2774106101520389,0.3947965190646396,0.3160445770305239,0.18097858013835927,0.217677468902687,0.28594183111148863,0.3599956255649965,0.23651757812885563,0.3319022107159144,0.20710125049992675,0.22388498672819954,0.22345332163087278,0.2436296044245136,0.18250002053168868,0.2569203263435997,0.23756206396614932,0.27753710821802957,0.253247181607555,0.17289642070521488,0.31316143702624977,0.3434555999476579,0.2542457074992185,0.29080327211767165,0.17531689182434987,0.18923249377428128,0.3184751147921626,0.15777181833339313,0.3380681416584136,0.20944399083557996,0.20802938313614192,0.3411893389818768,0.2491643075896065,0.2793834395026797,0.271464102000114,0.2731604389046704,0.36357420385792516
0.2930080922163356,0.19233887614964096,0.22250742664315726,0.11339238837814591,0.38275780405855464,0.07737395026631377,0.36108503705060413,0.4873302226286108,0.7795016726266006,0.5329803038134339,0.4938709550273935,0.7445978523184729,0.6136716953228257,0.44144306558341195,0.23132345586396597,0.41740570780375874,0.28817679827990617,0.41640329893547057,0.4652976923382451,0.6041549795680714,0.5767205635500208,0.490100427640289,0.510987691525328,0.4483483638142356,0.3798640370693368,0.5682858022444339,0.5804541209404024,0.34316712751737527,0.3584489370934274,0.4916440370824316,0.42133127529749903,0.44444861193089946,0.4595596033261382,0.48530600448254824,0.3708340270230138,0.5072104883831079,0.5257664941621001,0.5798641623481682,0.503446753582085,0.41018755817779645,0.5672006397667702,0.5127176857890381,0.5890629133211676,0.5780386187381606,0.45736457836728034,0.46409255299674734,0.5402848820297194,0.606248225581561,0.47690141279159803,0.4615094139047014,0.5085363439714458,0.5256493730578263,0.5953077936395492,0.5684276442495902,0.5015566606729271,0.47642033460077937,0.5869614279051817,0.45994796425191126,0.561439255627853,0.5837968164044349
0.5506532822129258,0.05597863122447655,0.019287282148468865,0.2525254781931986,0.3006024185550835,0.313898964153841,0.27486511443332795,0.47337129491913865,0.510850444111201,0.6209613715489413,0.5046706870048481,0.6276148384329573,0.2564818426890404,0.22575458900648115,0.09125406351587895,0.2294948310087912,0.2129379642298671,0.32191685146059956,0.317032741523348,0.36155075280423893,0.1912072041051539,0.17292356894380795,0.41838925668867194,0.1638412103153387,0.28957582507643975,0.16933106567770234,0.13646710936472256,0.1889934093461091,0.08239447010984377,0.37501301822224387,0.3303060191726663,0.34286086539391636,0.32019338982382095,0.3009652617911336,0.19790792736977006,0.060304268203809824,0.23864644012534086,0.23597685668060087,0.26870841096825165,0.15911855551174126,0.1288035305772305,0.15239902995175955,0.08623769374722319,0.1876406473569836,0.20477024217375567,0.08510150205541507,0.19135683228800277,0.22694392367217578,0.10194860313666039,0.10897514021331807,0.14753413291886594,0.2104960738676665,0.041398486782363936,0.23984936171848212,0.08194067269687723,0.216996065644822,0.14974544566216239,0.1927148664502751,0.10237165291166267,0.07010884001704232
