attr1,attr2,attr3,attr4,attr5,attr6,attr7,attr8,attr9,attr10,attr11,attr12,attr13,attr14,attr15,attr16,attr17,attr18,attr19,attr20,attr21,attr22,attr23,attr24,attr25,attr26,attr27,attr28,attr29,attr30,attr31,attr32,attr33,attr34,attr35,attr36,attr37,attr38,attr39,attr40,attr41,attr42,attr43,attr44,attr45,attr46,attr47,attr48,attr49
0.20512820512820512,0.0003706105809320856,0.04808688847056833,0.14164130167390593,0.37222222222222223,0.001514330443836037,0.5394136807817589,0.2669740150880134,0.006878111861463208,0.1527777777777778,0.06947833159056581,0.328125,0.325,0.2711864406779661,0.375,0.09009009009009007,0.005241673701269201,0.0026286032435042465,0.09311740890688258,0.31746031746031744,0.35999999999999993,0.10443764345830153,0.0,0.689655172413793,0.04684299534668754,0.6220472440944881,0.17851099830795264,0.20772303595206393,0.03422854133754607,0.7337733773377338,0.8759124087591241,0.36577181208053694,0.0,0.36577181208053694,0.005319148936170213,0.0037914691943127963,0.0,0.028634967215369803,0.22784810126582278,0.23404255319148937,0.07417989125750146,0.01565217391304348,0.010423746127578314,0.030935914377077215,0.11562051415894559,0.0,0.010352137726049121,0.981311475409836,0.058151609553478756
0.08831908831908833,0.01494796009759412,0.9013251126292857,0.5289344500049566,0.18888888888888888,0.016347717039619854,0.20032573289902272,0.41156747694886836,0.04699730747846295,0.41666666666666663,0.12757058208434996,0.40625000000000006,0.4,0.4915254237288136,0.28125,0.3873873873873873,0.005788472943349285,0.0025965771496283744,0.7327935222672064,0.39682539682539686,0.41333333333333333,0.3519510328997706,0.0,0.2413793103448276,0.11496202770979298,0.3503937007874015,0.5313028764805414,0.27563249001331563,0.04318062137967351,0.48404840484048406,0.7007299270072993,0.7248322147651007,0.0,0.7248322147651007,0.0508274231678487,0.04834123222748816,0.0,0.11293502682378835,0.17721518987341767,0.34042553191489366,0.27156334288198586,0.05307217391304349,0.03552308442817414,0.08674412086057672,0.12423332898342686,1.0,0.029992674787704503,0.9940983606557376,0.22014537902388365
0.11680911680911682,0.0018530529046604282,0.7504441718310455,0.401950381301013,0.37222222222222223,0.0014694148144771158,0.29153094462540713,0.34409052808046936,0.011513496967008801,0.29166666666666663,0.033344951783432095,0.359375,0.4,0.6016949152542374,0.28125,0.5135135135135134,0.003768124082128915,0.0023576132184007156,0.3076923076923077,0.36507936507936506,0.4266666666666667,0.47895944912012234,0.0,0.25,0.1519626894675476,0.6771653543307086,0.7698815566835873,0.22237017310253,0.09162717219589256,0.5808580858085809,0.7737226277372262,0.651006711409396,0.0,0.651006711409396,0.013002364066193855,0.011374407582938388,0.5,0.07095694438076024,0.26582278481012656,0.5106382978723405,0.059910471967884384,0.02341391304347826,0.019121319896429657,0.0319999084736261,0.05089390578102571,0.0,0.07511941151113402,0.9862295081967212,0.19106957424714444
0.47863247863247865,6.176843015534756e-05,0.05552147888068699,0.21825031117246846,0.31666666666666665,0.0003774035756883376,0.46302931596091196,0.2066219614417435,0.0015867760334347452,0.1388888888888889,0.07493900313698153,0.34375,0.38750000000000007,0.3135593220338983,0.42187500000000006,0.12612612612612611,0.003946535919423928,0.0017220184322487985,0.08097165991902835,0.3333333333333333,0.4266666666666667,0.10443764345830153,0.0,0.6206896551724137,0.04684299534668754,0.6220472440944881,0.17851099830795264,0.2916111850865513,0.011058451816745654,0.658965896589659,0.7591240875912408,0.36577181208053694,0.0,0.36577181208053694,0.0017730496453900709,0.0009478672985781993,0.0,0.008436883855289101,0.22784810126582278,0.23404255319148937,0.03368306005441309,0.011067826086956523,0.006633672035590839,0.04203348721204944,0.08247422680412372,0.0,0.09123826986323255,0.9904918032786882,0.04049844236760125
0.7720797720797722,0.00941968559869051,0.6593149178282112,0.31409877476987924,0.41111111111111115,0.010066546996458177,0.12866449511400652,0.34325230511316007,0.030754718159839572,0.40277777777777773,0.11606831648658071,0.40625000000000006,0.4125,1.0,0.15625,0.9999999999999999,0.004983967714065295,0.003498234869518303,0.15789473684210525,0.36507936507936506,0.39999999999999997,0.25771486865595516,0.0,0.22413793103448273,0.1514847533114148,0.9999999999999999,1.0,0.24500665778961386,0.026066350710900472,0.5335533553355336,0.7372262773722628,0.7281879194630873,0.0,0.7281879194630873,0.0384160756501182,0.03981042654028436,0.5,0.07939382823604933,0.0,0.0,0.10460837553235201,0.09914608695652175,0.05670413655941327,0.16300847190998377,0.030014354691374135,0.0,0.06638115672035474,0.9816393442622948,0.1796469366562825
0.014245014245014247,0.010933012137496525,0.13810042513589543,0.12198327929886142,0.7777777777777778,0.04039722933448737,0.4578175895765472,0.5507124895222129,0.09020259506600113,0.3611111111111111,0.17915650052283022,0.359375,0.325,0.3135593220338983,0.15625,0.27027027027027023,0.0032477562233517963,0.003076968557766451,0.08097165991902835,0.3492063492063492,0.3466666666666667,0.10443764345830153,0.0,0.6120689655172413,0.04684299534668754,0.6220472440944881,0.17851099830795264,0.33022636484687085,0.05581885202738283,0.5841584158415842,0.8394160583941606,0.40939597315436244,0.0,0.40939597315436244,0.054964539007092195,0.05402843601895735,0.0,0.16584896143793848,0.22784810126582278,0.23404255319148937,0.39540208530520116,0.07215304347826088,0.05488727760937637,0.0763615978216723,0.11705598329635915,1.0,0.1283287513075353,0.9809836065573772,0.11941848390446519
0.1396011396011396,0.0013589054634176472,0.5553945726432454,0.4468877245673877,0.9055555555555556,7.895325473247913e-05,0.195114006514658,0.4966471081307627,0.004394869840635211,0.5,0.01673056814220983,0.484375,0.4,0.33050847457627125,0.43749999999999994,0.12612612612612611,0.0012637505141730033,0.0015397160517246055,0.032388663967611336,0.4920634920634921,0.43999999999999995,1.0,0.0,0.07758620689655174,0.9940231720255038,0.07086614173228342,0.0042301184433163885,0.5592543275632491,0.26987888362295936,0.12541254125412538,0.4160583941605839,0.8791946308724833,0.0,0.8791946308724833,0.01182033096926714,0.01042654028436019,1.0,0.04511898757393737,0.8734177215189872,0.9787234042553192,0.042685238419225176,0.017560000000000003,0.011888282458503067,0.030186542190798166,0.05833224585671408,0.0,0.1278907081340001,0.024918032786885203,0.9688473520249223
0.21082621082621084,9.26526452330214e-05,0.010982677298589226,0.16547766350782245,0.8333333333333334,0.0004910962625031075,0.5786644951140065,0.18692372170997484,0.0015867760334347452,0.09722222222222221,0.08516323922388754,0.21875,0.18749999999999997,0.15254237288135597,0.1875,0.08108108108108107,0.00813425821148741,0.007363538045767752,0.11336032388663966,0.20634920634920634,0.22666666666666663,0.0,0.0,0.8793103448275861,0.03758363882732324,0.6614173228346456,0.14382402707275804,0.09454061251664447,0.09031068983675616,0.6171617161716172,0.6861313868613139,0.40939597315436244,0.0,0.40939597315436244,0.0035460992907801418,0.0018957345971563986,0.5,0.006900820762070705,0.44303797468354433,0.5957446808510638,0.027156334288198584,0.022135652173913046,0.017690139553113157,0.04203348721204944,0.024924964113271567,0.0,0.07798110517256451,0.9832786885245899,0.028037383177570097
0.02849002849002849,0.0015133265388060162,0.5951320882421371,0.5532297682820709,0.23333333333333334,0.0010834211246738845,0.42915309446254074,0.16303436714165964,0.007078020653077033,0.11111111111111112,0.04751946090391543,0.140625,0.1375,0.15254237288135597,0.125,0.1171171171171171,0.07043468061803182,0.01759957035763293,0.8137651821862348,0.12698412698412698,0.14666666666666667,0.509946442234124,0.0,0.31896551724137934,0.0,0.2755905511811023,0.06937394247038914,0.3675099866844208,0.09505002632964715,0.45874587458745875,0.6496350364963503,0.651006711409396,0.0,0.651006711409396,0.010638297872340427,0.009478672985781991,0.5,0.03879132468247054,0.31645569620253167,0.6382978723404256,0.059175702738145146,0.01844608695652174,0.01253038521996189,0.0273034614130528,0.07673235025446953,0.0,0.9999999999999999,0.9911475409836068,0.14226375908618893
0.5270655270655271,0.003891411099786899,0.5139596861185727,0.28363141024464217,0.4277777777777778,0.0037853769532965043,0.20928338762214987,0.16471081307627827,0.02157140804507943,0.16666666666666669,0.04821656790984083,0.18750000000000003,0.17500000000000002,0.2542372881355932,0.109375,0.23423423423423423,0.04858253447230569,0.011802847366100133,0.19433198380566802,0.1746031746031746,0.2,0.25771486865595516,0.0,0.2844827586206896,0.1514847533114148,0.9999999999999999,1.0,0.21837549933422107,0.09610321221695625,0.5533553355335534,0.7956204379562044,0.6543624161073825,0.0,0.6543624161073825,0.028959810874704492,0.027488151658767775,0.5,0.10287037461598424,0.0,0.0,0.08220879329636055,0.04539304347826087,0.030616627125923026,0.08429579035884059,0.04358606289964766,0.0,0.07501239709282523,0.9793442622950816,0.15057113187954307
0.25925925925925924,0.00027795793569906425,0.017518348526830093,0.07161556339657141,0.37777777777777777,0.0011732523833917275,0.5480456026058631,0.29882648784576693,0.0051913814322215495,0.16666666666666669,0.07168583710932962,0.359375,0.325,0.23728813559322037,0.328125,0.09009009009009007,0.0033154866430656436,0.0024783269568559247,0.09716599190283401,0.3492063492063492,0.35999999999999993,0.10443764345830153,0.0,0.6982758620689654,0.04684299534668754,0.6220472440944881,0.17851099830795264,0.2982689747003995,0.03370194839389152,0.7656765676567657,0.8467153284671532,0.3691275167785235,0.0,0.3691275167785235,0.0035460992907801418,0.002843601895734597,0.0,0.021848778027419878,0.22784810126582278,0.23404255319148937,0.06736612010882619,0.01565217391304348,0.010554042954173042,0.04296591214612185,0.10374526947670626,0.0,0.037052046688431296,0.9721311475409833,0.05919003115264798
0.04843304843304844,0.002995768862534359,0.11626197677615856,0.4276592854231762,0.011111111111111112,0.0011250803709042842,0.046416938110749206,0.21416596814752725,0.0055256039432009145,0.3194444444444444,0.06506332055303822,0.640625,0.6250000000000001,0.5423728813559322,0.53125,0.29729729729729726,0.001856804677033275,0.0013992939478073211,0.008097165991902834,0.47619047619047616,0.5466666666666666,1.0,0.0,0.017241379310344834,0.9940231720255038,0.07086614173228342,0.0042301184433163885,0.31291611185086554,0.050552922590837275,0.2893289328932894,0.25547445255474455,0.9798657718120806,0.0,0.9798657718120806,0.0065011820330969266,0.005687203791469195,0.5,0.02510431473244991,0.8734177215189872,0.9787234042553192,0.03765901519164672,0.026086956521739132,0.028013817717866717,0.02559878269922717,0.02179303144982383,0.0,0.23805168947128846,0.00622950819672119,0.9553478712357217
0.1396011396011396,0.0012662528181846258,0.5616658558768163,0.1585015255712172,0.2833333333333333,0.0008026984411806251,0.1688925081433224,0.18566638725901086,0.009639352045629181,0.20833333333333337,0.0194028116649239,0.359375,0.31250000000000006,0.34745762711864414,0.20312500000000003,0.27027027027027023,0.00434631059188127,0.003402156587890688,0.17813765182186234,0.3492063492063492,0.3466666666666667,0.25771486865595516,0.0,0.2586206896551724,0.1514847533114148,0.9999999999999999,1.0,0.12516644474034622,0.03659820958399156,0.5159515951595159,0.8102189781021898,0.6577181208053692,0.0,0.6577181208053692,0.011229314420803781,0.008530805687203793,0.5,0.07625292310514008,0.0,0.0,0.0954179020915817,0.006148695652173913,0.0036858366307116917,0.020810809264757195,0.4208534516507895,1.0,0.09221741410962495,0.9744262295081965,0.17341640706126693
0.15384615384615385,0.00024707372062139036,0.02201823219611244,0.1664690094251295,0.37777777777777777,0.0010595596965769572,0.4973941368078176,0.2652975691533948,0.004960236891918063,0.16666666666666669,0.06831648658069013,0.328125,0.31250000000000006,0.23728813559322037,0.34375,0.09009009009009007,0.003915148651751657,0.0028059785326629205,0.08906882591093115,0.31746031746031744,0.3466666666666667,0.10443764345830153,0.0,0.6551724137931034,0.04684299534668754,0.6220472440944881,0.17851099830795264,0.2197070572569907,0.03791469194312796,0.6930693069306931,0.8540145985401459,0.36577181208053694,0.0,0.36577181208053694,0.00591016548463357,0.004739336492890995,0.5,0.021986335916364806,0.22784810126582278,0.23404255319148937,0.06736612010882619,0.01565217391304348,0.008208700075467923,0.03299525778975247,0.13336813258514943,0.0,0.008748993913743362,0.9836065573770492,0.03530633437175501
0.23931623931623933,0.0,0.005224306774677976,0.179543760578946,1.0,0.00015001820205879767,0.8853420195439736,0.30678960603520533,0.00023114454030348681,0.12499999999999999,0.08609271523178806,0.234375,0.2125,0.1610169491525424,0.20312500000000003,0.08108108108108107,0.007722919808835021,0.006237697668746721,0.4089068825910931,0.2222222222222222,0.24,0.2732721244580465,0.0,0.7931034482758621,0.056149620277097925,0.3503937007874015,0.07360406091370558,0.24900133155792278,0.03343865192206424,0.7513751375137514,0.5182481751824817,0.3691275167785235,0.0,0.3691275167785235,0.001182033096926714,0.0,0.0,0.0024531156861846027,0.4810126582278481,0.7234042553191489,0.022595409114988037,0.01565217391304348,0.018762743029640965,0.0,0.01957457914654835,0.0,0.05965695849950713,0.9845901639344261,0.020768431983385183
0.3703703703703704,0.0015133265388060162,0.7789716364559317,0.27128364609685085,0.40555555555555556,0.0010834211246738845,0.31433224755700323,0.2338642078792959,0.01020159552204307,0.19444444444444442,0.02683861972812826,0.265625,0.28750000000000003,0.2796610169491526,0.25,0.17117117117117117,0.006189899577263063,0.0035893860597804,0.32388663967611336,0.2698412698412698,0.32,0.47895944912012234,0.0,0.26724137931034475,0.1519626894675476,0.6771653543307086,0.7698815566835873,0.37949400798934757,0.0760926803580832,0.6270627062706271,0.7372262773722628,0.6543624161073825,0.0,0.6543624161073825,0.01182033096926714,0.011374407582938388,0.5,0.07063597597322206,0.26582278481012656,0.5106382978723405,0.04368613135631872,0.027498260869565222,0.012771173755508949,0.040391732880277774,0.055591804776197316,0.0,0.16014236685748393,0.9809836065573772,0.20976116303219106
0.09686609686609687,0.0029648846474566847,0.0019987732397047315,0.14109055394206865,0.3611111111111111,0.011064516136276714,0.5894136807817589,0.8495389773679798,0.03296620916706752,0.48611111111111105,0.1201347740211456,0.59375,0.5625,0.8898305084745765,0.1875,0.8648648648648647,0.0027174765958360657,0.0025300614161938716,0.10121457489878544,0.5238095238095237,0.56,0.10443764345830153,0.0,0.7413793103448275,0.04684299534668754,0.6220472440944881,0.17851099830795264,0.38082556591211725,0.09294365455502893,0.7832783278327833,0.8467153284671532,0.36577181208053694,0.0,0.36577181208053694,0.01950354609929078,0.02085308056872038,0.0,0.08276399651520014,0.22784810126582278,0.23404255319148937,0.12467393569346565,0.06686608695652174,0.041886781439060695,0.11176514332458111,0.048414459089129586,0.0,0.013685975986567428,0.9800000000000002,0.030114226375908548
0.150997150997151,0.00024707372062139036,0.05794327291186362,0.16018681363063916,0.38333333333333336,0.0010595596965769572,0.3960912052117263,0.26110645431684826,0.005522480368331949,0.18055555555555552,0.06157778552341117,0.453125,0.4125,0.33050847457627125,0.453125,0.1171171171171171,0.0023424813452252533,0.0014781274096556211,0.06882591093117409,0.4285714285714285,0.4533333333333333,0.10443764345830153,0.0,0.5603448275862069,0.04684299534668754,0.6220472440944881,0.17851099830795264,0.24500665778961386,0.023959978936282253,0.6952695269526953,0.8613138686131387,0.36577181208053694,0.0,0.36577181208053694,0.004137115839243499,0.002843601895734597,0.0,0.026250630473657666,0.22784810126582278,0.23404255319148937,0.05736053820590777,0.00782608695652174,0.009381371514820483,0.0,0.09943886206446562,1.0,0.008422298488835842,0.9836065573770492,0.05919003115264798
0.005698005698005699,0.0014824423237283424,0.005943442120180207,0.16493425907907633,0.33333333333333337,0.005607267169167756,0.4504885993485341,0.3482816429170159,0.024370131127672997,0.2361111111111111,0.07180202161031718,0.40625000000000006,0.3375,0.28813559322033905,0.296875,0.16216216216216214,0.002469682377370771,0.002525134324828353,0.08097165991902835,0.39682539682539686,0.3733333333333333,0.10443764345830153,0.0,0.6120689655172413,0.04684299534668754,0.6220472440944881,0.17851099830795264,0.2716378162450067,0.05450236966824643,0.7733773377337734,0.9197080291970803,0.36577181208053694,0.0,0.36577181208053694,0.015957446808510637,0.012322274881516587,0.0,0.09026090146269888,0.22784810126582278,0.23404255319148937,0.18874614727352912,0.011067826086956523,0.00904572688951246,0.03471137730031519,0.3391622080125277,1.0,0.003446504848808221,0.982950819672131,0.025960539979231534
0.396011396011396,0.002748695141912968,0.8391569195625965,0.400870915746612,0.4166666666666667,0.00248703454214018,0.22394136807817594,0.2502095557418273,0.013637527877905703,0.2361111111111111,0.05321250145230626,0.34375,0.3375,0.4915254237288136,0.296875,0.3693693693693693,0.005329227658460272,0.003357812765601019,0.7651821862348178,0.30158730158730157,0.3466666666666667,0.3519510328997706,0.0,0.25,0.11496202770979298,0.3503937007874015,0.5313028764805414,0.2330226364846871,0.03528172722485517,0.5423542354235424,0.7883211678832117,0.7281879194630873,0.0,0.7281879194630873,0.01832151300236407,0.016113744075829384,0.5,0.0636663762666789,0.17721518987341767,0.34042553191489366,0.07715495345764156,0.02341391304347826,0.018720005670517896,0.026662776795776055,0.06694506068119536,0.0,0.047699981310157936,0.9881967213114755,0.21910695742471442
