LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL
0.16883116883116883,0.02380952380952381,0.125,0.023809523809523808,0.0641025641025641,0.020905923344947737,0.02348993288590604,0.16260162601626016,0.017543859649122806,0.48,0.07142857142857142,0.7448979591836735,0.026211278792692614,0.057971014492753624,0.57,0.046511627906976744,0.0,0.03883476176830698,0.08985167004588625,0.0029840172043538566,0.01615508885298869,0.02613494377342774,0.02,0.002984017904333283,0.01622514220037475,0.6224489795918368,0.02422145328719723,0.020905923344947737,0.027055150884495317,0.06532663316582915,0.029140722291407222,0.023975666487743783,0.05590851334180432,0.26865671641791045,0.06404494382022471,0.1451990632318501,0.04773561811505508
0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.15447154471544716,0.0,0.0,0.0,1.0,0.0007942811755361397,0.0,0.0,0.006119951040391676,0.2857142857142857,0.0080040117748196,0.01244975634048305,1.1808067700980936e-05,0.00032310177705977385,0.0011453561016243233,0.145,1.1801009347669848e-05,0.00046340006603073935,1.0,0.0,0.0,0.001040582726326743,0.08040201005025126,0.0012453300124533001,0.0010735373054213632,0.006353240152477764,0.08955223880597014,0.0056179775280898875,0.0,0.006119951040391676
0.0,0.01020408163265306,0.08333333333333333,0.0,0.0,0.010452961672473868,0.010067114093959731,0.2601626016260163,0.010526315789473684,0.4,0.014285714285714285,0.4897959183673469,0.011119936457505955,0.0,0.0,0.014687882496940023,0.0,0.009996873941699012,0.07352470387365277,0.0005142340158790145,0.0035541195476575123,0.006768013327780092,0.025,0.0005142332171366805,0.0034177639923499135,0.23469387755102042,0.010380622837370242,0.010452961672473868,0.011446409989594175,0.1507537688442211,0.007721046077210461,0.006083378064054392,0.015247776365946633,0.22388059701492538,0.01348314606741573,0.0,0.014687882496940023
0.025974025974025976,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.2601626016260163,0.0,0.0,0.0,1.0,0.0007942811755361397,0.0,0.0,0.003671970624235006,0.42857142857142855,0.00879203897152682,0.007114146480276029,4.234812086424723e-06,0.00032310177705977385,0.0008329862557267805,0.25,4.23481196686717e-06,0.0002908368615255686,1.0,0.0,0.0,0.001040582726326743,0.08040201005025126,0.00099626400996264,0.0007156915369475756,0.005082592121982211,0.04477611940298507,0.0056179775280898875,0.0,0.003671970624235006
0.2337662337662338,0.013605442176870748,0.041666666666666664,0.0,0.0,0.010452961672473868,0.013422818791946308,0.3008130081300813,0.007017543859649123,0.6000000000000001,0.014285714285714285,0.3877551020408163,0.010325655281969817,0.057971014492753624,1.0,0.015911872705018357,0.2857142857142857,0.01077187589548545,0.04396542524810586,0.0001982417486835271,0.002261712439418417,0.004373177842565598,0.04,0.00019824566420894178,0.0022023890632413986,1.0,0.01384083044982699,0.010452961672473868,0.009365244536940688,0.07537688442211056,0.00423412204234122,0.004473072105922348,0.01397712833545108,0.22388059701492538,0.03483146067415731,0.0,0.015911872705018357
0.05194805194805195,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.016260162601626015,0.0,0.0,0.0,1.0,0.0007942811755361397,0.0,0.0,0.03671970624235006,0.42857142857142855,0.009247922473754135,0.5542987230107068,0.027042587735942793,0.023909531502423264,0.05320699708454811,0.005,0.027042591677820926,0.023836019714430515,1.0,0.0,0.0,0.001040582726326743,0.010050251256281405,0.0635118306351183,0.045804258364644836,0.011435832274459976,0.1492537313432836,0.03820224719101124,0.0,0.03671970624235006
0.012987012987012988,0.0034013605442176865,0.0,0.0,0.0,0.003484320557491289,0.003355704697986577,0.22764227642276422,0.0035087719298245615,0.4,0.0,0.4897959183673469,0.003971405877680699,0.0,0.0,0.008567931456548347,0.42857142857142855,0.0053794253262823355,0.04304058620566997,9.489115971433175e-05,0.0009693053311793214,0.0024989587671803417,0.04,9.488802013760372e-05,0.0010771735612058095,0.4897959183673469,0.0034602076124567475,0.003484320557491289,0.004162330905306972,0.10552763819095477,0.0027397260273972603,0.0023259974950796203,0.006353240152477764,0.1492537313432836,0.008988764044943821,0.0,0.008567931456548347
0.012987012987012988,0.006802721088435373,0.041666666666666664,0.0,0.0,0.006968641114982578,0.006711409395973153,0.34146341463414637,0.007017543859649123,0.4,0.014285714285714285,0.663265306122449,0.007148530579825258,0.02898550724637681,1.0,0.008567931456548347,0.2857142857142857,0.007105270013285748,0.03130224451321453,6.625128241873345e-05,0.0009693053311793214,0.002394835485214494,0.055,6.624657520169209e-05,0.0010340866187575773,1.0,0.006920415224913495,0.006968641114982578,0.007284079084287202,0.16080402010050251,0.00199252801992528,0.0026838432635534083,0.006353240152477764,0.1492537313432836,0.008988764044943821,0.0,0.008567931456548347
0.09090909090909091,0.0,0.125,0.0,0.20512820512820512,0.0,0.0,0.10569105691056911,0.0,0.0,0.0,1.0,0.002382843526608419,0.0,0.0,0.008567931456548347,0.2857142857142857,0.025008466407898507,0.008892683100345036,1.8821387050776546e-05,0.0009693053311793214,0.002394835485214494,0.2,1.8816681172779793e-05,0.0010340866187575773,1.0,0.0,0.0,0.0031217481789802297,0.010050251256281405,0.0027397260273972603,0.0021470746108427268,0.01397712833545108,0.059701492537313425,0.03370786516853933,0.7405790930381093,0.008567931456548347
0.025974025974025976,0.0,0.0,0.0,0.0,0.0,0.0,0.1951219512195122,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.004895960832313341,0.42857142857142855,0.011514314741969938,0.03201365916124213,0.0001123064323075232,0.0016155088852988692,0.004373177842565598,0.055,0.00011230721336131735,0.0017139985705906843,1.0,0.0,0.0,0.0,0.06532663316582915,0.00523038605230386,0.0037573805689747716,0.008894536213468869,0.07462686567164178,0.006741573033707865,0.0,0.004895960832313341
0.012987012987012988,0.0034013605442176865,0.0,0.023809523809523808,0.0,0.003484320557491289,0.003355704697986577,0.13008130081300814,0.0035087719298245615,0.4,0.0,0.4897959183673469,0.003971405877680699,0.0,0.0,0.013463892288861688,0.14285714285714285,0.012452132232266133,0.021342439440828087,5.397660116378534e-05,0.0012924071082390954,0.003123698458975427,0.085,5.397973653766687e-05,0.001235625792059184,0.4897959183673469,0.0034602076124567475,0.003484320557491289,0.004162330905306972,0.06532663316582915,0.00348692403486924,0.0028627661477903022,0.008894536213468869,0.07462686567164178,0.014606741573033709,0.08867362146050671,0.014687882496940023
0.1038961038961039,0.0034013605442176865,0.0,0.0,0.0,0.003484320557491289,0.003355704697986577,0.0975609756097561,0.0035087719298245615,0.4,0.0,0.4897959183673469,0.004765687053216839,0.0,0.0,0.019583843329253364,0.0,0.025926746033813532,0.04937217657311564,0.0006016295582003745,0.005815831987075928,0.012286547271970013,0.035,0.0006016256200929293,0.005952676533935545,0.4897959183673469,0.0034602076124567475,0.003484320557491289,0.005202913631633715,0.035175879396984924,0.014694894146948941,0.01055645016997674,0.021601016518424398,0.1044776119402985,0.026966292134831465,0.0,0.019583843329253364
0.2207792207792208,0.0034013605442176865,0.08333333333333333,0.07142857142857142,0.3076923076923077,0.003484320557491289,0.003355704697986577,0.08130081300813008,0.0035087719298245615,0.4,0.014285714285714285,1.0,0.004765687053216839,0.0,0.0,0.019583843329253364,0.2857142857142857,0.016151301221767788,0.0433607227972824,0.00028884084792582136,0.0032310177705977385,0.006247396917950854,0.04,0.0002888424082201201,0.003255326219320077,0.4897959183673469,0.0034602076124567475,0.003484320557491289,0.005202913631633715,0.010050251256281405,0.00647571606475716,0.006083378064054392,0.020330368487928845,0.20895522388059704,0.06741573033707865,0.6684053651266766,0.023255813953488372
0.07792207792207792,0.0034013605442176865,0.08333333333333333,0.0,0.0641025641025641,0.003484320557491289,0.003355704697986577,0.0975609756097561,0.0035087719298245615,0.4,0.014285714285714285,1.0,0.004765687053216839,0.0,0.0,0.019583843329253364,0.14285714285714285,0.037330346210956836,0.03624657631700637,0.0004669554758319243,0.006138933764135703,0.011661807580174927,0.05,0.0004669585995465533,0.00629284794456434,0.4897959183673469,0.0034602076124567475,0.003484320557491289,0.005202913631633715,0.025125628140703512,0.013200498132004981,0.01055645016997674,0.03303684879288437,0.13432835820895522,0.03820224719101124,0.25345965509899937,0.019583843329253364
0.1168831168831169,0.01020408163265306,0.125,0.07142857142857142,0.07692307692307693,0.010452961672473868,0.010067114093959731,0.24390243902439024,0.010526315789473684,0.4,0.04285714285714286,1.0,0.010325655281969817,0.0,0.0,0.012239902080783353,0.0,0.018925677963894025,0.023263258990502616,9.74194993748194e-05,0.0019386106623586429,0.00426905456059975,0.075,9.741479127783447e-05,0.0020465220489349176,0.23469387755102042,0.010380622837370242,0.010452961672473868,0.010405827263267432,0.06532663316582915,0.00423412204234122,0.0042941492216854536,0.016518424396442185,0.13432835820895522,0.03146067415730337,0.5042580370449222,0.015911872705018357
0.0,0.027210884353741496,0.08333333333333333,0.0,0.0,0.02264808362369338,0.026845637583892617,0.22764227642276422,0.017543859649122806,0.52,0.014285714285714285,0.20408163265306123,0.023034154090548053,0.02898550724637681,0.25,0.037943696450428395,0.8571428571428571,0.017818532315627685,0.10432895813324795,0.0018449782290192779,0.008723747980613894,0.015930862140774677,0.015,0.00184498052960502,0.008641732612129728,0.3163265306122449,0.02768166089965398,0.02264808362369338,0.021852237252861603,0.135678391959799,0.017185554171855542,0.015029522275899087,0.025412960609911057,0.23880597014925375,0.03483146067415731,0.0,0.037943696450428395
0.1168831168831169,0.020408163265306124,0.125,0.07142857142857142,0.01282051282051282,0.020905923344947737,0.020134228187919465,0.17886178861788618,0.021052631578947368,0.4,0.04285714285714286,0.5612244897959183,0.023034154090548053,0.043478260869565216,0.5,0.03427172582619339,0.42857142857142855,0.033624664599994795,0.04140433251520649,0.0005482372042596237,0.006462035541195477,0.011037067888379841,0.045,0.0005482387572306238,0.006471335603656142,0.5612244897959183,0.020761245674740483,0.020905923344947737,0.02393340270551509,0.08040201005025126,0.01195516811955168,0.010377527285739846,0.04193138500635324,0.22388059701492538,0.04606741573033708,0.13306365765382158,0.037943696450428395
0.0,0.0034013605442176865,0.0,0.0,0.0,0.003484320557491289,0.003355704697986577,0.3170731707317073,0.0035087719298245615,0.4,0.0,0.4897959183673469,0.003177124702144559,0.0,0.0,0.006119951040391676,0.42857142857142855,0.007001068069919504,0.014228292960552058,1.3494934515406785e-05,0.00032310177705977385,0.0011453561016243233,0.125,1.3494934134416717e-05,0.00046340006603073935,0.4897959183673469,0.0034602076124567475,0.003484320557491289,0.0031217481789802297,0.16080402010050251,0.00099626400996264,0.0012524601896582571,0.005082592121982211,0.1044776119402985,0.0056179775280898875,0.0,0.006119951040391676
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2601626016260163,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.003671970624235006,0.14285714285714285,0.006401906895563602,0.007114146480276029,3.082002129564659e-06,0.00032310177705977385,0.0006247396917950853,0.25,3.0772966959234774e-06,0.00021166460477694158,1.0,0.0,0.0,0.0,0.12060301507537688,0.00074719800747198,0.0005367686527106817,0.0038119440914866584,0.04477611940298507,0.0033707865168539327,0.0,0.003671970624235006
0.06493506493506494,0.01020408163265306,0.041666666666666664,0.023809523809523808,0.038461538461538464,0.008710801393728223,0.010067114093959731,0.18699186991869918,0.007017543859649123,0.5,0.0,0.23469387755102042,0.009531374106433677,0.0,0.0,0.019583843329253364,0.2857142857142857,0.022650897439237243,0.04994130829153772,0.0005377136962248584,0.005169628432956382,0.009266972094960434,0.035,0.0005377081914730142,0.005260484803504692,0.23469387755102042,0.010380622837370242,0.008710801393728223,0.009365244536940688,0.07035175879396985,0.009713574097135741,0.008946144211844694,0.03176620076238882,0.2537313432835821,0.02808988764044944,0.21290185224611455,0.020807833537331698
0.03896103896103896,0.0034013605442176865,0.0,0.0,0.0,0.003484320557491289,0.003355704697986577,0.3983739837398374,0.0035087719298245615,0.4,0.0,0.4897959183673469,0.003971405877680699,0.0,0.0,0.004895960832313341,0.42857142857142855,0.008101701096725453,0.03201365916124213,7.90498256132615e-05,0.0012924071082390954,0.002811328613077884,0.055,7.904982338152051e-05,0.0012064343885505068,0.4897959183673469,0.0034602076124567475,0.003484320557491289,0.004162330905306972,0.12060301507537688,0.00348692403486924,0.0023259974950796203,0.008894536213468869,0.11940298507462686,0.007865168539325843,0.0,0.004895960832313341
0.8051948051948052,0.11904761904761904,0.5833333333333333,1.0,0.3076923076923077,0.12195121951219512,0.1174496644295302,0.1951219512195122,0.12280701754385966,0.4,0.22857142857142856,0.4591836734693877,0.14455917394757742,0.0,0.0,0.1248470012239902,0.0,0.054093833850001306,0.31135062070928043,0.04990403178641169,0.07819063004846527,0.11130778842149104,0.005,0.04990402645639489,0.0783107333343746,0.010204081632653059,0.12110726643598617,0.12195121951219512,0.15296566077003124,0.07035175879396985,0.1232876712328767,0.10270173555197709,0.10419313850063533,0.417910447761194,0.26741573033707866,0.418245688737492,0.17625458996328028
0.3116883116883117,0.03571428571428571,0.375,0.07142857142857142,0.02564102564102564,0.006968641114982578,0.053691275167785234,0.18699186991869918,0.0035087719298245615,0.8,0.15714285714285714,0.7040816326530612,0.037331215250198564,0.043478260869565216,0.19,0.08323133414932679,0.0,0.03610597337640347,0.0867214455945648,0.002583191456149296,0.014539579967689823,0.022282382340691378,0.02,0.002583192951669305,0.014556492636710827,0.22448979591836735,0.010380622837370242,0.006968641114982578,0.03225806451612903,0.08040201005025126,0.019427148194271483,0.02433351225621757,0.060991105463786534,0.4328358208955224,0.10898876404494383,0.07291888439429423,0.0869033047735618
0.025974025974025976,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.0975609756097561,0.0,0.0,0.0,1.0,0.0007942811755361397,0.0,0.0,0.009791921664626682,0.0,0.01157292833511345,0.016006829580621065,2.821639608695584e-05,0.0009693053311793214,0.0020824656393169513,0.11,2.821796373922491e-05,0.0008612002621840448,1.0,0.0,0.0,0.001040582726326743,0.04020100502512562,0.00224159402241594,0.001968151726605833,0.008894536213468869,0.08955223880597014,0.011235955056179777,0.0,0.009791921664626682
0.05194805194805195,0.01020408163265306,0.041666666666666664,0.0,0.0,0.006968641114982578,0.010067114093959731,0.34959349593495936,0.0035087719298245615,0.8,0.0,0.23469387755102042,0.007148530579825258,0.0,0.0,0.011015911872705017,0.2857142857142857,0.011253809883554329,0.04300501547326859,0.00019814842597273366,0.002261712439418417,0.004581424406497293,0.04,0.0001981468519297149,0.0022509695908517805,0.23469387755102042,0.010380622837370242,0.006968641114982578,0.0062434963579604584,0.14070351758793967,0.00473225404732254,0.004473072105922348,0.01397712833545108,0.19402985074626866,0.014606741573033709,0.0,0.011015911872705017
0.09090909090909091,0.01020408163265306,0.16666666666666666,0.0,0.038461538461538464,0.003484320557491289,0.013422818791946308,0.10569105691056911,0.0035087719298245615,0.4,0.05714285714285714,1.0,0.011914217633042096,0.0,0.0,0.0452876376988984,0.14285714285714285,0.03147549951806601,0.04866076192508804,0.0007089953764070688,0.007108239095315025,0.012286547271970013,0.035,0.0007089922194929016,0.007120117239570401,0.1836734693877551,0.0034602076124567475,0.003484320557491289,0.011446409989594175,0.045226130653266326,0.013200498132004981,0.011629987475398102,0.03939008894536214,0.22388059701492538,0.052808988764044947,0.07983819459229295,0.0452876376988984
0.0,0.01020408163265306,0.08333333333333333,0.0,0.0,0.010452961672473868,0.010067114093959731,0.18699186991869918,0.010526315789473684,0.4,0.028571428571428574,0.7448979591836735,0.009531374106433677,0.0,0.0,0.020807833537331698,0.2857142857142857,0.016639747831297055,0.039661366627538865,0.0002492790765695495,0.002907915993537964,0.006455643481882549,0.045,0.0002492751484096912,0.0030697292147243162,0.23469387755102042,0.010380622837370242,0.010452961672473868,0.009365244536940688,0.10552763819095477,0.007222914072229141,0.005904455179817499,0.016518424396442185,0.13432835820895522,0.01910112359550562,0.0,0.020807833537331698
0.012987012987012988,0.0034013605442176865,0.0,0.0,0.0,0.003484320557491289,0.003355704697986577,0.1951219512195122,0.0035087719298245615,0.4,0.0,0.4897959183673469,0.003971405877680699,0.0,0.0,0.009791921664626682,0.14285714285714285,0.008127751582567016,0.029630420090349663,6.796638131373545e-05,0.0009693053311793214,0.0026030820491461893,0.06,6.796873206821808e-05,0.001120260503654042,0.4897959183673469,0.0034602076124567475,0.003484320557491289,0.004162330905306972,0.09547738693467336,0.0024906600249066002,0.0026838432635534083,0.007623888182973317,0.13432835820895522,0.010112359550561799,0.0,0.009791921664626682
0.06493506493506494,0.0034013605442176865,0.0,0.0,0.0,0.003484320557491289,0.003355704697986577,0.3983739837398374,0.0035087719298245615,0.4,0.0,0.4897959183673469,0.003971405877680699,0.0,0.0,0.004895960832313341,0.0,0.00743741370776565,0.023725678511720555,3.981115473469464e-05,0.0009693053311793214,0.0019783423573511037,0.075,3.98072324885514e-05,0.0008202676668582241,0.4897959183673469,0.0034602076124567475,0.003484320557491289,0.004162330905306972,0.09547738693467336,0.0024906600249066002,0.0016103059581320449,0.007623888182973317,0.1044776119402985,0.010112359550561799,0.0,0.004895960832313341
