LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL
0.011111111111111112,0.03225806451612903,0.041666666666666664,0.0,0.0,0.0,0.03225806451612903,0.05146198830409356,0.0,0.0,0.028571428571428574,0.7474747474747475,0.042134831460674156,0.0,0.0,0.04591836734693877,0.0,0.003748352861569144,0.18588800247850668,0.0034594083716252924,0.008009153318077803,0.016044645971398673,0.05970149253731343,0.0034594655677876755,0.007706096607486795,0.24242424242424243,0.0,0.0,0.04225352112676057,0.14410480349344978,0.010691375623663579,0.01837581505631298,0.008319467554076539,0.42105263157894735,0.01373283395755306,0.0,0.04285714285714286
0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.029239766081871343,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.02040816326530612,0.0,0.006232415684319242,0.023236000309813334,8.988959952007515e-05,0.0011441647597254005,0.004883153121730032,0.4925373134328358,8.988960272648006e-05,0.0016018612101680047,1.0,0.0,0.0,0.0,0.048034934497816595,0.0042765502494654314,0.004742145820983995,0.0066555740432612314,0.10526315789473684,0.009987515605493134,0.0,0.01904761904761905
0.12222222222222223,0.043010752688172046,0.125,0.0,0.01282051282051282,0.043010752688172046,0.043010752688172046,0.04912280701754385,0.043010752688172046,0.4,0.0,0.19191919191919193,0.056179775280898875,0.0,0.0,0.061224489795918366,0.14285714285714285,0.015073542505074967,0.09038804120517388,0.0032876264933043484,0.014874141876430205,0.027554935472619464,0.1343283582089552,0.0032875195991437373,0.015065123286103856,0.19191919191919193,0.043010752688172046,0.043010752688172046,0.056338028169014086,0.08296943231441048,0.021382751247327157,0.02904564315352697,0.029950083194675542,0.3684210526315789,0.031210986267166046,0.08267039346377124,0.05714285714285715
0.022222222222222223,0.021505376344086023,0.041666666666666664,0.0,0.0,0.0,0.02150537634408602,0.04444444444444444,0.0,0.0,0.014285714285714285,0.6666666666666669,0.02247191011235955,0.0,0.0,0.04081632653061224,0.14285714285714285,0.004968125645500196,0.1090542947873906,0.0015791462407117203,0.005720823798627002,0.012905476107429368,0.1044776119402985,0.0015791034924678934,0.005994393485764412,0.32323232323232326,0.0,0.0,0.02112676056338028,0.11790393013100438,0.009265858873841768,0.014226437462951984,0.009983361064891847,0.3421052631578947,0.012484394506866418,0.0,0.0380952380952381
0.022222222222222223,0.0,0.0,0.19117647058823528,0.0,0.0,0.0,0.007017543859649122,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.02551020408163265,0.0,0.027177784109120695,0.07745333436604446,0.004355607678840441,0.02288329519450801,0.04429717474712243,0.14925373134328357,0.004355664906970682,0.02328534106294933,1.0,0.0,0.0,0.0,0.02183406113537118,0.03563791874554526,0.04564315352697095,0.033277870216306155,0.21052631578947367,0.026217228464419477,0.7763921737260804,0.08571428571428572
0.14444444444444446,0.09677419354838711,0.08333333333333333,0.044117647058823525,0.16666666666666666,0.0913978494623656,0.09677419354838711,0.023391812865497075,0.08602150537634409,0.4,0.04285714285714286,0.393939393939394,0.10393258426966293,0.0,0.0,0.24489795918367346,0.0,0.016729584386908365,0.21508790953450543,0.020671654374204484,0.04004576659038901,0.06627136379490757,0.05970149253731343,0.02067165511157226,0.03979671618451916,0.09090909090909093,0.09677419354838711,0.0913978494623656,0.09859154929577464,0.05676855895196507,0.0541696364932288,0.06757557794902193,0.04326123128119801,0.5,0.09737827715355805,0.26875940657923025,0.24285714285714288
0.011111111111111112,0.021505376344086023,0.0,0.0,0.0,0.016129032258064516,0.02150537634408602,0.03508771929824561,0.010752688172043012,0.6000000000000001,0.0,0.32323232323232326,0.019662921348314606,0.02898550724637681,1.0,0.0510204081632653,0.0,0.005760532782506499,0.0881418945085586,0.0011942190001001985,0.005720823798627002,0.011510289501220789,0.1343283582089552,0.001194247579080378,0.005612616564007704,1.0,0.021505376344086023,0.016129032258064516,0.017605633802816902,0.10043668122270744,0.009265858873841768,0.011855364552459988,0.013311148086522463,0.3684210526315789,0.014981273408239702,0.0,0.04761904761904762
0.0,0.021505376344086023,0.08333333333333333,0.0,0.0,0.0,0.02150537634408602,0.07017543859649122,0.0,0.0,0.028571428571428574,1.0,0.025280898876404494,0.0,0.0,0.02551020408163265,0.0,0.005938601802058478,0.07745333436604446,0.000951959395298396,0.004576659038901602,0.011161492849668643,0.14925373134328357,0.0009519308928734238,0.005089341902019489,0.32323232323232326,0.0,0.0,0.02464788732394366,0.2183406113537118,0.007127583749109052,0.013040901007705986,0.009983361064891847,0.3157894736842105,0.006242197253433208,0.0,0.02380952380952381
0.011111111111111112,0.043010752688172046,0.08333333333333333,0.0,0.0,0.0,0.043010752688172046,0.04912280701754385,0.0,0.0,0.04285714285714286,0.7979797979797981,0.056179775280898875,0.0,0.0,0.061224489795918366,0.0,0.007794971330887853,0.109751374796685,0.0025064430689036954,0.009153318077803204,0.021625392396232995,0.1044776119402985,0.002506507365168806,0.009458609050515838,0.19191919191919193,0.0,0.0,0.056338028169014086,0.14410480349344978,0.012116892373485389,0.026674570243034972,0.009983361064891847,0.2631578947368421,0.017478152309612985,0.0,0.05714285714285715
0.011111111111111112,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.011695906432748537,0.0,0.0,0.0,1.0,0.0028089887640449437,0.0,0.0,0.0510204081632653,0.42857142857142855,0.006673136507710388,0.04128262721710169,0.00030421208751865437,0.003432494279176201,0.007324729682595047,0.2835820895522388,0.0003042120983700447,0.0030492572322126663,1.0,0.0,0.0,0.00352112676056338,0.03493449781659389,0.005702066999287242,0.007705986959098992,0.009983361064891847,0.21052631578947367,0.01373283395755306,0.0,0.04761904761904762
0.03333333333333333,0.01075268817204301,0.08333333333333333,0.0,0.0,0.010752688172043012,0.010752688172043012,0.029239766081871343,0.010752688172043012,0.4,0.014285714285714285,1.0,0.016853932584269662,0.0,0.0,0.04081632653061224,0.0,0.008409309448342178,0.043606227248083024,0.00042646907696115654,0.004576659038901602,0.009068712940355772,0.2686567164179104,0.0004264619580780576,0.004053090257251282,0.494949494949495,0.010752688172043012,0.010752688172043012,0.017605633802816902,0.06550218340611354,0.007127583749109052,0.00948429164196799,0.013311148086522463,0.23684210526315788,0.014981273408239702,0.0,0.0380952380952381
0.0,0.053763440860215055,0.08333333333333333,0.0,0.0,0.0,0.05376344086021505,0.11695906432748537,0.0,0.0,0.014285714285714285,0.32323232323232326,0.05898876404494382,0.07246376811594203,1.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.056338028169014086,0.18777292576419213,0.0,0.0,0.0,0.0,0.016229712858926344,0.0,0.0
0.23333333333333334,0.07526881720430109,0.125,0.20588235294117646,0.1794871794871795,0.07526881720430108,0.07526881720430108,0.019883040935672516,0.07526881720430108,0.4,0.04285714285714286,0.494949494949495,0.09831460674157302,0.0,0.0,0.1683673469387755,0.0,0.03009811602977314,0.17303074897374332,0.02407863428020493,0.05720823798627002,0.09243111266131845,0.05970149253731343,0.024078599468624035,0.057614370983428365,0.12121212121212123,0.07526881720430108,0.07526881720430108,0.09859154929577464,0.04366812227074236,0.06557377049180328,0.1025489033787789,0.05823627287853578,0.4473684210526315,0.10362047440699126,0.49344227047946676,0.22380952380952382
0.6666666666666667,0.01075268817204301,0.3333333333333333,0.11764705882352941,0.4358974358974359,0.010752688172043012,0.010752688172043012,0.007017543859649122,0.010752688172043012,0.4,0.014285714285714285,1.0,0.03651685393258427,0.0,0.0,0.1173469387755102,0.0,0.021016596032622244,0.13840910851212146,0.010761975229779399,0.032036613272311214,0.0565050575514475,0.08955223880597014,0.010761968479568736,0.03218711264516867,0.494949494949495,0.010752688172043012,0.010752688172043012,0.04225352112676057,0.008733624454148473,0.047042052744119746,0.056905749851807935,0.03993344425956739,0.3421052631578947,0.1560549313358302,0.6946893141259944,0.14761904761904762
0.03333333333333333,0.13440860215053765,0.08333333333333333,0.058823529411764705,0.01282051282051282,0.08602150537634409,0.13978494623655915,0.03976608187134503,0.05376344086021506,0.6000000000000001,0.05714285714285714,0.35353535353535354,0.1151685393258427,0.11594202898550725,0.0,0.18877551020408162,0.14285714285714285,0.01183713807471776,0.3407946712105956,0.036730495535322705,0.04462242562929061,0.07568887338681549,0.029850746268656716,0.036730432638657926,0.04462823471080685,0.6363636363636365,0.11827956989247312,0.08602150537634409,0.09859154929577464,0.13100436681222707,0.05702066999287242,0.08120924718435091,0.033277870216306155,0.5789473684210527,0.05742821473158551,0.1279294775317136,0.19523809523809527
0.03333333333333333,0.0,0.08333333333333333,0.0,0.038461538461538464,0.0,0.0,0.023391812865497075,0.0,0.0,0.0,1.0,0.0056179775280898875,0.0,0.0,0.02551020408163265,0.0,0.004803411802414615,0.055766400743552005,0.0003991597605355337,0.003432494279176201,0.007324729682595047,0.208955223880597,0.0003991098361055715,0.0029638246343370394,1.0,0.0,0.0,0.007042253521126761,0.03493449781659389,0.006414825374198147,0.007113218731475992,0.008319467554076539,0.21052631578947367,0.014981273408239702,0.40313910986884544,0.02380952380952381
0.03333333333333333,0.03225806451612903,0.125,0.0,0.0,0.03225806451612903,0.03225806451612903,0.05847953216374269,0.03225806451612903,0.4,0.028571428571428574,0.7474747474747475,0.042134831460674156,0.0,0.0,0.04081632653061224,0.0,0.008903450977598917,0.0790798543877314,0.001488921338717245,0.008009153318077803,0.01709103592605511,0.14925373134328357,0.001488957062305052,0.007793054787467344,0.24242424242424243,0.03225806451612903,0.03225806451612903,0.04225352112676057,0.10480349344978165,0.009265858873841768,0.021339656194427976,0.011647254575707155,0.2894736842105263,0.019975031210986267,0.0,0.0380952380952381
0.011111111111111112,0.053763440860215055,0.16666666666666666,0.0,0.0,0.0,0.05376344086021505,0.05847953216374269,0.0,0.0,0.05714285714285714,0.8282828282828283,0.0702247191011236,0.0,0.0,0.061224489795918366,0.0,0.010087609957619573,0.11184261482456818,0.0033689837149652167,0.012585812356979404,0.026857342169515172,0.1044776119402985,0.0033689338964702923,0.012475066267472683,0.16161616161616163,0.0,0.0,0.07042253521126761,0.13973799126637557,0.01496792587312901,0.03319502074688797,0.013311148086522463,0.2894736842105263,0.02247191011235955,0.0,0.05714285714285715
0.2111111111111111,0.20430107526881722,0.20833333333333331,0.08823529411764705,0.2692307692307692,0.20430107526881722,0.20430107526881724,0.023391812865497075,0.20430107526881722,0.4,0.014285714285714285,0.09090909090909093,0.2584269662921348,0.0,0.0,0.4897959183673469,0.14285714285714285,0.013083621211581608,0.705677329409031,0.1740287616041855,0.10183066361556063,0.16463201953261247,0.014925373134328358,0.17402871073911083,0.10211407540189554,0.04040404040404041,0.20430107526881722,0.20430107526881722,0.25704225352112675,0.06113537117903931,0.14611546685673557,0.15826911677534083,0.04492512479201331,0.631578947368421,0.17852684144818975,0.23597075897656417,0.48571428571428577
0.14444444444444446,0.06451612903225808,0.041666666666666664,0.058823529411764705,0.10256410256410256,0.06451612903225806,0.06451612903225806,0.026900584795321637,0.06451612903225806,0.4,0.028571428571428574,0.42424242424242425,0.07303370786516852,0.0,0.0,0.1377551020408163,0.0,0.010657430820185904,0.3112074974827666,0.02757111631717745,0.036613272311212815,0.06906173700732472,0.029850746268656716,0.02757106736198415,0.03668567287705715,0.13131313131313133,0.06451612903225806,0.06451612903225806,0.07042253521126761,0.05676855895196507,0.053456878118317896,0.07291049199762892,0.02329450915141431,0.39473684210526316,0.066167290886392,0.33078907761771664,0.14761904761904762
0.03333333333333333,0.021505376344086023,0.0,0.0,0.0,0.021505376344086023,0.02150537634408602,0.03859649122807018,0.021505376344086023,0.4,0.0,0.32323232323232326,0.025280898876404494,0.0,0.0,0.04591836734693877,0.42857142857142855,0.004233590939848285,0.10649833475331112,0.0012830527535306728,0.004576659038901602,0.011161492849668643,0.1044776119402985,0.0012831098720614126,0.004988653483094644,0.32323232323232326,0.021505376344086023,0.021505376344086023,0.02464788732394366,0.09170305676855896,0.010691375623663579,0.010077059869590989,0.009983361064891847,0.2894736842105263,0.016229712858926344,0.0,0.04285714285714286
0.0,0.026881720430107524,0.041666666666666664,0.0,0.0,0.0,0.043010752688172046,0.0304093567251462,0.0,0.0,0.05714285714285714,1.0,0.03089887640449438,0.0,0.0,0.09693877551020408,0.5714285714285714,0.011472096584636205,0.07884749438463325,0.0019049104298295926,0.010297482837528604,0.018835019183815836,0.14925373134328357,0.0019048890954922932,0.010005148839604112,0.19191919191919193,0.0,0.0,0.02464788732394366,0.1091703056768559,0.0135424091233072,0.02074688796680498,0.02329450915141431,0.39473684210526316,0.02372034956304619,0.0,0.09047619047619049
0.011111111111111112,0.043010752688172046,0.041666666666666664,0.0,0.0,0.0,0.043010752688172046,0.05263157894736842,0.0,0.0,0.028571428571428574,0.595959595959596,0.047752808988764044,0.0,0.0,0.05612244897959183,0.2857142857142857,0.007176181487944727,0.11075826814344357,0.002353559408767568,0.009153318077803204,0.0177886292291594,0.1044776119402985,0.0023535666268156095,0.008798794790137112,0.19191919191919193,0.0,0.0,0.045774647887323945,0.16593886462882096,0.015680684248039915,0.01719027860106698,0.016638935108153077,0.3421052631578947,0.014981273408239702,0.0,0.05238095238095239
0.011111111111111112,0.021505376344086023,0.08333333333333333,0.0,0.0,0.0,0.02150537634408602,0.05847953216374269,0.0,0.0,0.014285714285714285,0.6666666666666669,0.028089887640449437,0.0,0.0,0.030612244897959183,0.0,0.008070978311193418,0.05809000077453334,0.0007276777104006084,0.005720823798627002,0.011859086152772933,0.19402985074626863,0.0007277205409299465,0.005186979156734492,0.32323232323232326,0.0,0.0,0.028169014084507043,0.10043668122270744,0.006414825374198147,0.014819205690574985,0.009983361064891847,0.2631578947368421,0.014981273408239702,0.0,0.028571428571428574
0.05555555555555556,0.0,0.041666666666666664,0.0,0.038461538461538464,0.0,0.0,0.007017543859649122,0.0,0.0,0.0,1.0,0.0056179775280898875,0.0,0.0,0.09183673469387754,0.14285714285714285,0.012838776309697639,0.10324529470993726,0.003657821827327858,0.014874141876430205,0.035228461806766656,0.11940298507462686,0.0036578647623768355,0.014666183565666777,1.0,0.0,0.0,0.007042253521126761,0.017467248908296946,0.014255167498218105,0.04801422643746295,0.009983361064891847,0.21052631578947367,0.033707865168539325,0.153622876800688,0.08571428571428572
0.11111111111111112,0.01075268817204301,0.0,0.0,0.05128205128205128,0.010752688172043012,0.010752688172043012,0.016374269005847954,0.010752688172043012,0.4,0.0,0.494949494949495,0.016853932584269662,0.0,0.0,0.07142857142857142,0.2857142857142857,0.008373695644431781,0.1320579350941058,0.0039001385048912604,0.012585812356979404,0.025462155563306593,0.08955223880597014,0.0039001814485837894,0.012229066153054025,0.494949494949495,0.010752688172043012,0.010752688172043012,0.017605633802816902,0.026200873362445413,0.022095509622238062,0.024896265560165973,0.016638935108153077,0.2894736842105263,0.037453183520599245,0.23887336056761985,0.06666666666666668
0.0,0.01075268817204301,0.0,0.0,0.01282051282051282,0.0,0.010752688172043012,0.0783625730994152,0.0,0.0,0.0,0.494949494949495,0.011235955056179775,0.0,0.0,0.015306122448979591,0.0,0.003628156273371559,0.027108667028115558,7.123394057205956e-05,0.0011441647597254005,0.0031391698639693056,0.4328358208955223,7.126961359028062e-05,0.001088121436335552,0.494949494949495,0.0,0.0,0.01056338028169014,0.17467248908296945,0.0014255167498218105,0.004149377593360996,0.0033277870216306157,0.18421052631578946,0.004993757802746567,0.26875940657923025,0.014285714285714287
0.13333333333333333,0.03225806451612903,0.16666666666666666,0.058823529411764705,0.07692307692307693,0.02688172043010753,0.03225806451612903,0.014035087719298244,0.021505376344086023,0.4,0.028571428571428574,0.7474747474747475,0.0449438202247191,0.02898550724637681,0.0,0.14795918367346939,0.14285714285714285,0.023571886463193133,0.13716985516226474,0.011844616980951505,0.03546910755148741,0.06103941402162539,0.08955223880597014,0.011844624537550098,0.035758500352790865,0.7474747474747475,0.03225806451612903,0.02688172043010753,0.045774647887323945,0.03493449781659389,0.03563791874554526,0.07409602845287493,0.03993344425956739,0.4473684210526315,0.06491885143570536,0.27563964738765856,0.15714285714285717
0.12222222222222223,0.043010752688172046,0.041666666666666664,0.029411764705882353,0.07692307692307693,0.03763440860215054,0.043010752688172046,0.02222222222222222,0.03225806451612903,0.4,0.028571428571428574,0.595959595959596,0.05337078651685393,0.043478260869565216,0.0,0.12244897959183673,0.0,0.008961323408953309,0.2228332429711099,0.011883797431789935,0.021739130434782608,0.04115800488315312,0.04477611940298507,0.011883790721595205,0.022083182364270867,0.7979797979797981,0.043010752688172046,0.03763440860215054,0.05281690140845071,0.048034934497816595,0.03136136849607983,0.04386484884410195,0.021630615640599003,0.4473684210526315,0.05493133583021223,0.26875940657923025,0.12380952380952381
